,source_text,target_text
53650,d193000000150010003200070ebdf55d03c9f7bcb9087c2ef32187:d19300000006001000320007|d19400000006000300320007:d1940000001100030ebdf55d03c9f7bcb9087c2ef32187|d19500000006000300340004:,d1950000000b000308c9f7bcb9087c2ef3
44226,acc300000006000300080008:acc300000013000310f91daf129b17939004333ebf8d27b0b0|acc4000000170010000800081063dcdf6a26d3eeee71cc9cb647493f56:acc400000006001000080008|acc500000006000300080008:,acc50000001300031063dcdf6a26d3eeee71cc9cb647493f56
41614,a28f00000009001000310001020a14:a28f00000006001000310001|a29000000006000300310001:a290000000050003020a14|a29100000006000300130001:,a29100000005000302cb3b
112988,36a6000000060003003a0005:36a60000000d00030a19a838e6802dd5d2e3dc|36a7000000110010003a00050a30bba6e074d4f48f3665:36a7000000060010003a0005|36a8000000060003003a0005:,36a80000000d00030a30bba6e074d4f48f3665
60373,ebd60000000f001000380004081fee58d799bd9564:ebd600000006001000380004|ebd700000006000300380004:ebd70000000b0003081fee58d799bd9564|ebd8000000060003002c0002:,ebd80000000700030488cf68bc
85715,4ed400000006000300240006:4ed40000000f00030c36a04d8eccd0ae26a7fce412|4ed500000006000300220009:4ed5000000150003120012a7d336a04d8eccd0ae26a7fce412f04f|4ed60000001900100022000912f0520214e3bb3e698dc05f085fdb79690c27:,4ed600000006001000220009
93168,6bf100000006000300020001:6bf10000000500030250c3|6bf20000000900100002000102d9ab:6bf200000006001000020001|6bf300000006000300020001:,6bf300000005000302d9ab
66509,03ce00000006000300210006:03ce0000000f00030cb688c3bfe75b5efab6057ba2|03cf000000060003001c000a:03cf00000017000314959c2f2158bb69de6b17b688c3bfe75b5efab605|03d00000001b0010001c000a14621bab64b5347bb11289255df0054bef816f9bbc:,03d0000000060010001c000a
121649,587b00000006000300010007:587b0000001100030e42ac059272649405ac9fff2eec9e|587c000000150010000100070e112d521699ef2e208fcc76cab41f:587c00000006001000010007|587d00000006000300010007:,587d0000001100030e112d521699ef2e208fcc76cab41f
18960,4a1100000006000300170006:4a110000000f00030c35cdbb9a5b6bc173a26c5392|4a12000000130010001700060cc58c6f602ec49ca84efe3c9e:4a1200000006001000170006|4a1300000006000300170006:,4a130000000f00030cc58c6f602ec49ca84efe3c9e
104048,13ba000000060003002c0001:13ba000000050003024e93|13bb000000090010002c000102c07d:13bb000000060010002c0001|13bc000000060003002c0001:,13bc00000005000302c07d
110719,2dc9000000060003002d0005:2dc90000000d00030aaccab08a8746128266da|2dca00000006000300350005:2dca0000000d00030ace6d91247ed672b3296d|2dcb000000110010003500050a86794379b7311e78ea8c:,2dcb00000006001000350005
62472,f409000000060003003a0004:f4090000000b000308a82560a9b1d2d065|f40a0000000f0010003a00040805595ddfde1c9408:f40a000000060010003a0004|f40b000000060003003a0004:,f40b0000000b00030805595ddfde1c9408
36389,8e2600000006000300130005:8e260000000d00030ac7db49fa26dbb15584fc|8e27000000060003003c000a:8e27000000170003147b2afd26eb47af8de9c6c343b98261370f3234bb|8e280000001b0010003c000a14b8fb2d5ccee7d4538174487b45b94423234b02d6:,8e28000000060010003c000a
