source_text,target_text
0b5b0000000b00100000000204d495c039:0b5b00000006001000000002|0b5c00000006000400000002:,0b5c00000007000404a5ce3aa3
0b5d0000000b001000000002048adbc039:0b5d00000006001000000002|0b5e00000006000400000002:,0b5e000000070004045a273aa5
0b5f0000000b00100000000204374cc039:0b5f00000006001000000002|0b6000000006000400000002:,0b60000000070004044e2b3aa7
0b610000000b00100000000204ded3c038:0b6100000006001000000002|0b6200000006000400000002:,0b6200000007000404660b3aa9
0b630000000b00100000000204902ec038:0b6300000006001000000002|0b6400000006000400000002:,0b640000000700040448033aab
0b650000000b001000000002044189c038:0b6500000006001000000002|0b6600000006000400000002:,0b66000000070004042f553aad
0b670000000b00100000000204f2e5c037:0b6700000006001000000002|0b6800000006000400000002:,0b68000000070004041c083aaf
0b690000000b00100000000204a29cc037:0b6900000006001000000002|0b6a00000006000400000002:,0b6a0000000700040418b53ab1
0b6b0000000b0010000000020450b1c037:0b6b00000006001000000002|0b6c00000006000400000002:,0b6c0000000700040425ac3ab3
0b6d0000000b0010000000020406f7c037:0b6d00000006001000000002|0b6e00000006000400000002:,0b6e0000000700040403533ab5
0b6f0000000b00100000000204b9f5c036:0b6f00000006001000000002|0b7000000006000400000002:,0b7000000007000404fb923ab6
0b710000000b001000000002045e35c036:0b7100000006001000000002|0b7200000006000400000002:,0b72000000070004045b7d3ab9
0b730000000b0010000000020417c2c036:0b7300000006001000000002|0b7400000006000400000002:,0b740000000700040433a43abb
0b750000000b00100000000204c433c035:0b7500000006001000000002|0b7600000006000400000002:,0b760000000700040469bb3abd
0b770000000b0010000000020470a4c035:0b7700000006001000000002|0b7800000006000400000002:,0b7800000007000404a6873abf
0b790000000b0010000000020421ffc035:0b7900000006001000000002|0b7a00000006000400000002:,0b7a00000007000404c7ce3ac1
0b7b0000000b00100000000204d845c034:0b7b00000006001000000002|0b7c00000006000400000002:,0b7c00000007000404cc793ac3
0b7d0000000b0010000000020489a0c034:0b7d00000006001000000002|0b7e00000006000400000002:,0b7e00000007000404f98d3ac5
0b7f0000000b001000000002043127c034:0b7f00000006001000000002|0b8000000006000400000002:,0b800000000700040473a93ac8
0b810000000b00100000000204dbf5c033:0b8100000006001000000002|0b8200000006000400000002:,0b8200000007000404ddc03aca
0b830000000b001000000002048bacc033:0b8300000006001000000002|0b8400000006000400000002:,0b84000000070004042b0f3acd
0b850000000b0010000000020441f2c033:0b8500000006001000000002|0b8600000006000400000002:,0b86000000070004044e173acf
0b870000000b00100000000204f34dc032:0b8700000006001000000002|0b8800000006000400000002:,0b88000000070004049be83ad1
0b890000000b00100000000204a4a9c032:0b8900000006001000000002|0b8a00000006000400000002:,0b8a00000007000404f0403ad3
0b8b0000000b001000000002045461c032:0b8b00000006001000000002|0b8c00000006000400000002:,0b8c0000000700040457dc3ad6
0b8d0000000b001000000002040275c032:0b8d00000006001000000002|0b8e00000006000400000002:,0b8e00000007000404d3433ad8
0b8f0000000b00100000000204ab9fc031:0b8f00000006001000000002|0b9000000006000400000002:,0b90000000070004047cd53adb
0b910000000b001000000002045e9ec031:0b9100000006001000000002|0b9200000006000400000002:,0b9200000007000404e0333add
0b930000000b00100000000204119dc031:0b9300000006001000000002|0b9400000006000400000002:,0b94000000070004044a383ae0
0b950000000b00100000000204bfb1c030:0b9500000006001000000002|0b9600000006000400000002:,0b9600000007000404e31c3ae2
0b970000000b00100000000204793ec030:0b9700000006001000000002|0b9800000006000400000002:,0b9800000007000404250d3ae5
0b990000000b001000000002041f21c030:0b9900000006001000000002|0b9a00000006000400000002:,0b9a0000000700040410ad3ae8
0b9b0000000b00100000000204d567c02f:0b9b00000006001000000002|0b9c00000006000400000002:,0b9c000000070004047b733aea
0b9d0000000b00100000000204851fc02f:0b9d00000006001000000002|0b9e00000006000400000002:,0b9e00000007000404248a3aed
0b9f0000000b001000000002043190c02f:0b9f00000006001000000002|0ba000000006000400000002:,0ba000000007000404f1a63aef
0ba10000000b00100000000204de01c02e:0ba100000006001000000002|0ba200000006000400000002:,0ba200000007000404c7413af2
0ba30000000b001000000002049446c02e:0ba300000006001000000002|0ba400000006000400000002:,0ba4000000070004044e983af5
0ba50000000b001000000002043f14c02e:0ba500000006001000000002|0ba600000006000400000002:,0ba60000000700040443063af8
0ba70000000b00100000000204f213c02d:0ba700000006001000000002|0ba800000006000400000002:,0ba800000007000404f68a3afa
0ba90000000b00100000000204a512c02d:0ba900000006001000000002|0baa00000006000400000002:,0baa00000007000404b19d3afd
0bab0000000b001000000002045810c02d:0bab00000006001000000002|0bac00000006000400000002:,0bac000000070004043a253b00
0bad0000000b00100000000204fc50c02c:0bad00000006001000000002|0bae00000006000400000002:,0bae00000007000404e42b3b01
0baf0000000b00100000000204b5ddc02c:0baf00000006001000000002|0bb000000006000400000002:,0bb0000000070004042f043b03
0bb10000000b0010000000020460aac02c:0bb100000006001000000002|0bb200000006000400000002:,0bb200000007000404c38d3b04
0bb30000000b001000000002041206c02c:0bb300000006001000000002|0bb400000006000400000002:,0bb4000000070004043d453b06
0bb50000000b00100000000204c1bec02b:0bb500000006001000000002|0bb600000006000400000002:,0bb600000007000404c3313b07
0bb70000000b001000000002047176c02b:0bb700000006001000000002|0bb800000006000400000002:,0bb8000000070004044d8d3b09
0bb90000000b001000000002041aa0c02b:0bb900000006001000000002|0bba00000006000400000002:,0bba00000007000404fd223b0a
0bbb0000000b00100000000204cd9fc02a:0bbb00000006001000000002|0bbc00000006000400000002:,0bbc00000007000404804b3b0c
0bbd0000000b00100000000204809dc02a:0bbd00000006001000000002|0bbe00000006000400000002:,0bbe0000000700040407ab3b0e
