source_text,target_text
00010000000b001000000002043dd9c11d:000100000006001000000002|000200000006000400000002:,0002000000070004043cc03862
00030000000b001000000002047319c11b:000300000006001000000002|000400000006000400000002:,0004000000070004040c30387d
00050000000b0010000000020425afc11e:000500000006001000000002|000600000006000400000002:,000600000007000404c9d73855
00070000000b0010000000020434d7c11d:000700000006001000000002|000800000006000400000002:,000800000007000404bc413862
00090000000b001000000002045c29c127:000900000006001000000002|000a00000006000400000002:,000a00000007000404699d37f0
000b0000000b001000000002043d08c11e:000b00000006001000000002|000c00000006000400000002:,000c0000000700040492c63854
000d0000000b00100000000204710dc121:000d00000006001000000002|000e00000006000400000002:,000e0000000700040401d3382e
000f0000000b001000000002048db9c11f:000f00000006001000000002|001000000006000400000002:,001000000007000404ccab3843
00110000000b00100000000204d97fc117:001100000006001000000002|001200000006000400000002:,0012000000070004047240389e
00130000000b001000000002045b57c122:001300000006001000000002|001400000006000400000002:,001400000007000404556c3824
00150000000b00100000000204851fc117:001500000006001000000002|001600000006000400000002:,001600000007000404be6838a1
00170000000b00100000000204e9e2c126:001700000006001000000002|001800000006000400000002:,00180000000700040436d937f7
00190000000b00100000000204126fc123:001900000006001000000002|001a00000006000400000002:,001a000000070004042660381d
001b0000000b001000000002045461c11a:001b00000006001000000002|001c00000006000400000002:,001c00000007000404b27a3887
001d0000000b00100000000204c227c11e:001d00000006001000000002|001e00000006000400000002:,001e00000007000404c6ac384d
001f0000000b0010000000020478d5c11c:001f00000006001000000002|002000000006000400000002:,0020000000070004046272386d
00210000000b0010000000020407c8c126:002100000006001000000002|002200000006000400000002:,0022000000070004049f373802
00230000000b0010000000020457a8c123:002300000006001000000002|002400000006000400000002:,0024000000070004048437381a
00250000000b001000000002045f70c118:002500000006001000000002|002600000006000400000002:,00260000000700040459633899
00270000000b00100000000204a5e3c122:002700000006001000000002|002800000006000400000002:,0028000000070004045eb83821
00290000000b001000000002048241c120:002900000006001000000002|002a00000006000400000002:,002a0000000700040473ec3838
002b0000000b00100000000204f5c3c125:002b00000006001000000002|002c00000006000400000002:,002c0000000700040432a53803
002d0000000b00100000000204c505c119:002d00000006001000000002|002e00000006000400000002:,002e0000000700040487c3388c
002f0000000b00100000000204edfac116:002f00000006001000000002|003000000006000400000002:,003000000007000404d2bd38a7
00310000000b00100000000204f9dbc123:003100000006001000000002|003200000006000400000002:,003200000007000404847a3814
00330000000b00100000000204eb1cc11b:003300000006001000000002|003400000006000400000002:,003400000007000404bdca3875
00350000000b001000000002040481c124:003500000006001000000002|003600000006000400000002:,00360000000700040421c43814
00370000000b001000000002043d71c11b:003700000006001000000002|003800000006000400000002:,00380000000700040431283880
