source_text,target_text
00010000000b00100000000204f001ffff:000100000006001000000002|000200000006000400000002:,00020000000700040400002000
00030000000b00100000000204f003ffff:000300000006001000000002|000400000006000400000002:,00040000000700040400006000
00050000000b00100000000204f005ffff:000500000006001000000002|000600000006000400000002:,0006000000070004040000a000
00070000000b00100000000204f007ffff:000700000006001000000002|000800000006000400000002:,0008000000070004040000e000
00090000000b00100000000204f009ffff:000900000006001000000002|000a00000006000400000002:,000a0000000700040400002000
000b0000000b00100000000204f00bffff:000b00000006001000000002|000c00000006000400000002:,000c0000000700040400006000
000d0000000b00100000000204f00dffff:000d00000006001000000002|000e00000006000400000002:,000e000000070004040000a000
000f0000000b00100000000204f00fffff:000f00000006001000000002|001000000006000400000002:,0010000000070004040000e000
00110000000b00100000000204f011ffff:001100000006001000000002|001200000006000400000002:,00120000000700040400002000
00130000000b00100000000204f013ffff:001300000006001000000002|001400000006000400000002:,00140000000700040400006000
00150000000b00100000000204f015ffff:001500000006001000000002|001600000006000400000002:,0016000000070004040000a000
00170000000b00100000000204f017ffff:001700000006001000000002|001800000006000400000002:,0018000000070004040000e000
00190000000b00100000000204f019ffff:001900000006001000000002|001a00000006000400000002:,001a0000000700040400002000
001b0000000b00100000000204f01bffff:001b00000006001000000002|001c00000006000400000002:,001c0000000700040400006000
001d0000000b00100000000204f01dffff:001d00000006001000000002|001e00000006000400000002:,001e000000070004040000a000
001f0000000b00100000000204f01fffff:001f00000006001000000002|002000000006000400000002:,0020000000070004040000e000
00210000000b00100000000204f021ffff:002100000006001000000002|002200000006000400000002:,00220000000700040400002000
00230000000b00100000000204f023ffff:002300000006001000000002|002400000006000400000002:,00240000000700040400006000
00250000000b00100000000204f025ffff:002500000006001000000002|002600000006000400000002:,0026000000070004040000a000
00270000000b00100000000204f027ffff:002700000006001000000002|002800000006000400000002:,0028000000070004040000e000
00290000000b00100000000204f029ffff:002900000006001000000002|002a00000006000400000002:,002a0000000700040400002000
002b0000000b00100000000204f02bffff:002b00000006001000000002|002c00000006000400000002:,002c0000000700040400006000
002d0000000b00100000000204f02dffff:002d00000006001000000002|002e00000006000400000002:,002e000000070004040000a000
002f0000000b00100000000204f02fffff:002f00000006001000000002|003000000006000400000002:,0030000000070004040000e000
00310000000b00100000000204f031ffff:003100000006001000000002|003200000006000400000002:,00320000000700040400002000
00330000000b00100000000204f033ffff:003300000006001000000002|003400000006000400000002:,00340000000700040400006000
00350000000b00100000000204f035ffff:003500000006001000000002|003600000006000400000002:,0036000000070004040000a000
00370000000b00100000000204f037ffff:003700000006001000000002|003800000006000400000002:,0038000000070004040000e000
00390000000b00100000000204f039ffff:003900000006001000000002|003a00000006000400000002:,003a0000000700040400002000
003b0000000b00100000000204f03bffff:003b00000006001000000002|003c00000006000400000002:,003c0000000700040400006000
003d0000000b00100000000204f03dffff:003d00000006001000000002|003e00000006000400000002:,003e000000070004040000a000
003f0000000b00100000000204f03fffff:003f00000006001000000002|004000000006000400000002:,0040000000070004040000e000
00410000000b00100000000204f041ffff:004100000006001000000002|004200000006000400000002:,00420000000700040400002000
00430000000b00100000000204f043ffff:004300000006001000000002|004400000006000400000002:,00440000000700040400006000
00450000000b00100000000204f045ffff:004500000006001000000002|004600000006000400000002:,0046000000070004040000a000
00470000000b00100000000204f047ffff:004700000006001000000002|004800000006000400000002:,0048000000070004040000e000
00490000000b00100000000204f049ffff:004900000006001000000002|004a00000006000400000002:,004a0000000700040400002000
004b0000000b00100000000204f04bffff:004b00000006001000000002|004c00000006000400000002:,004c0000000700040400006000
004d0000000b00100000000204f04dffff:004d00000006001000000002|004e00000006000400000002:,004e000000070004040000a000
004f0000000b00100000000204f04fffff:004f00000006001000000002|005000000006000400000002:,0050000000070004040000e000
00510000000b00100000000204f051ffff:005100000006001000000002|005200000006000400000002:,00520000000700040400002000
00530000000b00100000000204f053ffff:005300000006001000000002|005400000006000400000002:,00540000000700040400006000
