,source_text,target_text
44833,b7830000000600050017ff00,b7830000000600050017ff00
24641,64e1000000060001000e0008,64e100000004000101ff
35985,93620000000600050049ff00,93620000000600050049ff00
78241,402a00000008000f003b0004010f,402a00000006000f003b0004
54529,df1e000000060001005b0002,df1e0000000400010103
35067,8f9e00000006000300140008,8f9e000000130003105c267fa363bd1b89dd06ce9d1aff1cba
43216,b0e700000008000f00270004010f,b0e700000006000f00270004
9681,27ab00000008000f005d00010101,27ab00000006000f005d0001
5857,17fa00000006000300460005,17fa0000000d00030a7ffe29c6e5b87fa07036
70237,1f5c00000009000f0044000a02ff03,1f5c00000006000f0044000a
81256,4c860000001900100008000912ad553b592f3ff18642714d4f9ac14debafde,4c8600000006001000080009
35135,8fe200000008000f00110005011f,8fe200000006000f00110005
70205,1f380000001700100020000810299a2e71598caec369615c834216bde2,1f3800000006001000200008
90001,704a000000060003000d0006,704a0000000f00030cef6e419194d425b8318f32f3
16060,41cb00000008000f000b00030107,41cb00000006000f000b0003
49173,c94300000006000100510009,c94300000005000102ff01
30792,7e1c00000017001000420008109f9473f0745fd37dc6b93240205c511c,7e1c00000006001000420008
46345,bdae00000006000300480009,bdae00000015000312d1761a6b2bf82feba278915981f647ec3abf
85957,5fba000000110010000700050a2ade9dbfab28833e9955,5fba00000006001000070005
15702,405300000006000300010005,40530000000d00030adc5f0ce0bfc790a25cdb
13350,36bb00000006000100120003,36bb0000000400010107
75669,35a400000008000f004700020103,35a400000006000f00470002
67000,122200000008000f001a0006013f,122200000006000f001a0006
80900,4b130000000600050036ff00,4b130000000600050036ff00
72643,292b00000008000f005400010101,292b00000006000f00540001
61992,fd910000001b0010002c000a143267841724acae91e259f68637596cfe49a69c2a,fd91000000060010002c000a
39884,a349000000060003001a0004,a3490000000b000308dcb067052168de78
88927,6beb000000060003002b0006,6beb0000000f00030c983bba6db5d384576894c221
73996,2eb6000000060003002a0007,2eb60000001100030ed8fa71ad2dac56442aa07a8d2468
50867,d02f0000000600010031000a,d02f00000005000102ff03
81903,4f2c0000000600050038ff00,4f2c0000000600050038ff00
50872,d03400000008000f0011000801ff,d03400000006000f00110008
86057,6022000000060005001bff00,6022000000060005001bff00
80062,47a300000006000300450009,47a300000015000312de21e8b2266d2197f00a9a153c47ec79c0d8
14857,3cdb00000008000f002600010101,3cdb00000006000f00260001
43064,b04600000006000100160001,b0460000000400010101
50966,d09700000008000f006100010101,d09700000006000f00610001
82408,513900000008000f00010007017f,513900000006000f00010007
6208,196a000000060005005eff00,196a000000060005005eff00
31465,80df0000000600050039ff00,80df0000000600050039ff00
93815,7fe5000000060003001f0002,7fe500000007000304721a30da
21338,575d00000009000f0033000902ff01,575d00000006000f00330009
45258,b939000000060005003fff00,b939000000060005003fff00
18454,4b88000000130010002700060c1070206dc667d79978ab576c,4b8800000006001000270006
25138,66e90000000b00100040000204b2576423,66e900000006001000400002
69587,1cb30000000600050003ff00,1cb30000000600050003ff00
15241,3e70000000060001002d0006,3e70000000040001013f
62692,006a000000060001001a0002,006a0000000400010103
21680,58be0000000600050003ff00,58be0000000600050003ff00
45064,b87200000006000300090007,b8720000001100030ef55de21a68e2e07293e6634605b0
87416,65bb000000110010003c00050a1a869111bbe80b342504,65bb000000060010003c0005
73203,2b7600000006000300500007,2b760000001100030e917aa17dd946d86755f81dc54182
68627,18c600000008000f000e00030107,18c600000006000f000e0003
21419,57b0000000060001001d0009,57b000000005000102ff01
76924,3ac50000001b00100010000a14ff74fff01ab6674daee28ef464c7bb1c8073ec60,3ac50000000600100010000a
68789,196e000000060005001dff00,196e000000060005001dff00
64351,0740000000060005004aff00,0740000000060005004aff00
59005,f15b00000006000300370008,f15b00000013000310d879f674c6e44739b9f8346823b649ad
94046,80d900000008000f00310004010f,80d900000006000f00310004
37472,9979000000110010000a00050a7a182f7ac9810facd4c8,9979000000060010000a0005
62731,00960000000600050000ff00,00960000000600050000ff00
8001,20bb000000060001005c0006,20bb000000040001013f
93776,7fbc0000000600050001ff00,7fbc0000000600050001ff00
46873,bfd90000000b001000430002049b213357,bfd900000006001000430002
61469,fb6900000006000300300006,fb690000000f00030c93dff3361093710d8bf11446
21915,59b2000000190010000d0009129bfd83afb00f174ddeb19a3a907820e8f8c4,59b2000000060010000d0009
8732,23c200000008000f00530005011f,23c200000006000f00530005
13901,38f700000006000300220002,38f7000000070003044a4b402f
91813,77b20000001b00100026000a14d019f9864ca0bac6ed2572835bd72b0c9d4d2926,77b20000000600100026000a
36163,941b00000006000300550004,941b0000000b000308edbe2bc8313fd134
52930,d89e00000006000100270009,d89e00000005000102ff01
50748,cfb500000006000100400002,cfb50000000400010103
73214,2b81000000060001000c000a,2b8100000005000102ff03
10329,2a570000000600050023ff00,2a570000000600050023ff00
94010,80b2000000060003003d0005,80b20000000d00030a3841407eb0ef3becbb76
90375,71d200000009000f0039000a02ff03,71d200000006000f0039000a
76171,37b20000000600050046ff00,37b20000000600050046ff00
16595,43f50000000600050006ff00,43f50000000600050006ff00
72607,290700000006000300020006,29070000000f00030c19fde43e215329f901d270ba
6603,1b05000000150010000900070e00a44d3987634557aea1fb993d04,1b0500000006001000090007
84577,5a1300000009000f004a000a02ff03,5a1300000006000f004a000a
59360,f2cb00000008000f003d0006013f,f2cb00000006000f003d0006
8412,2269000000130010004200060c0022c0aba5b829bf644c57ff,226900000006001000420006
79123,43c500000006000100330007,43c5000000040001017f
57750,ec3800000008000f002f0007017f,ec3800000006000f002f0007
29738,79cf000000060003000d0009,79cf00000015000312084c04be3a3cdf99581ab17e2e857e541010
3838,0fb20000000f0010002700040893cdb2be9c5e16d0,0fb200000006001000270004
11682,2fe6000000060005001aff00,2fe6000000060005001aff00
87151,64a400000006000300060006,64a40000000f00030c82d8008b77a8eba0f387dda9
92229,796400000008000f00140006013f,796400000006000f00140006
45649,bad20000000600050042ff00,bad20000000600050042ff00
95149,855e000000130010000700060cff416eadfb1525a7610625ac,855e00000006001000070006
21016,560e00000008000f00130007017f,560e00000006000f00130007
23423,5fea00000006000300180005,5fea0000000d00030ae17c08e4f0e67645a608
69222,1b3800000009000f0005000902ff01,1b3800000006000f00050009
11039,2d4400000006000300470002,2d4400000007000304254e15d0
56278,e6380000000600030029000a,e63800000017000314b12fa5dbaed7c34f969c0b586bc87ddc2c656a0c
66134,0e9200000006000300540003,0e9200000009000306ea7d9a5383b1
10712,2bea000000060003003f0008,2bea00000013000310138d3a556090de875ce8ca5acac1fd16
