,source_text,target_text
3020,0bcd00000006000600030020:0bcd00000006000600030020|0bce00000006000300240001:0bce00000003008302|0bcf00000006000600020009:,0bcf00000006000600020009
324,014500000006000600010008:014500000006000600010008|014600000006000500250000:014600000003008502|014700000006000300020001:,0147000000050003020013
1556,061500000006000400000004:06150000000b0004080000000000000000|061600000006000600020006:061600000006000600020006|06170000001200a4cbb72d5f78a6023a1cb4a38923593cfa:,061700000003002401
364,016d00000006000300020001:016d00000005000302000a|016e00000006000300010001:016e000000050003020003|016f0000000a00a0a37fd1576dcc780e:,016f00000003002001
1156,048500000006000300020001:048500000005000302000f|048600000006000300020001:048600000005000302000f|048700000006000600020017:,048700000006000600020017
182,00b700000006000300000001:00b700000005000302000b|00b800000006000300020001:00b8000000050003020017|00b900000006000500000000:,00b900000006000500000000
3159,0c5800000006000300000001:0c5800000005000302000d|0c5900000006000100000001:0c590000000400010100|0c5a00000006000600020006:,0c5a00000006000600020006
1475,05c400000012005a5c318f9326c4705c39f9c3487f7d65da:05c40000000300da01|05c500000006000300030001:05c5000000050003020005|05c600000006000500000000:,05c600000006000500000000
1759,06e00000000600060002001f:06e00000000600060002001f|06e1000000060006000d0024:06e100000003008602|06e20000000a009adc8e90ea73d66526:,06e200000003001a01
512,020100000006000600000003:020100000006000600000003|020200000006000300030001:0202000000050003020010|02030000000600050000ff00:,02030000000600050000ff00
32,00210000000600060001001a:00210000000600060001001a|002200000006000600030009:002200000006000600030009|00230000000600060000000e:,00230000000600060000000e
268,010d00000006000400000004:010d0000000b0004080000000000004014|010e0000000600050000ff00:010e0000000600050000ff00|010f00000006000100000001:,010f0000000400010101
2420,097500000006000300010001:0975000000050003020024|09760000000600050000ff00:09760000000600050000ff00|09770000000600060001000f:,09770000000600060001000f
1784,06f900000006000600030029:06f900000006000600030029|06fa0000000600060001000f:06fa0000000600060001000f|06fb00000006000300020001:,06fb00000005000302002c
1330,053300000006000300000001:053300000005000302001f|05340000000600060000000c:05340000000600060000000c|053500000006000600020020:,053500000006000600020020
623,02700000000a005dda4f3c3256e6ae09:02700000000300dd01|027100000006000300010001:0271000000050003020003|02720000000600050023ff00:,027200000003008502
776,030900000006000600010014:030900000006000600010014|030a00000006000400000004:030a0000000b0004080000000000000000|030b00000006000300000001:,030b00000005000302001b
3238,0ca700000006000300010001:0ca700000005000302000b|0ca800000006000100000001:0ca80000000400010100|0ca90000001200d68a9359adfb7938c374cde4f1a62bfb50:,0ca900000003005601
