,source_text,target_text
3130,0c3b00000006000500000000:0c3b00000006000500000000|0c3c00000006000100000001:0c3c0000000400010100|0c3d00000006000300120001:0c3d00000003008302|0c3e00000006000100000001:0c3e0000000400010100|0c3f00000006000600020007:,0c3f00000006000600020007
990,03df00000006000300020001:03df000000050003020020|03e000000006000400000004:03e00000000b0004080000000000000000|03e10000000a003e10e104c11059b228:03e10000000300be01|03e20000000600060000001c:03e20000000600060000001c|03e300000006000300010001:,03e300000005000302002b
2133,085600000006000300030001:085600000005000302002b|085700000006000300020001:0857000000050003020012|08580000000600060000000d:08580000000600060000000d|0859000000060003000f0001:085900000003008302|085a0000000600050000ff00:,085a0000000600050000ff00
2751,0ac000000006000500000000:0ac000000006000500000000|0ac10000000a008bd1529d630a8f7be8:0ac100000003000b01|0ac200000006000300010001:0ac200000005000302001e|0ac30000000600060002000d:0ac30000000600060002000d|0ac40000000600060000000a:,0ac40000000600060000000a
2818,0b030000001200bdd7be2ff9fbf032146563ac71f7d9be7d:0b0300000003003d01|0b0400000006000600020029:0b0400000006000600020029|0b0500000006000300000001:0b0500000005000302000a|0b0600000006000300000001:0b0600000005000302000a|0b0700000006000400000004:,0b070000000b0004080000000000000000
3236,0ca50000000600060003000c:0ca50000000600060003000c|0ca60000000600060003002d:0ca60000000600060003002d|0ca700000006000300010001:0ca700000005000302000b|0ca800000006000100000001:0ca80000000400010100|0ca90000001200d68a9359adfb7938c374cde4f1a62bfb50:,0ca900000003005601
3317,0cf60000000600060000000e:0cf60000000600060000000e|0cf700000006000600010002:0cf700000006000600010002|0cf800000006000300020001:0cf800000005000302000c|0cf900000006000300010001:0cf9000000050003020002|0cfa000000060004000e0001:,0cfa00000003008402
969,03ca00000006000300080001:03ca00000003008302|03cb00000006000300010001:03cb000000050003020014|03cc00000006000300020001:03cc000000050003020002|03cd00000006000600020008:03cd00000006000600020008|03ce00000006000600010007:,03ce00000006000600010007
330,014b0000000a0069cd2226ef4d80587f:014b0000000300e901|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:014d000000050003020014|014e00000006000400000004:014e0000000b0004080000000000004034|014f00000006000300030001:,014f000000050003020013
1126,046700000006000300030001:0467000000050003020015|046800000006000400000004:04680000000b0004080000000080004044|046900000006000600000016:046900000006000600000016|046a00000006000300000001:046a000000050003020016|046b00000006000300150001:,046b00000003008302
328,014900000006000600010002:014900000006000600010002|014a00000006000100000001:014a0000000400010101|014b0000000a0069cd2226ef4d80587f:014b0000000300e901|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:,014d000000050003020014
3031,0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd900000006000100000001:0bd90000000400010100|0bda00000006000300000001:0bda00000005000302002f|0bdb00000006000600010002:0bdb00000006000600010002|0bdc0000000a00669c78503e8d95854d:,0bdc0000000300e601
3302,0ce7000000060004002a0001:0ce700000003008402|0ce800000006000500000000:0ce800000006000500000000|0ce90000000600060002000c:0ce90000000600060002000c|0cea0000000600060003002a:0cea0000000600060003002a|0ceb00000006000300000001:,0ceb00000005000302000c
984,03d900000006000300020001:03d9000000050003020020|03da00000006000100290001:03da00000003008102|03db0000000600060003001a:03db0000000600060003001a|03dc00000006000400000004:03dc0000000b0004080000000000000000|03dd00000006000600030019:,03dd00000006000600030019
1888,076100000006000600000009:076100000006000600000009|07620000000a001217f7f456507a17a3:076200000003009201|0763000000060005001fff00:076300000003008502|076400000006000300020001:0764000000050003020019|076500000006000600030019:,076500000006000600030019
141,008e00000006000600000004:008e00000006000600000004|008f00000006000300010001:008f00000005000302002c|009000000006000300010001:009000000005000302002c|00910000000600050000ff00:00910000000600050000ff00|009200000006000600010029:,009200000006000600010029
1924,07850000000600060026001e:078500000003008602|078600000006000100000001:07860000000400010101|078700000006000600010011:078700000006000600010011|07880000000600060002002a:07880000000600060002002a|078900000006000600000024:,078900000006000600000024
3434,0d6b00000012007ec5e35d5e53119d1e34074720d0e3cc93:0d6b0000000300fe01|0d6c00000006000300030001:0d6c000000050003020000|0d6d00000006000500000000:0d6d00000006000500000000|0d6e00000006000300000001:0d6e000000050003020031|0d6f00000006000300010001:,0d6f000000050003020003
3470,0d8f00000006000400000004:0d8f0000000b0004080000000000000000|0d9000000006000600030009:0d9000000006000600030009|0d9100000006000300010001:0d9100000005000302001e|0d9200000006000400000004:0d920000000b0004080000000000000000|0d9300000006000300020001:,0d9300000005000302001b
