,source_text,target_text
3448,1af1000000170010000000081005780000057b00000576000005790000:1af100000006001000000008|1af200000006000400000004:,1af20000000b00040800000000000036dc
341,02ab0000001700100000000810f955fffff958fffff953fffff956ffff:02ab00000006001000000008|02ac00000006000400000004:,02ac0000000b00040800000000ff2b7fff
2410,12d50000001700100000000810016a0000016d000001680000016b0000:12d500000006001000000008|12d600000006000400000004:,12d60000000b00040800000000000036c0
928,07410000001700100000000810fba0fffffba3fffffb9efffffba1ffff:074100000006001000000008|074200000006000400000004:,07420000000b00040800006000ff747fff
3862,1e2d000000170010000000081007160000071900000714000007170000:1e2d00000006001000000008|1e2e00000006000400000004:,1e2e0000000b00040800000000000036e2
1319,0a4f0000001700100000000810fd27fffffd2afffffd25fffffd28ffff:0a4f00000006001000000008|0a5000000006000400000004:,0a500000000b00040800004000ffa57fff
3613,1c3b0000001700100000000810061d000006200000061b0000061e0000:1c3b00000006001000000008|1c3c00000006000400000004:,1c3c0000000b00040800000000000036e0
3008,1781000000170010000000081003c0000003c3000003be000003c10000:178100000006001000000008|178200000006000400000004:,17820000000b00040800000000000036d4
3020,1799000000170010000000081003cc000003cf000003ca000003cd0000:179900000006001000000008|179a00000006000400000004:,179a0000000b00040800000000000036d4
1826,0e450000001700100000000810ff22ffffff25ffffff20ffffff23ffff:0e4500000006001000000008|0e4600000006000400000004:,0e460000000b0004080000a000ffe47fff
3577,1bf3000000170010000000081005f9000005fc000005f7000005fa0000:1bf300000006001000000008|1bf400000006000400000004:,1bf40000000b00040800000000000036de
3048,17d1000000170010000000081003e8000003eb000003e6000003e90000:17d100000006001000000008|17d200000006000400000004:,17d20000000b00040800000000000036d4
2068,1029000000170010000000081000140000001700000012000000150000:102900000006001000000008|102a00000006000400000004:,102a0000000b0004080000000000000000
90,00b50000001700100000000810f85afffff85dfffff858fffff85bffff:00b500000006001000000008|00b600000006000400000004:,00b60000000b0004080000a000ff0b7fff
3525,1b8b000000170010000000081005c5000005c8000005c3000005c60000:1b8b00000006001000000008|1b8c00000006000400000004:,1b8c0000000b00040800000000000036de
3092,1829000000170010000000081004140000041700000412000004150000:182900000006001000000008|182a00000006000400000004:,182a0000000b00040800000000000036d4
337,02a30000001700100000000810f951fffff954fffff94ffffff952ffff:02a300000006001000000008|02a400000006000400000004:,02a40000000b00040800008000ff2a7fff
1481,0b930000001700100000000810fdc9fffffdccfffffdc7fffffdcaffff:0b9300000006001000000008|0b9400000006000400000004:,0b940000000b00040800008000ffb97fff
718,059d0000001700100000000810facefffffad1fffffaccfffffacfffff:059d00000006001000000008|059e00000006000400000004:,059e0000000b00040800002000ff5a7fff
2845,163b0000001700100000000810031d000003200000031b0000031e0000:163b00000006001000000008|163c00000006000400000004:,163c0000000b00040800000000000036d0
840,06910000001700100000000810fb48fffffb4bfffffb46fffffb49ffff:069100000006001000000008|069200000006000400000004:,06920000000b00040800006000ff697fff
3829,1deb000000170010000000081006f5000006f8000006f3000006f60000:1deb00000006001000000008|1dec00000006000400000004:,1dec0000000b00040800000000000036e2
3219,1927000000170010000000081004930000049600000491000004940000:192700000006001000000008|192800000006000400000004:,19280000000b00040800000000000036d8
3607,1c2f000000170010000000081006170000061a00000615000006180000:1c2f00000006001000000008|1c3000000006000400000004:,1c300000000b00040800000000000036e0
2037,0feb0000001700100000000810fff5fffffff8fffffff3fffffff6ffff:0feb00000006001000000008|0fec00000006000400000004:,0fec0000000b00040800000000ffff7fff
376,02f10000001700100000000810f978fffff97bfffff976fffff979ffff:02f100000006001000000008|02f200000006000400000004:,02f20000000b00040800006000ff2f7fff
2031,0fdf0000001700100000000810ffeffffffff2ffffffedfffffff0ffff:0fdf00000006001000000008|0fe000000006000400000004:,0fe00000000b00040800004000fffe7fff
2648,14b1000000170010000000081002580000025b00000256000002590000:14b100000006001000000008|14b200000006000400000004:,14b20000000b00040800000000000036c8
