,source_text,target_text
1520,05f40000000b00100000000204001e0022:05f400000006001000000002|05f5000000060005000fff00:05f500000003008502|05f600000006000300020001:,05f600000005000302001b
721,02d400000006000300000002:02d400000007000304000a002c|02d500000006000600020001:02d500000006000600020001|02d600000006000100000001:,02d60000000400010101
1201,04b50000000b0010000000020400180011:04b500000006001000000002|04b600000006000300000002:04b60000000700030400180011|04b700000006000300020001:,04b7000000050003020009
2136,085c00000006000100010001:085c00000003008102|085d0000001a009f7042dd43e7fcf8554192081497e9af2c271821fccae52062:085d00000003001f01|085e00000006000300020001:,085e00000005000302002a
1676,069000000006000500000000:069000000006000500000000|069100000006000100000001:06910000000400010100|06920000000b0010000000020400280026:,069200000006001000000002
134,008700000006000100000001:00870000000400010101|008800000006000500000000:008800000006000500000000|00890000000b001000000002040017002c:,008900000006001000000002
1959,07ab0000000b00100000000204001c0009:07ab00000006001000000002|07ac00000006000400000004:07ac0000000b0004080e186484af01c053|07ad00000006000100000001:,07ad0000000400010101
1794,070600000006000300270001:070600000003008302|070700000006000500000000:070700000006000500000000|070800000006000300000002:,07080000000700030400000011
561,02330000000600050000ff00:02330000000600050000ff00|023400000006000600020004:023400000006000600020004|02350000000b00100000000204001c0016:,023500000006001000000002
2286,08f20000000a00f533e9847d7c1e7e57:08f200000003007501|08f300000006000100000001:08f30000000400010100|08f40000000600050000ff00:,08f40000000600050000ff00
1023,04030000001200ee3640387e50e10783c22f5b6108b1f741:040300000003006e01|040400000006000500000000:040400000006000500000000|040500000006000600020028:,040500000006000600020028
1484,05d000000006000300020001:05d000000005000302002c|05d10000000a003a58d36ea97627712d:05d10000000300ba01|05d200000006000600020008:,05d200000006000600020008
488,01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:01ea0000000600050000ff00|01eb00000006000100000001:,01eb0000000400010101
1411,058700000006000600020028:058700000006000600020028|058800000006000100000001:05880000000400010100|058900000006000300000002:,0589000000070003040004002f
223,00e000000006000300020001:00e0000000050003020031|00e100000006000600020007:00e100000006000600020007|00e20000000600050003ff00:,00e200000003008502
392,01890000000b0010000000020400250001:018900000006001000000002|018a0000000600060002000b:018a0000000600060002000b|018b00000006000300000002:,018b0000000700030400250001
1159,048b00000006000500000000:048b00000006000500000000|048c00000006000400000004:048c0000000b0004080000000000000000|048d000000060005002d0000:,048d00000003008502
825,033d00000006000600020031:033d00000006000600020031|033e0000000a00b5164e200b32f4a780:033e00000003003501|033f00000006000100000001:,033f0000000400010100
2291,08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:,08f900000003001f01
243,00f40000000b001000000002040005001e:00f400000006001000000002|00f500000006000400000004:00f50000000b0004080000000000000000|00f600000006000100000001:,00f60000000400010100
1801,070d0000000600050000ff00:070d0000000600050000ff00|070e0000000b0010000000020400190007:070e00000006001000000002|070f00000006000400000004:,070f0000000b0004081af544bb9ef5c044
2304,090400000006000300000002:0904000000070003040012002f|090500000006000400000004:09050000000b0004080000000000000000|09060000000600050000ff00:,09060000000600050000ff00
1182,04a20000001a00d4e6b559b68024b15c2ec166426a974e610dd2be9f9e8fdccb:04a200000003005401|04a30000000600060011002e:04a300000003008602|04a40000000b001000000002040002002a:,04a400000006001000000002
268,010d0000000b0010000000020400260001:010d00000006001000000002|010e0000001200affbdff6ed39a395ea978eaea11099d83a:010e00000003002f01|010f00000006000300000002:,010f0000000700030400260001
147,009400000006000500000000:009400000006000500000000|009500000006000400000004:00950000000b0004080000000000000000|009600000006000300020001:,0096000000050003020019
645,028700000006000300000002:028700000007000304002b0016|028800000006000300020001:0288000000050003020023|028900000006000300000002:,028900000007000304002b0016
614,0268000000060004002a0001:026800000003008402|02690000000600060002002c:02690000000600060002002c|026a00000006000100000001:,026a0000000400010100
1711,06b300000006000300020001:06b3000000050003020030|06b40000000600060002000a:06b40000000600060002000a|06b500000006000400290001:,06b500000003008402
974,03d200000006000300020001:03d2000000050003020020|03d30000000600060002002f:03d30000000600060002002f|03d40000000a006dffc8e4715cb03716:,03d40000000300ed01
1146,047e00000006000300000002:047e00000007000304000b0011|047f00000006000100000001:047f0000000400010101|048000000006000300130001:,048000000003008302
2300,090000000006000100000001:09000000000400010100|090100000006000300020001:090100000005000302000d|09020000000b001000000002040012002f:,090200000006001000000002
1519,05f300000006000400000004:05f30000000b000408f206f2ec3d2dc080|05f40000000b00100000000204001e0022:05f400000006001000000002|05f5000000060005000fff00:,05f500000003008502
214,00d7000000060001001c0001:00d700000003008102|00d800000006000300000002:00d80000000700030400290012|00d9000000060001002e0001:,00d900000003008102
314,013b00000006000300000002:013b0000000700030400120026|013c00000006000300020001:013c000000050003020028|013d00000006000500000000:,013d00000006000500000000
945,03b500000006000100000001:03b50000000400010101|03b600000006000300020001:03b600000005000302001d|03b700000006000400000004:,03b70000000b000408b2ebd89808fcc084
1605,064900000006000300020001:0649000000050003020000|064a00000006000300000002:064a00000007000304000c0009|064b00000006000400000004:,064b0000000b00040818a132592ec7c058
367,017000000006000600020027:017000000006000600020027|01710000000600050026ff00:017100000003008502|017200000006000300020001:,0172000000050003020027
2288,08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:,08f600000006000600020015
742,02ea0000001a00daeb9da9b42b38c809e1dec1255ab8b3082a45cb7252844ef5:02ea00000003005a01|02eb00000006000300020001:02eb000000050003020023|02ec000000060001001e0001:,02ec00000003008102
1629,066100000006000400000004:06610000000b0004080000000000000000|06620000000600060002000b:06620000000600060002000b|06630000001a0025d1318e94a1526f344d0c7c7564db17dda81145b05678f581:,06630000000300a501
2082,082600000006000400190001:082600000003008402|082700000006000400000004:08270000000b0004080000000000000000|08280000000b00100000000204000f0009:,082800000006001000000002
1424,05940000000600060002000f:05940000000600060002000f|059500000006000100000001:05950000000400010100|05960000000b0010000000020400230025:,059600000006001000000002
1094,044a00000006000300020001:044a000000050003020011|044b0000000600050000ff00:044b0000000600050000ff00|044c000000060001001e0001:,044c00000003008102
159,00a000000006000500140000:00a000000003008502|00a100000006000300000002:00a100000007000304001f0031|00a200000006000300020001:,00a2000000050003020020
2219,08af00000006000100000001:08af0000000400010101|08b000000006000300020001:08b0000000050003020030|08b10000000600060002000a:,08b10000000600060002000a
964,03c800000006000600020020:03c800000006000600020020|03c90000000a00e7722d912509dea279:03c900000003006701|03ca00000006000300020001:,03ca000000050003020020
404,01950000000a0061bbad888d397255ef:01950000000300e101|019600000006000600020027:019600000006000600020027|019700000006000300220001:,019700000003008302
2203,089f00000006000100000001:089f0000000400010100|08a00000000b00100000000204000d002b:08a000000006001000000002|08a100000006000400000004:,08a10000000b0004080000000000000000
1507,05e700000012006dc0d15efec01b7cb92f19febc473f09a6:05e70000000300ed01|05e800000006000300020001:05e8000000050003020031|05e900000006000300000002:,05e9000000070003040030001b
914,039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:039700000003003701|039800000006000400080001:,039800000003008402
73,004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:004b00000003008402|004c0000001200f97193e0424d298f47a890cc2c25e8be8e:,004c00000003007901
48,003100000006000100000001:00310000000400010100|003200000006000600020020:003200000006000600020020|003300000012006e5b61a0607b7b686eac499e21516ea869:,00330000000300ee01
1764,06e80000000b00100000000204000e002e:06e800000006001000000002|06e900000006000300020001:06e900000005000302000e|06ea00000006000100000001:,06ea0000000400010100
633,027b0000000b0010000000020400040018:027b00000006001000000002|027c00000006000400000004:027c0000000b0004080000000000000000|027d00000006000300000002:,027d0000000700030400040018
2100,08380000000b0010000000020400270010:083800000006001000000002|083900000006000400090001:083900000003008402|083a000000120078eb89b6dfc52a287dbe14a9153d48b998:,083a0000000300f801
2135,085b0000000600060002002a:085b0000000600060002002a|085c00000006000100010001:085c00000003008102|085d0000001a009f7042dd43e7fcf8554192081497e9af2c271821fccae52062:,085d00000003001f01
2119,084b0000000600060002000b:084b0000000600060002000b|084c00000006000500000000:084c00000006000500000000|084d000000060006000d0014:,084d00000003008602
659,029500000006000100000001:02950000000400010100|029600000006000300000002:02960000000700030400230001|02970000000600060002000f:,02970000000600060002000f
996,03e800000006000100320001:03e800000003008102|03e900000006000400000004:03e90000000b0004080000000000000000|03ea00000006000600020004:,03ea00000006000600020004
391,018800000006000500000000:018800000006000500000000|01890000000b0010000000020400250001:018900000006001000000002|018a0000000600060002000b:,018a0000000600060002000b
847,035300000006000300020001:0353000000050003020023|03540000001a00b63c20d850e376ec97d9d6b7cdfb07c529c8945d5da2c2a359:035400000003003601|03550000000b00100000000204000c0004:,035500000006001000000002
2189,089100000006000300200001:089100000003008302|089200000006000500000000:089200000006000500000000|089300000006000100000001:,08930000000400010100
1284,05080000000b0010000000020400150012:050800000006001000000002|050900000006000500000000:050900000006000500000000|050a00000006000400000004:,050a0000000b0004080000000000000000
1556,061800000006000100000001:06180000000400010101|06190000001200264b6f7d38ee0a5e3daf434c98355bce51:06190000000300a601|061a0000000b0010000000020400220012:,061a00000006001000000002
1987,07c700000006000300000002:07c700000007000304001d0002|07c800000006000600020014:07c800000006000600020014|07c900000006000100000001:,07c90000000400010100
135,008800000006000500000000:008800000006000500000000|00890000000b001000000002040017002c:008900000006001000000002|008a00000006000300020001:,008a00000005000302000a
609,026300000006000400000004:02630000000b000408f45ea415cf19c071|026400000006000500000000:026400000006000500000000|026500000006000300000002:,02650000000700030400110014
1426,05960000000b0010000000020400230025:059600000006001000000002|059700000006000500000000:059700000006000500000000|059800000006000300020001:,059800000005000302000f
2167,087b0000000a0087413b9bcbfd513bc8:087b00000003000701|087c0000000b00100000000204000d000c:087c00000006001000000002|087d00000006000500000000:,087d00000006000500000000
913,039500000006000300020001:0395000000050003020019|039600000006000400000004:03960000000b0004080000000000000000|03970000000a00b7410c308e222ca319:,039700000003003701
448,01c100000006000600160015:01c100000003008602|01c200000006000400000004:01c20000000b0004080000000000000000|01c30000000600050000ff00:,01c30000000600050000ff00
1275,04ff00000006000400000004:04ff0000000b000408a86ee718ee6fc06e|050000000006000600020010:050000000006000600020010|05010000000b0010000000020400300003:,050100000006001000000002
1766,06ea00000006000100000001:06ea0000000400010100|06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:,06ec0000000600050000ff00
2151,086b0000000a0093f19169907275c5f4:086b00000003001301|086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:,086d00000006001000000002
1119,046300000006000300000002:0463000000070003040003002a|046400000006000100000001:04640000000400010101|04650000000b00100000000204000e000d:,046500000006001000000002
115,007400000006000600020025:007400000006000600020025|007500000006000100000001:00750000000400010101|007600000006000100000001:,00760000000400010101
1288,050c000000120049b7909097d4c898ff631998532483d688:050c0000000300c901|050d00000006000300000002:050d0000000700030400150012|050e0000000600060002001f:,050e0000000600060002001f
545,022300000006000300000002:0223000000070003040023001e|022400000006000400000004:02240000000b000408152316c68682c07d|02250000000600050000ff00:,02250000000600050000ff00
1498,05de0000000600060002001f:05de0000000600060002001f|05df00000006000100000001:05df0000000400010101|05e000000006000600020031:,05e000000006000600020031
2143,08630000001a00d29071f3d18d81011861be5798285392e2d3c12a0a26e128f3:086300000003005201|08640000000b001000000002040016001c:086400000006001000000002|086500000006000100310001:,086500000003008102
2147,086700000006000500000000:086700000006000500000000|086800000006000100000001:08680000000400010100|086900000006000400000004:,08690000000b0004080000000000000000
2298,08fe00000006000300020001:08fe00000005000302000d|08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:,09000000000400010100
1863,074b00000006000400000004:074b0000000b00040834ae05297eddc036|074c00000006000600240003:074c00000003008602|074d00000006000300000002:,074d00000007000304002d0006
2267,08df00000006000400000004:08df0000000b0004081af544bb9ef5c044|08e000000006000300020001:08e000000005000302000f|08e10000000b001000000002040029000f:,08e100000006001000000002
72,00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:,004b00000003008402
338,015300000006000600020021:015300000006000600020021|015400000006000500000000:015400000006000500000000|01550000000b00100000000204002a000f:,015500000006001000000002
