,source_text,target_text
771,033300000006000100000001,03330000000400010101
145,00c10000000d00100000000306e3b00000e3b0,00c100000006001000000003
664,02c800000006000300290002,02c800000003008302
1564,064c00000006000100000001,064c0000000400010101
1482,05fa0000000600036d0e0002,05fa00000003008302
1136,04a00000000600050029ff00,04a000000003008502
879,039f0000000b00100000000204fffefffe,039f00000006001000000002
817,0361000000060001001e0002,03610000000400010101
702,02ee0000000d001043fd000306fffd0000fffd,02ee00000003009002
1595,066b00000006000100000002,066b0000000400010101
723,03030000000d001043fd000306fffd33acfffd,030300000003009002
1244,050c0000000600050029ff00,050c00000003008502
901,03b50000000b0010002700020400000000,03b500000003009002
182,00e60000000d0010002400030600000000ea85,00e600000006001000240003
795,034b00000008000f000000030102,034b00000006000f00000003
881,03a1000000060003001a0001,03a1000000050003020000
914,03c200000006000300270001,03c2000000050003020000
347,018b0000000600050029ff00,018b00000003008502
697,02e90000000d0010fffd000306fffd000033ac,02e900000003009002
1565,064d00000008000f000000020103,064d00000006000f00000002
1063,045700000006000300260002,045700000007000304fffd0000
1598,066e00000008000f000000030103,066e00000006000f00000003
1525,06250000000d00106d0e000306fffdfffd0000,062500000003009002
504,02280000000b001000290002040000259a,022800000003009002
541,024d0000000b00104246000204fffe0000,024d00000003009002
94,008e00000006000300060001,008e000000050003021b22
445,01ed0000000600054ac7ff00,01ed00000003008502
1399,05a70000000d00106d0e0003060000fffd0000,05a700000003009002
53,0065000000060003000e0001,0065000000050003020000
287,014f0000000d00100026000306fffdfffdfffd,014f00000003009002
398,01be000000060001fffd0002,01be00000003008102
987,040b0000000d0010001f0003060000fffd0000,040b000000060010001f0003
700,02ec0000000d00100029000306fffd0000fffd,02ec00000003009002
1114,048a00000006000592e8ff00,048a00000003008502
1201,04e100000006000100290002,04e100000003008102
1481,05f90000000d00100029000306fffd00000000,05f900000003009002
467,02030000000600050029ff00,020300000003008502
430,01de00000006000100290002,01de00000003008102
832,037000000006000100260002,03700000000400010100
1551,063f00000006000500260000,063f00000006000500260000
886,03a60000000b0010001a0002040000fffe,03a6000000060010001a0002
1460,05e40000000d00100029000306a4befffd0000,05e400000003009002
1542,0636000000060003fffd0003,063600000003008302
261,01350000000d0010002600030633db33db33db,013500000003009002
1591,066700000006000100000002,06670000000400010102
1519,061f000000060003fffd0002,061f00000003008302
133,00b50000000d001000000003060000e3b0e3b0,00b500000006001000000003
687,02df00000006000343fd0002,02df00000003008302
1456,05e0000000060003fffd0002,05e000000003008302
1556,064400000006000500280000,064400000003008502
354,01920000000600017efb0001,019200000003008102
532,02440000000b00100029000204259afffe,024400000003009002
35,005300000006000100260002,00530000000400010100
215,010700000006000300240002,010700000007000304ea85fffd
1148,04ac0000000600050029ff00,04ac00000003008502
829,036d00000008000f002600030102,036d00000003008f02
1410,05b200000006000300290002,05b200000003008302
1379,0593000000060003fffd0002,059300000003008302
781,033d00000006000100270001,033d0000000400010100
1100,047c0000000600050029ff00,047c00000003008502
684,02dc000000060003fffd0003,02dc00000003008302
786,034200000008000f002700020101,034200000003008f02
1113,048900000006000192e80001,048900000003008102
563,0263000000060003fffd0002,026300000003008302
1183,04cf00000006000100290001,04cf00000003008102
1400,05a8000000060003fffd0002,05a800000003008302
842,037a00000006000600000000,037a00000006000600000000
20,004400000006000100000002,00440000000400010102
1003,041b0000000d0010001f0003061f2b1f2bfffd,041b000000060010001f0003
399,01bf000000060005fffdff00,01bf00000003008502
96,009000000006000300060001,0090000000050003021b22
1426,05c20000000600036d0e0002,05c200000003008302
1298,054200000006000300290001,054200000003008302
1019,042b0000000d0010001f000306fffd1f2b1f2b,042b000000060010001f0003
1362,05820000000d0010002900030600000000a4be,058200000003009002
1290,053a000000060006ffff8c9b,053a00000003008602
91,008b0000000b001000060002040000fffe,008b00000006001000060002
705,02f1000000060003fffd0003,02f100000003008302
124,00ac00000006000300000002,00ac00000007000304fffefffe
1528,0628000000060003fffd0003,062800000003008302
738,0312000000060003fffd0002,031200000003008302
314,016a000000060001fffe0001,016a00000003008102
633,02a9000000060003fffd0002,02a900000003008302
349,018d0000000600057efbff00,018d00000003008502
751,031f00000006000500000000,031f00000006000500000000
352,019000000006000100290001,019000000003008102
56,0068000000060006000eedfe,0068000000060006000eedfe
1102,047e00000006000592e8ff00,047e00000003008502
1395,05a3000000060003fffd0003,05a300000003008302
916,03c400000006000300270001,03c4000000050003020000
913,03c10000000b00100027000204fffe0000,03c100000003009002
1270,05260000000600052dcdff00,052600000003008502
524,023c00000006000300290001,023c00000003008302
1104,0480000000060005fffeff00,048000000003008502
708,02f400000006000343fd0002,02f400000003008302
