,source_text,target_text
732,04c7000000060003fffd0002,04c700000003008302
2997,0da00000000d0010002800030600000000fffd,0da000000003009002
737,04cc000000060003fffe0002,04cc00000003008302
1778,08dd000000060003fffd0002,08dd00000003008302
42,02150000000d0010fffd000306000000000000,021500000003009002
107,02560000000d0010fffd00030679f400000000,025600000003009002
1311,070a000000060001aa860001,070a00000003008102
483,03ce000000060003fffd0002,03ce00000003008302
2076,0a0700000006000300000002,0a07000000070003040000fffd
3181,0e580000000d0010000b000306fffd00008c8c,0e58000000060010000b0003
1214,06a9000000060003fffd0003,06a900000003008302
2975,0d8a0000000d0010e1170003063e0e00000000,0d8a00000003009002
3079,0df200000006000527f9ff00,0df200000003008502
2784,0ccb0000000b00100000000204fffefffe,0ccb00000006001000000002
2834,0cfd000000060005fffdff00,0cfd00000003008502
1531,07e60000000d0010000000030603ed00000000,07e600000006001000000003
1241,06c400000006000100280002,06c400000003008102
2105,0a24000000060005fffdff00,0a2400000003008502
313,03240000000d00105cb90003060000adf70000,032400000003009002
2918,0d5100000006000300250002,0d51000000070003040000680d
714,04b500000006000100280002,04b500000003008102
2562,0bed00000008000f001a00030103,0bed00000006000f001a0003
2954,0d750000000d0010f4a6000306fffd431e0000,0d7500000003009002
48,021b000000060003fffd0002,021b00000003008302
339,033e000000060003fffe0001,033e00000003008302
1592,082300000006000300000002,0823000000070003048d4cfffd
1462,07a10000000d0010fffd000306fffdadf7adf7,07a100000003009002
1806,08f9000000060003fffd0002,08f900000003008302
1146,066500000006000300250002,066500000007000304fffdd4d8
1785,08e400000006000300000002,08e40000000700030455935593
2599,0c12000000060001fffd0002,0c1200000003008102
2816,0ceb000000060003fffe0001,0ceb00000003008302
494,03d9000000060001001f0002,03d90000000400010102
1407,076a000000060003fffd0002,076a00000003008302
1605,0830000000060003d4330002,083000000003008302
1129,065400000006000100130002,06540000000400010102
1937,097c00000006000300260001,097c00000005000302739e
1614,0839000000060001ff520001,083900000003008102
1571,080e0000000600033f3c0002,080e00000003008302
1635,084e00000006000100280002,084e00000003008102
2006,09c100000006000300260001,09c1000000050003020000
2270,0ac90000000d0010be15000306fffd00000000,0ac900000003009002
825,052400000006000300000002,0524000000070003040000fffd
84,023f000000060003000b0002,023f000000070003048c8c0000
2632,0c33000000060003fffd0003,0c3300000003008302
973,05b80000000b00100026000204fffefffe,05b800000006001000260002
530,03fd0000000600050028ff00,03fd00000003008502
1100,0637000000060003fffd0003,063700000003008302
717,04b80000000d00100028000306431e0000431e,04b800000003009002
719,04ba00000006000300000002,04ba00000007000304fffdc06d
2929,0d5c00000006000100280001,0d5c00000003008102
701,04a800000006000300030001,04a800000005000302ed19
1376,074b00000006000300000002,074b0000000700030400000000
2922,0d5500000006000300280002,0d5500000003008302
435,039e00000006000386d20001,039e00000003008302
2532,0bcf00000006000300260001,0bcf000000050003023b4a
2152,0a530000000b0010002800020446ec0000,0a5300000003009002
1889,094c0000000d00100025000306fffd00000000,094c00000006001000250003
2114,0a2d00000006000300280002,0a2d00000003008302
2272,0acb00000006000100250002,0acb0000000400010102
