,source_text,target_text
2853,0bbe0000000b00100000000204fffed4e6,0bbe00000006001000000002
591,02e800000006000124ce0002,02e800000003008102
1768,078100000006000300260001,0781000000050003027b5e
1961,08420000000600050028ff00,084200000003008502
2373,09de00000006000300250002,09de0000000700030400000000
1738,07630000000600019eee0001,076300000003008102
3118,0cc7000000060003fffd0002,0cc700000003008302
2984,0c41000000060001ad2d0001,0c4100000003008102
2763,0b640000000600050028ff00,0b6400000003008502
1479,066000000006000300230001,066000000005000302fffe
2841,0bb200000006000100280001,0bb200000003008102
2934,0c0f000000060003fffd0003,0c0f00000003008302
997,047e0000000b00100008000204fffefffe,047e00000006001000080002
1797,079e0000000600055aeaff00,079e00000003008502
166,013f00000006000100000001,013f0000000400010101
1560,06b1000000060003fffe0001,06b100000003008302
1750,076f000000060001a1c60002,076f00000003008102
620,030500000008000f002000020102,030500000006000f00200002
2660,0afd00000006000300090002,0afd0000000700030400000000
2608,0ac90000000d0010000e000306fffd0000fffd,0ac9000000060010000e0003
1903,080800000006000300000001,080800000005000302880d
2558,0a970000000d001000250003064ace00004ace,0a9700000006001000250003
448,025900000008000f002600020100,025900000006000f00260002
2191,09280000000d00100000000306584dfffd0000,092800000006001000000003
2592,0ab90000000600050028ff00,0ab900000003008502
617,03020000000d00100000000306b393b393fffd,030200000006001000000003
2982,0c3f00000006000300200002,0c3f000000070003040000be54
2573,0aa60000000600015aea0001,0aa600000003008102
2892,0be5000000060003efc20002,0be500000003008302
2908,0bf5000000060003fffe0001,0bf500000003008302
198,015f00000006000300000002,015f00000007000304ffff584d
342,01ef0000000d0010001e000306fffdfffd6458,01ef000000060010001e0003
1919,08180000000b0010fffe000204b68b0000,081800000003009002
1757,0776000000060005fffdff00,077600000003008502
2465,0a3a000000060003fffd0002,0a3a00000003008302
2613,0ace000000060005fffdff00,0ace00000003008502
1842,07cb0000000600050028ff00,07cb00000003008502
2612,0acd00000006000300280002,0acd00000003008302
384,0219000000060005fffeff00,021900000003008502
1999,08680000000b0010000000020460af60af,086800000006001000000002
2830,0ba700000006000100250002,0ba70000000400010101
3158,0cef0000000600035ba70002,0cef00000003008302
2967,0c300000000d00108f99000306a094fffd0000,0c3000000003009002
338,01eb0000000d00100000000306b385fffd0000,01eb00000006001000000003
840,03e10000000600055aeaff00,03e100000003008502
826,03d30000000600050028ff00,03d300000003008502
2114,08db000000060005a1c6ff00,08db00000003008502
1168,052900000006000100280002,052900000003008102
1652,070d0000000d00100025000306fffdfffd4c54,070d00000006001000250003
2250,09630000000d0010000000030600000000195b,096300000006001000000003
424,024100000006000300280002,024100000003008302
19,00ac00000006000300280002,00ac00000003008302
17,00aa0000000d00100028000306a34ca34c0000,00aa00000003009002
2308,099d0000000b0010002800020400000000,099d00000003009002
2289,098a0000000b0010b1190002040000fffe,098a00000003009002
2001,086a000000060003fffd0003,086a00000003008302
209,016a00000006000300280002,016a00000003008302
1724,0755000000060003ed470001,075500000003008302
2601,0ac2000000060003db2b0001,0ac200000003008302
1983,085800000006000100070002,08580000000400010100
2382,09e70000000d001000000003060000fffd4a70,09e700000006001000000003
1834,07c3000000060001fffd0002,07c300000003008102
3084,0ca50000000d00100000000306b385b385b385,0ca500000006001000000003
2502,0a5f00000006000600270000,0a5f00000006000600270000
3196,0d1500000006000124ce0002,0d1500000003008102
696,0351000000060003077b0001,035100000003008302
2722,0b3b0000000b0010fffe00020492e092e0,0b3b00000003009002
2566,0a9f000000060003fffd0002,0a9f00000003008302
1540,069d00000006000300250002,069d00000007000304fffdff4d
1380,05fd000000060003000c0001,05fd00000005000302e0aa
372,020d0000000600034a5c0001,020d00000003008302
2481,0a4a0000000d00108f99000306a094a094a094,0a4a00000003009002
167,01400000000d0010000a000306e0aae0aafffd,0140000000060010000a0003
2287,098800000006000300000002,098800000007000304fffdfffd
2362,09d3000000060001000b0002,09d30000000400010102
2239,09580000000d001000090003060000eaf9fffd,095800000006001000090003
2449,0a2a0000000d00100025000306ff4d00000000,0a2a00000006001000250003
2533,0a7e0000000600019eb80001,0a7e00000003008102
898,041b000000060005fffeff00,041b00000003008502
100,00fd00000006000300000002,00fd00000007000304fffd584d
322,01db0000000b0010fffe000204d4c4d4c4,01db00000003009002
2676,0b0d000000060003fffd0002,0b0d00000003008302
951,04500000000d0010fffd0003060000fffdfffd,045000000003009002
298,01c300000006000300280002,01c300000003008302
3078,0c9f00000006000300250002,0c9f000000070003040000fffe
2831,0ba80000000d001000280003060000069a069a,0ba800000003009002
763,03940000000d0010000c000306a278a278fffd,0394000000060010000c0003
2998,0c4f0000000600059eb8ff00,0c4f00000003008502
2557,0a96000000060001fffe0001,0a9600000003008102
2275,097c00000006000300200002,097c0000000700030464580000
1723,0754000000060003fffd0003,075400000003008302
2350,09c700000006000100280002,09c700000003008102
637,03160000000d0010fffd000306a094a094a094,031600000003009002
1856,07d90000000600052ae1ff00,07d900000003008502
2759,0b60000000060003000a0002,0b60000000070003040000fffd
2165,090e0000000d001000250003060000566f566f,090e00000006001000250003
2366,09d7000000060005f8d5ff00,09d700000003008502
1092,04dd000000060003efc20002,04dd00000003008302
2118,08df00000006000300000001,08df00000005000302ffff
2926,0c07000000060003fffd0002,0c0700000003008302
1151,05180000000d001000c90003060000fffdfffd,051800000003009002
126,011700000006000100280001,011700000003008102
2125,08e6000000060003fffd0003,08e600000003008302
3004,0c55000000060003fffe0001,0c5500000003008302
1523,068c00000006000300000002,068c00000007000304fffd3617
1980,085500000006000300260001,0855000000050003023b0c
368,0209000000060003fffd0002,020900000003008302
2597,0abe0000000d00100025000306fffd4acefffd,0abe00000006001000250003
1005,0486000000060005f4ebff00,048600000003008502
2873,0bd20000000d0010000a000306fffdfffde0aa,0bd2000000060010000a0003
1003,0484000000060003fcaa0002,048400000003008302
561,02ca000000060001fffd0002,02ca00000003008102
46,00c7000000060003001e0002,00c7000000070003040000fffd
1937,082a0000000d0010000a000306fffdfffd0000,082a000000060010000a0003
2144,08f9000000060003fffd0003,08f900000003008302
381,021600000006000100000002,02160000000400010100
415,0238000000060003fffd0002,023800000003008302
2542,0a870000000600054e2cff00,0a8700000003008502
1012,048d0000000600033f1c0002,048d00000003008302
2710,0b2f000000060001fffe0001,0b2f00000003008102
2817,0b9a0000000d00100028000306fffd000079d1,0b9a00000003009002
347,01f4000000060003fffd0002,01f400000003008302
689,034a00000006000100280001,034a00000003008102
1235,056c000000060005f8d5ff00,056c00000003008502
835,03dc000000060005a1c6ff00,03dc00000003008502
975,046800000006000100280001,046800000003008102
1211,055400000006000300000001,055400000005000302ffff
1761,077a000000060003fffd0002,077a00000003008302
2713,0b320000000600050028ff00,0b3200000003008502
181,014e00000006000124ce0002,014e00000003008102
210,016b000000060003077b0001,016b00000003008302
2814,0b970000000d0010fffd0003065a53fffd0000,0b9700000003009002
1032,04a1000000060001bd560002,04a100000003008102
499,028c000000060003b1190001,028c00000003008302
2202,093300000006000300270001,0933000000050003020000
1770,07830000000b001000260002044d0b4d0b,078300000006001000260002
1952,08390000000d0010000000030600000000584d,083900000006001000000003
551,02c0000000060001fffe0001,02c000000003008102
1444,063d0000000d0010fcaa0003060000069a069a,063d00000003009002
2393,09f200000006000300220002,09f200000007000304000022f7
2645,0aee00000006000100000002,0aee0000000400010102
260,019d00000006000100270001,019d0000000400010101
753,038a0000000d00100028000306f9e000000000,038a00000003009002
977,046a0000000d0010001e00030600006458fffd,046a000000060010001e0003
1846,07cf000000060001ad2d0001,07cf00000003008102
926,043700000008000f000b00030103,043700000006000f000b0003
2479,0a4800000006000100280002,0a4800000003008102
57,00d2000000060005fffdff00,00d200000003008502
1039,04a8000000060003fffd0003,04a800000003008302
3093,0cae000000060003fffd0003,0cae00000003008302
1464,065100000006000300000002,0651000000070003040000b4aa
535,02b000000006000100190002,02b00000000400010100
484,027d00000006000100000001,027d0000000400010101
1439,0638000000060005c2bfff00,063800000003008502
29,00b600000006000100260001,00b60000000400010100
3113,0cc2000000060003fffe0001,0cc200000003008302
2783,0b780000000600037b630002,0b7800000003008302
1243,057400000008000f002600020102,057400000006000f00260002
1622,06ef0000000600053f93ff00,06ef00000003008502
1163,05240000000d00108f99000306fffd0000fffd,052400000003009002
3069,0c960000000600014e2c0002,0c9600000003008102
734,03770000000b00100026000204fffe0000,037700000006001000260002
224,017900000006000300000002,017900000007000304584d0000
401,022a000000060003001e0002,022a00000007000304fffdfffd
1543,06a000000006000300250002,06a000000007000304fffdff4d
2637,0ae600000006000300000002,0ae6000000070003040000fffe
2302,09970000000d00100000000306b393fffdfffd,099700000006001000000003
45,00c60000000d0010dd720003069f2cfffdfffd,00c600000003009002
2912,0bf900000006000100280002,0bf900000003008102
2472,0a4100000006000100280002,0a4100000003008102
2974,0c3700000006000100280002,0c3700000003008102
1042,04ab000000060003fffe0001,04ab00000003008302
491,0284000000060003fffe0001,028400000003008302
3094,0caf0000000600050028ff00,0caf00000003008502
245,018e00000006000100280001,018e00000003008102
2889,0be2000000060003001e0002,0be200000007000304fffd6458
1164,0525000000060005f4ebff00,052500000003008502
3021,0c6600000006000300250002,0c66000000070003040000c0b2
868,03fd00000008000f001c00030104,03fd00000006000f001c0003
2655,0af8000000060001ad2d0001,0af800000003008102
3095,0cb000000006000300280001,0cb000000003008302
1086,04d700000006000531efff00,04d700000003008502
2770,0b6b00000006000100250002,0b6b0000000400010101
335,01e8000000060005c2bfff00,01e800000003008502
1167,05280000000b001083e700020400000000,052800000003009002
1447,06400000000600054e2cff00,064000000003008502
66,00db00000006000100130001,00db0000000400010100
1840,07c90000000d0010fcaa000306069a0000069a,07c900000003009002
2471,0a4000000006000300c90002,0a4000000003008302
3129,0cd20000000d00108f990003060000fffd0000,0cd200000003009002
74,00e30000000600050028ff00,00e300000003008502
2528,0a790000000d0010fffd000306fffd9f2cfffd,0a7900000003009002
1024,049900000006000100000001,04990000000400010100
919,04300000000d001000000003060000dd430000,043000000006001000000003
2138,08f300000006000100280002,08f300000003008102
1668,071d000000060001fffd0002,071d00000003008102
250,019300000006000300280002,019300000003008302
2019,087c0000000d00100025000306ff4d0000ff4d,087c00000006001000250003
2073,08b200000006000300c90002,08b200000003008302
223,01780000000d00100000000306584d00000000,017800000006001000000003
2135,08f000000006000131ef0002,08f000000003008102
1871,07e80000000600050028ff00,07e800000003008502
2418,0a0b00000006000100120002,0a0b0000000400010102
389,021e00000006000100280001,021e00000003008102
2815,0b980000000d0010000a00030600000000e0aa,0b98000000060010000a0003
1155,051c000000060005fffdff00,051c00000003008502
2036,088d00000006000100000001,088d0000000400010100
2721,0b3a0000000b001000190002040000fffe,0b3a00000006001000190002
1062,04bf000000060003fffd0003,04bf00000003008302
836,03dd00000006000100280001,03dd00000003008102
701,03560000000b00100000000204880d0000,035600000006001000000002
2199,09300000000d001000000003060000fffddd43,093000000006001000000003
1340,05d5000000060001f4eb0002,05d500000003008102
2359,09d0000000060003fffd0003,09d000000003008302
360,02010000000d00105ba7000306000079d179d1,020100000003009002
358,01ff0000000d00100028000306fffdfffda34c,01ff00000003009002
814,03c7000000060005fffdff00,03c700000003008502
1027,049c000000060005000eff00,049c000000060005000eff00
590,02e700000006000501a9ff00,02e700000003008502
1194,054300000006000300250002,054300000007000304fffd0000
3181,0d0600000006000300280001,0d0600000003008302
2163,090c0000000d0010efc20003060000fffd0000,090c00000003009002
95,00f800000008000f002500030103,00f800000006000f00250003
2649,0af20000000b00100028000204fffef27d,0af200000003009002
1586,06cb0000000d001000000003060000fffdfffd,06cb00000006001000000003
529,02aa0000000600015aea0001,02aa00000003008102
2516,0a6d00000006000300090002,0a6d000000070003040000eaf9
2562,0a9b000000060005fffeff00,0a9b00000003008502
1891,07fc00000008000f002500030107,07fc00000006000f00250003
2400,09f900000008000f000700030100,09f900000006000f00070003
391,02200000000600033f1c0002,022000000003008302
1928,08210000000600050028ff00,082100000003008502
1501,0676000000060003fffd0002,067600000003008302
437,024e0000000600055aeaff00,024e00000003008502
895,041800000006000300000001,0418000000050003020000
1128,050100000006000100000001,05010000000400010100
2743,0b500000000600050028ff00,0b5000000003008502
525,02a600000006000524ceff00,02a600000003008502
487,0280000000060001f4eb0002,028000000003008102
2263,09700000000d00100025000306fffdfffd0000,097000000006001000250003
1759,0778000000060003fffd0002,077800000003008302
2914,0bfb0000000b0010077b000204000072d9,0bfb00000003009002
875,040400000006000100260001,04040000000400010101
594,02eb00000006000300000001,02eb000000050003025a93
2438,0a1f00000006000100280002,0a1f00000003008102
2821,0b9e000000060005fffdff00,0b9e00000003008502
863,03f8000000060003fffd0003,03f800000003008302
1315,05bc00000006000300250002,05bc00000007000304c0b2fffd
1435,06340000000d0010000c0003060000fffda278,0634000000060010000c0003
2618,0ad300000006000100000001,0ad30000000400010100
2568,0aa10000000600059eb8ff00,0aa100000003008502
2442,0a2300000006000300280001,0a2300000003008302
2314,09a300000006000300120002,09a3000000070003042cb3fffd
2913,0bfa00000006000100000001,0bfa0000000400010100
1591,06d000000006000300120002,06d0000000070003040000fffd
262,019f0000000d0010fffd0003060000a34ca34c,019f00000003009002
1912,081100000006000300250002,0811000000070003040000fffe
2169,09120000000d001000280003069f2cfffdfffd,091200000003009002
123,01140000000d001000250003060000fffd0000,011400000006001000250003
832,03d900000006000551720000,03d900000003008502
352,01f90000000600019eb80001,01f900000003008102
1780,078d0000000600038f990002,078d00000003008302
269,01a600000006000100280002,01a600000003008102
713,03620000000b001000260002040000fffe,036200000006001000260002
830,03d70000000b00100026000204fffefffe,03d700000006001000260002
1121,04fa00000008000f002600020103,04fa00000006000f00260002
523,02a40000000d001000280003060000a34ca34c,02a400000003009002
2816,0b990000000b00100000000204fffe17b4,0b9900000006001000000002
1049,04b20000000d00100025000306d45f00000000,04b200000006001000250003
1954,083b000000060003fffe0002,083b00000003008302
2610,0acb0000000d00100028000306fffdfffdfffd,0acb00000003009002
885,040e00000006000100000001,040e0000000400010101
3105,0cba000000060003fffd0002,0cba00000003008302
2078,08b70000000d0010efc2000306a34ca34cfffd,08b700000003009002
2611,0acc00000006000300260001,0acc000000050003024ace
526,02a700000006000100280001,02a700000003008102
154,013300000008000f000000030105,013300000006000f00000003
1314,05bb00000006000300280002,05bb00000003008302
2137,08f20000000d001000250003060000fffd0000,08f200000006001000250003
2436,0a1d000000060005fffdff00,0a1d00000003008502
2564,0a9d000000060001bd560002,0a9d00000003008102
1199,05480000000600050028ff00,054800000003008502
2178,091b000000060001fffe0001,091b00000003008102
2563,0a9c0000000600050028ff00,0a9c00000003008502
624,03090000000d0010fffd0003060000fffdfffd,030900000003009002
2260,096d0000000d00100000000306b3930000fffd,096d00000006001000000003
1494,066f0000000b001000260002040000ec2f,066f00000006001000260002
2024,0881000000060003000e0002,08810000000700030400000000
2034,088b00000006000510d3ff00,088b00000003008502
3175,0d00000000060005f4ebff00,0d0000000003008502
43,00c4000000060005ffffff00,00c400000003008502
1148,0515000000060003fffd0003,051500000003008302
2772,0b6d0000000600059eeeff00,0b6d00000003008502
1301,05ae0000000600060010ffff,05ae0000000600060010ffff
3116,0cc500000008000f000000020103,0cc500000006000f00000002
1711,0748000000060003000b0001,0748000000050003020000
15,00a8000000060005fffeff00,00a800000003008502
774,039f0000000b00100026000204fffe358d,039f00000006001000260002
1509,067e000000060001c2bf0001,067e00000003008102
938,044300000006000100280002,044300000003008102
2320,09a90000000d001000200003060000fffdbe54,09a900000006001000200003
766,039700000006000300280002,039700000003008302
995,047c0000000d0010dd7200030600000000fffd,047c00000003009002
88,00f1000000060003fffd0002,00f100000003008302
2107,08d400000006000300250002,08d40000000700030400000000
203,016400000006000100000002,01640000000400010101
2605,0ac6000000060001f8d50001,0ac600000003008102
1004,04850000000d00108f99000306fffda094fffd,048500000003009002
115,010c00000006000687398e79,010c00000003008602
1722,07530000000600050028ff00,075300000003008502
1906,080b00000006000100000001,080b0000000400010101
831,03d800000008000f000100020101,03d800000006000f00010002
3174,0cff00000006000300250002,0cff0000000700030400000000
2963,0c2c00000006000300280002,0c2c00000003008302
438,024f000000060003fffd0003,024f00000003008302
2819,0b9c0000000d0010fffd000306000000000000,0b9c00000003009002
2630,0adf00000006000300030001,0adf00000005000302fffe
1264,0589000000060003edaf0001,058900000003008302
905,0422000000060001001c0001,04220000000400010100
309,01ce000000060005a1c6ff00,01ce00000003008502
