,source_text,target_text
5230,146f0000000d0010fffd0003060000adf1ffff,146f00000003009002
1905,077200000006000100260001,07720000000400010100
5947,173c00000006000100250002,173c0000000400010100
4471,11780000000b001000260002040000ffff,117800000006001000260002
228,00e50000000d0010fffd000306000000000000,00e500000003009002
4770,12a30000000d0010002500030664e10000ffff,12a300000006001000250003
2910,0b5f0000000d0010002800030699e400000000,0b5f00000003009002
1138,0473000000060003fffd0002,047300000003008302
279,011800000006000350810002,011800000003008302
1587,06340000000d00100000000306ffffffff1662,063400000006001000000003
1283,050400000006000340d20002,050400000003008302
4473,117a0000000600050028ff00,117a00000003008502
1620,06550000000d0010e7640003065faa5faa5faa,065500000003009002
6291,189400000006000340d20002,189400000003008302
4284,10bd0000000600050028ff00,10bd00000003008502
3948,0f6d0000000d00100025000306ffff57810000,0f6d00000006001000250003
3156,0c55000000060001180f0002,0c5500000003008102
5944,173900000006000300000001,1739000000050003020000
502,01f700000008000f002600020102,01f700000006000f00260002
4931,134400000008000f000000020102,134400000006000f00000002
1103,0450000000060005a53cff00,045000000003008502
2201,089a00000006000300050002,089a00000007000304c33f0000
481,01e20000000b00100026000204ffffffff,01e200000006001000260002
2952,0b890000000d0010c10a000306df64df640000,0b8900000003009002
2616,0a390000000600056866ff00,0a3900000003008502
5061,13c600000006000300250002,13c60000000700030400000000
2515,09d400000006000300210002,09d400000007000304ffffffff
3199,0c800000000d00100028000306df46ffffdf46,0c8000000003009002
41,002a00000006000300000002,002a00000007000304a54fa54f
4038,0fc700000008000f002500030107,0fc700000006000f00250003
611,0264000000060003fffd0002,026400000003008302
5894,17070000000d00100028000306000000000000,170700000003009002
3052,0bed0000000d00100000000306ffff0000ffff,0bed00000006001000000003
3376,0d31000000060003001e0002,0d3100000007000304403d403d
4792,12b900000006000100260001,12b90000000400010100
123,007c00000006000300280002,007c00000003008302
1074,04330000000d00100028000306ffff2f810000,043300000003009002
4469,11760000000d0010fffd000306df640000ffff,117600000003009002
3947,0f6c0000000b0010002800020408b2ffff,0f6c00000003009002
3428,0d6500000006000300000002,0d65000000070003040000b487
6232,185900000006000300250002,1859000000070003045781ffff
2272,08e10000000d00100028000306ffff0000df46,08e100000003009002
3848,0f090000000b0010002800020400000000,0f0900000003009002
413,019e00000006000100280001,019e00000003008102
3761,0eb2000000060001fffd0002,0eb200000003008102
5876,16f50000000d00100028000306000099e4ffff,16f500000003009002
