,source_text,target_text
844,06990000000b00100000000204041940d0:069900000006001000000002|069a00000006000400000002:,069a0000000700040420e83bf1
195,01870000000b0010000000020401a3c0c6:018700000006001000000002|018800000006000400000002:,018800000007000404be6a3c04
446,037d0000000b00100000000204e76dbfa3:037d00000006001000000002|037e00000006000400000002:,037e00000007000404f6113df6
73,00930000000b001000000002042a30c109:009300000006001000000002|009400000006000400000002:,00940000000700040404b73b8c
800,06410000000b001000000002047d5640b4:064100000006001000000002|064200000006000400000002:,064200000007000404efd03c1e
837,068b0000000b00100000000204a29c40cb:068b00000006001000000002|068c00000006000400000002:,068c000000070004045cbc3bfb
574,047d0000000b0010000000020467383f9c:047d00000006001000000002|047e00000006000400000002:,047e00000007000404be653e02
541,043b0000000b00100000000204a29c3f13:043b00000006001000000002|043c00000006000400000002:,043c0000000700040499833e74
729,05b30000000b0010000000020412064088:05b300000006001000000002|05b400000006000400000002:,05b400000007000404a8623c88
675,05470000000b001000000002049375404c:054700000006001000000002|054800000006000400000002:,05480000000700040474953ce8
817,06630000000b001000000002041f8a40bf:066300000006001000000002|066400000006000400000002:,06640000000700040436413c0e
553,04530000000b00100000000204b15b3f4f:045300000006001000000002|045400000006000400000002:,04540000000700040491373e44
381,02fb0000000b001000000002044880c023:02fb00000006001000000002|02fc00000006000400000002:,02fc00000007000404a0d33d2d
25,00330000000b001000000002042de0c118:003300000006001000000002|003400000006000400000002:,003400000007000404142e3b64
973,079b0000000b001000000002045c294110:079b00000006001000000002|079c00000006000400000002:,079c0000000700040425c83b7d
469,03ab0000000b00100000000204b5ddbf54:03ab00000006001000000002|03ac00000006000400000002:,03ac00000007000404d3093e40
398,031d0000000b001000000002040419c00e:031d00000006001000000002|031e00000006000400000002:,031e0000000700040416b83d5c
647,050f0000000b001000000002048adb4029:050f00000006001000000002|051000000006000400000002:,0510000000070004049d3f3d22
503,03ef0000000b001000000002043055be2a:03ef00000006001000000002|03f000000006000400000002:,03f000000007000404980a3e9e
393,03130000000b0010000000020444d0c014:031300000006001000000002|031400000006000400000002:,031400000007000404c5613d4c
317,027b0000000b001000000002045c29c073:027b00000006001000000002|027c00000006000400000002:,027c00000007000404ad923ca8
