,source_text,target_text
810,032c000000060003000b0001:032c00000003008302|032d00000006000300020002:,032d00000007000304001a0020
1123,04660000001a001a10a7bb197e4a6edeff7b95a49a6a9c52050c61a8cba875ec:046600000003009a01|046700000006000500000000:,046700000006000500000000
353,016200000006000400000004:01620000000b0004080000000000000000|01630000000a002d807808753d973f10:,01630000000300ad01
322,014300000006000400000004:01430000000b0004080000000000000000|014400000006000500000000:,014400000006000500000000
527,02100000000b00100000000204001c0024:021000000006001000000002|021100000006000100000001:,02110000000400010100
897,03830000000b0010000000020400260010:038300000006001000000002|038400000006000300020002:,038400000007000304002a0016
943,03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:,03b20000000400010100
376,017900000006000500000000:017900000006000500000000|017a00000006000300000002:,017a0000000700030400270008
153,009a00000006000400000004:009a0000000b0004080000000000000000|009b00000006000300020002:,009b00000007000304002c0014
996,03e600000006000300000002:03e600000007000304002e0028|03e700000006000300020002:,03e7000000070003040028000b
1012,03f70000000b0010000000020400030031:03f700000006001000000002|03f800000006000100000001:,03f80000000400010101
592,025100000006000500000000:025100000006000500000000|025200000006000400170001:,025200000003008402
145,009200000006000100000001:00920000000400010100|0093000000060005001bff00:,009300000003008502
503,01f80000000b0010000200020400020018:01f800000006001000020002|01f900000006000400000004:,01f90000000b00040800000000d40040a7
23,00180000000b0010000000020400260014:001800000006001000000002|00190000000a00a55deb3bfec5ab453a:,001900000003002501
390,018700000006000400000004:01870000000b00040800000000680040b0|01880000000b0010000000020400080021:,018800000006001000000002
51,00340000000b0010000200020400260000:003400000006001000020002|003500000006000300000002:,00350000000700030400100012
101,006600000006000100000001:00660000000400010100|00670000000600050000ff00:,00670000000600050000ff00
86,005700000006000300020002:00570000000700030400210004|00580000001a0037682db76848073cbfe3ac38e95ca10e747d84c73e817d3c05:,00580000000300b701
309,0136000000060001000b0001:013600000003008102|013700000006000400000004:,01370000000b000408000000001e0040b4
299,012c00000006000300000002:012c00000007000304001a0000|012d00000006000400000004:,012d0000000b00040800000000a80040a6
995,03e50000000b0010000e000204002d0031:03e500000003009002|03e600000006000300000002:,03e600000007000304002e0028
871,036900000006000300020002:0369000000070003040020002f|036a0000001200434279a6f4a48cf862347e74c68478f1a5:,036a0000000300c301
742,02e800000006000400000004:02e80000000b0004080000000000000000|02e900000006000300000002:,02e9000000070003040019000a
751,02f10000000b001000000002040015001d:02f100000006001000000002|02f200000006000300020002:,02f200000007000304000b0012
83,00540000000b0010000000020400150020:005400000006001000000002|005500000006000300000002:,00550000000700030400150020
471,01d80000000a00ba9ab37954896ff545:01d800000003003a01|01d90000000600050000ff00:,01d90000000600050000ff00
1027,04060000000b00100002000204000f0011:040600000006001000020002|04070000001200fdfd451ca94de81567d3b7e459c02bad75:,040700000003007d01
348,015d00000006000300000002:015d0000000700030400230003|015e00000006000500000000:,015e00000006000500000000
380,017d0000001a007c67dae44868fe3f79a1cc43923bb31099f1e686d214354c9b:017d0000000300fc01|017e0000000b0010000200020400030001:,017e00000006001000020002
1139,047600000006000500050000:047600000003008502|047700000006000300020002:,0477000000070003040019002d
152,00990000000b001000000002040025001d:009900000006001000000002|009a00000006000400000004:,009a0000000b0004080000000000000000
1192,04ab0000000b00100002000204001b002f:04ab00000006001000020002|04ac000000120075bc6f63e1280c0549c4c982ed8cb1ce5e:,04ac0000000300f501
497,01f20000000600050022ff00:01f200000003008502|01f30000000b0010000000020400070027:,01f300000006001000000002
632,027900000006000100070001:027900000003008102|027a00000006000300000002:,027a0000000700030400020021
650,028b00000006000400000004:028b0000000b0004080000000000000000|028c00000006000100000001:,028c0000000400010100
788,03160000000b00100002000204001a0020:031600000006001000020002|03170000000a00a1dcd408540094ae79:,031700000003002101
1104,04530000000b0010000c00020400070020:045300000003009002|045400000006000400000004:,04540000000b0004080000000000000000
1069,043000000006000400000004:04300000000b00040800000000e80040ac|043100000006000100000001:,04310000000400010101
615,026800000006000400000004:02680000000b000408000000009a0040b0|026900000006000300020002:,02690000000700030400210000
517,02060000001a003ba998da9231e9e056375a02105904d330979f7e1ba0bca45b:02060000000300bb01|020700000006000100000001:,02070000000400010100
1018,03fd00000012009e36e8be3c41a3ba539b602ab6c1c0b61d:03fd00000003001e01|03fe00000006000400000004:,03fe0000000b000408000000005c0040b2
303,013000000006000300020002:013000000007000304000c002b|01310000000600050000ff00:,01310000000600050000ff00
616,026900000006000300020002:02690000000700030400210000|026a00000006000100000001:,026a0000000400010101
279,011800000006000500000000:011800000006000500000000|01190000000b0010000200020400020023:,011900000006001000020002
427,01ac00000006000300000002:01ac0000000700030400290007|01ad0000000b001000020002040000002a:,01ad00000006001000020002
791,031900000006000300000002:0319000000070003040022002b|031a0000000b001000000002040015000d:,031a00000006001000000002
197,00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300000002:,00c70000000700030400080005
561,02320000000600050000ff00:02320000000600050000ff00|023300000006000300000002:,023300000007000304001c0030
745,02eb00000006000500100000:02eb00000003008502|02ec0000001200f8593cd864cbb30c3d6088a76af65b42b1:,02ec00000003007801
151,00980000001a00b8c3dfd6e2a01ae7335188cec4a0ab3273da9b8a3e337683eb:009800000003003801|00990000000b001000000002040025001d:,009900000006001000000002
2,000300000006000100000001:00030000000400010101|00040000000b0010000000020400180030:,000400000006001000000002
507,01fc00000006000100000001:01fc0000000400010101|01fd0000001a0053c1cb87631ca2ae6ab5d0be5b64f99f9d76a5f207993e2707:,01fd0000000300d301
583,02480000000b00100002000204000c002e:024800000006001000020002|024900000006000300000002:,024900000007000304000b0019
1148,047f00000006000300020002:047f00000007000304002c0031|048000000006000100000001:,04800000000400010101
979,03d50000001a0081aa534380b440f8cb24102a27aa580cab71ad40bb65f1c728:03d500000003000101|03d60000000b0010000200020400040009:,03d600000006001000020002
244,00f500000006000100000001:00f50000000400010101|00f60000001200c994c7257a4b565ab08a4a00ecae8cb2c0:,00f600000003004901
860,035e0000000b00100002000204000e001f:035e00000006001000020002|035f0000000b00100000000204001d0024:,035f00000006001000000002
1047,041a00000006000400080001:041a00000003008402|041b00000006000100000001:,041b0000000400010100
747,02ed00000006000100000001:02ed0000000400010100|02ee0000000b00100002000204000b0012:,02ee00000006001000020002
1033,040c0000000b00100000000204002b002e:040c00000006001000000002|040d00000006000300000002:,040d00000007000304002b002e
1119,04620000000b001000000002040012001d:046200000006001000000002|046300000006000300020002:,046300000007000304002f0007
695,02b90000000b0010000000020400310023:02b900000006001000000002|02ba00000006000500000000:,02ba00000006000500000000
1136,047300000006000100000001:04730000000400010101|04740000000b00100000000204000e0008:,047400000006001000000002
759,02f90000001200b65997739e95a6e2dd470017f9b60af6a1:02f900000003003601|02fa00000006000400000004:,02fa0000000b00040800000000f80040b1
276,01150000000b0010000200020400130010:011500000006001000020002|0116000000120021f1f121684e36e361af1b3a6f9d635562:,01160000000300a101
568,023900000006000300000002:023900000007000304001c0030|023a00000006000300020002:,023a00000007000304002d0013
718,02d000000006000400000004:02d00000000b00040800000000e80040ac|02d10000001200c36c8b35f986f95dc670a2a283ffce9582:,02d100000003004301
894,03800000000b00100002000204002a0016:038000000006001000020002|03810000000a00198ee782c834f3e2ab:,038100000003009901
1180,049f00000006000300130001:049f00000003008302|04a00000000600050000ff00:,04a00000000600050000ff00
325,01460000000600050000ff00:01460000000600050000ff00|014700000006000100000001:,01470000000400010101
