,source_text,target_text
516,04090000000f00100000000408ffd7ffffffd6ffff:040900000006001000000004|040a00000006000400000004:,040a0000000b0004080000e000fffaffff
1864,0e910000000f00100000000408ffecffffffdaffff:0e9100000006001000000004|0e9200000006000400000004:,0e920000000b00040800008000fffdffff
928,07410000000f00100000000408ffddfffffff2ffff:074100000006001000000004|074200000006000400000004:,07420000000b0004080000a000fffbffff
1416,0b110000000f00100000000408ffe5ffffffdaffff:0b1100000006001000000004|0b1200000006000400000004:,0b120000000b0004080000a000fffcffff
415,033f0000000f00100000000408ffd5fffffff1ffff:033f00000006001000000004|034000000006000400000004:,03400000000b0004080000a000fffaffff
806,064d0000000f00100000000408ffdbfffffff8ffff:064d00000006001000000004|064e00000006000400000004:,064e0000000b00040800006000fffbffff
1481,0b930000000f00100000000408ffe6ffffffdbffff:0b9300000006001000000004|0b9400000006000400000004:,0b940000000b0004080000c000fffcffff
1823,0e3f0000000f00100000000408ffebfffffff1ffff:0e3f00000006001000000004|0e4000000006000400000004:,0e400000000b00040800006000fffdffff
463,039f0000000f00100000000408ffd6ffffffe1ffff:039f00000006001000000004|03a000000006000400000004:,03a00000000b0004080000c000fffaffff
81,00a30000000f00100000000408ffd0ffffffe3ffff:00a300000006001000000004|00a400000006000400000004:,00a40000000b00040800000000fffaffff
907,07170000000f00100000000408ffddffffffddffff:071700000006001000000004|071800000006000400000004:,07180000000b0004080000a000fffbffff
731,05b70000000f00100000000408ffdaffffffedffff:05b700000006001000000004|05b800000006000400000004:,05b80000000b00040800004000fffbffff
1392,0ae10000000f00100000000408ffe4ffff00020000:0ae100000006001000000004|0ae200000006000400000004:,0ae20000000b00040800008000fffcffff
1012,07e90000000f00100000000408ffdeffff00060000:07e900000006001000000004|07ea00000006000400000004:,07ea0000000b0004080000c000fffbffff
1001,07d30000000f00100000000408ffdefffffffbffff:07d300000006001000000004|07d400000006000400000004:,07d40000000b0004080000c000fffbffff
1713,0d630000000f00100000000408ffe9ffff00030000:0d6300000006001000000004|0d6400000006000400000004:,0d640000000b00040800002000fffdffff
361,02d30000000f00100000000408ffd4fffffffbffff:02d300000006001000000004|02d400000006000400000004:,02d40000000b00040800008000fffaffff
433,03630000000f00100000000408ffd5ffff00030000:036300000006001000000004|036400000006000400000004:,03640000000b0004080000a000fffaffff
1715,0d670000000f00100000000408ffe9ffff00050000:0d6700000006001000000004|0d6800000006000400000004:,0d680000000b00040800002000fffdffff
556,04590000000f00100000000408ffd7fffffffeffff:045900000006001000000004|045a00000006000400000004:,045a0000000b0004080000e000fffaffff
419,03470000000f00100000000408ffd5fffffff5ffff:034700000006001000000004|034800000006000400000004:,03480000000b0004080000a000fffaffff
868,06c90000000f00100000000408ffdcfffffff6ffff:06c900000006001000000004|06ca00000006000400000004:,06ca0000000b00040800008000fffbffff
405,032b0000000f00100000000408ffd5ffffffe7ffff:032b00000006001000000004|032c00000006000400000004:,032c0000000b0004080000a000fffaffff
2038,0fed0000000f00100000000408ffeeffff00080000:0fed00000006001000000004|0fee00000006000400000004:,0fee0000000b0004080000c000fffdffff
1719,0d6f0000000f00100000000408ffe9ffff00090000:0d6f00000006001000000004|0d7000000006000400000004:,0d700000000b00040800002000fffdffff
1285,0a0b0000000f00100000000408ffe3ffffffd7ffff:0a0b00000006001000000004|0a0c00000006000400000004:,0a0c0000000b00040800006000fffcffff
1967,0f5f0000000f00100000000408ffedffff00010000:0f5f00000006001000000004|0f6000000006000400000004:,0f600000000b0004080000a000fffdffff
1644,0cd90000000f00100000000408ffe8fffffffeffff:0cd900000006001000000004|0cda00000006000400000004:,0cda0000000b00040800000000fffdffff
372,02e90000000f00100000000408ffd4ffff00060000:02e900000006001000000004|02ea00000006000400000004:,02ea0000000b00040800008000fffaffff
1215,097f0000000f00100000000408ffe1ffff00110000:097f00000006001000000004|098000000006000400000004:,09800000000b00040800002000fffcffff
1145,08f30000000f00100000000408ffe0ffff000b0000:08f300000006001000000004|08f400000006000400000004:,08f40000000b00040800000000fffcffff
126,00fd0000000f00100000000408ffd0ffff00100000:00fd00000006001000000004|00fe00000006000400000004:,00fe0000000b00040800000000fffaffff
583,048f0000000f00100000000408ffd8ffffffd9ffff:048f00000006001000000004|049000000006000400000004:,04900000000b00040800000000fffbffff
1865,0e930000000f00100000000408ffecffffffdbffff:0e9300000006001000000004|0e9400000006000400000004:,0e940000000b00040800008000fffdffff
1771,0dd70000000f00100000000408ffeafffffffdffff:0dd700000006001000000004|0dd800000006000400000004:,0dd80000000b00040800004000fffdffff
2047,0fff0000000f00100000000408ffeeffff00110000:0fff00000006001000000004|100000000006000400000004:,10000000000b0004080000c000fffdffff
1956,0f490000000f00100000000408ffedfffffff6ffff:0f4900000006001000000004|0f4a00000006000400000004:,0f4a0000000b0004080000a000fffdffff
1408,0b010000000f00100000000408ffe5ffffffd2ffff:0b0100000006001000000004|0b0200000006000400000004:,0b020000000b0004080000a000fffcffff
