,source_text,target_text
959,077f0000000b00100000000204b368c012:077f00000006001000000002|078000000006000400000002:,078000000007000404f6b5409f
879,06df0000000b001000000002042b02c017:06df00000006001000000002|06e000000006000400000002:,06e0000000070004044d5b40ab
3593,1c130000000b00100000000204e2823ff7:1c1300000006001000000002|1c1400000006000400000002:,1c140000000700040489d34062
1789,0dfb0000000b00100000000204068ebfb8:0dfb00000006001000000002|0dfc00000006000400000002:,0dfc0000000700040459e4400e
1694,0d3d0000000b001000000002049ce0bfc9:0d3d00000006001000000002|0d3e00000006000400000002:,0d3e0000000700040439074021
2091,10570000000b00100000000204d845bf80:105700000006001000000002|105800000006000400000002:,10580000000700040482ee3fc6
2817,16030000000b00100000000204075f3f6e:160300000006001000000002|160400000006000400000002:,1604000000070004046ec13fbb
4964,26c90000000b001000000002047bb3403e:26c900000006001000000002|26ca00000006000400000002:,26ca000000070004045426411d
4695,24af0000000b00100000000204d2204033:24af00000006001000000002|24b000000006000400000002:,24b000000007000404523f4105
168,01510000000b00100000000204a234c038:015100000006001000000002|015200000006000400000002:,015200000007000404a93f410f
4799,257f0000000b00100000000204f62b4037:257f00000006001000000002|258000000006000400000002:,2580000000070004042b80410e
2096,10610000000b001000000002040347bf80:106100000006001000000002|106200000006000400000002:,10620000000700040487853fc5
503,03ef0000000b00100000000204b368c02a:03ef00000006001000000002|03f000000006000400000002:,03f000000007000404813140e7
1788,0df90000000b0010000000020413a9bfb8:0df900000006001000000002|0dfa00000006000400000002:,0dfa0000000700040466ea400e
254,01fd0000000b001000000002044467c035:01fd00000006001000000002|01fe00000006000400000002:,01fe0000000700040458cc4108
2017,0fc30000000b0010000000020458e2bf8f:0fc300000006001000000002|0fc400000006000400000002:,0fc40000000700040403da3fd9
2539,13d70000000b00100000000204b6463e93:13d700000006001000000002|13d800000006000400000002:,13d8000000070004045d2a3f85
4198,20cd0000000b001000000002045879401c:20cd00000006001000000002|20ce00000006000400000002:,20ce000000070004047e0740b9
1981,0f7b0000000b001000000002049100bf96:0f7b00000006001000000002|0f7c00000006000400000002:,0f7c000000070004043fde3fe3
3045,17cb0000000b00100000000204d8453fa0:17cb00000006001000000002|17cc00000006000400000002:,17cc0000000700040413ab3ff3
4378,22350000000b00100000000204b4394024:223500000006001000000002|223600000006000400000002:,22360000000700040401a640d3
1990,0f8d0000000b0010000000020432cabf94:0f8d00000006001000000002|0f8e00000006000400000002:,0f8e00000007000404d07b3fdf
2197,112b0000000b001000000002047247bf59:112b00000006001000000002|112c00000006000400000002:,112c0000000700040404c03fb1
3355,1a370000000b00100000000204212d3fd7:1a3700000006001000000002|1a3800000006000400000002:,1a3800000007000404c71e4031
1381,0acb0000000b001000000002043958bff4:0acb00000006001000000002|0acc00000006000400000002:,0acc000000070004046a46405c
1950,0f3d0000000b00100000000204b2ffbf9b:0f3d00000006001000000002|0f3e00000006000400000002:,0f3e00000007000404f6c23fea
2704,15210000000b0010000000020474bc3f33:152100000006001000000002|152200000006000400000002:,152200000007000404c2413fa0
998,07cd0000000b0010000000020472b0c010:07cd00000006001000000002|07ce00000006000400000002:,07ce000000070004048b74409a
45,005b0000000b00100000000204ff2ec03d:005b00000006001000000002|005c00000006000400000002:,005c0000000700040424cb411c
66,00850000000b00100000000204013bc03d:008500000006001000000002|008600000006000400000002:,008600000007000404c1424119
406,032d0000000b001000000002046320c02e:032d00000006001000000002|032e00000006000400000002:,032e000000070004041a5040f5
266,02150000000b00100000000204c49cc034:021500000006001000000002|021600000006000400000002:,0216000000070004044b7b4107
