,source_text,target_text
1001,03ea00000006000500280000:03ea00000003008502|03eb00000006000600010002:03eb00000006000600010002|03ec00000006000300010001:,03ec000000050003020002
614,026700000006000600000020:026700000006000600000020|026800000006000100000001:02680000000400010101|026900000006000500000000:,026900000006000500000000
791,031800000006000400250001:031800000003008402|031900000006000300030001:031900000005000302002d|031a00000006000600000004:,031a00000006000600000004
2173,087f0000000600060002000f:087f0000000600060002000f|08800000001a005c18d214d877e39724ad69216915e98567afa733277539f73e:08800000000300dc01|088100000006000300000001:,0881000000050003020029
2388,0956000000060004002a0001:095600000003008402|095700000006000300000001:095700000005000302002d|095800000006000100000001:,09580000000400010101
714,02cb00000006000100000001:02cb0000000400010101|02cc00000006000600010028:02cc00000006000600010028|02cd0000000a008aadc9c71df0867d58:,02cd00000003000a01
1663,068100000006000600030022:068100000006000600030022|068200000006000300000001:0682000000050003020011|068300000006000300010001:,068300000005000302000b
2106,083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:,083e0000000600060003002f
1667,068500000006000300020001:068500000005000302002c|068600000006000600020013:068600000006000600020013|068700000006000400000004:,06870000000b00040800000000b00040ad
2060,080e00000006000100280001:080e00000003008102|080f00000006000600020009:080f00000006000600020009|08100000001a009614e2c121d31bf08eab10ace3c34df3b16c838b46582fe4fe:,081000000003001601
1998,07d000000006000300010001:07d0000000050003020019|07d100000006000600030005:07d100000006000600030005|07d200000006000100000001:,07d20000000400010101
1617,065300000006000300020001:065300000005000302001c|0654000000060003001c0001:065400000003008302|06550000000600060001001c:,06550000000600060001001c
386,018300000006000300010001:0183000000050003020013|018400000006000600010015:018400000006000600010015|018500000006000400000004:,01850000000b00040800000000500040a4
443,01bc00000006000300000001:01bc00000005000302001d|01bd00000006000300010001:01bd000000050003020006|01be0000000a004e4093c743a2b334a5:,01be0000000300ce01
2125,084f0000000600060003000a:084f0000000600060003000a|085000000006000600010010:085000000006000600010010|085100000006000300010001:,0851000000050003020010
838,034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:,0349000000050003020024
683,02ac00000006000300010001:02ac000000050003020010|02ad00000006000300000001:02ad000000050003020021|02ae0000000600050000ff00:,02ae0000000600050000ff00
811,032c00000006000600000012:032c00000006000600000012|032d00000006000300030001:032d00000005000302002b|032e0000000600060003001c:,032e0000000600060003001c
1991,07c90000000a00af6bceb2c95c5d5d05:07c900000003002f01|07ca0000000600060000000d:07ca0000000600060000000d|07cb00000006000300000001:,07cb00000005000302000d
1588,063600000006000400000004:06360000000b00040800000000620040b1|063700000006000300030001:0637000000050003020015|0638000000060006000b0006:,063800000003008602
458,01cb00000006000400000004:01cb0000000b000408000000009a0040b0|01cc000000060006001e0022:01cc00000003008602|01cd00000006000300000001:,01cd000000050003020029
428,01ad00000006000600020018:01ad00000006000600020018|01ae0000000600060000001d:01ae0000000600060000001d|01af00000006000300020001:,01af000000050003020018
1284,05060000000600050007ff00:050600000003008502|050700000006000600030030:050700000006000600030030|050800000006000300030001:,0508000000050003020030
279,011800000006000300030001:0118000000050003020020|011900000006000600020026:011900000006000600020026|011a00000006000100000001:,011a0000000400010100
