,source_text,target_text
896,038100000006000600030011:038100000006000600030011|038200000006000100000001:03820000000400010100|038300000006000300020001:0383000000050003020000|038400000006000300200001:038400000003008302|038500000006000300000001:0385000000050003020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:,03870000000600060003000f
1813,071700000006000600010021:071700000006000600010021|071800000006000300020001:071800000005000302002f|071900000006000300010001:0719000000050003020021|071a00000006000100000001:071a0000000400010101|071b00000006000400000004:071b0000000b000408000000002a0040b2|071c00000006000600000013:071c00000006000600000013|071d00000006000600010003:,071d00000006000600010003
1237,04d700000006000100000001:04d70000000400010100|04d800000006000300010001:04d800000005000302001d|04d900000006000300030001:04d9000000050003020010|04da00000006000600020010:04da00000006000600020010|04db000000060005000d0000:04db00000003008502|04dc0000000600050000ff00:04dc0000000600050000ff00|04dd0000000600060000002f:,04dd0000000600060000002f
1628,065e00000006000300000001:065e000000050003020002|065f00000006000400000004:065f0000000b0004080000000000000000|066000000006000600000021:066000000006000600000021|066100000006000600030023:066100000006000600030023|06620000000600050000ff00:06620000000600050000ff00|066300000006000100140001:066300000003008102|066400000006000300010001:,066400000005000302001c
1337,053b0000000600050000ff00:053b0000000600050000ff00|053c00000006000600020030:053c00000006000600020030|053d00000006000500000000:053d00000006000500000000|053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:053e00000003006b01|053f00000006000400000004:053f0000000b0004080000000000000000|054000000006000600010003:054000000006000600010003|054100000006000300020001:,0541000000050003020030
365,016e0000000a0013836645f8444d6506:016e00000003009301|016f000000060001000b0001:016f00000003008102|017000000006000300010001:0170000000050003020010|017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:,01740000000600060000002c
38,002700000006000300000001:0027000000050003020006|002800000006000300010001:002800000005000302000c|00290000000600060001001d:00290000000600060001001d|002a00000006000500000000:002a00000006000500000000|002b00000006000400000004:002b0000000b0004080000000000000000|002c00000006000600020014:002c00000006000600020014|002d00000006000300030001:,002d000000050003020030
345,015a00000006000300020001:015a000000050003020030|015b00000006000100000001:015b0000000400010101|015c00000006000300010001:015c00000005000302002a|015d0000001200f5a74916b34646eac3fb50fa73e05fae02:015d00000003007501|015e0000000600060003001a:015e0000000600060003001a|015f0000000600060002000f:015f0000000600060002000f|016000000006000100000001:,01600000000400010101
1578,062c00000006000300030001:062c00000005000302001d|062d00000006000400000004:062d0000000b00040800000000a40040af|062e00000006000600010012:062e00000006000600010012|062f00000006000600020024:062f00000006000600020024|063000000006000600000008:063000000006000600000008|063100000006000100000001:06310000000400010101|063200000006000600030015:,063200000006000600030015
2272,08e200000006000600010019:08e200000006000600010019|08e300000006000400000004:08e30000000b00040800000000c80040a9|08e400000006000600010012:08e400000006000600010012|08e500000006000300020001:08e5000000050003020019|08e6000000060005001d0000:08e600000003008502|08e700000006000600030008:08e700000006000600030008|08e800000006000500000000:,08e800000006000500000000
1926,078800000006000400000004:07880000000b00040800000000b00040ad|078900000006000300010001:0789000000050003020004|078a00000006000300000001:078a00000005000302002e|078b00000006000600000001:078b00000006000600000001|078c00000006000100000001:078c0000000400010101|078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:,078e0000000600060001002a
1432,059a0000000600050000ff00:059a0000000600050000ff00|059b00000006000100000001:059b0000000400010101|059c00000006000300020001:059c00000005000302002b|059d0000000600060002000f:059d0000000600060002000f|059e0000000600060001000a:059e0000000600060001000a|059f00000006000600030011:059f00000006000600030011|05a000000006000300010001:,05a000000005000302000a
463,01d000000006000300020001:01d0000000050003020025|01d10000000600060000001a:01d10000000600060000001a|01d20000000a00ba91e5665688c9ab0d:01d200000003003a01|01d300000006000300030001:01d3000000050003020007|01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000600010009:01d500000006000600010009|01d600000006000100000001:,01d60000000400010101
1413,058700000006000600010000:058700000006000600010000|058800000006000300020001:0588000000050003020015|058900000006000300030001:058900000005000302002e|058a00000006000400190001:058a00000003008402|058b0000000600050000ff00:058b0000000600050000ff00|058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:,058d000000050003020000
1663,068100000006000600030022:068100000006000600030022|068200000006000300000001:0682000000050003020011|068300000006000300010001:068300000005000302000b|06840000000a00a23f6ed096f8173c21:068400000003002201|068500000006000300020001:068500000005000302002c|068600000006000600020013:068600000006000600020013|068700000006000400000004:,06870000000b00040800000000b00040ad
1153,048200000006000300010001:0482000000050003020018|0483000000060003000b0001:048300000003008302|048400000006000100000001:04840000000400010100|048500000006000300030001:048500000005000302000c|048600000006000300030001:048600000005000302000c|04880000000600060002002d:04880000000600060002002d|048900000006000600000018:,048900000006000600000018
