,source_text,target_text
819,033400000006000300000002:03340000000700030400004100|033500000006000400000002:,033500000007000404bc234cbe
472,01d900000006000400000002:01d9000000070004044001461c|01da0000000b0010000000020400004110:,01da00000006001000000002
1157,04860000000b0010000000020400004100:048600000006001000000002|04870000000b0010000000020400000000:,048700000006001000000002
1339,053c0000000b00100000000204000040e0:053c00000006001000000002|053d00000006000400000002:,053d00000007000404967d4b18
550,022700000006000400000002:02270000000700040400003f80|022800000006000300000002:,02280000000700030400000000
1092,044500000006000300000002:04450000000700030400003f80|044600000006000400000002:,04460000000700040400004120
669,029e00000006000400000002:029e00000007000404bc234cbe|029f00000006000300000002:,029f0000000700030400004100
1386,056b0000000b00100000000204000040a0:056b00000006001000000002|056c00000006000400000002:,056c00000007000404500847c3
1413,058600000006000400000002:0586000000070004044001461c|058700000006000300000002:,05870000000700030400004080
534,021700000006000400000002:021700000007000404500847c3|021800000006000300000002:,021800000007000304000040a0
1126,046700000006000400000002:046700000007000404000142c8|04680000000b0010000000020400004040:,046800000006001000000002
1137,047200000006000300000002:04720000000700030400004100|047300000006000400000002:,047300000007000404bc234cbe
993,03e20000000b00100000000204000040c0:03e200000006001000000002|03e300000006000400000002:,03e30000000700040424034974
1040,04110000000b0010000000020400004040:041100000006001000000002|041200000006000300000002:,04120000000700030400004040
20,001500000006000400000002:00150000000700040403055015|001600000006000400000002:,00160000000700040403055015
1094,04470000000b0010000000020400004000:044700000006001000000002|044800000006000400000002:,044800000007000404000142c8
1179,049c00000006000400000002:049c00000007000404967d4b18|049d0000000b00100000000204000040a0:,049d00000006001000000002
1432,059900000006000400000002:059900000007000404967d4b18|059a00000006000300000002:,059a00000007000304000040e0
1205,04b60000000b0010000000020400004100:04b600000006001000000002|04b700000006000300000002:,04b70000000700030400004100
1399,057800000006000400000002:05780000000700040400004120|05790000000b00100000000204000040e0:,057900000006001000000002
934,03a700000006000300000002:03a70000000700030400004040|03a80000000b00100000000204000040c0:,03a800000006001000000002
1074,04330000000b0010000000020400000000:043300000006001000000002|043400000006000400000002:,04340000000700040400003f80
571,023c00000006000300000002:023c00000007000304000040e0|023d00000006000400000002:,023d00000007000404967d4b18
578,02430000000b0010000000020400004120:024300000006001000000002|024400000006000400000002:,02440000000700040403055015
1374,055f0000000b0010000000020400004100:055f00000006001000000002|056000000006000400000002:,056000000007000404bc234cbe
89,005a00000006000400000002:005a000000070004044001461c|005b00000006000300000002:,005b0000000700030400004080
621,026e0000000b0010000000020400004110:026e00000006001000000002|026f00000006000300000002:,026f0000000700030400004110
504,01f900000006000400000002:01f90000000700040400004120|01fa0000000b0010000000020400000000:,01fa00000006001000000002
1194,04ab0000000b0010000000020400004000:04ab00000006001000000002|04ac00000006000300000002:,04ac0000000700030400004000
