,source_text,target_text
1806,07120000000600060000002f:07120000000600060000002f|071300000006000400000002:07130000000700040400007f80|071400000006000500080000:,071400000003008502
3411,0d5900000008000f000e00040103:0d5900000003008f02|0d5a0000000a00bc450ac9f05ecfc660:0d5a00000003003c01|0d5b00000006000300000001:,0d5b00000005000302002a
971,03cd00000006000400000002:03cd0000000700040436fc7645|03ce00000006000300000001:03ce000000050003020021|03cf00000006000600000026:,03cf00000006000600000026
2273,08e500000006000100310001:08e500000003008102|08e600000006000300000001:08e600000005000302000b|08e70000001200ec9b8021b6a5da8e356fa134e1b8d51389:,08e700000003006c01
1223,04c900000006000600000014:04c900000006000600000014|04ca00000006000600000000:04ca00000006000600000000|04cb00000006000400000002:,04cb0000000700040400003f80
1709,06b10000000a0030ebd53ecbdd26e8a9:06b10000000300b001|06b200000006000300000001:06b200000005000302001b|06b300000006000400000002:,06b300000007000404cbae6c4e
469,01d600000006000300000001:01d6000000050003020024|01d700000006000400000002:01d70000000700040497f57b40|01d800000006000600000005:,01d800000006000600000005
555,022c00000006000600000031:022c00000006000600000031|022d0000001a002cdb444f5575c03b4ce5214fec1c00b972d4a488c101c1297f:022d0000000300ac01|022e00000006000400000002:,022e0000000700040400007f80
2549,09f900000008000f001500040109:09f900000003008f02|09fa0000000a00e46f47e74e3241af2d:09fa00000003006401|09fb00000006000600000020:,09fb00000006000600000020
3264,0cc600000008000f002a00040104:0cc600000003008f02|0cc700000012001a796dcde0fe68f2c3d1e94574ee006649:0cc700000003009a01|0cc800000006000600000019:,0cc800000006000600000019
287,012000000006000600000032:012000000006000600000032|012100000006000200120001:012100000003008202|012200000006000400000002:,01220000000700040400007f80
1462,05b900000006000400000002:05b90000000700040400007f80|05ba00000006000400000002:05ba0000000700040400007f80|05bb00000006000300000001:,05bb00000005000302002c
3143,0c4d00000006000400000002:0c4d00000007000404850077f6|0c4e00000006000600000011:0c4e00000006000600000011|0c4f00000006000300000001:,0c4f000000050003020011
2282,08ee00000006000300000001:08ee000000050003020006|08ef00000006000400000002:08ef0000000700040424034974|08f000000006000400180001:,08f000000003008402
1989,07c900000006000300220001:07c900000003008302|07ca0000001200ec65f366fa9de1e8916dec528ed9429b64:07ca00000003006c01|07cb00000006000300000001:,07cb000000050003020019
2458,099e000000060002000e0001:099e00000003008202|099f00000012007530caa4a8fb8457d7025c084343fc0443:099f0000000300f501|09a000000006000300000001:,09a000000005000302002b
1959,07ab00000006000200320001:07ab00000003008202|07ac0000001a00939b419f779a9e621452adc8367cfee90770a833e85e0f8e63:07ac00000003001301|07ad00000006000400000002:,07ad000000070004044001461c
1299,051600000006000400000002:0516000000070004040b815d5e|051700000006000600000004:051700000006000600000004|051800000006000300000001:,0518000000050003020004
1285,050800000006000400000002:050800000007000404bdbe7cf0|05090000000a00272096354b9b8fde9e:05090000000300a701|050a00000006000600000009:,050a00000006000600000009
301,012e0000001200681f2678c94107b313cb092ae3a8352ead:012e0000000300e801|012f00000006000600000014:012f00000006000600000014|013000000006000300000001:,0130000000050003020014
3486,0da400000006000300000001:0da4000000050003020016|0da500000012001cc2059047324f7ef7e1797237f4c08f0a:0da500000003009c01|0da60000000f001000120004080008000900070000:,0da600000003009002
3494,0dac00000008000f003100040108:0dac00000003008f02|0dad0000000600050011ff00:0dad00000003008502|0dae000000120028cee4c281b282ea686f797b7f61b117f1:,0dae0000000300a801
3256,0cbe00000006000400000002:0cbe0000000700040412ff799a|0cbf0000001a003e9085b207c46077084e73d448833321daf116dae2e3737bc2:0cbf0000000300be01|0cc000000006000600080031:,0cc000000003008602
2760,0acd0000000f0010001c0004080002000400020000:0acd00000003009002|0ace00000006000400000002:0ace00000007000404500847c3|0acf0000000600060000001c:,0acf0000000600060000001c
3552,0de600000012001eb7bd29f137d03f8f16dda9f11d534626:0de600000003009e01|0de700000006000300000001:0de7000000050003020005|0de800000006000400000002:,0de800000007000404500847c3
2697,0a8e00000006000300000001:0a8e000000050003020005|0a8f000000060006000c0029:0a8f00000003008602|0a900000000600060000001b:,0a900000000600060000001b
1107,04550000001a00d4aa0f9f282de5c5650985d2eb6693eb6b86f88ad272f3b286:045500000003005401|04560000000600060000000c:04560000000600060000000c|045700000006000100000001:,045700000003008102
795,031d00000006000600000012:031d00000006000600000012|031e00000006000400000002:031e000000070004040b815d5e|031f0000000a00f0569f6c4dfbe75f68:,031f00000003007001
3010,0bc800000006000600000007:0bc800000006000600000007|0bc900000006000400000002:0bc900000007000404967d4b18|0bca000000060002002c0001:,0bca00000003008202
3245,0cb300000006000300000001:0cb3000000050003020021|0cb40000000a0086ce6db4ba7a7c8d74:0cb400000003000601|0cb500000008000f00050004010f:,0cb500000003008f02
3062,0bfc00000006000300000001:0bfc000000050003020000|0bfd000000060003001d0001:0bfd00000003008302|0bfe0000000600060000000a:,0bfe0000000600060000000a
57,003a00000006000200180001:003a00000003008202|003b0000001200b06f12aa7647675fb9f266a823738376f7:003b00000003003001|003c00000006000300000001:,003c000000050003020030
2627,0a4700000006000300000001:0a47000000050003020015|0a4800000006000400000002:0a4800000007000404d71c6258|0a4900000008000f003000040103:,0a4900000003008f02
865,036300000006000200160001:036300000003008202|036400000006000400000002:0364000000070004043f316e01|036500000006000300000001:,036500000005000302001c
1292,050f0000001200acb85343273eb0fdb393f1d09372e12b67:050f00000003002c01|051000000006000300020001:051000000003008302|051100000006000600000012:,051100000006000600000012
3186,0c780000001200f84a5a838262a5f2ce48019ef2636bfbe7:0c7800000003007801|0c790000000600060000002e:0c790000000600060000002e|0c7a00000006000400000002:,0c7a0000000700040400007f80
1497,05dc00000006000300000001:05dc00000005000302001d|05dd0000000a00d03e65bcbf476ae726:05dd00000003005001|05de00000008000f000300040100:,05de00000003008f02
470,01d700000006000400000002:01d70000000700040497f57b40|01d800000006000600000005:01d800000006000600000005|01d90000001200cfc0322fbadfc0f1ac300a360215c6981d:,01d900000003004f01
90,005b00000006000400000002:005b00000007000404c2266753|005c00000006000600000015:005c00000006000600000015|005d00000006000300000001:,005d000000050003020015
2311,090b00000006000300000001:090b00000005000302002a|090c00000008000f000800040109:090c00000003008f02|090d0000000600060000000a:,090d0000000600060000000a
228,00e500000006000600000027:00e500000006000600000027|00e600000006000300000001:00e6000000050003020027|00e700000008000f000b00040100:,00e700000003008f02
616,026900000006000300000001:026900000005000302000d|026a00000006000400000002:026a0000000700040484f05511|026b00000006000600000011:,026b00000006000600000011
996,03e600000006000300000001:03e600000005000302000f|03e70000000600060000001b:03e70000000600060000001b|03e800000006000400000002:,03e800000007000404cbae6c4e
2911,0b6500000006000600000008:0b6500000006000600000008|0b6600000006000300000001:0b66000000050003020008|0b6700000006000400000002:,0b6700000007000404bc234cbe
264,010900000006000600000007:010900000006000600000007|010a00000006000300000001:010a000000050003020007|010b00000006000400000002:,010b00000007000404967d4b18
3457,0d8700000006000400280001:0d8700000003008402|0d8800000006000300000001:0d88000000050003020002|0d8900000006000600000022:,0d8900000006000600000022
3504,0db600000006000400000002:0db600000007000404681965a9|0db700000006000600000014:0db700000006000600000014|0db80000001200a047183fe0bcc17a9993c19a6aca82e661:,0db800000003002001
1775,06f30000001a009f803025d9fb63388e873c147cd0d51dc0ab2a85da537b33e3:06f300000003001f01|06f400000006000300000001:06f4000000050003020025|06f50000000600060000002b:,06f50000000600060000002b
2897,0b570000001a001d0d25c2b7514367cae020d7316ee62579e943cc84157786ae:0b5700000003009d01|0b5800000006000600000000:0b5800000006000600000000|0b5900000006000300000001:,0b59000000050003020000
3456,0d8600000012008adaf3bb37ef72e54b4cea21689124f1c8:0d8600000003000a01|0d8700000006000400280001:0d8700000003008402|0d8800000006000300000001:,0d88000000050003020002
3332,0d0a0000000a0046a054749a60d98423:0d0a0000000300c601|0d0b00000006000400000002:0d0b0000000700040403055015|0d0c00000006000300000001:,0d0c00000005000302000a
3144,0c4e00000006000600000011:0c4e00000006000600000011|0c4f00000006000300000001:0c4f000000050003020011|0c5000000006000300300001:,0c5000000003008302
1124,046600000006000600000012:046600000006000600000012|046700000006000300000001:0467000000050003020012|04680000000f0010001e0004080001000400010002:,046800000003009002
758,02f800000006000300030001:02f800000003008302|02f900000006000300000001:02f900000005000302000a|02fa00000006000400000002:,02fa0000000700040403055015
530,02130000001a005113b259ac70afd7dbbd9df63708e9c4be324ef1cbe38340cf:02130000000300d101|021400000006000100230001:021400000003008102|021500000006000300000001:,021500000005000302000e
43,002c00000006000300000001:002c000000050003020027|002d000000060006001f0023:002d00000003008602|002e00000006000300000001:,002e000000050003020027
463,01d0000000060004000d0001:01d000000003008402|01d100000006000400000002:01d100000007000404f2ca7149|01d200000006000100000001:,01d200000003008102
618,026b00000006000600000011:026b00000006000600000011|026c000000060004000f0001:026c00000003008402|026d00000006000600000032:,026d00000006000600000032
3210,0c9000000006000300000001:0c9000000005000302000e|0c9100000006000400280001:0c9100000003008402|0c9200000006000400000002:,0c9200000007000404e61b56b5
216,00d900000012004c3c9717dba0fffbae082671033bf55682:00d90000000300cc01|00da00000006000400110001:00da00000003008402|00db00000006000600000012:,00db00000006000600000012
986,03dc00000006000300000001:03dc00000005000302001b|03dd0000001200dfad3cbe244bb42f37a156ec777934db85:03dd00000003005f01|03de0000000f001000210004080007000200020003:,03de00000003009002
1526,05f90000001a00a938cf011371faa92645ed6866c06745aa52da943056e153f8:05f900000003002901|05fa00000006000600080006:05fa00000003008602|05fb00000006000300000001:,05fb00000005000302002f
1595,063e00000006000300000001:063e00000005000302000d|063f00000006000600000011:063f00000006000600000011|06400000000f001000250004080006000800000009:,064000000003009002
