,source_text,target_text
171,00ac00000006000400000002:00ac0000000700040424034974|00ad00000006000300000002:00ad00000007000304000040c0|00ae0000000b0010000000020400004120:00ae00000006001000000002|00af00000006000400000002:00af0000000700040403055015|00b00000000b0010000000020400004000:00b000000006001000000002|00b100000006000300000002:00b10000000700030400004000|00b200000006000300000002:,00b20000000700030400004000
566,023700000006000300000002:02370000000700030400004080|023800000006000300000002:02380000000700030400004080|02390000000b0010000000020400003f80:023900000006001000000002|023a00000006000400000002:023a0000000700040400004120|023b0000000b00100000000204000040e0:023b00000006001000000002|023c00000006000300000002:023c00000007000304000040e0|023d00000006000400000002:,023d00000007000404967d4b18
755,02f400000006000300000002:02f40000000700030400004080|02f500000006000300000002:02f50000000700030400004080|02f60000000b00100000000204000040e0:02f600000006001000000002|02f700000006000400000002:02f700000007000404967d4b18|02f80000000b0010000000020400004000:02f800000006001000000002|02f900000006000300000002:02f90000000700030400004000|02fa00000006000400000002:,02fa00000007000404000142c8
12,000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:000e00000007000304000040c0|000f00000006000400000002:000f0000000700040424034974|00100000000b0010000000020400004040:001000000006001000000002|001100000006000300000002:00110000000700030400004040|001200000006000400000002:0012000000070004040002447a|001300000006000300000002:,00130000000700030400004040
1384,056900000006000400000002:05690000000700040424034974|056a0000000b00100000000204000040a0:056a00000006001000000002|056b0000000b00100000000204000040a0:056b00000006001000000002|056c00000006000400000002:056c00000007000404500847c3|056d00000006000300000002:056d00000007000304000040a0|056e00000006000300000002:056e00000007000304000040a0|056f00000006000400000002:,056f00000007000404500847c3
1201,04b200000006000400000002:04b200000007000404967d4b18|04b30000000b0010000000020400004120:04b300000006001000000002|04b400000006000300000002:04b40000000700030400004120|04b500000006000400000002:04b50000000700040403055015|04b60000000b0010000000020400004100:04b600000006001000000002|04b700000006000300000002:04b70000000700030400004100|04b80000000b00100000000204000040a0:,04b800000006001000000002
399,01900000000b0010000000020400004080:019000000006001000000002|019100000006000300000002:01910000000700030400004080|019200000006000400000002:0192000000070004044001461c|019300000006000300000002:01930000000700030400004080|01940000000b0010000000020400004000:019400000006001000000002|019500000006000400000002:019500000007000404000142c8|019600000006000400000002:,019600000007000404000142c8
180,00b500000006000300000002:00b50000000700030400004110|00b600000006000400000002:00b6000000070004046b344e6e|00b70000000b00100000000204000040a0:00b700000006001000000002|00b800000006000300000002:00b800000007000304000040a0|00b900000006000400000002:00b900000007000404500847c3|00ba0000000b0010000000020400003f80:00ba00000006001000000002|00bb0000000b00100000000204000040e0:,00bb00000006001000000002
634,027b0000000b0010000000020400004080:027b00000006001000000002|027c00000006000300000002:027c0000000700030400004080|027d00000006000400000002:027d000000070004044001461c|027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300000002:027f0000000700030400004000|028000000006000400000002:028000000007000404000142c8|02810000000b0010000000020400004110:,028100000006001000000002
741,02e600000006000400000002:02e6000000070004044001461c|02e700000006000300000002:02e70000000700030400004080|02e80000000b0010000000020400003f80:02e800000006001000000002|02e900000006000400000002:02e90000000700040400004120|02ea00000006000300000002:02ea0000000700030400003f80|02eb0000000b0010000000020400004120:02eb00000006001000000002|02ec00000006000300000002:,02ec0000000700030400004120
952,03b900000006000400000002:03b90000000700040403055015|03ba0000000b0010000000020400004000:03ba00000006001000000002|03bb00000006000400000002:03bb00000007000404000142c8|03bc0000000b00100000000204000040e0:03bc00000006001000000002|03bd00000006000300000002:03bd00000007000304000040e0|03be00000006000300000002:03be00000007000304000040e0|03bf00000006000400000002:,03bf00000007000404967d4b18
576,024100000006000300000002:024100000007000304000040e0|024200000006000400000002:024200000007000404967d4b18|02430000000b0010000000020400004120:024300000006001000000002|024400000006000400000002:02440000000700040403055015|024500000006000300000002:02450000000700030400004120|02460000000b00100000000204000040e0:024600000006001000000002|024700000006000400000002:,024700000007000404967d4b18
326,014700000006000300000002:01470000000700030400003f80|014800000006000400000002:01480000000700040400004120|01490000000b00100000000204000040c0:014900000006001000000002|014a00000006000300000002:014a00000007000304000040c0|014b00000006000400000002:014b0000000700040424034974|014c0000000b0010000000020400004080:014c00000006001000000002|014d00000006000300000002:,014d0000000700030400004080
429,01ae00000006000300000002:01ae00000007000304000040c0|01af0000000b0010000000020400004100:01af00000006001000000002|01b000000006000400000002:01b000000007000404bc234cbe|01b10000000b00100000000204000040c0:01b100000006001000000002|01b200000006000300000002:01b200000007000304000040c0|01b300000006000400000002:01b30000000700040424034974|01b400000006000300000002:,01b400000007000304000040c0
641,028200000006000300000002:02820000000700030400004110|028300000006000400000002:0283000000070004046b344e6e|028400000006000300000002:02840000000700030400004110|02850000000b0010000000020400004110:028500000006001000000002|02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:02870000000700040403055015|028800000006000300000002:,02880000000700030400004120
224,00e100000006000400000002:00e10000000700040400004120|00e20000000b00100000000204000040a0:00e200000006001000000002|00e300000006000400000002:00e300000007000404500847c3|00e400000006000300000002:00e400000007000304000040a0|00e500000006000300000002:00e500000007000304000040a0|00e60000000b0010000000020400004000:00e600000006001000000002|00e700000006000400000002:,00e700000007000404000142c8
426,01ab00000006000400000002:01ab000000070004044001461c|01ac0000000b00100000000204000040c0:01ac00000006001000000002|01ad00000006000300000002:01ad00000007000304000040c0|01ae00000006000300000002:01ae00000007000304000040c0|01af0000000b0010000000020400004100:01af00000006001000000002|01b000000006000400000002:01b000000007000404bc234cbe|01b10000000b00100000000204000040c0:,01b100000006001000000002
245,00f600000006000300000002:00f60000000700030400004120|00f70000000b0010000000020400004000:00f700000006001000000002|00f800000006000400000002:00f800000007000404000142c8|00f900000006000300000002:00f90000000700030400004000|00fa00000006000400000002:00fa00000007000404000142c8|00fb0000000b00100000000204000040c0:00fb00000006001000000002|00fc00000006000300000002:,00fc00000007000304000040c0
1242,04db0000000b0010000000020400004080:04db00000006001000000002|04dc00000006000400000002:04dc000000070004044001461c|04dd00000006000300000002:04dd0000000700030400004080|04de0000000b0010000000020400004000:04de00000006001000000002|04df00000006000400000002:04df00000007000404000142c8|04e000000006000300000002:04e00000000700030400004000|04e100000006000400000002:,04e100000007000404000142c8
774,030700000006000300000002:03070000000700030400004080|03080000000b0010000000020400000000:030800000006001000000002|030900000006000400000002:03090000000700040400003f80|030a00000006000300000002:030a0000000700030400000000|030b0000000b0010000000020400004100:030b00000006001000000002|030c00000006000400000002:030c00000007000404bc234cbe|030d0000000b00100000000204000040e0:,030d00000006001000000002
948,03b500000006000300000002:03b50000000700030400000000|03b60000000b0010000000020400004120:03b600000006001000000002|03b700000006000400000002:03b70000000700040403055015|03b800000006000300000002:03b80000000700030400004120|03b900000006000400000002:03b90000000700040403055015|03ba0000000b0010000000020400004000:03ba00000006001000000002|03bb00000006000400000002:,03bb00000007000404000142c8
835,034400000006000400000002:0344000000070004046b344e6e|034500000006000300000002:03450000000700030400004110|03460000000b0010000000020400004110:034600000006001000000002|034700000006000400000002:0347000000070004046b344e6e|034800000006000300000002:03480000000700030400004110|03490000000b0010000000020400004000:034900000006001000000002|034a00000006000300000002:,034a0000000700030400004000
750,02ef0000000b00100000000204000040a0:02ef00000006001000000002|02f000000006000300000002:02f000000007000304000040a0|02f100000006000400000002:02f100000007000404500847c3|02f200000006000400000002:02f200000007000404500847c3|02f30000000b0010000000020400004080:02f300000006001000000002|02f400000006000300000002:02f40000000700030400004080|02f500000006000300000002:,02f50000000700030400004080
44,002d0000000b00100000000204000040c0:002d00000006001000000002|002e00000006000300000002:002e00000007000304000040c0|002f00000006000400000002:002f0000000700040424034974|00300000000b0010000000020400004110:003000000006001000000002|003100000006000400000002:0031000000070004046b344e6e|00320000000b0010000000020400004000:003200000006001000000002|003300000006000300000002:,00330000000700030400004000
1022,03ff00000006000300000002:03ff0000000700030400004000|04000000000b0010000000020400004120:040000000006001000000002|040100000006000300000002:04010000000700030400004120|040200000006000400000002:04020000000700040403055015|040300000006000400000002:04030000000700040403055015|04040000000b0010000000020400004120:040400000006001000000002|040500000006000300000002:,04050000000700030400004120
489,01ea0000000b00100000000204000040e0:01ea00000006001000000002|01eb00000006000400000002:01eb00000007000404967d4b18|01ec00000006000300000002:01ec00000007000304000040e0|01ed00000006000400000002:01ed00000007000404967d4b18|01ee0000000b0010000000020400004120:01ee00000006001000000002|01ef00000006000300000002:01ef0000000700030400004120|01f000000006000300000002:,01f00000000700030400004120
1244,04dd00000006000300000002:04dd0000000700030400004080|04de0000000b0010000000020400004000:04de00000006001000000002|04df00000006000400000002:04df00000007000404000142c8|04e000000006000300000002:04e00000000700030400004000|04e100000006000400000002:04e100000007000404000142c8|04e200000006000300000002:04e20000000700030400004000|04e30000000b0010000000020400000000:,04e300000006001000000002
636,027d00000006000400000002:027d000000070004044001461c|027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300000002:027f0000000700030400004000|028000000006000400000002:028000000007000404000142c8|02810000000b0010000000020400004110:028100000006001000000002|028200000006000300000002:02820000000700030400004110|028300000006000400000002:,0283000000070004046b344e6e
1020,03fd00000006000400000002:03fd000000070004044001461c|03fe0000000b0010000000020400004000:03fe00000006001000000002|03ff00000006000300000002:03ff0000000700030400004000|04000000000b0010000000020400004120:040000000006001000000002|040100000006000300000002:04010000000700030400004120|040200000006000400000002:04020000000700040403055015|040300000006000400000002:,04030000000700040403055015
377,017a00000006000400000002:017a00000007000404967d4b18|017b00000006000300000002:017b00000007000304000040e0|017c0000000b0010000000020400004110:017c00000006001000000002|017d00000006000400000002:017d000000070004046b344e6e|017e0000000b0010000000020400003f80:017e00000006001000000002|017f00000006000300000002:017f0000000700030400003f80|018000000006000400000002:,01800000000700040400004120
825,033a00000006000300000002:033a0000000700030400004080|033b0000000b0010000000020400004040:033b00000006001000000002|033c00000006000400000002:033c000000070004040002447a|033d0000000b0010000000020400000000:033d00000006001000000002|033e00000006000400000002:033e0000000700040400003f80|033f00000006000300000002:033f0000000700030400000000|03400000000b0010000000020400003f80:,034000000006001000000002
1427,05940000000b0010000000020400004110:059400000006001000000002|059500000006000400000002:0595000000070004046b344e6e|05960000000b0010000000020400000000:059600000006001000000002|059700000006000300000002:05970000000700030400000000|05980000000b00100000000204000040e0:059800000006001000000002|059900000006000400000002:059900000007000404967d4b18|059a00000006000300000002:,059a00000007000304000040e0
482,01e30000000b0010000000020400000000:01e300000006001000000002|01e400000006000400000002:01e40000000700040400003f80|01e500000006000300000002:01e50000000700030400000000|01e60000000b00100000000204000040c0:01e600000006001000000002|01e700000006000300000002:01e700000007000304000040c0|01e800000006000400000002:01e80000000700040424034974|01e90000000b0010000000020400003f80:,01e900000006001000000002
8,000900000006000300000002:00090000000700030400004120|000a0000000b00100000000204000040c0:000a00000006001000000002|000b00000006000300000002:000b00000007000304000040c0|000c00000006000400000002:000c0000000700040424034974|000d0000000b00100000000204000040c0:000d00000006001000000002|000e00000006000300000002:000e00000007000304000040c0|000f00000006000400000002:,000f0000000700040424034974
1219,04c40000000b0010000000020400004110:04c400000006001000000002|04c500000006000300000002:04c50000000700030400004110|04c60000000b00100000000204000040e0:04c600000006001000000002|04c700000006000400000002:04c700000007000404967d4b18|04c800000006000300000002:04c800000007000304000040e0|04c90000000b00100000000204000040a0:04c900000006001000000002|04ca00000006000400000002:,04ca00000007000404500847c3
259,010400000006000400000002:01040000000700040403055015|01050000000b0010000000020400004110:010500000006001000000002|01060000000b0010000000020400004100:010600000006001000000002|010700000006000300000002:01070000000700030400004100|010800000006000400000002:010800000007000404bc234cbe|010900000006000300000002:01090000000700030400004100|010a00000006000400000002:,010a00000007000404bc234cbe
1397,05760000000b0010000000020400003f80:057600000006001000000002|057700000006000300000002:05770000000700030400003f80|057800000006000400000002:05780000000700040400004120|05790000000b00100000000204000040e0:057900000006001000000002|057a0000000b0010000000020400000000:057a00000006001000000002|057b00000006000300000002:057b0000000700030400000000|057c00000006000400000002:,057c0000000700040400003f80
847,035000000006000300000002:035000000007000304000040e0|035100000006000400000002:035100000007000404967d4b18|03520000000b0010000000020400000000:035200000006001000000002|035300000006000400000002:03530000000700040400003f80|035400000006000300000002:03540000000700030400000000|035500000006000300000002:03550000000700030400000000|035600000006000400000002:,03560000000700040400003f80
174,00af00000006000400000002:00af0000000700040403055015|00b00000000b0010000000020400004000:00b000000006001000000002|00b100000006000300000002:00b10000000700030400004000|00b200000006000300000002:00b20000000700030400004000|00b300000006000400000002:00b300000007000404000142c8|00b40000000b0010000000020400004110:00b400000006001000000002|00b500000006000300000002:,00b50000000700030400004110
1393,057200000006000300000002:05720000000700030400004100|057300000006000400000002:057300000007000404bc234cbe|057400000006000300000002:05740000000700030400004100|057500000006000400000002:057500000007000404bc234cbe|05760000000b0010000000020400003f80:057600000006001000000002|057700000006000300000002:05770000000700030400003f80|057800000006000400000002:,05780000000700040400004120
1064,042900000006000400000002:04290000000700040403055015|042a00000006000300000002:042a0000000700030400004120|042b0000000b0010000000020400004120:042b00000006001000000002|042c00000006000400000002:042c0000000700040403055015|042d0000000b00100000000204000040c0:042d00000006001000000002|042e00000006000400000002:042e0000000700040424034974|042f00000006000300000002:,042f00000007000304000040c0
190,00bf00000006000300000002:00bf00000007000304000040e0|00c00000000b0010000000020400004100:00c000000006001000000002|00c100000006000300000002:00c10000000700030400004100|00c20000000b0010000000020400004100:00c200000006001000000002|00c300000006000400000002:00c300000007000404bc234cbe|00c40000000b00100000000204000040c0:00c400000006001000000002|00c500000006000300000002:,00c500000007000304000040c0
