,source_text,target_text
565,023600000006000300000002:023600000007000304000040a0|023700000006000400000002:023700000007000404500847c3|023800000006000300000002:023800000007000304000040a0|02390000000b0010000000020400000000:023900000006001000000002|023a00000006000400000002:023a0000000700040400003f80|023b00000006000300000002:023b0000000700030400000000|023c00000006000400000002:023c0000000700040400003f80|023d0000000b0010000000020400004000:023d00000006001000000002|023e00000006000300000002:,023e0000000700030400004000
514,02030000000b00100000000204000040e0:020300000006001000000002|020400000006000300000002:020400000007000304000040e0|02050000000b0010000000020400004110:020500000006001000000002|020600000006000400000002:0206000000070004046b344e6e|020700000006000300000002:02070000000700030400004110|02080000000b00100000000204000040e0:020800000006001000000002|020900000006000400000002:020900000007000404967d4b18|020a00000006000300000002:020a00000007000304000040e0|020b00000006000400000002:,020b00000007000404967d4b18
697,02ba0000000b00100000000204000040c0:02ba00000006001000000002|02bb00000006000400000002:02bb0000000700040424034974|02bc0000000b0010000000020400004100:02bc00000006001000000002|02bd00000006000300000002:02bd0000000700030400004100|02be00000006000400000002:02be00000007000404bc234cbe|02bf0000000b00100000000204000040a0:02bf00000006001000000002|02c000000006000400000002:02c000000007000404500847c3|02c100000006000300000002:02c100000007000304000040a0|02c200000006000300000002:,02c200000007000304000040a0
649,028a00000006000400000002:028a000000070004044001461c|028b00000006000300000002:028b0000000700030400004080|028c00000006000300000002:028c0000000700030400004080|028d00000006000400000002:028d000000070004044001461c|028e0000000b0010000000020400004040:028e00000006001000000002|028f0000000b0010000000020400000000:028f00000006001000000002|029000000006000300000002:02900000000700030400000000|029100000006000400000002:02910000000700040400003f80|02920000000b0010000000020400003f80:,029200000006001000000002
387,018400000006000300000002:018400000007000304000040e0|018500000006000400000002:018500000007000404967d4b18|01860000000b0010000000020400004000:018600000006001000000002|01870000000b0010000000020400004080:018700000006001000000002|018800000006000400000002:0188000000070004044001461c|018900000006000300000002:01890000000700030400004080|018a0000000b0010000000020400004080:018a00000006001000000002|018b00000006000400000002:018b000000070004044001461c|018c00000006000300000002:,018c0000000700030400004080
311,01380000000b0010000000020400004000:013800000006001000000002|013900000006000300000002:01390000000700030400004000|013a00000006000400000002:013a00000007000404000142c8|013b0000000b0010000000020400004100:013b00000006001000000002|013c00000006000400000002:013c00000007000404bc234cbe|013d0000000b0010000000020400004000:013d00000006001000000002|013e00000006000300000002:013e0000000700030400004000|013f0000000b0010000000020400003f80:013f00000006001000000002|014000000006000300000002:,01400000000700030400003f80
257,010200000006000300000002:010200000007000304000040c0|01030000000b00100000000204000040e0:010300000006001000000002|010400000006000400000002:010400000007000404967d4b18|010500000006000300000002:010500000007000304000040e0|01060000000b0010000000020400004120:010600000006001000000002|010700000006000300000002:01070000000700030400004120|010800000006000400000002:01080000000700040403055015|01090000000b0010000000020400004120:010900000006001000000002|010a00000006000300000002:,010a0000000700030400004120
530,021300000006000300000002:021300000007000304000040c0|021400000006000300000002:021400000007000304000040c0|02150000000b00100000000204000040e0:021500000006001000000002|021600000006000400000002:021600000007000404967d4b18|02170000000b0010000000020400004000:021700000006001000000002|021800000006000300000002:02180000000700030400004000|021900000006000400000002:021900000007000404000142c8|021a00000006000400000002:021a00000007000404000142c8|021b00000006000300000002:,021b0000000700030400004000
450,01c30000000b0010000000020400004040:01c300000006001000000002|01c400000006000300000002:01c40000000700030400004040|01c500000006000400000002:01c5000000070004040002447a|01c600000006000300000002:01c60000000700030400004040|01c70000000b0010000000020400003f80:01c700000006001000000002|01c800000006000400000002:01c80000000700040400004120|01c90000000b0010000000020400003f80:01c900000006001000000002|01ca00000006000400000002:01ca0000000700040400004120|01cb00000006000300000002:,01cb0000000700030400003f80
597,025600000006000400000002:025600000007000404000142c8|025700000006000300000002:02570000000700030400004000|02580000000b0010000000020400004080:025800000006001000000002|02590000000b00100000000204000040e0:025900000006001000000002|025a00000006000300000002:025a00000007000304000040e0|025b00000006000400000002:025b00000007000404967d4b18|025c00000006000400000002:025c00000007000404967d4b18|025d0000000b0010000000020400004110:025d00000006001000000002|025e00000006000300000002:,025e0000000700030400004110
