,source_text,target_text
348,0ae70000000b00100000000204bc6abf74:0ae700000006001000000002|0ae800000006000400000002:,0ae800000007000404a2f63de2
1018,1fd70000000b001000000002041ff3403e:1fd700000006001000000002|1fd800000006000400000002:,1fd800000007000404b0a04469
15,007f0000000b0010000000020417c2c03a:007f00000006001000000002|008000000006000400000002:,0080000000070004041c273aa2
449,0e0f0000000b001000000002046b51beba:0e0f00000006001000000002|0e1000000006000400000002:,0e100000000700040465663edd
804,19270000000b00100000000204b6463fdb:192700000006001000000002|192800000006000400000002:,1928000000070004043cf14250
197,062f0000000b00100000000204a5e3bfeb:062f00000006001000000002|063000000006000400000002:,06300000000700040446b73c6c
293,092f0000000b00100000000204a29cbfa3:092f00000006001000000002|093000000006000400000002:,093000000007000404c12a3d57
30,00f70000000b00100000000204779ac034:00f700000006001000000002|00f800000006000400000002:,00f8000000070004047a163ac6
400,0c870000000b00100000000204bb99bf26:0c8700000006001000000002|0c8800000006000400000002:,0c88000000070004048f523e64
791,18bf0000000b00100000000204f55a3fd1:18bf00000006001000000002|18c000000006000400000002:,18c000000007000404ba1f422e
910,1c770000000b001000000002049ce04015:1c7700000006001000000002|1c7800000006000400000002:,1c78000000070004049edc4359
992,1f070000000b001000000002045f074034:1f0700000006001000000002|1f0800000006000400000002:,1f080000000700040487304424
129,040f0000000b00100000000204559bc00f:040f00000006001000000002|041000000006000400000002:,041000000007000404bbe33bbc
99,031f0000000b0010000000020495eac01a:031f00000006001000000002|032000000006000400000002:,032000000007000404d0633b7b
338,0a970000000b00100000000204e1b1bf81:0a9700000006001000000002|0a9800000006000400000002:,0a9800000007000404fbe23dc5
457,0e4f0000000b00100000000204680abea2:0e4f00000006001000000002|0e5000000006000400000002:,0e5000000007000404a4c73ef6
63,01ff0000000b0010000000020416f0c028:01ff00000006001000000002|020000000006000400000002:,020000000007000404e8ff3b1a
89,02cf0000000b001000000002045604c01e:02cf00000006001000000002|02d000000006000400000002:,02d000000007000404076b3b5c
11,005f0000000b001000000002049724c03b:005f00000006001000000002|006000000006000400000002:,0060000000070004049b4e3a99
944,1d870000000b001000000002045e354022:1d8700000006001000000002|1d8800000006000400000002:,1d88000000070004042cc843ac
709,162f0000000b00100000000204710d3f94:162f00000006001000000002|163000000006000400000002:,1630000000070004041c574167
625,138f0000000b00100000000204daba3f2a:138f00000006001000000002|139000000006000400000002:,139000000007000404c8284094
606,12f70000000b0010000000020456043f0e:12f700000006001000000002|12f800000006000400000002:,12f8000000070004043d554066
829,19ef0000000b0010000000020476c93fee:19ef00000006001000000002|19f000000006000400000002:,19f000000007000404e43c4291
106,03570000000b00100000000204f62bc017:035700000006001000000002|035800000006000400000002:,0358000000070004045f603b8a
933,1d2f0000000b001000000002043d71401e:1d2f00000006001000000002|1d3000000006000400000002:,1d300000000700040469924394
806,19370000000b0010000000020435a83fdd:193700000006001000000002|193800000006000400000002:,193800000007000404ec994255
873,1b4f0000000b00100000000204bcd34007:1b4f00000006001000000002|1b5000000006000400000002:,1b500000000700040419604304
913,1c8f0000000b00100000000204bd3c4016:1c8f00000006001000000002|1c9000000006000400000002:,1c90000000070004049ef74362
547,111f0000000b0010000000020458e23e57:111f00000006001000000002|112000000006000400000002:,112000000007000404bc323fcf
169,054f0000000b00100000000204538fc000:054f00000006001000000002|055000000006000400000002:,055000000007000404ed613c21
23,00bf0000000b001000000002041759c037:00bf00000006001000000002|00c000000006000400000002:,00c00000000700040498c43ab4
728,16c70000000b00100000000204b3683fa2:16c700000006001000000002|16c800000006000400000002:,16c80000000700040458434195
981,1eaf0000000b001000000002043e424030:1eaf00000006001000000002|1eb000000006000400000002:,1eb000000007000404d223440d
636,13e70000000b001000000002045dcc3f3b:13e700000006001000000002|13e800000006000400000002:,13e8000000070004049a8840ac
