,source_text,target_text
437,01b60000000b00100000000204c11f40f0,01b600000006001000000002
128,00810000000b00100000000204e7f64213,008100000006001000000002
613,026600000006000300000002,0266000000070003045e91418b
341,01560000000a00ad1f8bbd891fba47a7,015600000003002d01
1059,04250000000a002ae8277127ece0acf3,04250000000300aa01
659,02940000000b00100000000204ce46423e,029400000006001000000002
1879,075a0000000b001000000002045fe641d4,075a00000006001000000002
255,0100000000060001002b0001,010000000003008102
1758,06e000000006000400000002,06e00000000700040440353f5d
1443,05a50000000b00100000000204f38541fc,05a500000006001000000002
2122,084d00000006000400090001,084d00000003008402
529,02120000001200d4749af00919f28b9e372c91af65059026,021200000003005401
241,00f20000000b00100000000204d9ad420a,00f200000006001000000002
1343,05410000001200618d239d9229f5b0551cdbcc555d5c5082,05410000000300e101
1520,05f200000006000300000002,05f200000007000304ae064168
2317,091100000006000400000002,091100000007000404e5c03f1d
1893,07680000001a0074cc0c14f201e21f78474d19908179ad169c29b0de6cb3b7a3,07680000000300f401
718,02cf00000012003ab4730519a6069479ea3ce0ce89df4941,02cf0000000300ba01
2169,087d00000006000400000002,087d0000000700040479803f24
282,011b00000006000400000002,011b0000000700040414e03f51
1342,05400000000b00100000000204a39c4200,054000000006001000000002
1840,073200000006000300000002,073200000007000304e0fb41d0
769,03020000000b00100000000204184441c1,030200000006001000000002
2059,080e00000012009996528e002c0545343efddcb853da865e,080e00000003001901
135,008800000006000400000002,00880000000700040424403e37
331,014c000000060004001c0001,014c00000003008402
360,016900000006000400000002,0169000000070004046a803db1
933,03a600000006000400000002,03a600000007000404b3e03f54
1753,06db00000006000300000002,06db00000007000304eaf74211
357,01660000000b0010000000020462d54141,016600000006001000000002
250,00fb0000000b001000000002042c07421d,00fb00000006001000000002
1891,07660000001a009bc02ddd3217f9de38f2b22691921b5d45b238023134feeb18,076600000003001b01
2292,08f80000000b001000130002048f4e4218,08f800000003009002
1577,062b00000006000400000002,062b000000070004047c003d63
2031,07f200000006000300000002,07f200000007000304c794422c
1466,05bc00000006000400090001,05bc00000003008402
1843,073500000006000400000002,073500000007000404fb003de0
923,039c00000008000f002f0004010b,039c00000003008f02
1623,06590000000b001000000002040212423f,065900000006001000000002
1496,05da00000006000300000002,05da00000007000304af8b422c
2250,08ce0000000b00100000000204566341d5,08ce00000006001000000002
165,00a60000000600050000ff00,00a600000003008502
1231,04d100000006000300000002,04d1000000070003047e0c41a9
760,02f90000000b001000000002043fc8421f,02f900000006001000000002
1120,04620000000b00100000000204079941c4,046200000006001000000002
679,02a800000006000400210001,02a800000003008402
1666,068400000006000300000002,068400000007000304ed07423e
140,008d0000000b00100000000204c5123f8f,008d00000006001000000002
1656,067a00000006000400000002,067a000000070004044a003f2a
75,004c00000006000400000002,004c000000070004045a993f4e
296,012900000006000300000002,0129000000070003046e4a40db
780,030d00000006000600100004,030d00000003008602
2034,07f500000006000300000002,07f500000007000304c794422c
48,003100000006000300000002,003100000007000304834b423d
1586,063400000006000300000002,06340000000700030486a841be
747,02ec0000000a0081f1a6edacbd447725,02ec00000003000101
520,0209000000060004002f0001,020900000003008402
561,023200000006000300000002,0232000000070003046d2340ee
1851,073e00000006000300000002,073e00000007000304319a417a
268,010d0000001a003f23912963f38ef28959c7e29742a87e95dc1b7b7a96dc61e7,010d0000000300bf01
1787,06fd0000001200718dbf513ee069af7f77ac08e724d22582,06fd0000000300f101
2014,07e100000006000300000002,07e1000000070003047eaa4224
798,031f000000060003002a0001,031f00000003008302
2365,09410000000b001000000002044341419c,094100000006001000000002
1691,069d0000000a00b2d0a80ba952c689f5,069d00000003003201
633,027a0000000b001000000002043d464194,027a00000006001000000002
2074,081d0000000b00100000000204dd594240,081d00000006001000000002
1808,07120000000b0010002500020436b9412a,071200000003009002
1389,056f00000006000600310021,056f00000003008602
2376,094c00000006000400290001,094c00000003008402
1424,05920000000b00100000000204d78e412c,059200000006001000000002
1497,05db00000006000400000002,05db000000070004048b003e2f
1846,073800000006000400000002,07380000000700040404003dcb
418,01a30000000600050009ff00,01a300000003008502
1113,045b00000006000300170001,045b00000003008302
949,03b60000001a004779e6a5be255235640186169fb087a34fe5cb490d1bb72839,03b60000000300c701
2199,089b00000008000f002400040100,089b00000003008f02
1576,062a00000006000300030001,062a00000003008302
526,020f00000006000400000002,020f0000000700040466803f5d
1364,0556000000060005001b0000,055600000003008502
1654,06780000000a00ad4f70f4282f887a13,067800000003002d01
1583,063100000006000200010001,063100000003008202
2137,085c000000060003002d0001,085c00000003008302
2023,07ea0000000b001000140002046d5f4236,07ea00000003009002
757,02f6000000060003001c0001,02f600000003008302
1097,044b0000000b0010000000020422a841f2,044b00000006001000000002
65,00420000000b00100000000204609541ed,004200000006001000000002
1650,067400000006000300000002,067400000007000304785b3fdc
906,038b0000000b00100000000204e150423e,038b00000006001000000002
258,01030000001a009dfecebf113c2c23929e26501f13b3338ef582b555cd65889d,010300000003001d01
211,00d400000006000400000002,00d4000000070004048cc03f40
1133,046f00000006000400000002,046f00000007000404f4403f35
601,025a00000006000300000002,025a00000007000304d73a41ba
1007,03f10000000b00100021000204ec154086,03f100000003009002
