,source_text,target_text
1989,07c60000000b00100000000204ec1146e1:07c600000006001000000002|07c700000006000400000002:,07c70000000700040400003d08
2075,081c0000000b0010000000020458744631:081c00000006001000000002|081d00000006000400000002:,081d0000000700040400003de8
1419,058c0000000b0010000000020492d64721:058c00000006001000000002|058d00000006000300000002:,058d0000000700030492d64721
1448,05a900000006000300000002:05a9000000070003045610473d|05aa0000000b001000000002041d834759:,05aa00000006001000000002
1853,073e00000006000300000002:073e00000007000304c4c6475f|073f00000006000400000002:,073f0000000700040400003f46
230,00e700000006000300000002:00e700000007000304da6d4732|00e800000006000400000002:,00e80000000700040400003eda
183,00b800000006000400000002:00b80000000700040400003f0f|00b90000000b00100000000204689246c6:,00b900000006001000000002
1320,052900000006000400000002:05290000000700040400003f4c|052a0000000b001000000002047594477c:,052a00000006001000000002
644,028500000006000300000002:02850000000700030461de4720|028600000006000400000002:,02860000000700040400003f5e
799,032000000006000300000002:03200000000700030456b94675|032100000006000400000002:,03210000000700040440003f2e
1102,044f0000000b00100000000204aea24763:044f00000006001000000002|045000000006000400000002:,04500000000700040400003f22
682,02ab0000000b001000000002046c294713:02ab00000006001000000002|02ac00000006000400000002:,02ac0000000700040400003e24
16,00110000000b0010000000020459804597:001100000006001000000002|001200000006000300000002:,00120000000700030459804597
857,035a00000006000400000002:035a0000000700040400003f58|035b00000006000300000002:,035b0000000700030446d8474b
1578,062b00000006000300000002:062b00000007000304ae45477c|062c00000006000400000002:,062c0000000700040400003e8a
695,02b800000006000400000002:02b80000000700040480003f71|02b900000006000400000002:,02b90000000700040480003f71
1200,04b100000006000400000002:04b10000000700040400003e9f|04b20000000b0010000000020460074746:,04b200000006001000000002
1013,03f600000006000300000002:03f600000007000304f49e469d|03f70000000b00100000000204a55046e2:,03f700000006001000000002
1260,04ed00000006000400000002:04ed0000000700040400003d50|04ee0000000b001000000002044dc04747:,04ee00000006001000000002
1273,04fa0000000b00100000000204692046da:04fa00000006001000000002|04fb00000006000400000002:,04fb0000000700040400003f10
1707,06ac00000006000300000002:06ac00000007000304f6674730|06ad00000006000400000002:,06ad0000000700040400003ece
432,01b100000006000300000002:01b100000007000304165a475c|01b20000000b00100000000204ca4f4709:,01b200000006001000000002
154,009b00000006000300000002:009b000000070003041a444778|009c00000006000400000002:,009c0000000700040400003e88
865,036200000006000300000002:03620000000700030465054721|036300000006000400000002:,03630000000700040400003ca0
1216,04c100000006000400000002:04c10000000700040400003ec6|04c20000000b00100000000204b4c74775:,04c200000006001000000002
1525,05f60000000b00100000000204be59475e:05f600000006001000000002|05f700000006000300000002:,05f700000007000304be59475e
836,034500000006000300000002:034500000007000304c8ae46c0|034600000006000400000002:,03460000000700040400003eae
882,037300000006000300000002:0373000000070003045ff74770|03740000000b001000000002042b6446ea:,037400000006001000000002
533,02160000000b00100000000204e37d4611:021600000006001000000002|021700000006000400000002:,02170000000700040440003f5f
1612,064d00000006000300000002:064d000000070003044e074620|064e00000006000400000002:,064e00000007000404c0003f01
1437,059e00000006000300000002:059e00000007000304edba4678|059f0000000b0010000000020425fa469a:,059f00000006001000000002
2153,086a00000006000400000002:086a0000000700040400003e85|086b0000000b001000000002042d2546a5:,086b00000006001000000002
1958,07a700000006000300000002:07a7000000070003045f864672|07a800000006000300000002:,07a8000000070003045f864672
1561,061a00000006000400000002:061a00000007000404c0003f5e|061b0000000b00100000000204b7124716:,061b00000006001000000002
967,03c800000006000400000002:03c80000000700040400003f32|03c900000006000300000002:,03c90000000700030469b2477b
139,008c00000006000400000002:008c0000000700040400003f2f|008d0000000b0010000000020466914726:,008d00000006001000000002
1442,05a30000000b001000000002048cae4613:05a300000006001000000002|05a400000006000300000002:,05a4000000070003048cae4613
896,038100000006000400000002:03810000000700040400003d60|03820000000b00100000000204af25471d:,038200000006001000000002
696,02b900000006000400000002:02b90000000700040480003f71|02ba00000006000300000002:,02ba000000070003044f8c45b5
2083,082400000006000300000002:08240000000700030447ed475b|082500000006000400000002:,08250000000700040400003f6d
511,02000000000b00100000000204486645db:020000000006001000000002|020100000006000400000002:,02010000000700040400003d4c
2028,07ed0000000b001000000002048c4e462d:07ed00000006001000000002|07ee00000006000300000002:,07ee000000070003048c4e462d
1256,04e900000006000400000002:04e90000000700040400003e36|04ea00000006000400000002:,04ea0000000700040400003e36
2096,08310000000b00100000000204189e4721:083100000006001000000002|083200000006000300000002:,083200000007000304189e4721
1005,03ee00000006000300000002:03ee000000070003047e81461c|03ef0000000b001000000002044b32476d:,03ef00000006001000000002
1439,05a000000006000400000002:05a00000000700040400003f7d|05a100000006000300000002:,05a10000000700030425fa469a
1990,07c700000006000400000002:07c70000000700040400003d08|07c800000006000300000002:,07c800000007000304ec1146e1
447,01c00000000b00100000000204ceab4758:01c000000006001000000002|01c100000006000400000002:,01c10000000700040400003f2b
859,035c0000000b001000000002044855468a:035c00000006001000000002|035d00000006000400000002:,035d0000000700040400003e2a
1187,04a400000006000400000002:04a40000000700040400003ee2|04a50000000b00100000000204a8be4447:,04a500000006001000000002
1046,04170000000b001000000002048f09475a:041700000006001000000002|04180000000b001000000002045f3a4716:,041800000006001000000002
926,039f00000006000400000002:039f0000000700040400003db4|03a00000000b00100000000204b65b46f2:,03a000000006001000000002
654,028f00000006000400000002:028f0000000700040400003f48|02900000000b00100000000204dc824668:,029000000006001000000002
473,01da00000006000400000002:01da0000000700040400003ddc|01db0000000b0010000000020439cc469d:,01db00000006001000000002
1697,06a200000006000400000002:06a20000000700040440003f72|06a30000000b00100000000204db964715:,06a300000006001000000002
785,031200000006000400000002:03120000000700040400003e92|031300000006000400000002:,03130000000700040400003e92
1750,06d70000000b001000000002044eda4626:06d700000006001000000002|06d800000006000300000002:,06d8000000070003044eda4626
983,03d80000000b00100000000204d7e2471c:03d800000006001000000002|03d900000006000400000002:,03d90000000700040400003f62
894,037f0000000b001000000002041b0e4719:037f00000006001000000002|038000000006000300000002:,0380000000070003041b0e4719
184,00b90000000b00100000000204689246c6:00b900000006001000000002|00ba00000006000300000002:,00ba00000007000304689246c6
222,00df00000006000300000002:00df00000007000304fcca442d|00e000000006000400000002:,00e00000000700040428003f73
367,017000000006000400000002:01700000000700040400003d80|01710000000b00100000000204b7e545a2:,017100000006001000000002
555,022c00000006000400000002:022c0000000700040400003ea9|022d0000000b00100000000204d34c474b:,022d00000006001000000002
807,03280000000b0010000000020458914699:032800000006001000000002|032900000006000400000002:,03290000000700040400003e91
1212,04bd00000006000300000002:04bd000000070003040de64729|04be0000000b001000000002042d63476f:,04be00000006001000000002
649,028a00000006000400000002:028a0000000700040400003e08|028b0000000b00100000000204e052473c:,028b00000006001000000002
72,004900000006000300000002:00490000000700030457bc451b|004a0000000b001000000002045fe54537:,004a00000006001000000002
1679,06900000000b0010000000020427c64774:069000000006001000000002|069100000006000400000002:,06910000000700040400003f46
1632,06610000000b001000000002042e3946fe:066100000006001000000002|066200000006000300000002:,0662000000070003042e3946fe
1740,06cd00000006000400000002:06cd0000000700040480003eb2|06ce00000006000300000002:,06ce000000070003040aca45a4
1067,042c00000006000400000002:042c00000007000404e0003e4e|042d00000006000300000002:,042d0000000700030499dc43d6
604,025d00000006000400000002:025d0000000700040400003da0|025e00000006000300000002:,025e0000000700030454504667
1921,078200000006000400000002:07820000000700040480003f47|07830000000b0010000000020479744530:,078300000006001000000002
1770,06eb00000006000300000002:06eb00000007000304c673472f|06ec00000006000400000002:,06ec0000000700040400003ee6
107,006c0000000b001000000002041a654637:006c00000006001000000002|006d0000000b001000000002046e4b472a:,006d00000006001000000002
1654,067700000006000400000002:06770000000700040480003f74|06780000000b00100000000204068b464a:,067800000006001000000002
348,015d00000006000300000002:015d00000007000304a613471f|015e0000000b001000000002043efe461c:,015e00000006001000000002
1902,076f00000006000300000002:076f0000000700030407b0470f|077000000006000400000002:,07700000000700040400003f30
235,00ec00000006000300000002:00ec00000007000304a4994761|00ed0000000b0010000000020424d5468d:,00ed00000006001000000002
1857,074200000006000400000002:07420000000700040400003f05|074300000006000300000002:,074300000007000304c70a468f
1299,05140000000b001000000002048a7146ad:051400000006001000000002|051500000006000300000002:,0515000000070003048a7146ad
1651,067400000006000400000002:06740000000700040400003c80|06750000000b00100000000204ebe946f9:,067500000006001000000002
1132,046d00000006000300000002:046d000000070003046680473e|046e0000000b0010000000020410fc476c:,046e00000006001000000002
53,003600000006000300000002:003600000007000304170b4770|00370000000b00100000000204d65046e6:,003700000006001000000002
1164,048d0000000b0010000000020460884742:048d00000006001000000002|048e00000006000300000002:,048e0000000700030460884742
1489,05d20000000b001000000002048e3c4749:05d200000006001000000002|05d300000006000300000002:,05d3000000070003048e3c4749
685,02ae00000006000300000002:02ae000000070003046c294713|02af0000000b0010000000020415904413:,02af00000006001000000002
966,03c70000000b0010000000020469b2477b:03c700000006001000000002|03c800000006000400000002:,03c80000000700040400003f32
1338,053b00000006000400000002:053b0000000700040400003eba|053c00000006000300000002:,053c00000007000304e75d4729
225,00e200000006000400000002:00e20000000700040400003e2c|00e300000006000300000002:,00e3000000070003048b2b4702
1321,052a0000000b001000000002047594477c:052a00000006001000000002|052b00000006000300000002:,052b000000070003047594477c
59,003c0000000b001000000002046e514778:003c00000006001000000002|003d00000006000300000002:,003d000000070003046e514778
1350,054700000006000400000002:05470000000700040400003f2d|05480000000b001000000002046da1477c:,054800000006001000000002
949,03b600000006000400000002:03b60000000700040400003f00|03b70000000b001000000002046ae945e3:,03b700000006001000000002
401,019200000006000400000002:01920000000700040400003f39|019300000006000300000002:,01930000000700030428b94753
1718,06b70000000b001000000002041ae0473b:06b700000006001000000002|06b800000006000400000002:,06b80000000700040400003f60
224,00e10000000b001000000002048b2b4702:00e100000006001000000002|00e200000006000400000002:,00e20000000700040400003e2c
941,03ae00000006000300000002:03ae0000000700030495b84717|03af0000000b001000000002042bc7472f:,03af00000006001000000002
389,018600000006000400000002:01860000000700040400003db0|01870000000b0010000000020474304749:,018700000006001000000002
1751,06d800000006000300000002:06d8000000070003044eda4626|06d90000000b00100000000204bab645b6:,06d900000006001000000002
90,005b00000006000300000002:005b00000007000304b69746ab|005c0000000b0010000000020405c8444d:,005c00000006001000000002
482,01e300000006000300000002:01e300000007000304ef5f472e|01e400000006000400000002:,01e40000000700040400003ebe
445,01be00000006000300000002:01be00000007000304935e4738|01bf0000000b00100000000204e18c4563:,01bf00000006001000000002
1961,07aa0000000b001000000002043d4b46d4:07aa00000006001000000002|07ab00000006000400000002:,07ab0000000700040480003f25
915,039400000006000400000002:03940000000700040400003f2e|03950000000b00100000000204ff2a45d2:,039500000006001000000002
611,026400000006000300000002:026400000007000304197e4732|02650000000b00100000000204c3dd4715:,026500000006001000000002
866,036300000006000400000002:03630000000700040400003ca0|036400000006000300000002:,03640000000700030465054721
800,032100000006000400000002:03210000000700040440003f2e|032200000006000400000002:,03220000000700040440003f2e
353,01620000000b0010000000020490554734:016200000006001000000002|016300000006000300000002:,01630000000700030490554734
1271,04f800000006000300000002:04f80000000700030436bf46fe|04f900000006000300000002:,04f90000000700030436bf46fe
1730,06c300000006000400000002:06c30000000700040400003f4e|06c400000006000400000002:,06c40000000700040400003f4e
934,03a70000000b00100000000204e6014733:03a700000006001000000002|03a800000006000400000002:,03a80000000700040400003b80
1956,07a50000000b001000000002045f864672:07a500000006001000000002|07a600000006000400000002:,07a60000000700040480003f61
1765,06e600000006000300000002:06e600000007000304ef474646|06e700000006000400000002:,06e700000007000404c0003f51
1925,078600000006000300000002:0786000000070003040a02458f|078700000006000400000002:,07870000000700040480003e80
1082,043b0000000b00100000000204b2ce4743:043b00000006001000000002|043c00000006000400000002:,043c0000000700040400003f4e
843,034c00000006000300000002:034c000000070003047c284702|034d0000000b001000000002046b4446e5:,034d00000006001000000002
2073,081a00000006000300000002:081a000000070003046b03470a|081b00000006000400000002:,081b0000000700040400003c40
134,008700000006000300000002:008700000007000304756d469a|008800000006000400000002:,00880000000700040480003f36
1974,07b70000000b0010000000020445794703:07b700000006001000000002|07b800000006000300000002:,07b80000000700030445794703
722,02d300000006000300000002:02d300000007000304f3584728|02d40000000b001000000002048bf6477f:,02d400000006001000000002
1756,06dd00000006000300000002:06dd0000000700030450b34749|06de00000006000400000002:,06de0000000700040400003f33
1674,068b0000000b00100000000204e62b472c:068b00000006001000000002|068c00000006000400000002:,068c0000000700040400003e2c
256,010100000006000300000002:0101000000070003040ece4610|01020000000b001000000002041587431c:,010200000006001000000002
719,02d000000006000300000002:02d000000007000304cb20470f|02d10000000b00100000000204f3584728:,02d100000006001000000002
1265,04f200000006000400000002:04f20000000700040400003f30|04f300000006000300000002:,04f300000007000304476046e6
1701,06a60000000b001000000002043c2c477e:06a600000006001000000002|06a700000006000300000002:,06a7000000070003043c2c477e
927,03a00000000b00100000000204b65b46f2:03a000000006001000000002|03a100000006000300000002:,03a100000007000304b65b46f2
1526,05f700000006000300000002:05f700000007000304be59475e|05f800000006000300000002:,05f800000007000304be59475e
211,00d40000000b00100000000204a8974730:00d400000006001000000002|00d500000006000400000002:,00d50000000700040400003f17
1377,056200000006000300000002:05620000000700030436414664|05630000000b0010000000020471c94711:,056300000006001000000002
491,01ec0000000b001000000002045e56470f:01ec00000006001000000002|01ed00000006000300000002:,01ed000000070003045e56470f
232,00e90000000b00100000000204a4994761:00e900000006001000000002|00ea00000006000300000002:,00ea00000007000304a4994761
610,026300000006000400000002:02630000000700040400003efc|026400000006000300000002:,026400000007000304197e4732
2113,084200000006000400000002:08420000000700040480003f66|08430000000b00100000000204479b46bd:,084300000006001000000002
1842,073300000006000400000002:07330000000700040400003ef6|073400000006000300000002:,073400000007000304b27b4725
257,01020000000b001000000002041587431c:010200000006001000000002|010300000006000300000002:,0103000000070003041587431c
