,source_text,target_text
909,038e0000000b0010000000020429e84709:038e00000006001000000002|038f00000006000300000002:038f0000000700030429e84709|039000000006000400000002:,03900000000700040400003f68
643,02840000000b0010000000020461de4720:028400000006001000000002|028500000006000300000002:02850000000700030461de4720|028600000006000400000002:,02860000000700040400003f5e
722,02d300000006000300000002:02d300000007000304f3584728|02d40000000b001000000002048bf6477f:02d400000006001000000002|02d500000006000400000002:,02d50000000700040400003f76
1157,04860000000b00100000000204e7da477d:048600000006001000000002|048700000006000300000002:048700000007000304e7da477d|04880000000b0010000000020409e84743:,048800000006001000000002
1608,064900000006000300000002:0649000000070003041fcf474e|064a0000000b001000000002045ba5450e:064a00000006001000000002|064b00000006000400000002:,064b0000000700040450003f3a
1739,06cc0000000b001000000002040aca45a4:06cc00000006001000000002|06cd00000006000400000002:06cd0000000700040480003eb2|06ce00000006000300000002:,06ce000000070003040aca45a4
1523,05f40000000b00100000000204482a477a:05f400000006001000000002|05f500000006000400000002:05f50000000700040400003e28|05f60000000b00100000000204be59475e:,05f600000006001000000002
1950,079f00000006000300000002:079f0000000700030485f04705|07a00000000b00100000000204944e4776:07a000000006001000000002|07a100000006000400000002:,07a10000000700040400003e9c
571,023c00000006000400000002:023c0000000700040400003f56|023d00000006000300000002:023d0000000700030430d64779|023e00000006000400000002:,023e0000000700040400003f56
255,010000000006000400000002:01000000000700040480003f33|010100000006000300000002:0101000000070003040ece4610|01020000000b001000000002041587431c:,010200000006001000000002
1605,064600000006000400000002:06460000000700040400003ef0|06470000000b001000000002041fcf474e:064700000006001000000002|064800000006000300000002:,0648000000070003041fcf474e
267,010c00000006000400000002:010c0000000700040400003f01|010d00000006000300000002:010d00000007000304ff0246cb|010e0000000b00100000000204ff2d4753:,010e00000006001000000002
1984,07c100000006000300000002:07c100000007000304d99f469d|07c200000006000400000002:07c20000000700040480003f4f|07c300000006000400000002:,07c30000000700040480003f4f
392,018900000006000300000002:01890000000700030474304749|018a00000006000400000002:018a0000000700040400003e40|018b0000000b00100000000204dfe4469f:,018b00000006001000000002
708,02c500000006000400000002:02c50000000700040400003ef8|02c600000006000300000002:02c600000007000304b87c475a|02c70000000b0010000000020440464690:,02c700000006001000000002
461,01ce00000006000400000002:01ce0000000700040400003de0|01cf00000006000300000002:01cf000000070003042b1c471e|01d000000006000400000002:,01d00000000700040400003de0
2004,07d50000000b001000000002040c4d46ab:07d500000006001000000002|07d600000006000300000002:07d6000000070003040c4d46ab|07d700000006000400000002:,07d70000000700040400003e1a
1841,073200000006000400000002:07320000000700040400003ef6|073300000006000400000002:07330000000700040400003ef6|073400000006000300000002:,073400000007000304b27b4725
1609,064a0000000b001000000002045ba5450e:064a00000006001000000002|064b00000006000400000002:064b0000000700040450003f3a|064c0000000b001000000002044e074620:,064c00000006001000000002
2070,081700000006000300000002:081700000007000304f45d4737|081800000006000400000002:08180000000700040400003eba|08190000000b001000000002046b03470a:,081900000006001000000002
1860,074500000006000400000002:07450000000700040400003f36|07460000000b00100000000204f876474b:074600000006001000000002|074700000006000300000002:,074700000007000304f876474b
123,007c00000006000300000002:007c00000007000304584d44bf|007d00000006000400000002:007d0000000700040468003f42|007e0000000b00100000000204ee604765:,007e00000006001000000002
39,002800000006000400000002:00280000000700040400003d90|002900000006000300000002:002900000007000304e02446e3|002a0000000b001000000002045d704604:,002a00000006001000000002
338,01530000000b00100000000204c208474c:015300000006001000000002|01540000000b001000000002044f934535:015400000006001000000002|015500000006000300000002:,0155000000070003044f934535
1663,06800000000b0010000000020409ae464f:068000000006001000000002|068100000006000400000002:06810000000700040400003ed7|06820000000b00100000000204e17e4760:,068200000006001000000002
1041,041200000006000400000002:04120000000700040440003eb7|041300000006000300000002:0413000000070003048add45f8|04140000000b00100000000204baf5470b:,041400000006001000000002
525,020e0000000b00100000000204f175473d:020e00000006001000000002|020f00000006000300000002:020f00000007000304f175473d|021000000006000400000002:,02100000000700040400003eea
2037,07f600000006000400000002:07f60000000700040400003f1b|07f700000006000300000002:07f700000007000304f3364680|07f80000000b00100000000204bb71469a:,07f800000006001000000002
753,02f200000006000400000002:02f20000000700040480003dfd|02f30000000b0010000000020413004653:02f300000006001000000002|02f400000006000300000002:,02f40000000700030413004653
1424,059100000006000300000002:05910000000700030454c646bc|059200000006000300000002:05920000000700030454c646bc|059300000006000400000002:,05930000000700040400003ec6
1536,060100000006000300000002:060100000007000304676b4711|060200000006000400000002:06020000000700040400003ed6|06030000000b0010000000020428384500:,060300000006001000000002
1566,061f00000006000300000002:061f0000000700030459524691|062000000006000400000002:06200000000700040400003f29|06210000000b00100000000204fbd34704:,062100000006001000000002
1335,05380000000b00100000000204e75d4729:053800000006001000000002|053900000006000400000002:05390000000700040400003eba|053a00000006000300000002:,053a00000007000304e75d4729
1711,06b00000000b0010000000020491ad46a2:06b000000006001000000002|06b100000006000300000002:06b10000000700030491ad46a2|06b200000006000300000002:,06b20000000700030491ad46a2
216,00d900000006000400000002:00d90000000700040400003f13|00da0000000b001000000002047746476e:00da00000006001000000002|00db00000006000300000002:,00db000000070003047746476e
1712,06b100000006000300000002:06b10000000700030491ad46a2|06b200000006000300000002:06b20000000700030491ad46a2|06b300000006000400000002:,06b30000000700040480003f56
689,02b200000006000400000002:02b20000000700040400003e9e|02b300000006000400000002:02b30000000700040400003e9e|02b40000000b0010000000020400d7470c:,02b400000006001000000002
1479,05c80000000b00100000000204ca1446c8:05c800000006001000000002|05c900000006000400000002:05c90000000700040400003d20|05ca00000006000300000002:,05ca00000007000304ca1446c8
990,03df00000006000400000002:03df0000000700040400003e88|03e000000006000300000002:03e0000000070003046d444710|03e10000000b00100000000204b0534706:,03e100000006001000000002
8,00090000000b001000000002044d104701:000900000006001000000002|000a00000006000400000002:000a0000000700040400003d80|000b00000006000300000002:,000b000000070003044d104701
88,005900000006000400000002:00590000000700040400003e97|005a00000006000300000002:005a00000007000304b69746ab|005b00000006000300000002:,005b00000007000304b69746ab
887,037800000006000400000002:03780000000700040400003e70|037900000006000400000002:03790000000700040400003e70|037a0000000b0010000000020421ac46c4:,037a00000006001000000002
1918,077f0000000b00100000000204f71e4644:077f00000006001000000002|078000000006000300000002:078000000007000304f71e4644|078100000006000300000002:,078100000007000304f71e4644
1266,04f300000006000300000002:04f300000007000304476046e6|04f400000006000400000002:04f40000000700040400003f30|04f50000000b0010000000020468bb4679:,04f500000006001000000002
1491,05d40000000b00100000000204b23b4756:05d400000006001000000002|05d500000006000400000002:05d50000000700040400003e6c|05d600000006000300000002:,05d600000007000304b23b4756
1773,06ee00000006000400000002:06ee0000000700040400003e9e|06ef00000006000300000002:06ef00000007000304294f4728|06f00000000b00100000000204d3364756:,06f000000006001000000002
2003,07d400000006000300000002:07d4000000070003043cf34613|07d50000000b001000000002040c4d46ab:07d500000006001000000002|07d600000006000300000002:,07d6000000070003040c4d46ab
531,021400000006000300000002:0214000000070003041495475d|021500000006000400000002:02150000000700040400003f15|02160000000b00100000000204e37d4611:,021600000006001000000002
1776,06f100000006000400000002:06f10000000700040400003e58|06f20000000b001000000002047f6246a6:06f200000006001000000002|06f300000006000300000002:,06f3000000070003047f6246a6
489,01ea00000006000300000002:01ea00000007000304aa0746f0|01eb00000006000400000002:01eb0000000700040400003c60|01ec0000000b001000000002045e56470f:,01ec00000006001000000002
628,02750000000b001000000002045ff14677:027500000006001000000002|027600000006000300000002:0276000000070003045ff14677|02770000000b00100000000204c4234761:,027700000006001000000002
1892,076500000006000400000002:07650000000700040400003f7a|076600000006000300000002:076600000007000304a8fa4750|076700000006000400000002:,07670000000700040400003f7a
1673,068a0000000b00100000000204706e474a:068a00000006001000000002|068b0000000b00100000000204e62b472c:068b00000006001000000002|068c00000006000400000002:,068c0000000700040400003e2c
1277,04fe00000006000300000002:04fe00000007000304f0f5463b|04ff0000000b0010000000020447f04704:04ff00000006001000000002|050000000006000400000002:,05000000000700040400003f70
