,source_text,target_text
2175,08810000000a00a3af146e7ad290bcc1:088100000003002301|088200000006000300000002:0882000000070003047ff640d6|088300000006000400000002:088300000007000404ffb03f33|08840000000b0010000000020459504209:088400000006001000000002|088500000006000400000002:088500000007000404a8003eac|088600000006000100270001:088600000003008102|08870000000b00100000000204e6314158:,088700000006001000000002
982,03d700000006000300000002:03d700000007000304104041ce|03d80000000b001000000002044ff14185:03d800000006001000000002|03d90000000b0010000700020457de4225:03d900000003009002|03da00000006000300000002:03da000000070003044ff14185|03db00000006000400280001:03db00000003008402|03dc000000120068d6207e79501f6f0744f16828407d4c91:03dc0000000300e801|03dd0000000b00100000000204ee214217:,03dd00000006001000000002
3212,0c8e0000001200129f9f966893a7c45354f7eb76289e84ff:0c8e00000003009201|0c8f00000006000300000002:0c8f000000070003046d8f40db|0c900000000b00100000000204364d4223:0c9000000006001000000002|0c910000001200275088592782fc2f488a18c8292d94c6f3:0c910000000300a701|0c9200000006000400000002:0c920000000700040493403f4d|0c9300000006000300000002:0c9300000007000304364d4223|0c9400000006000500080000:,0c9400000003008502
2111,08410000001a00f35be4b0c77dba11e4b4cb2f1c8374f4af1fa7d1aab1f0bf18:084100000003007301|084200000006000400000002:084200000007000404a3603f1c|084300000006000300000002:084300000007000304e51b41bc|08440000000600050020ff00:084400000003008502|08450000000a00862f368f24433793ca:084500000003000601|084600000006000400000002:084600000007000404a3603f1c|084700000006000300000002:,084700000007000304e51b41bc
1983,07c10000001a00d2050345080844c12ec1a60fcfbf4539634208d89178608c31:07c100000003005201|07c20000000b00100000000204bc2c4229:07c200000006001000000002|07c300000008000f003200040104:07c300000003008f02|07c400000006000400000002:07c40000000700040416003ede|07c50000000a001bc67eca897957983e:07c500000003009b01|07c600000006000300000002:07c600000007000304bc2c4229|07c700000006000300000002:,07c700000007000304bc2c4229
492,01ed00000006000400000002:01ed0000000700040494003d5e|01ee0000000a0085608b04459b6f7135:01ee00000003000501|01ef00000006000100310001:01ef00000003008102|01f000000006000400000002:01f00000000700040494003d5e|01f10000001a002196aedc69bb314a0a34a723243ccbd56ba87329b10b74de39:01f10000000300a101|01f20000000b0010000000020403d04217:01f200000006001000000002|01f3000000060001002a0001:,01f300000003008102
667,029c00000006000300000002:029c000000070003041c4b4142|029d000000060002001e0001:029d00000003008202|029e0000001a00e15cec04135b6b97bb331650771b139947d067e13d93a3af29:029e00000003006101|029f000000060002001f0001:029f00000003008202|02a000000006000300000002:02a0000000070003041c4b4142|02a100000012003cc07b243d8a1ac73427c7c44ff16b6a63:02a10000000300bc01|02a200000006000400000002:,02a20000000700040412c03e07
2792,0aea0000000b0010000000020427504128:0aea00000006001000000002|0aeb00000006000400000002:0aeb0000000700040475003f02|0aec00000006000400000002:0aec0000000700040475003f02|0aed0000000a00856b18f44bd9987fe6:0aed00000003000501|0aee00000008000f001f0004010c:0aee00000003008f02|0aef0000000b001000000002042c584215:0aef00000006001000000002|0af000000006000300000002:,0af0000000070003042c584215
3592,0e0a0000001a0009d1fc4e2fdab9c57f9bfc0845ba055935f20e2041ac2c0cf4:0e0a00000003008901|0e0b00000006000400000002:0e0b000000070004044b003e1d|0e0c0000000b00100000000204bf35423c:0e0c00000006001000000002|0e0d00000006000400000002:0e0d0000000700040435003e3f|0e0e0000000a004da4bba0c565d48d78:0e0e0000000300cd01|0e0f00000006000200260001:0e0f00000003008202|0e1000000006000300000002:,0e1000000007000304bf35423c
866,03630000000b00100014000204813341c7:036300000003009002|036400000006000400000002:03640000000700040480003f34|03650000001a00b013f8bdd1687372fe17f13a26d67cc5a29dfec1f9de314501:036500000003003001|03660000000b00100000000204abaf4188:036600000006001000000002|03670000000600050028ff00:036700000003008502|03680000000a00d64b1c8cc3fdc6fc7b:036800000003005601|036900000006000400000002:,036900000007000404af003dab
2466,09a400000006000400000002:09a400000007000404b0c03f32|09a50000001a00bd32c439dd32acacf48adf79cef2b3d7d0a84bca305651979a:09a500000003003d01|09a600000006000300000002:09a600000007000304cac34206|09a700000006000300000002:09a700000007000304cac34206|09a800000006000400000002:09a800000007000404b0c03f32|09a90000001a00cb96c67ab89b80012982ddef883e15f03181425061117c4c72:09a900000003004b01|09aa00000006000200200001:,09aa00000003008202
2328,091a00000006000400000002:091a000000070004041c003cc1|091b000000060006000a0021:091b00000003008602|091c00000006000400000002:091c000000070004041c003cc1|091d00000006000300000002:091d0000000700030430474188|091e0000000b00100000000204e958413b:091e00000006001000000002|091f0000000a00e3107a9e89edcea5dc:091f00000003006301|092000000006000400000002:,09200000000700040495803f3e
2816,0b0200000006000400000002:0b0200000007000404bfec3f49|0b0300000006000300000002:0b03000000070003046ffb4072|0b040000000b00100000000204556041e1:0b0400000006001000000002|0b050000000b00100000000204160941df:0b0500000006001000000002|0b060000000a00da47e024730c66ae19:0b0600000003005a01|0b07000000060002000f0001:0b0700000003008202|0b0800000006000400000002:,0b0800000007000404c1203f62
2068,08160000000b0010000000020405cf410e:081600000006001000000002|081700000006000400000002:0817000000070004045cf03f60|081800000006000300000002:08180000000700030405cf410e|081900000006000100310001:081900000003008102|081a0000000b00100000000204da36423c:081a00000006001000000002|081b0000001a008bba4ada3281fe71159fe98e18cfe3e1f24f026f42f061871b:081b00000003000b01|081c00000006000200190001:,081c00000003008202
965,03c60000000b00100000000204dfd541b1:03c600000006001000000002|03c70000000b001000290002047d9e4226:03c700000003009002|03c80000000a008d686575d8b4422961:03c800000003000d01|03c900000006000300000002:03c900000007000304dfd541b1|03ca00000006000400000002:03ca00000007000404ea803e6f|03cb0000000b001000000002046653423b:03cb00000006001000000002|03cc00000006000400000002:,03cc0000000700040494c03f59
2932,0b760000001a008d7bb02e673d68d7beec1ea15d629b2962269952e761c43a17:0b7600000003000d01|0b77000000060003000e0001:0b7700000003008302|0b780000000b00100030000204a45541a5:0b7800000003009002|0b790000000b0010000000020474b140bb:0b7900000006001000000002|0b7a0000000a0089571eb56aa59eace5:0b7a00000003000901|0b7b00000006000400000002:0b7b00000007000404a5883f5b|0b7c00000006000300000002:,0b7c0000000700030474b140bb
2381,094f00000008000f002400040104:094f00000003008f02|09500000000b00100000000204b6da4104:095000000006001000000002|095100000006000400000002:095100000007000404db403e96|09520000000600060015002d:095200000003008602|095300000006000300000002:095300000007000304b6da4104|09540000001a0068dc2b6d156da64f4d9163c0ec01f0bd7b6b12de2f1d4bb60a:09540000000300e801|095500000006000400000002:,095500000007000404db403e96
3055,0bf10000000b00100004000204d06f413b:0bf100000003009002|0bf20000000b0010000000020477514186:0bf200000006001000000002|0bf300000012008e53d5110d1fd0a423e7258e99dd3361e4:0bf300000003000e01|0bf400000006000300000002:0bf40000000700030477514186|0bf500000006000200150001:0bf500000003008202|0bf60000000a00578ce4bba0fbf11110:0bf60000000300d701|0bf70000000b001000000002041d7a4094:,0bf700000006001000000002
1400,057a00000006000300000002:057a00000007000304fba34120|057b00000006000400000002:057b00000007000404a3003d7b|057c000000060003001f0001:057c00000003008302|057d0000000b00100000000204f7c94185:057d00000006001000000002|057e0000000b00100000000204e3724226:057e00000006001000000002|057f0000000a00136cf400df1545ac6e:057f00000003009301|058000000006000300000002:,058000000007000304e3724226
574,023f00000006000300000002:023f0000000700030417c2422e|024000000006000300000002:02400000000700030417c2422e|0241000000060002001f0001:024100000003008202|02420000001a0076ae0ecf569d5cf3d34dfb1e9115055c1837de2ea56faa4f41:02420000000300f601|024300000006000400000002:024300000007000404f0803f05|02440000000b00100000000204f0a44060:024400000006001000000002|02450000000b0010000000020494bd4025:,024500000006001000000002
3388,0d3e0000001a00c7f031fff960c20ca1003facfefbe202f2fc69610efc9e9f13:0d3e00000003004701|0d3f00000006000300000002:0d3f00000007000304eea04219|0d4000000006000400000002:0d400000000700040450003ef7|0d4100000008000f002400040104:0d4100000003008f02|0d420000001a009e5543b4fc3099736060dd244ba08123266a46832e69311db5:0d4200000003001e01|0d430000000b0010000000020479cd4203:0d4300000006001000000002|0d440000000b0010000000020421d041f6:,0d4400000006001000000002
841,034a0000000b00100000000204c46a420b:034a00000006001000000002|034b0000000a0087a2d4d4d3d51a178f:034b00000003000701|034c00000006000400000002:034c000000070004041a803f71|034d00000006000300000002:034d00000007000304c46a420b|034e000000060004002a0001:034e00000003008402|034f0000000a00d0dfc8a800b98fa69a:034f00000003005001|03500000000b00100000000204b7d34146:,035000000006001000000002
1415,05890000000b001000000002044e944064:058900000006001000000002|058a000000060004001d0001:058a00000003008402|058b00000006000300000002:058b000000070003044e944064|058c00000006000400000002:058c000000070004043a503f11|058d00000008000f000000040109:058d00000003008f02|058e00000006000300000002:058e000000070003044e944064|058f00000006000400000002:,058f000000070004043a503f11
3187,0c750000001a00d20cbff5206dcac6e68fab283efc42f64f1c57b099a9435509:0c7500000003005201|0c760000000b00100000000204e58b4103:0c7600000006001000000002|0c7700000006000200310001:0c7700000003008202|0c780000000b001000000002048b263f26:0c7800000006001000000002|0c790000001a00ece9ddf3261257804bb180ac14e7fa4ce4f51d7cdde73af0bd:0c7900000003006c01|0c7a00000006000300000002:0c7a000000070003048b263f26|0c7b00000006000400000002:,0c7b000000070004048b263f26
