,source_text,target_text
1722,06bd0000000d00100002000306000000030003,06bd00000003009002
5855,16e200000006000300000001,16e2000000050003020009
1980,07bf00000006000300010001,07bf000000050003020000
412,019f00000008000f000000020103,019f00000006000f00000002
2753,0ac400000006000600010000,0ac400000006000600010000
8039,1f6a00000006000300020002,1f6a00000003008302
6873,1adc0000000d00100002000306000500000000,1adc00000003009002
14263,37ba0000000d00108147000306000000000000,37ba00000003009002
13044,32f70000000d00102b07000306000900090009,32f700000003009002
3643,0e3e00000006000600027155,0e3e00000006000600027155
4346,10fd00000006000300010002,10fd0000000700030400000009
1880,075b000000060003eb6e0002,075b00000003008302
11766,2df9000000060005ffffff00,2df900000003008502
10851,2a6600000006000100010001,2a660000000400010100
2306,09050000000d0010bfbc000306000900000009,090500000003009002
8077,1f900000000d00104ad6000306000000030000,1f9000000003009002
5182,1441000000060001ffff0001,144100000003008102
2551,09fa0000000d001006f5000306000000010001,09fa00000003009002
6259,18760000000b0010000000020400000006,187600000006001000000002
7278,1c710000000d00100002000306000900000000,1c7100000003009002
4688,125300000006000600010000,125300000006000600010000
15120,3b1300000006000100010001,3b130000000400010101
4075,0fee00000006000300020001,0fee0000000500030296bd
8221,20200000000b0010000100020400010009,202000000006001000010002
196,00c70000000d00100002000306000300090000,00c700000003009002
6927,1b12000000060003d37c0002,1b1200000003008302
906,038d0000000600059b8dff00,038d00000003008502
558,023100000006000300020001,0231000000050003027069
11556,2d270000000d00109a1d000306000000000004,2d2700000003009002
3973,0f880000000600050002ff00,0f880000000600050002ff00
14281,37cc0000000d00108147000306000200000000,37cc00000003009002
7449,1d1c0000000b0010000100020400090000,1d1c00000006001000010002
3531,0dce00000006000600010009,0dce00000006000600010009
9185,23e40000000d00100002000306000000030003,23e400000003009002
7770,1e5d00000008000f000100020102,1e5d00000006000f00010002
3507,0db600000006000100000001,0db60000000400010101
2685,0a800000000d00106af2000306000600090006,0a8000000003009002
15291,3bbe0000000d00100002000306000700090007,3bbe00000003009002
3547,0dde00000006000300000002,0dde0000000700030400090009
5633,160400000006000300020001,16040000000500030221c7
2511,09d200000006000300020001,09d2000000050003023da5
1256,04eb00000006000300010002,04eb0000000700030400070009
14180,376700000006000345250001,376700000003008302
12057,2f1c00000009001000010001020005,2f1c00000006001000010001
3912,0f4b00000006000300000001,0f4b000000050003020009
10588,295f000000060001888d0001,295f00000003008102
6708,1a370000000600014c6b0001,1a3700000003008102
11069,2b400000000d0010dc44000306000000090000,2b4000000003009002
6809,1a9c000000060003957d0001,1a9c00000003008302
14738,399500000008000f000100020101,399500000006000f00010002
5096,13eb0000000b0010000000020400000000,13eb00000006001000000002
12150,2f79000000060001ffff0001,2f7900000003008102
4805,12c800000006000335290001,12c800000003008302
13392,3453000000060003d21b0001,345300000003008302
5669,16280000000d0010e782000306000300090000,162800000003009002
9614,25910000000d00100002000306000900090006,259100000003009002
13094,332900000006000300020002,332900000003008302
847,03520000000b0010000000020400020002,035200000006001000000002
5771,168e0000000d00101fb2000306000100000009,168e00000003009002
14489,389c0000000d00100002000306000000000009,389c00000003009002
12341,3038000000060003cfe80002,303800000003008302
10728,29eb00000006000300020002,29eb00000003008302
10124,278f00000009001000010001020009,278f00000006001000010001
10487,28fa00000006000300000001,28fa000000050003020000
1220,04c700000006000300010001,04c7000000050003020000
5203,14560000000d00100002000306000000070000,145600000003009002
8229,202800000006000100020001,20280000000400010101
280,011b0000000d00100002000306000000000009,011b00000003009002
12684,318f0000000d00100002000306000700070000,318f00000003009002
6418,191500000006000355d10001,191500000003008302
11847,2e4a0000000d001001dd000306000000090009,2e4a00000003009002
1608,064b00000009001000010001020005,064b00000006001000010001
6806,1a990000000d0010957d000306000000070000,1a9900000003009002
3793,0ed40000000d00100002000306000400090009,0ed400000003009002
11099,2b5e0000000d0010dc44000306000900020000,2b5e00000003009002
4447,11620000000d00100002000306000100010000,116200000003009002
3633,0e34000000060005ffffff00,0e3400000003008502
3170,0c6500000006000300000002,0c650000000700030400030003
14363,381e00000006000600010000,381e00000006000600010000
10520,291b0000000b0010000000020400020000,291b00000006001000000002
301,013000000006000300020002,013000000003008302
688,02b300000006000300020002,02b300000003008302
9034,234d0000000600015dc00001,234d00000003008102
505,01fc0000000600050002ff00,01fc0000000600050002ff00
6812,1a9f0000000d0010957d000306000000090000,1a9f00000003009002
14951,3a6a0000000d00103957000306000400040000,3a6a00000003009002
2361,093c00000006000600000002,093c00000006000600000002
7711,1e220000000600033f5e0002,1e2200000003008302
6650,19fd0000000b0010000000020400030000,19fd00000006001000000002
14687,3962000000060003ab570002,396200000003008302
4931,134600000006000300020002,134600000003008302
15097,3afc0000000600050001ff00,3afc0000000600050001ff00
13833,360c0000000d00100002000306000000090000,360c00000003009002
7388,1cdf00000006000100010001,1cdf0000000400010101
7889,1ed4000000060001ffff0001,1ed400000003008102
318,01410000000d00100002000306000900060000,014100000003009002
8339,20960000000d00100002000306000900040009,209600000003009002
8537,215c00000008000f000000020101,215c00000006000f00000002
12493,30d0000000060005ffffff00,30d000000003008502
7765,1e5800000008000f000000020103,1e5800000006000f00000002
