,source_text,target_text
654,028f0000000600050007ff00:028f00000003008502|02900000000a00f404767386bdd2d373:,02900000000300f401
66,004300000006000200000001:004300000003008202|00440000000600060009000e:,004400000003008602
643,028400000006000500000000:028400000003008502|028500000012004899ebe3a46806db0bbfc6f9e4e6d86353:,02850000000300c801
287,01200000000a009b83fa3aefa07f6d64:012000000003009b01|012100000006000500000000:,012100000003008502
371,01740000000600050000ff00:017400000003008502|017500000006000200000001:,017500000003008202
214,00d700000006000500000000:00d700000003008502|00d8000000060006001b0000:,00d800000003008602
546,022300000006000200000001:022300000003008202|02240000000600050000ff00:,022400000003008502
71,004800000006000600000000:004800000006000600000000|004900000006000200000001:,004900000003008202
578,024300000006000600160000:024300000003008602|024400000006000200000001:,024400000003008202
328,014900000006000300000001:0149000000050003020000|014a00000006000200000001:,014a00000003008202
321,014200000006000300000001:0142000000050003020000|01430000001a00e9a5b00c89042076fd613199e86779577e4b180b18dfb70aba:,01430000000300e901
932,03a5000000060006000d0000:03a500000003008602|03a60000000a004b3696ed6a65f775e6:,03a60000000300cb01
476,01dd00000006000200070001:01dd00000003008202|01de00000006000200000001:,01de00000003008202
106,006b000000060006002b0000:006b00000003008602|006c00000006000300000001:,006c000000050003020000
1141,047600000006000200000001:047600000003008202|04770000001a00764709cc842f2e39dcbe1f0e0c4d21cf5ef73e9609f8978f99:,04770000000300f601
847,035000000006000500130000:035000000003008502|03510000000a00d5c19cc1c7310d11e2:,03510000000300d501
478,01df0000000a00a4813d77026035c339:01df0000000300a401|01e0000000060006001e0000:,01e000000003008602
486,01e700000006000300030001:01e700000003008302|01e800000006000200000001:,01e800000003008202
81,005200000006000200000001:005200000003008202|0053000000060006001d000f:,005300000003008602
436,01b500000006000200000001:01b500000003008202|01b60000001a00c6c78dcf7c63a4dbc43b10be60b5057fda5037323f1bd695af:,01b60000000300c601
494,01ef00000006000200000001:01ef00000003008202|01f000000006000300000001:,01f0000000050003020000
867,03640000001a00641cf388d8ab0abfbd4942dd8f4a3d58e65e4d4f86b3e0a5d9:03640000000300e401|036500000006000300000001:,0365000000050003020000
167,00a800000006000300000001:00a8000000050003020000|00a900000006000500000000:,00a900000003008502
542,021f000000060006001c0000:021f00000003008602|022000000006000200000001:,022000000003008202
711,02c8000000060005002f0000:02c800000003008502|02c90000000600050000ff00:,02c900000003008502
123,007c00000006000200000001:007c00000003008202|007d00000006000600070018:,007d00000003008602
513,02020000000600050000ff00:020200000003008502|020300000006000600220000:,020300000003008602
164,00a500000006000200000001:00a500000003008202|00a600000006000600110000:,00a600000003008602
576,02410000001a008408501440abdfc121a37c00e3e1447bc8f76d20a296a11d02:024100000003008401|02420000000600050000ff00:,024200000003008502
929,03a200000006000200000001:03a200000003008202|03a300000006000500000000:,03a300000003008502
592,02510000001a00d46d4210629a9d74004523a192f4d363a6fee04c361aa372ab:02510000000300d401|025200000006000200270001:,025200000003008202
1053,041e00000006000600140000:041e00000003008602|041f0000001200a8a523b80aea50f3c7d3b9fb5b6df0494e:,041f0000000300a801
85,005600000006000600050000:005600000003008602|0057000000060002002f0001:,005700000003008202
790,03170000000600060027000b:031700000003008602|0318000000060006000b0000:,031800000003008602
897,038200000006000300000001:0382000000050003020000|038300000006000200140001:,038300000003008202
1045,04160000000a0050a810661b5241b65c:04160000000300d001|041700000006000200000001:,041700000003008202
279,011800000006000200000001:011800000003008202|0119000000060006002d0000:,011900000003008602
548,022500000006000300000001:0225000000050003020000|022600000006000200070001:,022600000003008202
440,01b900000006000200000001:01b900000003008202|01ba00000006000600040000:,01ba00000003008602
34,002300000006000500000000:002300000003008502|002400000006000600310000:,002400000003008602
794,031b00000006000200000001:031b00000003008202|031c00000006000600090000:,031c00000003008602
631,027800000006000300000001:0278000000050003020000|027900000006000600220000:,027900000003008602
832,034100000006000300000001:0341000000050003020000|03420000001a0089d3961301930c7b6df2e48bec6cdfa7bd8af2b179885d0d41:,034200000003008901
917,039600000006000300000001:0396000000050003020000|039700000006000200000001:,039700000003008202
627,027400000006000200000001:027400000003008202|027500000006000600080000:,027500000003008602
343,0158000000060006001c0000:015800000003008602|01590000000a00da9554ed8c3deaa2d2:,01590000000300da01
775,030800000006000300000001:0308000000050003020000|03090000001200bc99e1b26e91aad26e20f460848a89f196:,03090000000300bc01
961,03c20000000600050000ff00:03c200000003008502|03c3000000060005002d0000:,03c300000003008502
617,026a00000006000300000001:026a000000050003020000|026b00000006000600070000:,026b00000003008602
303,01300000000600050000ff00:013000000003008502|013100000006000300290001:,013100000003008302
445,01be000000060006002c0000:01be00000003008602|01bf00000006000500000000:,01bf00000003008502
853,035600000006000300000001:0356000000050003020000|03570000001a00209e1074ea3b8c18100c306f1108ac0c64a53879209f62e7b8:,03570000000300a001
83,005400000012001c69b76edac0178aeb93dbfae1ec85a417:005400000003009c01|005500000006000500000000:,005500000003008502
896,0381000000060006001b0000:038100000003008602|038200000006000300000001:,0382000000050003020000
976,03d10000000600060016001f:03d100000003008602|03d20000000600050000ff00:,03d200000003008502
223,00e000000006000300000001:00e0000000050003020000|00e10000001a00c860329110014fcf4d38739014abbb444ac6f83d7b7954a1df:,00e10000000300c801
1135,047000000006000200000001:047000000003008202|04710000000600050000ff00:,047100000003008502
1189,04a600000006000600200000:04a600000003008602|04a70000000a00cca3d443075fe12a69:,04a70000000300cc01
604,025d000000060006002e0000:025d00000003008602|025e00000006000500000000:,025e00000003008502
1185,04a200000006000200000001:04a200000003008202|04a3000000060006002a0016:,04a300000003008602
682,02ab00000012005baca48707fc0ac9fcbc58702c873d1612:02ab0000000300db01|02ac00000006000200000001:,02ac00000003008202
1136,04710000000600050000ff00:047100000003008502|0472000000060006000b0000:,047200000003008602
843,034c00000006000200000001:034c00000003008202|034d00000006000300000001:,034d000000050003020000
533,02160000000a005290f9bdcdc40f237b:02160000000300d201|021700000006000300030001:,021700000003008302
105,006a0000001a0021cc2243cdc145957bc0ad9e6fda5925ab0695dcc5e2f5bad1:006a0000000300a101|006b000000060006002b0000:,006b00000003008602
714,02cb00000006000600260000:02cb00000003008602|02cc000000060002000b0001:,02cc00000003008202
363,016c0000000a00ac3fbb2b61dee8b84d:016c0000000300ac01|016d00000006000200000001:,016d00000003008202
368,017100000006000200000001:017100000003008202|017200000006000600090000:,017200000003008602
973,03ce00000006000200000001:03ce00000003008202|03cf000000060006002e0000:,03cf00000003008602
224,00e10000001a00c860329110014fcf4d38739014abbb444ac6f83d7b7954a1df:00e10000000300c801|00e20000000600050000ff00:,00e200000003008502
466,01d300000006000300000001:01d3000000050003020000|01d40000000a000a925751d1e7cb370a:,01d400000003008a01
317,013e00000006000500000000:013e00000003008502|013f0000000600050000ff00:,013f00000003008502
708,02c50000001a005d37c812f619562f398d606a741ee7d08a0e17fa42348e3dcf:02c50000000300dd01|02c600000006000600130000:,02c600000003008602
881,03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:037200000003008801|037300000006000600130000:,037300000003008602
10,000b00000006000200000001:000b00000003008202|000c00000006000600070000:,000c00000003008602
672,02a100000006000300000001:02a1000000050003020000|02a20000000a00ee6f283a9b45d406ef:,02a20000000300ee01
622,026f0000000600050000ff00:026f00000003008502|0270000000120066066df45cb5e311476cca477fb253bb98:,02700000000300e601
1056,0421000000060005001a0000:042100000003008502|042200000006000500000000:,042200000003008502
651,028c00000006000300000001:028c000000050003020000|028d00000006000600290000:,028d00000003008602
942,03af00000006000200050001:03af00000003008202|03b000000006000500000000:,03b000000003008502
487,01e800000006000200000001:01e800000003008202|01e900000006000600050000:,01e900000003008602
475,01dc00000006000300000001:01dc000000050003020000|01dd00000006000200070001:,01dd00000003008202
710,02c700000006000200000001:02c700000003008202|02c8000000060005002f0000:,02c800000003008502
269,010e00000006000300000001:010e000000050003020000|010f00000006000200000001:,010f00000003008202
831,034000000006000200000001:034000000003008202|034100000006000300000001:,0341000000050003020000
194,00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:00c30000000300e101|00c400000006000600280000:,00c400000003008602
107,006c00000006000300000001:006c000000050003020000|006d00000006000500000000:,006d00000003008502
768,030100000006000200000001:030100000003008202|03020000000a004fb25eac85d2e280dc:,03020000000300cf01
968,03c9000000060005001f0000:03c900000003008502|03ca0000000a0057badc0962ef96cfaf:,03ca0000000300d701
520,020900000006000200000001:020900000003008202|020a00000006000500040000:,020a00000003008502
235,00ec00000006000300000001:00ec000000050003020000|00ed00000006000500000000:,00ed00000003008502
839,034800000006000600200000:034800000003008602|03490000000600050025ff00:,034900000003008502
169,00aa00000006000300000001:00aa000000050003020000|00ab00000006000200000001:,00ab00000003008202
547,02240000000600050000ff00:022400000003008502|022500000006000300000001:,0225000000050003020000
193,00c20000000600050000ff00:00c200000003008502|00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:,00c30000000300e101
1039,041000000006000200000001:041000000003008202|04110000001200ee9831f06201765486510aa050603a0196:,04110000000300ee01
850,035300000006000600160000:035300000003008602|035400000006000200000001:,035400000003008202
56,003900000006000200000001:003900000003008202|003a0000000600050000ff00:,003a00000003008502
127,00800000001a00d8e29de6c1dea99d3edf00674fad0fa839278de24979ef3220:00800000000300d801|0081000000060006001e000a:,008100000003008602
