,source_text,target_text
1546,060b0000000600050000ff00:060b00000003008502|060c00000006000200000001:060c0000000400020100|060d00000006000200010001:060d00000003008202|060e00000006000300000001:060e000000050003020000|060f00000006000600270000:060f00000003008602|061000000006000200000001:06100000000400020100|06110000001a004f056b2d7dd9e7f97597bb4a620a1c5f09fc09ec634ea9f627:,06110000000300cf01
3250,0cb300000006000200190001:0cb300000003008202|0cb400000006000500000000:0cb400000003008502|0cb50000000600050000ff00:0cb500000003008502|0cb600000006000300000001:0cb6000000050003020000|0cb7000000060006000f0004:0cb700000003008602|0cb800000006000200000001:0cb80000000400020100|0cb90000000a008b1492fb3a50f71312:,0cb900000003008b01
164,00a500000006000600200000:00a500000003008602|00a600000006000200000001:00a60000000400020100|00a70000000600050000ff00:00a700000003008502|00a8000000060006001e0001:00a800000003008602|00a900000012005ca9a347cae79cfe3d00b23dfe26d70ac1:00a90000000300dc01|00aa00000006000200000001:00aa0000000400020100|00ab00000006000600030000:,00ab00000003008602
3104,0c2100000006000300000001:0c21000000050003020000|0c220000001a003e8ae23484f297cc66d7e636ab6cbb0ef8dc8769cff3fe37fe:0c220000000300be01|0c23000000060006000a0000:0c2300000003008602|0c2400000006000500000000:0c2400000003008502|0c250000001a0079d794fbfbdf1d950c375b209e5c046246a69809c2cc2a4418:0c250000000300f901|0c2600000006000200000001:0c260000000400020100|0c270000000600050000ff00:,0c2700000003008502
1198,04af00000006000200000001:04af0000000400020100|04b00000001a00c35232cc6d34148ba7f0d922305ca08db5e6e41b781f97bc1f:04b00000000300c301|04b100000006000300000001:04b1000000050003020000|04b200000006000200000001:04b20000000400020100|04b300000006000600050000:04b300000003008602|04b40000000600050000ff00:04b400000003008502|04b500000006000600270028:,04b500000003008602
3010,0bc300000006000300210001:0bc300000003008302|0bc4000000060006001a0000:0bc400000003008602|0bc50000000600050000ff00:0bc500000003008502|0bc6000000060006002a0000:0bc600000003008602|0bc70000000600050017ff00:0bc700000003008502|0bc800000006000300000001:0bc8000000050003020000|0bc900000006000200000001:,0bc90000000400020100
1473,05c20000000600050032ff00:05c200000003008502|05c300000006000500000000:05c300000003008502|05c400000006000600060000:05c400000003008602|05c5000000060003000e0001:05c500000003008302|05c600000006000300000001:05c6000000050003020000|05c70000000600050000ff00:05c700000003008502|05c80000001a00af238faa589f0445d79fa837fb91a25238738f190d8bd56f1a:,05c80000000300af01
1648,067100000006000300000001:0671000000050003020000|067200000006000200000001:06720000000400020100|06730000000600050000ff00:067300000003008502|067400000006000600280000:067400000003008602|067500000006000200000001:06750000000400020100|067600000006000200250001:067600000003008202|067700000006000300000001:,0677000000050003020000
3501,0dae0000001a004b3a792a632f2b9c6fa5799764440b50f7bc65fdf35290ece0:0dae0000000300cb01|0daf00000006000600160000:0daf00000003008602|0db000000006000300000001:0db0000000050003020000|0db100000006000500000000:0db100000003008502|0db200000006000600030000:0db200000003008602|0db30000000a00695f04de30890d0efb:0db30000000300e901|0db400000006000300000001:,0db4000000050003020000
889,037a0000000a00d2f345c256e65e4d08:037a0000000300d201|037b00000006000600070000:037b00000003008602|037c00000006000300000001:037c000000050003020000|037d00000006000200000001:037d0000000400020100|037e00000006000300040001:037e00000003008302|037f0000001a001eeaabf75070c928e387d33070f08b8193cd54bf7b5fbe7aad:037f00000003009e01|038000000006000200150001:,038000000003008202
