,source_text,target_text
809,032a00000006000600300000:032a00000003008602|032b00000006000300000001:032b000000050003020000|032c0000000600050000ff00:032c00000003008502|032d00000006000200000001:032d0000000400020100|032e000000060006000b0000:032e00000003008602|032f0000001200b64f49ecf5ed18816e9cc13e7915f8db2d:032f0000000300b601|033000000006000500020000:033000000003008502|033100000006000200000001:03310000000400020100|033200000006000300000001:,0332000000050003020000
3538,0dd300000012003733f6b8260c1ad30d98bcec85d40b9c12:0dd30000000300b701|0dd40000000600050000ff00:0dd400000003008502|0dd50000000600050000ff00:0dd500000003008502|0dd600000006000200000001:0dd60000000400020100|0dd70000000a003801f7b131a4c71b33:0dd70000000300b801|0dd800000006000300000001:0dd8000000050003020000|0dd9000000060006001c0014:0dd900000003008602|0dda00000006000600010000:0dda00000006000600010000|0ddb0000000a001981536a5ecc1cb8ef:,0ddb00000003009901
1327,053000000006000200000001:05300000000400020100|0531000000060003000e0001:053100000003008302|05320000001a00a89ff660d86fa56365f9ea74bc0394603959daf5fa2351c1bc:05320000000300a801|05330000000600050000ff00:053300000003008502|053400000006000600170000:053400000003008602|05350000001a002d50a2193245fcf39786fa51c77b6f8d7f21c02c28cf9a4f8e:05350000000300ad01|053600000006000200230001:053600000003008202|053700000006000200000001:05370000000400020100|053800000006000300000001:,0538000000050003020000
1706,06ab000000060006001f0000:06ab00000003008602|06ac00000006000300000001:06ac000000050003020000|06ad0000000a00461be5ad74be0ffb8c:06ad0000000300c601|06ae0000000600050000ff00:06ae00000003008502|06af0000001a00ed0bb7706d5561752c82ddb55a811ca2ec0c89d31fb2fe1f4a:06af0000000300ed01|06b000000006000500320000:06b000000003008502|06b100000006000300000001:06b1000000050003020000|06b200000006000600180000:06b200000003008602|06b300000006000200000001:,06b30000000400020100
470,01d700000006000500300000:01d700000003008502|01d80000001a009021d72a823de598f5682ad3cb863d69df9b7f479fd5a0de0f:01d800000003009001|01d90000000600050000ff00:01d900000003008502|01da00000006000200000001:01da0000000400020100|01db00000006000200000001:01db0000000400020100|01dc00000006000300290001:01dc00000003008302|01dd00000006000300000001:01dd000000050003020000|01de00000006000500000000:01de00000003008502|01df0000001200b63bd12841bdf03f688a2427acca857f89:,01df0000000300b601
15,00100000000a00a00f10958f596fefde:00100000000300a001|00110000000600050024ff00:001100000003008502|001200000006000300000001:0012000000050003020000|001300000006000500000000:001300000003008502|001400000006000300250001:001400000003008302|00150000001200199aec20b8798f6a23f1a94a2b887583aa:001500000003009901|001600000006000300000001:0016000000050003020000|001700000006000600190000:001700000003008602|001800000006000200000001:,00180000000400020100
3336,0d0900000006000200000001:0d090000000400020100|0d0a00000006000600070000:0d0a00000003008602|0d0b0000000a009ca25786593b010fb6:0d0b00000003009c01|0d0c00000006000500000000:0d0c00000003008502|0d0d00000006000300000001:0d0d000000050003020000|0d0e000000060003000f0001:0d0e00000003008302|0d0f00000006000200000001:0d0f0000000400020100|0d1000000006000600210000:0d1000000003008602|0d1100000006000300200001:,0d1100000003008302
1279,050000000006000200000001:05000000000400020100|050100000006000300000001:0501000000050003020000|050200000006000600240000:050200000003008602|050300000006000500000000:050300000003008502|05040000000a00b6526ff0bbede62a92:05040000000300b601|050500000006000200000001:05050000000400020100|050600000006000600010000:050600000006000600010000|0507000000060002001b0001:050700000003008202|050800000006000500000000:,050800000003008502
61,003e00000006000300000001:003e000000050003020000|003f00000006000600260000:003f00000003008602|00400000001a0050f6081572273c372b4950c383807007af670ab39ae2057841:00400000000300d001|004100000006000600030021:004100000003008602|004200000006000500000000:004200000003008502|0043000000120041bd887e9bb6c26d51a51b01733a50c717:00430000000300c101|004400000006000500000000:004400000003008502|004500000006000300000001:0045000000050003020000|0046000000060006002c0000:,004600000003008602
67,004400000006000500000000:004400000003008502|004500000006000300000001:0045000000050003020000|0046000000060006002c0000:004600000003008602|004700000006000200000001:00470000000400020100|0048000000060002000b0001:004800000003008202|0049000000060006002b0000:004900000003008602|004a000000060006000f0004:004a00000003008602|004b0000000600050000ff00:004b00000003008502|004c00000006000200000001:,004c0000000400020100
