,source_text,target_text
2636,0a4d00000006000200010001:0a4d00000003008204|0a4e00000006000300000001:0a4e00000003008304|0a4f0000000600060000005e:0a4f00000003008604|0a5000000006000600000032:0a5000000003008604|0a5100000012002f91d897623c9738ba7a37727352833306:,0a510000000300af01
69,004600000006000200000001:004600000003008204|004700000006000300000001:004700000003008304|004800000012001fb8ec9801a2ab740aee92466edf75f02b:004800000003009f01|004900000006000200010001:004900000003008204|004a00000006000300290001:,004a00000003008304
1868,074d00000006000200010001:074d00000003008204|074e00000006000300150001:074e00000003008304|074f00000006000200010001:074f00000003008204|07500000000a00f9f6f9f90442eb69d3:07500000000300f901|07510000000600050000ff00:,075100000003008504
3557,0de60000001a00cae07e061551a5506fd77a86159259a45632e626ba9311dcff:0de60000000300ca01|0de700000006000300000001:0de700000003008304|0de800000006000200000001:0de800000003008204|0de900000006000200290001:0de900000003008204|0dea00000006000500000000:,0dea00000003008504
2875,0b3c00000006000200260001:0b3c00000003008204|0b3d00000006000300000001:0b3d00000003008304|0b3e00000006000200010001:0b3e00000003008204|0b3f00000006000300000001:0b3f00000003008304|0b400000000600050000ff00:,0b4000000003008504
2928,0b7100000006000500000000:0b7100000003008504|0b7200000006000200010001:0b7200000003008204|0b730000000a00fab574699a8c33f2d5:0b730000000300fa01|0b7400000006000600260028:0b7400000003008604|0b7500000006000200000001:,0b7500000003008204
138,008b00000006000300000001:008b00000003008304|008c0000000600050000ff00:008c00000003008504|008d00000006000600000002:008d00000003008604|008e00000006000300000001:008e00000003008304|008f00000006000200000001:,008f00000003008204
2454,099700000006000300000001:099700000003008304|099800000006000200010001:099800000003008204|09990000000600060000002d:099900000003008604|099a00000006000300000001:099a00000003008304|099b00000006000200010001:,099b00000003008204
215,00d800000006000200010001:00d800000003008204|00d9000000120095e88d8a2de37ed540e6f7263fdde5eadf:00d900000003009501|00da00000006000300000001:00da00000003008304|00db0000001a009a3e70bc621ed5a78a2a8b6ab22318c235d9f0a297b94ae8c9:00db00000003009a01|00dc00000006000600000059:,00dc00000003008604
388,0185000000060002002b0001:018500000003008204|018600000006000200010001:018600000003008204|018700000006000200000001:018700000003008204|01880000000600050000ff00:018800000003008504|018900000006000600000020:,018900000003008604
370,017300000006000500000000:017300000003008504|017400000006000600000040:017400000003008604|017500000006000200000001:017500000003008204|017600000012007c72b6007d599275cb990c98f6bc3bb7a4:01760000000300fc01|017700000006000200010001:,017700000003008204
3359,0d2000000006000200000001:0d2000000003008204|0d21000000060002002d0001:0d2100000003008204|0d2200000006000300000001:0d2200000003008304|0d2300000006000200010001:0d2300000003008204|0d240000001200c71536380e3c19bba569d51c35d9ddead6:,0d240000000300c701
