,source_text,target_text
787,031400000006000300010001:0314000000050003020000|031500000006000200260001:031500000003008202|031600000006000400030001:,0316000000050004020000
1072,04310000000900100028000102005c:043100000003009002|043200000006000400010001:0432000000050004020000|043300000006000400020001:,0433000000050004020003
1154,048300000006000400010001:0483000000050004020000|04840000000a00cf3dddc3511d78ed74:04840000000300cf01|048500000006000200000001:,048500000003008202
1991,07c800000006000500240000:07c800000003008502|07c900000006000300000001:07c9000000050003020000|07ca00000006000400030001:,07ca000000050004020000
2315,090c00000006000300010001:090c000000050003020000|090d00000006000300000001:090d000000050003020000|090e00000006000400000001:,090e000000050004020002
2212,08a500000006000200000001:08a500000003008202|08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:,08a700000003008502
2030,07ef00000006000400000001:07ef000000050004020002|07f00000000a0047f6a468aae6e0e42f:07f00000000300c701|07f100000006000400030001:,07f1000000050004020000
2014,07df000000060003002f0001:07df00000003008302|07e000000006000400020001:07e0000000050004020003|07e100000006000500000000:,07e100000003008502
634,027b00000006000300010001:027b000000050003020000|027c00000006000400000001:027c000000050004020002|027d00000006000400010001:,027d000000050004020000
405,0196000000060002001c0001:019600000003008202|019700000006000300000001:0197000000050003020000|019800000006000400030001:,0198000000050004020000
1566,061f00000006000300000001:061f000000050003020000|062000000006000200000001:062000000003008202|062100000006000500000000:,062100000003008502
1427,05940000000600050000ff00:059400000003008502|059500000006000400030001:0595000000050004020000|05960000001a005c32caa7d26e0e890e9134b4e984cd8c8583fc4ff29e269e0f:,05960000000300dc01
278,011700000006000500000000:011700000003008502|011800000006000400010001:0118000000050004020000|0119000000060003002b0001:,011900000003008302
1509,05e600000006000200000001:05e600000003008202|05e700000006000300000001:05e7000000050003020000|05e800000006000300320001:,05e800000003008302
2266,08db00000006000300000001:08db000000050003020000|08dc00000006000200000001:08dc00000003008202|08dd00000006000400000001:,08dd000000050004020002
1551,061000000006000200000001:061000000003008202|061100000006000500000000:061100000003008502|061200000006000400020001:,0612000000050004020003
12,000d00000006000400030001:000d000000050004020000|000e000000060004002c0001:000e00000003008402|000f0000000600050000ff00:,000f00000003008502
794,031b00000006000200000001:031b00000003008202|031c00000006000300000001:031c000000050003020000|031d00000006000400010001:,031d000000050004020000
1295,051000000006000400000001:0510000000050004020002|051100000006000500000000:051100000003008502|051200000006000200000001:,051200000003008202
1378,056300000006000200000001:056300000003008202|056400000006000400010001:0564000000050004020000|056500000006000300000001:,0565000000050003020000
143,009000000006000400000001:0090000000050004020002|009100000006000400010001:0091000000050004020000|009200000006000300000001:,0092000000050003020000
1061,042600000006000400030001:0426000000050004020000|042700000006000400000001:0427000000050004020002|042800000006000300010001:,0428000000050003020000
1925,078600000006000400030001:0786000000050004020000|078700000006000400310001:078700000003008402|078800000006000400000001:,0788000000050004020002
