,source_text,target_text
2127,085000000006000300000001:0850000000050003020000|085100000006000400010001:0851000000050004020000|085200000006000500000000:,085200000003008502
262,01070000000600050000ff00:010700000003008502|01080000001a00f0490addf73332228ea2662c90fa8db5c7835793205e2b8d62:01080000000300f001|010900000006000400020001:,0109000000050004020003
87,005800000006000400010001:0058000000050004020000|005900000006000200000001:005900000003008202|005a00000006000500000000:,005a00000003008502
1439,05a000000012002c1cca8fed11f17e309d2c44487ed617a6:05a00000000300ac01|05a100000006000400000001:05a1000000050004020002|05a20000000900100019000102005e:,05a200000003009002
1035,040c00000006000400010001:040c000000050004020000|040d00000006000300010001:040d000000050003020000|040e00000009001000190001020059:,040e00000003009002
3169,0c620000000600050000ff00:0c6200000003008502|0c6300000006000400010001:0c63000000050004020000|0c640000001a00d5b32936e0ba2c460d206ad15d867ef384875ddc357bed8723:,0c640000000300d501
1325,052e0000001a0041dfdf8d2c9fa61245f4c9181caf1172fa058c950219b78dab:052e0000000300c101|052f00000006000200000001:052f00000003008202|053000000006000400000001:,0530000000050004020002
2525,09de00000006000400010001:09de000000050004020000|09df00000006000300010001:09df000000050003020000|09e000000006000500030000:,09e000000003008502
2171,087c00000006000400020001:087c000000050004020003|087d0000000600050000ff00:087d00000003008502|087e00000006000400180001:,087e00000003008402
2848,0b2100000006000400030001:0b21000000050004020000|0b2200000006000200000001:0b2200000003008202|0b2300000006000400020001:,0b23000000050004020003
954,03bb0000000600050000ff00:03bb00000003008502|03bc000000060004001a0001:03bc00000003008402|03bd00000006000400020001:,03bd000000050004020003
285,011e00000006000300000001:011e000000050003020000|011f00000006000300010001:011f000000050003020000|012000000006000400000001:,0120000000050004020002
1410,058300000006000400010001:0583000000050004020000|058400000006000300000001:0584000000050003020000|058500000006000200000001:,058500000003008202
2876,0b3d00000006000300000001:0b3d000000050003020000|0b3e00000006000400030001:0b3e000000050004020000|0b3f0000001200b93ce951dcbce9f8b32968f892da312c0b:,0b3f0000000300b901
98,006300000006000300000001:0063000000050003020000|006400000006000300010001:0064000000050003020000|006500000006000200220001:,006500000003008202
2443,098c00000006000400030001:098c000000050004020000|098d00000006000300000001:098d000000050003020000|098e00000006000400010001:,098e000000050004020000
1641,066a00000006000200000001:066a00000003008202|066b00000006000400030001:066b000000050004020000|066c00000006000400000001:,066c000000050004020002
2891,0b4c00000006000300000001:0b4c000000050003020000|0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000500000000:,0b4e00000003008502
2199,089800000006000400030001:0898000000050004020000|089900000006000200000001:089900000003008202|089a00000006000300000001:,089a000000050003020000
1556,06150000000600050000ff00:061500000003008502|061600000006000400020001:0616000000050004020003|061700000006000400000001:,0617000000050004020002
1508,05e500000006000300010001:05e5000000050003020000|05e60000000a00d409c51dc23ad1824e:05e60000000300d401|05e700000006000200000001:,05e700000003008202
1616,065100000006000300010001:0651000000050003020000|065200000006000400290001:065200000003008402|065300000006000200000001:,065300000003008202
1504,05e100000006000200000001:05e100000003008202|05e200000006000300000001:05e2000000050003020000|05e300000006000400020001:,05e3000000050004020003
1041,0412000000120094144710011750300ea5902a853a20fd86:041200000003009401|041300000006000400000001:0413000000050004020002|04140000000600050021ff00:,041400000003008502
2863,0b3000000006000400270001:0b3000000003008402|0b3100000006000400000001:0b31000000050004020002|0b320000001200ca3572bd8d2b471935df58435de5733136:,0b320000000300ca01
3026,0bd30000000600050000ff00:0bd300000003008502|0bd40000001200ac39825e909705aeb93f03bcd39856f9ce:0bd40000000300ac01|0bd500000006000400010001:,0bd5000000050004020000
3061,0bf600000006000300000001:0bf6000000050003020000|0bf700000006000400030001:0bf7000000050004020000|0bf800000006000400020001:,0bf8000000050004020003
341,015600000006000300010001:0156000000050003020000|015700000006000300280001:015700000003008302|015800000006000400030001:,0158000000050004020000
3101,0c1e00000006000300010001:0c1e000000050003020000|0c1f00000006000300000001:0c1f000000050003020000|0c200000000600050000ff00:,0c2000000003008502
1706,06ab00000006000400020001:06ab000000050004020003|06ac0000001200db9d64f801acf28147cde97503a802964b:06ac0000000300db01|06ad00000006000400030001:,06ad000000050004020000
3099,0c1c00000006000500000000:0c1c00000003008502|0c1d00000006000400030001:0c1d000000050004020000|0c1e00000006000300010001:,0c1e000000050003020000
2003,07d400000006000500000000:07d400000003008502|07d500000006000400000001:07d5000000050004020002|07d600000006000400030001:,07d6000000050004020000
1521,05f200000006000400000001:05f2000000050004020002|05f30000000a0085590c34bc0b8b5d74:05f300000003008501|05f400000006000400010001:,05f4000000050004020000
2775,0ad800000006000200170001:0ad800000003008202|0ad90000000600050000ff00:0ad900000003008502|0ada00000006000400000001:,0ada000000050004020002
161,00a2000000060002002b0001:00a200000003008202|00a30000000600050000ff00:00a300000003008502|00a40000001a006fe1e191ed4e8bbf42b049bd6fce4e0ab402126a7b6545ad96:,00a40000000300ef01
388,018500000006000400010001:0185000000050004020000|018600000006000400030001:0186000000050004020000|018700000006000400000001:,0187000000050004020002
