,source_text,target_text
20,00150000000b00100000000204280045df:001500000006001000000002|001600000006000400000002:,0016000000070004042901419c
328,01490000000b00100000000204d000451c:014900000006001000000002|014a00000006000400000002:,014a00000007000404b8f141fe
630,02770000000b00100000000204a4004746:027700000006001000000002|027800000006000400000002:,027800000007000404aeac422f
774,03070000000b001000000002048c004727:030700000006001000000002|030800000006000400000002:,030800000007000404b90c4246
469,01d600000006000400000002:01d600000007000404c3004215|01d70000000b00100000000204120046ab:,01d700000006001000000002
61,003e00000006000400000002:003e00000007000404f5e141a8|003f0000000b00100000000204ba004755:,003f00000006001000000002
605,025e00000006000400000002:025e0000000700040485b0422b|025f0000000b001000000002041f004777:,025f00000006001000000002
134,00870000000b00100000000204d0004558:008700000006001000000002|008800000006000400000002:,008800000007000404a41941c0
448,01c10000000b00100000000204c4004704:01c100000006001000000002|01c200000006000400000002:,01c2000000070004048fc84212
609,026200000006000400000002:0262000000070004042988422c|02630000000b0010000000020440004716:,026300000006001000000002
724,02d50000000b00100000000204b4004744:02d500000006001000000002|02d600000006000400000002:,02d600000007000404b900423e
438,01b70000000b0010000000020449004727:01b700000006001000000002|01b800000006000400000002:,01b800000007000404f62c4210
622,026f0000000b001000000002049100475a:026f00000006001000000002|027000000006000400000002:,02700000000700040466fc422e
376,01790000000b001000000002043c0046a4:017900000006001000000002|017a00000006000400000002:,017a000000070004040a984207
9,000a00000006000400000002:000a0000000700040451f14198|000b0000000b00100000000204120046cd:,000b00000006001000000002
784,03110000000b00100000000204fe004722:031100000006001000000002|031200000006000400000002:,03120000000700040452a84248
638,027f0000000b0010000000020430004651:027f00000006001000000002|028000000006000400000002:,028000000007000404f65c4230
535,021800000006000400000002:021800000007000404526c4220|02190000000b001000000002048e0046f9:,021900000006001000000002
612,02650000000b00100000000204e8004753:026500000006001000000002|026600000006000400000002:,026600000007000404cd60422c
645,028600000006000400000002:028600000007000404ec204231|02870000000b0010000000020498004750:,028700000006001000000002
437,01b600000006000400000002:01b600000007000404a4404210|01b70000000b0010000000020449004727:,01b700000006001000000002
17,001200000006000400000002:001200000007000404e151419a|00130000000b0010000000020432004736:,001300000006001000000002
615,026800000006000400000002:0268000000070004041f4c422d|02690000000b00100000000204ae0046ff:,026900000006001000000002
