,source_text,target_text
307,013400000006000100300001:013400000003008102|01350000000b00100000000204000041e0:013500000006001000000002|01360000000a00a67a364444d01d3a73:,013600000003002601
984,03d900000006000300000002:03d90000000700030400004040|03da0000000b00100000000204000040c0:03da00000006001000000002|03db00000006000300000002:,03db00000007000304000040c0
946,03b300000006000400000002:03b300000007000404b88544c0|03b40000000b0010000000020400004230:03b400000006001000000002|03b5000000120069fecb01c7ddd093cc6a2aea57eaf862c6:,03b50000000300e901
555,022c00000006000400030001:022c00000003008402|022d00000006000400000002:022d00000007000404704c4456|022e00000006000300000002:,022e00000007000304000041b0
56,00390000000600050013ff00:003900000003008502|003a00000006000400000002:003a00000007000404a9b8431a|003b00000006000300000002:,003b000000070003040000420c
832,034100000006000400000002:034100000007000404cc4744ab|03420000000b0010002e00020400004238:034200000003009002|03430000000b0010000000020400004130:,034300000006001000000002
902,038700000006000400000002:0387000000070004044ba644ba|03880000000b00100005000204000041f8:038800000003009002|03890000001a00da57cc9989dc8c2e33408642e1c2b0407e17acc51509cd1724:,038900000003005a01
486,01e70000000b0010000000020400004210:01e700000006001000000002|01e80000001200e2779aeb471b87b8bdfe5ec3d24e30f6e6:01e800000003006201|01e900000006000300000002:,01e90000000700030400004210
930,03a300000006000400000002:03a300000007000404b26c44ba|03a400000008000f002d00040106:03a400000003008f02|03a500000006000300000002:,03a50000000700030400004000
148,009500000006000300000002:00950000000700030400004160|00960000000b00100000000204000041a8:009600000006001000000002|00970000000b00100000000204000041c8:,009700000006001000000002
971,03cc0000000b0010000000020400004220:03cc00000006001000000002|03cd0000000a006397cd67e9c23ebddd:03cd0000000300e301|03ce00000006000400000002:,03ce000000070004048ac844c9
129,008200000006000400000002:00820000000700040431604342|008300000006000400000002:0083000000070004046ed14342|00840000001200a475721a017e76fc8a697e9f7f855959c2:,008400000003002401
773,030600000006000400000002:030600000007000404202b449c|030700000006000100050001:030700000003008102|0308000000060006001d0010:,030800000003008602
420,01a50000001a0046b4e3b82706212d087701187c9686c03f07b1b872ed0b7f46:01a50000000300c601|01a60000000b0010000000020400004160:01a600000006001000000002|01a700000008000f00300004010c:,01a700000003008f02
919,039800000006000300210001:039800000003008302|03990000000b00100029000204000041a0:039900000003009002|039a00000006000300000002:,039a0000000700030400004198
262,01070000000b0010000000020400000000:010700000006001000000002|010800000006000300000002:01080000000700030400000000|01090000000a0070435d660930063476:,01090000000300f001
534,021700000006000300000002:02170000000700030400004140|021800000006000400000002:021800000007000404bbd04450|02190000000a00e6413393f828cb168f:,021900000003006601
859,035c000000060001000b0001:035c00000003008102|035d0000000b0010000000020400004208:035d00000006001000000002|035e000000060005000b0000:,035e00000003008502
20,00150000000a006468b2f096e8d6f8a6:00150000000300e401|001600000008000f00270004010b:001600000003008f02|001700000006000300000002:,00170000000700030400004238
384,018100000006000200070001:018100000003008202|018200000006000400000002:0182000000070004040d1e4410|01830000000a00092c16e3a0a2f4eb79:,018300000003008901
57,003a00000006000400000002:003a00000007000404a9b8431a|003b00000006000300000002:003b000000070003040000420c|003c0000001a005364ace903db90daeaf8078c607571d315c0f77d692b48cb88:,003c0000000300d301
1,000200000006000400000002:00020000000700040400000000|00030000000b001000000002040000422c:000300000006001000000002|00040000001200d16ba3cd0e24ba18890c7b9e26a5c2a999:,000400000003005101
464,01d10000000a00ebc9402d05e02147b1:01d100000003006b01|01d200000006000300000002:01d20000000700030400004180|01d30000000b00100000000204000041e8:,01d300000006001000000002
1172,04950000000b00100000000204000041b0:049500000006001000000002|049600000006000300000002:049600000007000304000041b0|049700000006000400000002:,049700000007000404305844ec
241,00f20000000b0010001100020400000000:00f200000003009002|00f300000006000300000002:00f30000000700030400004200|00f40000000b0010000000020400004224:,00f400000006001000000002
967,03c800000006000300000002:03c80000000700030400004204|03c900000006000400000002:03c90000000700040450d844c7|03ca000000060005001e0000:,03ca00000003008502
1193,04aa0000001a009f578c37ec0483e88f4d3fd4e0af62470682e19e6b6d19b10b:04aa00000003001f01|04ab00000006000300000002:04ab0000000700030400004190|04ac0000000600060024000a:,04ac00000003008602
94,005f0000000b0010000000020400004214:005f00000006001000000002|00600000001a0096df0eddc5b3c0e5b1ba063882f9cb1de198dc9ae78f10873a:006000000003001601|00610000000b00100000000204000041f0:,006100000006001000000002
1000,03e90000001a0030508101c533b374ed3752cc73d2355ad4eb38aa838090bc7e:03e90000000300b001|03ea00000006000400000002:03ea00000007000404b4ab44d1|03eb0000000600050021ff00:,03eb00000003008502
128,00810000000b0010000000020400004080:008100000006001000000002|008200000006000400000002:00820000000700040431604342|008300000006000400000002:,0083000000070004046ed14342
17,001200000006000400000002:001200000007000404d70942a3|00130000000b0010000800020400004240:001300000003009002|001400000006000300000002:,00140000000700030400004238
638,027f0000000b0010000000020400004240:027f00000006001000000002|02800000001a001a859f83a4a44a93a72c13a0495ba5f9e8552c6ce904c88f7b:028000000003009a01|028100000006000300000002:,02810000000700030400004240
837,034600000006000100060001:034600000003008102|034700000006000400000002:034700000007000404fe2c44a7|034800000006000300000002:,03480000000700030400004120
962,03c300000006000300000002:03c3000000070003040000422c|03c40000001a009824a8c5b13b4f1e5b0aa2369bbc4ceacf27b8c44f1100e210:03c400000003001801|03c500000006000400000002:,03c500000007000404703344c7
6,000700000006000400000002:000700000007000404e1484251|000800000006000200120001:000800000003008202|000900000006000300000002:,00090000000700030400004224
