,source_text,target_text
802,03230000000b00100000000204680046ea:032300000006001000000002|032400000006000400000002:0324000000070004048ff84252|032500000006000400000002:032500000007000404b8ee4252|032600000006000300000002:032600000007000304680046ea|03270000000b0010000000020470004622:032700000006001000000002|032800000006000400000002:03280000000700040433d04253|03290000000b00100000000204a800460d:,032900000006001000000002
1053,041e00000006000400000002:041e000000070004049021427a|041f0000000b00100000000204d3004710:041f00000006001000000002|042000000006000300000002:042000000007000304d3004710|042100000006000400000002:0421000000070004040b03427b|042200000006000300000002:042200000007000304d3004710|04230000000b001000000002045b00473c:042300000006001000000002|04240000000b00100000000204d7004777:,042400000006001000000002
92,005d00000006000400000002:005d0000000700040499d641c1|005e00000006000400000002:005e00000007000404ebc241c1|005f0000000b00100000000204af00475f:005f00000006001000000002|006000000006000300000002:006000000007000304af00475f|006100000006000300000002:006100000007000304af00475f|006200000006000400000002:006200000007000404337241c3|00630000000b00100000000204d700472c:,006300000006001000000002
216,00d900000006000400000002:00d900000007000404481841e9|00da0000000b0010000000020418004772:00da00000006001000000002|00db00000006000300000002:00db0000000700030418004772|00dc00000006000400000002:00dc000000070004043ddc41ea|00dd00000006000300000002:00dd0000000700030418004772|00de0000000b0010000000020406004728:00de00000006001000000002|00df00000006000400000002:,00df0000000700040433a041eb
1132,046d0000000b00100000000204dc004710:046d00000006001000000002|046e00000006000300000002:046e00000007000304dc004710|046f00000006000300000002:046f00000007000304dc004710|047000000006000400000002:047000000007000404d7744283|04710000000b00100000000204580045a6:047100000006001000000002|047200000006000400000002:047200000007000404006a4284|04730000000b00100000000204d000472e:,047300000006001000000002
1060,042500000006000300000002:042500000007000304d7004777|042600000006000400000002:042600000007000404d7d1427b|042700000006000300000002:042700000007000304d7004777|04280000000b00100000000204600046d0:042800000006001000000002|042900000006000400000002:04290000000700040452b3427c|042a00000006000300000002:042a00000007000304600046d0|042b0000000b00100000000204a000477b:,042b00000006001000000002
1195,04ac0000000b00100000000204400044fe:04ac00000006001000000002|04ad00000006000300000002:04ad00000007000304400044fe|04ae0000000b00100000000204f0004748:04ae00000006001000000002|04af00000006000300000002:04af00000007000304f0004748|04b000000006000400000002:04b000000007000404f6344288|04b10000000b001000000002041300475a:04b100000006001000000002|04b200000006000300000002:,04b2000000070003041300475a
1146,047b00000006000400000002:047b00000007000404b8bd4284|047c0000000b00100000000204c1004717:047c00000006001000000002|047d00000006000300000002:047d00000007000304c1004717|047e00000006000300000002:047e00000007000304c1004717|047f0000000b0010000000020458004716:047f00000006001000000002|048000000006000400000002:048000000007000404202a4285|048100000006000400000002:,048100000007000404339f4285
419,01a40000000b0010000000020466004760:01a400000006001000000002|01a500000006000300000002:01a50000000700030466004760|01a60000000b001000000002040800462f:01a600000006001000000002|01a700000006000400000002:01a70000000700040499f44215|01a80000000b0010000000020438004641:01a800000006001000000002|01a900000006000300000002:01a90000000700030438004641|01aa00000006000400000002:,01aa0000000700040414d64216
862,035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:03600000000700030459004708|036100000006000300000002:03610000000700030459004708|03620000000b001000000002046e004734:036200000006001000000002|036300000006000400000002:036300000007000404a47d425c|036400000006000300000002:0364000000070003046e004734|03650000000b00100000000204c200476e:,036500000006001000000002
985,03da00000006000400000002:03da00000007000404aecd426f|03db0000000b00100000000204100046b0:03db00000006001000000002|03dc00000006000400000002:03dc0000000700040400b94270|03dd0000000b001000000002047200474f:03dd00000006001000000002|03de00000006000300000002:03de000000070003047200474f|03df0000000b001000000002047b004707:03df00000006001000000002|03e000000006000300000002:,03e0000000070003047b004707
1292,050d00000006000300000002:050d00000007000304a4004701|050e00000006000300000002:050e00000007000304a4004701|050f0000000b0010000000020494004624:050f00000006001000000002|051000000006000400000002:051000000007000404a4544290|051100000006000400000002:051100000007000404b8cf4290|05120000000b00100000000204d400469a:051200000006001000000002|051300000006000300000002:,051300000007000304d400469a
490,01eb00000006000400000002:01eb000000070004047b464220|01ec0000000b0010000000020408004582:01ec00000006001000000002|01ed0000000b00100000000204480045eb:01ed00000006001000000002|01ee00000006000300000002:01ee00000007000304480045eb|01ef00000006000400000002:01ef00000007000404212a4221|01f000000006000400000002:01f0000000070004044a204221|01f100000006000300000002:,01f100000007000304480045eb
820,03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:0337000000070003044c00469b|03380000000b0010000000020457004769:033800000006001000000002|033900000006000400000002:033900000007000404ee314255|033a00000006000300000002:033a0000000700030457004769|033b0000000b001000000002046c00461c:,033b00000006001000000002
1360,055100000006000400000002:055100000007000404d78f4295|055200000006000300000002:05520000000700030445004741|055300000006000400000002:055300000007000404018b4296|055400000006000300000002:05540000000700030445004741|05550000000b0010000000020452004701:055500000006001000000002|055600000006000300000002:05560000000700030452004701|055700000006000400000002:,05570000000700040452714296
1044,041500000006000400000002:0415000000070004041f7b4279|04160000000b00100000000204e200477c:041600000006001000000002|041700000006000300000002:041700000007000304e200477c|04180000000b00100000000204900045ca:041800000006001000000002|041900000006000400000002:041900000007000404c3534279|041a00000006000300000002:041a00000007000304900045ca|041b00000006000400000002:,041b00000007000404153f427a
433,01b20000000b001000000002044700477e:01b200000006001000000002|01b300000006000400000002:01b300000007000404857b4217|01b400000006000400000002:01b400000007000404ae714217|01b50000000b0010000000020420004732:01b500000006001000000002|01b600000006000300000002:01b60000000700030420004732|01b70000000b00100000000204cd004772:01b700000006001000000002|01b800000006000300000002:,01b800000007000304cd004772
500,01f500000006000400000002:01f50000000700040414e14222|01f600000006000400000002:01f6000000070004043dd74222|01f700000006000300000002:01f70000000700030438004658|01f80000000b00100000000204b80045d0:01f800000006001000000002|01f90000000b001000000002048a0046ef:01f900000006001000000002|01fa00000006000400000002:01fa00000007000404e1af4222|01fb00000006000300000002:,01fb000000070003048a0046ef
147,009400000006000300000002:0094000000070003046c00476a|009500000006000400000002:009500000007000404856f41d3|00960000000b00100000000204bc00472c:009600000006001000000002|009700000006000400000002:009700000007000404294741d4|009800000006000300000002:009800000007000304bc00472c|00990000000b0010000000020466004741:009900000006001000000002|009a0000000b001000000002049700473f:,009a00000006001000000002
1068,042d00000006000300000002:042d00000007000304a000477b|042e0000000b00100000000204cc00465e:042e00000006001000000002|042f00000006000400000002:042f000000070004044876427d|04300000000b0010000000020419004716:043000000006001000000002|043100000006000400000002:0431000000070004049a62427d|043200000006000300000002:04320000000700030419004716|043300000006000300000002:,04330000000700030419004716
707,02c40000000b001000000002041c004632:02c400000006001000000002|02c500000006000300000002:02c5000000070003041c004632|02c60000000b00100000000204ac004674:02c600000006001000000002|02c700000006000400000002:02c700000007000404aea34243|02c800000006000300000002:02c800000007000304ac004674|02c900000006000400000002:02c900000007000404008f4244|02ca0000000b00100000000204d1004763:,02ca00000006001000000002
1158,04870000000b00100000000204c4004608:048700000006001000000002|048800000006000300000002:048800000007000304c4004608|048900000006000400000002:048900000007000404d7774285|048a00000006000400000002:048a00000007000404ebf24285|048b00000006000300000002:048b00000007000304c4004608|048c0000000b001000000002049d004712:048c00000006001000000002|048d0000000b001000000002049700470b:,048d00000006001000000002
1171,049400000006000400000002:049400000007000404b8c04286|04950000000b00100000000204a80046c3:049500000006001000000002|04960000000b001000000002045100470c:049600000006001000000002|049700000006000300000002:0497000000070003045100470c|049800000006000400000002:0498000000070004040aac4287|04990000000b001000000002042900474d:049900000006001000000002|049a00000006000300000002:,049a000000070003042900474d
984,03d900000006000300000002:03d9000000070003044e00475a|03da00000006000400000002:03da00000007000404aecd426f|03db0000000b00100000000204100046b0:03db00000006001000000002|03dc00000006000400000002:03dc0000000700040400b94270|03dd0000000b001000000002047200474f:03dd00000006001000000002|03de00000006000300000002:03de000000070003047200474f|03df0000000b001000000002047b004707:,03df00000006001000000002
1004,03ed00000006000400000002:03ed00000007000404b90e4272|03ee00000006000300000002:03ee00000007000304f00046ba|03ef00000006000400000002:03ef000000070004040afa4273|03f00000000b00100000000204d600476a:03f000000006001000000002|03f100000006000400000002:03f1000000070004045ce64273|03f20000000b001000000002042400473f:03f200000006001000000002|03f300000006000300000002:,03f3000000070003042400473f
1144,047900000006000300000002:0479000000070003047e004733|047a0000000b001000000002048c0046e4:047a00000006001000000002|047b00000006000400000002:047b00000007000404b8bd4284|047c0000000b00100000000204c1004717:047c00000006001000000002|047d00000006000300000002:047d00000007000304c1004717|047e00000006000300000002:047e00000007000304c1004717|047f0000000b0010000000020458004716:,047f00000006001000000002
1125,04660000000b00100000000204bb004765:046600000006001000000002|046700000006000300000002:046700000007000304bb004765|046800000006000400000002:046800000007000404339c4283|046900000006000400000002:046900000007000404491e4283|046a00000006000300000002:046a00000007000304bb004765|046b0000000b00100000000204820046c1:046b00000006001000000002|046c00000006000400000002:,046c0000000700040485884283
857,035a00000006000400000002:035a0000000700040433d8425b|035b00000006000400000002:035b000000070004045cce425b|035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:,03600000000700030459004708
1398,057700000006000400000002:057700000007000404e1d14298|05780000000b00100000000204f00045e0:057800000006001000000002|057900000006000300000002:057900000007000304f00045e0|057a00000006000400000002:057a000000070004041f424299|057b0000000b00100000000204fc004757:057b00000006001000000002|057c00000006000300000002:057c00000007000304fc004757|057d0000000b001000000002047000458e:,057d00000006001000000002
1217,04c200000006000300000002:04c2000000070003049300473b|04c300000006000300000002:04c3000000070003049300473b|04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:04c500000006001000000002|04c60000000b001000000002045400468c:04c600000006001000000002|04c700000006000300000002:04c7000000070003045400468c|04c800000006000400000002:,04c800000007000404e1bc428a
543,02200000000b00100000000204c8004739:022000000006001000000002|022100000006000400000002:0221000000070004041f284229|022200000006000300000002:022200000007000304c8004739|02230000000b0010000000020405004777:022300000006001000000002|022400000006000400000002:0224000000070004049a0a4229|022500000006000300000002:02250000000700030405004777|02260000000b0010000000020494004709:,022600000006001000000002
1095,044800000006000400000002:044800000007000404a43e4280|04490000000b00100000000204a6004769:044900000006001000000002|044a00000006000300000002:044a00000007000304a6004769|044b0000000b00100000000204440046d2:044b00000006001000000002|044c00000006000400000002:044c00000007000404f6294280|044d00000006000300000002:044d00000007000304440046d2|044e0000000b00100000000204f200469b:,044e00000006001000000002
717,02ce0000000b00100000000204fa00471d:02ce00000006001000000002|02cf00000006000400000002:02cf00000007000404f6524244|02d000000006000300000002:02d000000007000304fa00471d|02d10000000b0010000000020460004671:02d100000006001000000002|02d200000006000300000002:02d20000000700030460004671|02d300000006000400000002:02d3000000070004049a294245|02d400000006000300000002:,02d40000000700030460004671
742,02e70000000b00100000000204f700476f:02e700000006001000000002|02e800000006000300000002:02e800000007000304f700476f|02e900000006000400000002:02e90000000700040421584249|02ea00000006000300000002:02ea00000007000304f700476f|02eb0000000b001000000002041c0046d8:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004049a2d4249|02ed0000000b001000000002041c004644:,02ed00000006001000000002
1407,05800000000b00100000000204200044ac:058000000006001000000002|058100000006000400000002:058100000007000404ae9f4299|058200000006000300000002:058200000007000304200044ac|058300000006000400000002:058300000007000404d7954299|058400000006000300000002:058400000007000304200044ac|05850000000b001000000002049800464b:058500000006001000000002|058600000006000400000002:,0586000000070004041506429a
557,022e00000006000300000002:022e00000007000304bc0046d0|022f00000006000400000002:022f000000070004045c9c422b|02300000000b00100000000204ea004705:023000000006001000000002|023100000006000300000002:023100000007000304ea004705|02320000000b00100000000204ec004621:023200000006001000000002|023300000006000300000002:023300000007000304ec004621|023400000006000400000002:,023400000007000404296a422c
120,007900000006000400000002:0079000000070004048fa241ca|007a00000006000300000002:007a0000000700030400004640|007b0000000b0010000000020494004662:007b00000006001000000002|007c00000006000400000002:007c00000007000404856641cb|007d00000006000300000002:007d0000000700030494004662|007e0000000b001000000002041e00477d:007e00000006001000000002|007f00000006000400000002:,007f000000070004047b2941cc
464,01d100000006000300000002:01d1000000070003042500472c|01d20000000b001000000002041500472c:01d200000006001000000002|01d300000006000400000002:01d300000007000404a437421c|01d400000006000300000002:01d4000000070003041500472c|01d50000000b001000000002041000450c:01d500000006001000000002|01d600000006000300000002:01d6000000070003041000450c|01d700000006000400000002:,01d700000007000404480f421d
1150,047f0000000b0010000000020458004716:047f00000006001000000002|048000000006000400000002:048000000007000404202a4285|048100000006000400000002:048100000007000404339f4285|048200000006000300000002:04820000000700030458004716|04830000000b001000000002047b004725:048300000006001000000002|04840000000b00100000000204b7004738:048400000006001000000002|048500000006000300000002:,048500000007000304b7004738
767,030000000006000400000002:030000000007000404cd63424c|030100000006000400000002:030100000007000404f659424c|03020000000b00100000000204100046c8:030200000006001000000002|030300000006000300000002:030300000007000304100046c8|030400000006000300000002:030400000007000304100046c8|030500000006000400000002:0305000000070004049c3d424d|03060000000b00100000000204a00044e1:,030600000006001000000002
502,01f700000006000300000002:01f70000000700030438004658|01f80000000b00100000000204b80045d0:01f800000006001000000002|01f90000000b001000000002048a0046ef:01f900000006001000000002|01fa00000006000400000002:01fa00000007000404e1af4222|01fb00000006000300000002:01fb000000070003048a0046ef|01fc0000000b00100000000204680045fc:01fc00000006001000000002|01fd00000006000400000002:,01fd000000070004045c914223
76,004d00000006000300000002:004d000000070003041700470a|004e00000006000400000002:004e00000007000404cd0341bc|004f0000000b00100000000204d000462f:004f00000006001000000002|005000000006000300000002:005000000007000304d000462f|005100000006000400000002:005100000007000404c2c641bd|005200000006000300000002:005200000007000304d000462f|00530000000b001000000002046000455b:,005300000006001000000002
1182,049f0000000b00100000000204e80045b7:049f00000006001000000002|04a000000006000300000002:04a000000007000304e80045b7|04a100000006000400000002:04a100000007000404c2ff4287|04a200000006000400000002:04a200000007000404d77a4287|04a300000006000300000002:04a300000007000304e80045b7|04a40000000b0010000000020408004592:04a400000006001000000002|04a500000006000400000002:,04a50000000700040414eb4288
1154,04830000000b001000000002047b004725:048300000006001000000002|04840000000b00100000000204b7004738:048400000006001000000002|048500000006000300000002:048500000007000304b7004738|048600000006000400000002:0486000000070004049a064285|04870000000b00100000000204c4004608:048700000006001000000002|048800000006000300000002:048800000007000304c4004608|048900000006000400000002:,048900000007000404d7774285
180,00b500000006000300000002:00b500000007000304780045fa|00b60000000b001000000002040e004712:00b600000006001000000002|00b700000006000400000002:00b70000000700040466c441de|00b800000006000400000002:00b800000007000404b8b041de|00b90000000b001000000002043a00469a:00b900000006001000000002|00ba00000006000300000002:00ba000000070003043a00469a|00bb00000006000400000002:,00bb00000007000404ae7341df
1385,056a00000006000300000002:056a00000007000304e9004743|056b00000006000300000002:056b00000007000304e9004743|056c0000000b00100000000204600044c4:056c00000006001000000002|056d00000006000400000002:056d0000000700040415034298|056e00000006000400000002:056e00000007000404297e4298|056f00000006000300000002:056f00000007000304600044c4|05700000000b0010000000020496004716:,057000000006001000000002
916,039500000006000300000002:039500000007000304ce004699|03960000000b001000000002041a00473b:039600000006001000000002|039700000006000400000002:039700000007000404f6724264|03980000000b001000000002047e0046ce:039800000006001000000002|039900000006000300000002:0399000000070003047e0046ce|039a00000006000400000002:039a0000000700040473604265|039b00000006000300000002:,039b000000070003047e0046ce
890,037b0000000b00100000000204f800474b:037b00000006001000000002|037c00000006000300000002:037c00000007000304f800474b|037d00000006000400000002:037d00000007000404cd774260|037e0000000b00100000000204cb004757:037e00000006001000000002|037f00000006000300000002:037f00000007000304cb004757|03800000000b001000000002045e004754:038000000006001000000002|038100000006000400000002:,038100000007000404714f4261
