,source_text,target_text
279,011800000006000100260001:011800000003008102|011900000006000300000001:011900000005000302001b|011a0000001a002429228fb58ad092fd8abe4457e40bda0b0a7ba80dde236aa4:011a0000000300a401|011b00000006000600000007:011b00000006000600000007|011c00000006000400000002:,011c0000000700040483a14408
660,029500000006000600000009:029500000006000600000009|02960000001200e6bb850a966a45bb5c8d7bd53c18003706:029600000003006601|029700000006000300000001:0297000000050003020009|029800000008000f002c00040108:029800000003008f02|029900000006000400000002:,0299000000070004043b674496
778,030b00000006000400000002:030b00000007000404d44944b5|030c0000000600060000002e:030c0000000600060000002e|030d00000006000600000032:030d00000006000600000032|030e00000006000100050001:030e00000003008102|030f0000001200f82913aacd0ef3537b614899a270d307c7:,030f00000003007801
1078,043800000006000300000001:043800000005000302002c|04390000000600060031002a:043900000003008602|043a00000006000400000002:043a000000070004049db64500|043b00000006000300000001:043b00000005000302002c|043c0000000600060000001f:,043c0000000600060000001f
1185,04a300000006000600000019:04a300000006000600000019|04a400000006000400000002:04a4000000070004041ee2450b|04a50000001200b558e92b3920f18a23b5642e0454ca317f:04a500000003003501|04a60000000600050015ff00:04a600000003008502|04a700000006000600000021:,04a700000006000600000021
974,03d00000001a00b2a5741a337d86ab16d8afd009b8d24125539e2fb265dea92e:03d000000003003201|03d100000006000300000001:03d1000000050003020024|03d200000006000400000002:03d200000007000404107044e5|03d300000008000f002200040104:03d300000003008f02|03d40000000600060000000c:,03d40000000600060000000c
1093,044700000006000400000002:044700000007000404b7864501|044800000006000600000002:044800000006000600000002|044900000006000300000001:0449000000050003020002|044a0000000f001000160004080008000100040008:044a00000003009002|044b0000000a002268960042f8907a71:,044b0000000300a201
1065,042b0000001200b502ed7d26884936efadec7f6742b00f9b:042b00000003003501|042c00000006000400000002:042c00000007000404c6e644f9|042d00000006000300000001:042d00000005000302001b|042e00000006000300120001:042e00000003008302|042f00000006000400000002:,042f00000007000404626d44fa
1008,03f200000006000300000001:03f2000000050003020024|03f300000006000600000005:03f300000006000600000005|03f400000006000400000002:03f400000007000404e71044eb|03f5000000120098f14d50f52e444b94b132a091363faca9:03f500000003001801|03f600000006000300000001:,03f6000000050003020005
181,00b600000006000300000001:00b6000000050003020022|00b700000006000400000002:00b7000000070004042d1d43c7|00b80000000a002ca77790b43c4c1f79:00b80000000300ac01|00b90000000600060000001a:00b90000000600060000001a|00ba0000001200ac91784e47357f49eb55467637d7368f5e:,00ba00000003002c01
1175,049900000006000300000001:049900000005000302001e|049a00000006000400000002:049a00000007000404b8a7450a|049b00000006000600000008:049b00000006000600000008|049c0000001a009bbe517f70f4c5c07492f6f977ccac80dccee8703b4538b121:049c00000003001b01|049d00000006000400000002:,049d000000070004048b874509
