,source_text,target_text
210,00d300000006000300000001:00d3000000050003020000|00d40000001a008247d353e12f9439945d9378ff4486c4f9c7453c164d2b879f:00d400000003000201|00d5000000060001001c0001:00d500000003008102|00d600000006000400000002:00d600000007000404242643c7|00d700000006000600000021:00d700000006000600000021|00d800000006000100220001:00d800000003008102|00d9000000120067484e97cc48ce3f175c5793b39b449863:,00d90000000300e701
125,007e0000001a002623816b3f6ede5a7998a2e9cbbd16dd779876f4f3fb4f89df:007e0000000300a601|007f00000006000300000001:007f000000050003020022|008000000006000400000002:0080000000070004047a044388|008100000006000600000000:008100000006000600000000|0082000000060006001a0010:008200000003008602|008300000006000300000001:0083000000050003020000|00840000000f001000250004080008000500040004:,008400000003009002
463,01d0000000060005002a0000:01d000000003008502|01d100000006000600000015:01d100000006000600000015|01d200000006000300000001:01d2000000050003020015|01d30000000600060000001c:01d30000000600060000001c|01d400000006000400000002:01d400000007000404e36a4457|01d50000001a0027252a41bc82a31b997a39eb8272db307e0b605202bf4f5d2a:01d50000000300a701|01d6000000060005002d0000:,01d600000003008502
1179,049d00000006000400000002:049d000000070004048b874509|049e00000006000300000001:049e000000050003020008|049f000000120072308d5e6a70c433c8761dea50b31b61d3:049f0000000300f201|04a00000000600060000000f:04a00000000600060000000f|04a100000006000500280000:04a100000003008502|04a200000006000300000001:04a200000005000302000f|04a300000006000600000019:,04a300000006000600000019
195,00c400000006000300000001:00c400000005000302000b|00c50000000600060000001e:00c50000000600060000001e|00c60000001a002e7579b304d86c6ff0258cb4d60937e96e233d97f312eb9a9b:00c60000000300ae01|00c7000000060004001e0001:00c700000003008402|00c800000006000400000002:00c800000007000404cb8343d1|00c9000000060001001c0001:00c900000003008102|00ca00000006000400000002:,00ca00000007000404985143d3
419,01a400000006000500220000:01a400000003008502|01a500000006000400250001:01a500000003008402|01a600000006000300000001:01a6000000050003020006|01a700000006000600000000:01a700000006000600000000|01a80000001a00e87387651a4140cd82a13a397bba6d8aa65a86762b05c91fc6:01a800000003006801|01a900000006000400000002:01a900000007000404a1944436|01aa000000120043e76cfcf7ed41d9bdba2c67c1a67eea6a:,01aa0000000300c301
763,02fc00000006000400000002:02fc000000070004044c8c44ac|02fd00000006000300000001:02fd00000005000302000d|02fe0000001a00ceb7c7ce4d65b6be673057a9caeea3600068a59d367681ed27:02fe00000003004e01|02ff00000006000400000002:02ff000000070004049fbe44ac|030000000006000300000001:030000000005000302000d|03010000000600060000002e:03010000000600060000002e|030200000006000300240001:,030200000003008302
231,00e80000000600060000000e:00e80000000600060000000e|00e9000000120051aaaa77aad6c379aa1825d1558e2776a8:00e90000000300d101|00ea00000006000300000001:00ea00000005000302000e|00eb00000006000400000002:00eb00000007000404c0d543e7|00ec0000000f001000150004080004000900030008:00ec00000003009002|00ed00000006000300000001:00ed00000005000302000e|00ee000000120092163ddcdd3a407978c9f80129e8d3f656:,00ee00000003001201
712,02c900000006000600000022:02c900000006000600000022|02ca00000006000300000001:02ca000000050003020022|02cb00000006000400000002:02cb00000007000404da6b44a4|02cc000000120034d4c20433b34ffab1f4ad1a5c9a9fb571:02cc0000000300b401|02cd00000006000600000004:02cd00000006000600000004|02ce00000006000200220001:02ce00000003008202|02cf00000006000300000001:,02cf000000050003020004
675,02a400000006000600000023:02a400000006000600000023|02a500000006000300000001:02a5000000050003020023|02a600000006000100010001:02a600000003008102|02a700000006000400000002:02a70000000700040423a8449c|02a80000001a009c5f9014c92269a50fc9d598cae55369fc54444aa4fd649545:02a800000003001c01|02a90000000a00f6a5ae519e89ce3fe3:02a900000003007601|02aa00000006000600000025:,02aa00000006000600000025
333,014e00000006000200310001:014e00000003008202|014f0000000a0078f4f2b9c02d1fe2cd:014f0000000300f801|015000000006000300000001:015000000005000302000d|01510000000f001000230004080003000100080008:015100000003009002|015200000006000400000002:015200000007000404cf4e4419|01530000000600060000001a:01530000000600060000001a|01540000001a00e5e5d3d4e4e58367e7abee2aaf6f322e3a62d42b0f65085383:,015400000003006501
762,02fb0000000600060000000d:02fb0000000600060000000d|02fc00000006000400000002:02fc000000070004044c8c44ac|02fd00000006000300000001:02fd00000005000302000d|02fe0000001a00ceb7c7ce4d65b6be673057a9caeea3600068a59d367681ed27:02fe00000003004e01|02ff00000006000400000002:02ff000000070004049fbe44ac|030000000006000300000001:030000000005000302000d|03010000000600060000002e:,03010000000600060000002e
417,01a200000006000600000006:01a200000006000600000006|01a300000006000300000001:01a3000000050003020006|01a400000006000500220000:01a400000003008502|01a500000006000400250001:01a500000003008402|01a600000006000300000001:01a6000000050003020006|01a700000006000600000000:01a700000006000600000000|01a80000001a00e87387651a4140cd82a13a397bba6d8aa65a86762b05c91fc6:,01a800000003006801
103,006800000006000300000001:0068000000050003020018|006900000012002d73bbb4dfa583f251e32eb0a651ebc37a:00690000000300ad01|006a00000006000600000028:006a00000006000600000028|006b0000000a007ee3376a1659150491:006b0000000300fe01|006c00000006000400000002:006c00000007000404b7c0435c|006d000000060002001d0001:006d00000003008202|006e00000006000300000001:,006e000000050003020028
403,019400000006000300000001:019400000005000302000e|01950000000600060000001d:01950000000600060000001d|019600000006000300000001:019600000005000302001d|019700000012009cfc4ee124125effe20eb711d8ed45a7ff:019700000003001c01|019800000006000600000012:019800000006000600000012|019900000006000400000002:01990000000700040481994438|019a00000006000300180001:,019a00000003008302
1150,04800000001a002af47886a0e7d229039acfc1438260b85c04cbf43f42aee9c5:04800000000300aa01|048100000006000600000002:048100000006000600000002|048200000008000f001c0004010c:048200000003008f02|048300000006000300000001:0483000000050003020002|048400000012006978dda6b3721ddbb2abbce170b7c02569:04840000000300e901|048500000006000600000021:048500000006000600000021|048600000006000200070001:,048600000003008202
613,02660000000f001000200004080000000000030009:026600000003009002|02670000001a00c8edebbe03fda9ca8401982136b515e09608234a5c6b66977e:026700000003004801|02680000001a00374daec20c5399be1b29cb70a9dab1b650a8f2f009da35bf02:02680000000300b701|026900000006000300000001:0269000000050003020002|026a00000006000400000002:026a000000070004043979448e|026b0000000f0010001a0004080008000400080004:026b00000003009002|026c00000006000600000001:,026c00000006000600000001
