,source_text,target_text
564,023500000006000300000002:02350000000700030400004110|023600000006000400000002:,023600000007000404aef642bb
1668,068600000006000300000002:0686000000070003040000422c|068700000006000400000002:,06870000000700040410a9436a
509,01fe0000000b0010000000020400004120:01fe00000006001000000002|01ff000000060003001b0001:,01ff00000003008302
291,01240000000a00aeb85e2f304c0a2f2c:012400000003002e01|012500000006000400060001:,012500000003008402
1509,05e7000000060005001bff00:05e700000003008502|05e800000006000300000002:,05e800000007000304000041c8
1750,06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:,06d90000000700030400004200
766,02ff00000006000300000002:02ff00000007000304000041b8|030000000006000400190001:,030000000003008402
711,02c80000000b0010000000020400004170:02c800000006001000000002|02c900000008000f001600040108:,02c900000003008f02
151,009800000006000300000002:009800000007000304000041b8|009900000006000600140006:,009900000003008602
1852,073e00000006000300000002:073e0000000700030400004240|073f00000012002529dc9267b821bbf316234c1b74f0d74c:,073f0000000300a501
1553,061300000006000400000002:06130000000700040477b0435b|061400000008000f002000040104:,061400000003008f02
95,006000000006000300000002:00600000000700030400004204|00610000000b0010000000020400004170:,006100000006001000000002
473,01da00000006000400000002:01da00000007000404ec4342a3|01db0000000b0010001700020400004248:,01db00000003009002
475,01dc0000000b0010000000020400004208:01dc00000006001000000002|01dd00000006000400000002:,01dd00000007000404a49642a4
579,024400000006000300000002:02440000000700030400004040|02450000001200709910a0823e9855b1dafa9d3b5d2fe066:,02450000000300f001
770,030300000008000f000300040107:030300000003008f02|030400000006000300000002:,03040000000700030400004218
796,031d0000000b001000000002040000420c:031d00000006001000000002|031e00000006000400000002:,031e00000007000404013942f6
1172,049600000006000400000002:04960000000700040427d8432b|04970000000a00eaa0b7280f36507eb4:,049700000003006a01
116,007500000006000400000002:0075000000070004043ddc4212|007600000006000300000002:,00760000000700030400004214
1426,059400000006000300020001:059400000003008302|05950000001a00502bad1ce506a1a3a8ce8332c356a985a8f3291c6fa80f5ffe:,05950000000300d001
574,023f000000060004001c0001:023f00000003008402|024000000006000400000002:,0240000000070004043e5642be
915,039400000006000500110000:039400000003008502|039500000006000400000002:,039500000007000404ebd54309
2179,088500000006000300000002:08850000000700030400004248|08860000001a00c2d622d8a5f5652d5f347be62a8688d522ce3ebd121852d986:,088600000003004201
2077,081f00000006000300230001:081f00000003008302|082000000006000400000002:,082000000007000404eef9438e
1606,064800000006000300000002:06480000000700030400004224|06490000001200774c84d89c24c8dd1baad8b65f5615f96d:,06490000000300f701
2099,083500000006000300000002:08350000000700030400004240|083600000006000400000002:,0836000000070004044b354390
