,source_text,target_text
606,025f00000006000500000000:025f00000003008502|026000000006000200000001:02600000000400020100|026100000006000200010001:,02610000000400020100
865,036200000006000200000001:03620000000400020100|036300000006000200010001:03630000000400020101|036400000006000500000000:,036400000003008502
1144,047900000006000200010001:04790000000400020100|047a00000006000300000001:047a00000005000302004b|047b00000006000600000014:,047b00000006000600000014
1097,044a00000006000300180001:044a00000003008302|044b0000000600060000002c:044b0000000600060000002c|044c00000006000500000000:,044c00000003008502
621,026e00000006000300000001:026e000000050003020061|026f0000001a00d1f0c5d83837e85fd2f1a487c3788115d86e9ab4d8fc79f335:026f0000000300d101|027000000006000300000001:,0270000000050003020061
91,005c00000006000200000001:005c0000000400020101|005d00000006000300000001:005d000000050003020062|005e00000006000200010001:,005e0000000400020100
735,02e00000000600060000001f:02e00000000600060000001f|02e100000006000300000001:02e100000005000302001f|02e200000006000200010001:,02e20000000400020100
1065,042a0000000600050000ff00:042a00000003008502|042b00000006000200010001:042b0000000400020100|042c00000006000300000001:,042c00000005000302002a
799,032000000006000200010001:03200000000400020100|03210000000a009c316d978142fe6924:032100000003009c01|032200000006000300170001:,032200000003008302
164,00a500000006000500000000:00a500000003008502|00a60000001200f10ccf8768facfcd6bb3dcb4885a1a794f:00a60000000300f101|00a7000000060005000e0000:,00a700000003008502
1081,043a00000006000200010001:043a0000000400020100|043b00000006000300000001:043b000000050003020045|043c00000006000500000000:,043c00000003008502
1061,042600000006000200000001:04260000000400020100|04270000000600050000ff00:042700000003008502|042800000006000300000001:,042800000005000302002a
984,03d900000006000200000001:03d90000000400020100|03da00000006000600000063:03da00000006000600000063|03db00000006000600160025:,03db00000003008602
695,02b800000006000200000001:02b80000000400020100|02b900000006000600000003:02b900000006000600000003|02ba00000006000200010001:,02ba0000000400020101
1151,04800000001a006e7015aa43d457f205051df247c42293c9c5ad6beb669f1618:04800000000300ee01|048100000006000600000001:048100000006000600000001|0482000000060005000bff00:,048200000003008502
439,01b800000006000200010001:01b80000000400020100|01b900000006000300000001:01b9000000050003020055|01ba00000006000200000001:,01ba0000000400020101
