,source_text,target_text
105,006a00000006000600010058:006a00000006000600010058|006b00000006000300010001:006b000000050003020061|006c0000000600050000ff00:006c00000003008502|006d00000006000600000009:006d00000006000600000009|006e00000006000400010001:006e000000050004020040|006f00000006000300000001:006f000000050003020009|00700000000600050000ff00:,007000000003008502
342,015700000006000200000001:01570000000400020101|01580000001a00c07f67a6ee06456b52049e8f5041cc15e7bed74137a09598cf:01580000000300c001|0159000000060004000b0001:015900000003008402|015a00000006000400010001:015a00000005000402004c|015b00000006000300000001:015b000000050003020013|015c00000006000300010001:015c00000005000302004e|015d00000006000500000000:,015d00000003008502
246,00f700000006000400010001:00f700000005000402004c|00f800000006000400000001:00f8000000050004020012|00f900000006000300010001:00f900000005000302006d|00fa00000006000300000001:00fa000000050003020019|00fb00000006000300000001:00fb000000050003020019|00fc00000006000600010049:00fc00000006000600010049|00fd00000006000400000001:,00fd00000005000402001b
1144,047900000006000200000001:04790000000400020101|047a00000006000600010043:047a00000006000600010043|047b0000000a0049d37193844bc72bbc:047b0000000300c901|047c00000006000400010001:047c000000050004020064|047d0000000600060000005c:047d0000000600060000005c|047e00000006000300010001:047e000000050003020050|047f00000006000400060001:,047f00000003008402
208,00d10000000600060000003d:00d10000000600060000003d|00d200000006000300010001:00d200000005000302006d|00d300000006000500070000:00d300000003008502|00d40000000600050000ff00:00d400000003008502|00d500000006000300010001:00d500000005000302006d|00d60000001a0078c1d7be8bad652f249d26aaf223cafafa8d968a48a0025162:00d60000000300f801|00d700000006000400000001:,00d7000000050004020009
54,003700000006000400010001:0037000000050004020058|003800000006000300060001:003800000003008302|003900000006000600010033:003900000006000600010033|003a00000006000300010001:003a00000005000302003c|003b0000000600060000002b:003b0000000600060000002b|003c00000006000200000001:003c0000000400020101|003d0000001200ee4ef5f34bb646f7d2a6f2fec0299b96f8:,003d0000000300ee01
904,03890000000a0098bad11e04d06e6106:038900000003009801|038a00000006000200000001:038a0000000400020101|038b00000006000400010001:038b000000050004020064|038c00000006000300000001:038c000000050003020003|038d0000000600050000ff00:038d00000003008502|038e00000006000400060001:038e00000003008402|038f00000006000300000001:,038f000000050003020003
815,033000000006000200000001:03300000000400020101|03310000000600060001001a:03310000000600060001001a|03320000000600060000003f:03320000000600060000003f|033300000006000500000000:033300000003008502|0334000000060004001a0001:033400000003008402|0335000000060004001d0001:033500000003008402|033600000006000500000000:,033600000003008502
118,007700000006000600000016:007700000006000600000016|007800000006000400010001:0078000000050004020058|00790000000600060000005e:00790000000600060000005e|007a0000000600050000ff00:007a00000003008502|007b00000006000600010010:007b00000006000600010010|007c00000006000200000001:007c0000000400020101|007d00000006000400000001:,007d000000050004020000
994,03e300000006000400010001:03e3000000050004020034|03e400000006000300010001:03e4000000050003020059|03e500000006000400000001:03e5000000050004020024|03e600000006000300000001:03e6000000050003020052|03e700000006000500000000:03e700000003008502|03e800000006000600010018:03e800000006000600010018|03e900000006000500000000:,03e900000003008502
10,000b00000006000500000000:000b00000003008502|000c00000006000300000001:000c000000050003020047|000d00000006000600010054:000d00000006000600010054|000e00000006000600000052:000e00000006000600000052|000f00000006000400010001:000f000000050004020000|001000000006000400000001:001000000005000402002d|00110000000a008f397b42b526a3e810:,001100000003008f01
612,026500000006000400010001:026500000005000402004c|026600000006000300010001:0266000000050003020035|026700000006000300000001:0267000000050003020020|026800000006000400000001:0268000000050004020012|026900000006000600010040:026900000006000600010040|026a00000006000200000001:026a0000000400020101|026b0000000a00d278c440f6fbdb476f:,026b0000000300d201
50,003300000006000300000001:0033000000050003020005|003400000006000400000001:0034000000050004020009|00350000001a00f9f667ee08fdebb7e8b7efc88eb9c77cc1ee4c93f446a9001a:00350000000300f901|00360000000600050000ff00:003600000003008502|003700000006000400010001:0037000000050004020058|003800000006000300060001:003800000003008302|003900000006000600010033:,003900000006000600010033
95,006000000006000600270044:006000000003008602|00610000000600060000004d:00610000000600060000004d|006200000006000600010045:006200000006000600010045|0063000000120071fdeea2d4b62f1b2e371d0f390f834bcf:00630000000300f101|00640000000600050000ff00:006400000003008502|006500000006000400000001:0065000000050004020009|006600000006000200000001:,00660000000400020101
992,03e10000000600060000004f:03e10000000600060000004f|03e200000006000400070001:03e200000003008402|03e300000006000400010001:03e3000000050004020034|03e400000006000300010001:03e4000000050003020059|03e500000006000400000001:03e5000000050004020024|03e600000006000300000001:03e6000000050003020052|03e700000006000500000000:,03e700000003008502
345,015a00000006000400010001:015a00000005000402004c|015b00000006000300000001:015b000000050003020013|015c00000006000300010001:015c00000005000302004e|015d00000006000500000000:015d00000003008502|015e0000000600060000001c:015e0000000600060000001c|015f0000000600050000ff00:015f00000003008502|0160000000060006001c0026:,016000000003008602
777,030a00000006000600000033:030a00000006000600000033|030b00000006000600010001:030b00000006000600010001|030c0000000600050000ff00:030c00000003008502|030d00000012000e7272e421ce52ea83c9a500a79a1ddfb9:030d00000003008e01|030e00000006000300000001:030e000000050003021809|030f00000006000600000023:030f00000006000600000023|031000000006000400000001:,0310000000050004020009
109,006e00000006000400010001:006e000000050004020040|006f00000006000300000001:006f000000050003020009|00700000000600050000ff00:007000000003008502|007100000006000200110001:007100000003008202|007200000006000300010001:007200000005000302006a|007300000006000400000001:007300000005000402001b|007400000006000600010007:,007400000006000600010007
990,03df00000006000200000001:03df0000000400020101|03e00000000a00dcc041c2e7c5052ade:03e00000000300dc01|03e10000000600060000004f:03e10000000600060000004f|03e200000006000400070001:03e200000003008402|03e300000006000400010001:03e3000000050004020034|03e400000006000300010001:03e4000000050003020059|03e500000006000400000001:,03e5000000050004020024
74,004b0000000600050000ff00:004b00000003008502|004c0000001200bf9a7e29df0f2bf0dc00851e5ac49a5cac:004c0000000300bf01|004d00000006000400000001:004d000000050004020000|004e00000006000300010001:004e00000005000302003c|004f00000006000400010001:004f000000050004020064|005000000006000300000001:0050000000050003020116|005100000006000500000000:,005100000003008502
1129,046a000000060006001b0043:046a00000003008602|046b00000006000400010001:046b000000050004020004|046c0000000a007effdf13434a4fbb95:046c0000000300fe01|046d00000006000500310000:046d00000003008502|046e00000006000400000001:046e000000050004020048|046f00000006000600000044:046f00000006000600000044|047000000006000200000001:,04700000000400020100
671,02a000000006000400000001:02a0000000050004020000|02a10000000600050000ff00:02a100000003008502|02a200000006000600010033:02a200000006000600010033|02a300000006000300010001:02a3000000050003020039|02a400000006000200000001:02a40000000400020101|02a5000000060005002c0000:02a500000003008502|02a60000001a00d2d4af055540aa0c2c1d11c41926d1b8ee130f5b51015c3500:,02a60000000300d201
681,02aa000000060003002f0001:02aa00000003008302|02ab00000006000300000001:02ab000000050003020001|02ac0000000600060000002c:02ac0000000600060000002c|02ad0000000600050000ff00:02ad00000003008502|02ae00000006000300010001:02ae00000005000302006f|02af00000006000400010001:02af000000050004020064|02b000000006000400000001:,02b0000000050004020000
1151,04800000000600050000ff00:048000000003008502|048100000006000400010001:0481000000050004020064|048200000006000400000001:0482000000050004020000|048300000006000600010024:048300000006000600010024|048400000006000300010001:0484000000050003020045|048500000006000200000001:04850000000400020101|048600000012006cd335106f950e20b443eb0a25a190deac:,04860000000300ec01
883,037400000006000300010001:037400000005000302001f|037500000006000500000000:037500000003008502|0376000000060005000dff00:037600000003008502|037700000006000400010001:0377000000050004020064|037800000006000200000001:03780000000400020101|037900000006000600000013:037900000006000600000013|037a0000000600060001004e:,037a0000000600060001004e
486,01e700000006000400010001:01e7000000050004020028|01e8000000060005002d0000:01e800000003008502|01e900000006000600000038:01e900000006000600000038|01ea00000006000300000001:01ea00000005000302003b|01eb0000001a009fe1792370f6c8d165d1e1eafa52eae5c1e9014c4ef5339a51:01eb00000003009f01|01ec00000006000400000001:01ec000000050004020036|01ed0000000600050000ff00:,01ed00000003008502
270,010f00000006000200000001:010f0000000400020101|011000000006000300010001:0110000000050003020003|01110000000600060000003c:01110000000600060000003c|011200000006000400010001:0112000000050004020064|01130000000a00606848b93389a2c0e6:01130000000300e001|011400000006000200210001:011400000003008202|01150000000600060001002f:,01150000000600060001002f
84,005500000006000300000001:00550000000500030200cb|005600000006000600000014:005600000006000600000014|005700000006000200000001:00570000000400020101|00580000000600060015004c:005800000003008602|005900000006000400010001:005900000005000402004c|005a00000006000400000001:005a000000050004020012|005b00000006000400000001:,005b000000050004020012
452,01c500000006000600250032:01c500000003008602|01c600000006000600000040:01c600000006000600000040|01c700000006000400010001:01c7000000050004020064|01c800000006000500000000:01c800000003008502|01c900000006000400000001:01c9000000050004020000|01ca00000006000600010010:01ca00000006000600010010|01cb00000006000300010001:,01cb000000050003020053
