,source_text,target_text
524,020d00000006000200000001:020d0000000400020100|020e0000000a009eaad97442f87c6eea:020e00000003009e01|020f00000006000300000001:020f000000050003020002|021000000006000300300001:,021000000003008302
76,004d00000006000200000001:004d0000000400020100|004e00000006000600000030:004e00000006000600000030|004f000000120096c79b6e7bd4afcd0e6f532a2953890c82:004f00000003009601|0050000000060003000a0001:,005000000003008302
104,00690000000600060000002e:00690000000600060000002e|006a00000006000200000001:006a0000000400020101|006b00000006000300000001:006b00000005000302002e|006c0000001a00441334cd41bc6479f229e79912d7037ce60a0dcbf0793dcfdc:,006c0000000300c401
385,018200000006000300000001:0182000000050003020015|018300000006000500000000:018300000003008502|01840000001a006702eb658b213d1097535d70e467a693b84f5e28c70f3a6345:01840000000300e701|018500000006000200000001:,01850000000400020100
1080,043900000006000300000001:0439000000050003020014|043a0000001a00626bc1ffcb72f029443eb14d5425abc5a8bbc24bb34cf38a45:043a0000000300e201|043b000000060002000f0001:043b00000003008202|043c00000006000200000001:,043c0000000400020100
509,01fe00000006000500000000:01fe00000003008502|01ff0000000600060000002a:01ff0000000600060000002a|020000000006000300290001:020000000003008302|020100000006000300000001:,020100000005000302002a
613,026600000006000200000001:02660000000400020100|02670000002200a6b3f4f3493769a36c5ebc0da7b82aea18a5fd8715d46c3a794bbc4d983cb074fa:02670000000300a601|026800000006000500000000:026800000003008502|026900000006000300000001:,0269000000050003020000
1024,040100000006000200000001:04010000000400020100|04020000002200f3a0ee590644052044e16f64c4e7488246ca6c8d9be078a75136959e36e40289d3:04020000000300f301|04030000000600050000ff00:040300000003008502|040400000006000300000001:,0404000000050003020013
364,016d00000006000300000001:016d000000050003020012|016e00000006000500000000:016e00000003008502|016f00000006000600040012:016f00000003008602|01700000000a00dc8ac1ab0cc4041ebf:,01700000000300dc01
738,02e30000000600060000000f:02e30000000600060000000f|02e40000001a00b247743284ecf3163e994f22303e5c52167c9fb20639397312:02e40000000300b201|02e500000006000300000001:02e500000005000302000f|02e600000006000200000001:,02e60000000400020100
46,002f00000006000200000001:002f0000000400020101|003000000006000300190001:003000000003008302|003100000006000500000000:003100000003008502|003200000006000300120001:,003200000003008302
107,006c0000001a00441334cd41bc6479f229e79912d7037ce60a0dcbf0793dcfdc:006c0000000300c401|006d00000006000300000001:006d00000005000302002e|006e00000006000200030001:006e00000003008202|006f00000006000600000025:,006f00000006000600000025
588,024d0000000a00e4fab3fa48baec0ebc:024d0000000300e401|024e0000000600060000002b:024e0000000600060000002b|024f00000006000300000001:024f00000005000302002b|02500000000600050000ff00:,025000000003008502
1028,040500000022008a1a440a49b4e0c60552b4b4a6b1b9d3f069740c059ad421e49034f48bf5d33f4f:040500000003008a01|04060000000600060000000e:04060000000600060000000e|040700000006000200000001:04070000000400020100|0408000000060003000e0001:,040800000003008302
835,034400000006000600030025:034400000003008602|034500000006000200000001:03450000000400020100|034600000006000500000000:034600000003008502|034700000006000600000017:,034700000006000600000017
617,026a00000006000500160000:026a00000003008502|026b0000000600050000ff00:026b00000003008502|026c00000006000300190001:026c00000003008302|026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e:,026d0000000300c001
582,024700000006000300000001:024700000005000302002e|02480000001a005c5b575d7dbe7e86c657c72da9ed9e05f05b291bc298a6e363:02480000000300dc01|024900000006000600000008:024900000006000600000008|024a00000006000200000001:,024a0000000400020100
