,source_text,target_text
256,c348000000060003001a0002,c34800000007000304253e0000
375,15b00000000b00100025000204ffffffff,15b000000006001000250002
2164,b984000000060005f68eff00,b98400000003008502
2611,62d7000000060005f376ff00,62d700000003008502
456,5c5c000000060003286b0002,5c5c00000003008302
1082,58c7000000060005fffdff00,58c700000003008502
1710,c420000000060006fffe0964,c42000000003008602
2699,720a0000000600014f080001,720a00000003008102
2511,c4f400000006000100250002,c4f40000000400010103
1940,41d3000000060003fffd0001,41d300000003008302
827,31850000000600014f080001,318500000003008102
2871,ea100000000600050028ff00,ea1000000003008502
1913,242b00000006000100000002,242b0000000400010101
1568,342b00000008000f001100020103,342b00000006000f00110002
3145,b4f30000000600050028ff00,b4f300000003008502
791,1f6700000006000300000002,1f67000000070003040000ffff
1764,975d000000060001fffc0002,975d00000003008102
2835,6ac000000006000100280001,6ac000000003008102
3176,86d300000006000100010002,86d30000000400010103
1008,000100000006000300100002,000100000007000304ffff0000
1256,4a8e000000060003fffc0002,4a8e00000003008302
313,a68b000000060005fffcff00,a68b00000003008502
3087,1ba400000006000156de0002,1ba400000003008102
1575,839c0000000600010e170002,839c00000003008102
2929,db09000000060001fffc0002,db0900000003008102
835,ce89000000060001fffc0002,ce8900000003008102
2576,cf200000000b0010fffc00020400000000,cf2000000003009002
216,c4430000000600050028ff00,c44300000003008502
2012,17710000000b001000250002048dd1ffff,177100000006001000250002
2198,e67f00000006000100280002,e67f00000003008102
2933,3ff100000008000f001200020100,3ff100000006000f00120002
2139,2b920000000b00105a6600020400002b7d,2b9200000003009002
823,594c000000060001fffd0001,594c00000003008102
1367,2d8000000006000300280002,2d8000000003008302
1758,136c0000000b00100000000204f783f783,136c00000006001000000002
2945,d9160000000b0010fffc00020422840000,d91600000003009002
1642,0396000000060001fffd0001,039600000003008102
2314,68b00000000b00100025000204cdc9cdc9,68b000000006001000250002
776,9fe200000006000300280002,9fe200000003008302
2460,19e70000000b0010002500020400000000,19e700000006001000250002
703,be04000000060003fffc0002,be0400000003008302
1621,34eb0000000b0010fffc000204eaf6eaf6,34eb00000003009002
2845,8802000000060001fffc0002,880200000003008102
340,4ab00000000b0010000000020427360000,4ab000000006001000000002
2184,45aa00000006000100270001,45aa0000000400010100
1000,9a0800000006000300010002,9a0800000007000304ffff0000
1727,15eb00000006000100280001,15eb00000003008102
2421,94b20000000b0010fffc0002040000e792,94b200000003009002
2256,c7f100000009001000000001020000,c7f100000006001000000001
1097,fd8b000000060001bd4b0001,fd8b00000003008102
1961,7bb1000000090010fffd000102820c,7bb100000003009002
3097,959b00000006000300280002,959b00000003008302
291,af850000000b00101a4a00020400002284,af8500000003009002
2530,b41a00000006000300250002,b41a000000070003041b2b1b2b
2051,49fe0000000600050028ff00,49fe00000003008502
403,0b8a0000000600050028ff00,0b8a00000003008502
2018,1dd300000006000300280001,1dd300000003008302
57,b0d8000000060001bd4b0001,b0d800000003008102
2972,edee0000000b001000010002040000aff9,edee00000006001000010002
1985,294b0000000600035a660002,294b00000003008302
235,254b00000006000300280001,254b00000003008302
495,06f30000000b0010fffc000204d9bbd9bb,06f300000003009002
1345,1676000000060005dd48ff00,167600000003008502
948,0d950000000600060028ae47,0d9500000003008602
2400,f9fc000000060001fffd0001,f9fc00000003008102
2821,4e6d0000000600050028ff00,4e6d00000003008502
2495,57440000000b0010fffc0002042284ffff,574400000003009002
620,dae600000008000f000000020101,dae600000006000f00000002
1260,f57b0000000b00100028000204ffff0000,f57b00000003009002
1646,9fa800000006000100280001,9fa800000003008102
1955,666a00000006000300280002,666a00000003008302
2016,6e3b0000000b00100000000204f5aaffff,6e3b00000006001000000002
2652,b5fb00000008000f002500020100,b5fb00000006000f00250002
2736,49f100000008000f000000020102,49f100000006000f00000002
2006,c1e5000000060001729d0002,c1e500000003008102
1390,2875000000060003fffc0002,287500000003008302
756,159200000008000f000000010100,159200000006000f00000001
1468,5987000000060003fffc0002,598700000003008302
2321,0c59000000090010fffd000102bddd,0c5900000003009002
448,d0060000000b00106a05000204ffffffff,d00600000003009002
3036,7fd80000000b00100000000204ffffe006,7fd800000006001000000002
571,5e31000000060005fffcff00,5e3100000003008502
986,28780000000b00100028000204f6710000,287800000003009002
2010,793200000006000100000001,79320000000400010101
1058,385c00000006000300270001,385c00000005000302b4f8
2136,d87b00000006000100110002,d87b0000000400010103
1768,44c200000006000100280002,44c200000003008102
1817,d5d500000006000100280002,d5d500000003008102
1705,37580000000b0010fffc000204ffff0000,375800000003009002
2983,c5f60000000900100026000102ffff,c5f600000006001000260001
2837,62f800000009001045a50001020000,62f800000003009002
2566,1fc100000006000100280002,1fc100000003008102
1628,000100000006000300260001,0001000000050003020000
1861,b71000000006000300280002,b71000000003008302
2641,9ac600000006000300250002,9ac600000007000304ffff0000
2846,81b500000006000300250002,81b500000007000304ffff0000
1473,5d9e0000000b0010002800020423740000,5d9e00000003009002
1288,9692000000060001fffd0001,969200000003008102
1577,7ec90000000b0010a775000204ffffffff,7ec900000003009002
2172,4b9f000000060001c75a0002,4b9f00000003008102
903,91230000000b00100025000204ffffffff,912300000006001000250002
1565,446a000000060003170b0002,446a00000003008302
2964,4da50000000b001000250002040000ffff,4da500000006001000250002
260,9a660000000b0010d60600020482b50000,9a6600000003009002
326,27ed0000000b00100028000204f671f671,27ed00000003009002
1237,050d000000060001f8bb0002,050d00000003008102
1100,53f8000000090010fffd000102f148,53f800000003009002
809,ffcb000000060003fa2c0001,ffcb00000003008302
2124,3561000000090010fffd000102ffff,356100000003009002
299,e55d00000006000100250002,e55d0000000400010102
2175,18840000000b00100025000204696a696a,188400000006001000250002
1138,243600000008000f002500020103,243600000006000f00250002
2115,f16f00000006000156de0002,f16f00000003008102
156,7cdf00000006000300000002,7cdf000000070003040000ffff
2181,663f0000000b0010001300020400000000,663f00000006001000130002
1521,5a5200000006000100160001,5a520000000400010100
1169,364c0000000b0010fffc0002040000ffff,364c00000003009002
2663,71b6000000060003fffd0001,71b600000003008302
1772,710c00000008000f000000020103,710c00000006000f00000002
2384,2c5f000000060005fffdff00,2c5f00000003008502
812,00000000000b00100025000204ffffffff,000000000006001000250002
2889,223e0000000b0010000f0002041c8b0000,223e000000060010000f0002
1266,afb200000008000f000000010101,afb200000006000f00000001
2410,90c60000000600050028ff00,90c600000003008502
92,d56800000008000f000100010100,d56800000006000f00010001
1952,e0c8000000060001fffd0001,e0c800000003008102
210,126c00000006000300100002,126c00000007000304ffff0000
2344,b94e0000000600050028ff00,b94e00000003008502
2290,af920000000b00101a4a0002042284ffff,af9200000003009002
914,5d9c00000006000300100002,5d9c00000007000304ffff0000
2657,fdd20000000600050028ff00,fdd200000003008502
1994,76d800000006000300250002,76d800000007000304cdc95019
2778,de9c000000060001f3760001,de9c00000003008102
1813,3db60000000600050c8cff00,3db600000003008502
1578,8e12000000060003fffc0002,8e1200000003008302
1343,e3ac0000000b0010000000020400000000,e3ac00000006001000000002
1717,a40d0000000b00100028000204eaf6eaf6,a40d00000003009002
187,fef700000006000174e00002,fef700000003008102
361,2dee0000000b00101a4a000204ffff0000,2dee00000003009002
895,14d100000006000100280002,14d100000003008102
2608,0c3c00000006000300160002,0c3c000000070003040000ffff
2208,27b400000006000100250002,27b40000000400010103
1868,e1ee00000006000100280002,e1ee00000003008102
2307,ea850000000b00100016000204f4bb0000,ea8500000006001000160002
2554,41300000000900100026000102ffff,413000000006001000260001
212,db340000000b0010001a000204253e0000,db34000000060010001a0002
3037,1af10000000600035a660002,1af100000003008302
2151,93d9000000060005fffdff00,93d900000003008502
1816,b62700000006000300000002,b62700000007000304e1aaffff
2802,41eb00000006000132950002,41eb00000003008102
464,23970000000b0010d606000204000082b5,239700000003009002
1989,0a6e000000060003fffc0002,0a6e00000003008302
308,5bd200000006000100000002,5bd20000000400010103
1681,f4a80000000b00100025000204ffff0000,f4a800000006001000250002
1995,2b490000000600015fad0002,2b4900000003008102
23,f28d0000000600050014ff00,f28d0000000600050014ff00
148,b63a00000006000100280002,b63a00000003008102
2105,000000000006000300250002,000000000007000304d56dd56d
1028,d6bc000000060005fffeff00,d6bc00000003008502
2691,6c4d000000060003fffc0002,6c4d00000003008302
2759,b6a700000006000500200000,b6a700000006000500200000
1219,019c0000000b00100028000204ffffffff,019c00000003009002
951,046b00000006000133f30001,046b00000003008102
1785,54a5000000060003fffc0002,54a500000003008302
2544,42fc00000006000300170002,42fc00000007000304ffff920e
568,7ab0000000060003170b0002,7ab000000003008302
3095,75e20000000600050028ff00,75e200000003008502
2187,1836000000060005fffcff00,183600000003008502
484,59e5000000060001f3760001,59e500000003008102
342,ba5200000006000100280001,ba5200000003008102
314,7b6a00000006000100140001,7b6a0000000400010101
459,e40200000006000300010002,e402000000070003040000ffff
676,01640000000600034bac0001,016400000003008302
3013,0ed9000000060001fffd0001,0ed900000003008102
56,0001000000060005865cff00,000100000003008502
2246,9105000000060001fffc0002,910500000003008102
196,4edd00000006000300280002,4edd00000003008302
1116,cce80000000b00100028000204ffff2374,cce800000003009002
2382,afc600000006000300000001,afc600000005000302ffff
400,575200000006000100250002,57520000000400010101
1445,eed6000000060005729dff00,eed600000003008502
1246,931700000006000100280001,931700000003008102
424,bfba000000060001f68e0001,bfba00000003008102
1809,8279000000060001194d0001,827900000003008102
174,65fc000000060003fffc0002,65fc00000003008302
2183,4ccc0000000b00100028000204ffffeaf6,4ccc00000003009002
1988,652a0000000900100000000102da0c,652a00000006001000000001
1664,e9dd00000006000300000002,e9dd00000007000304ffff524c
3164,7eef0000000b001000280002040000ffff,7eef00000003009002
1018,707d00000006000300000002,707d000000070003040000bbac
1945,000000000006000300280002,000000000003008302
371,fd4d000000060003fffc0002,fd4d00000003008302
2930,d26300000006000300000002,d263000000070003040000ffff
1958,d64c000000060001fffd0001,d64c00000003008102
1148,02c900000008000f002600010100,02c900000006000f00260001
3,d41d000000060001fffd0001,d41d00000003008102
78,87c70000000b0010000f0002041c8bffff,87c7000000060010000f0002
2998,703b0000000b00100025000204cdc9ffff,703b00000006001000250002
1067,db1b00000006000300130002,db1b00000007000304d82fffff
2774,56c00000000600060028ef8e,56c000000003008602
964,7b00000000060003fffc0002,7b0000000003008302
441,29b0000000060001fffc0002,29b000000003008102
2318,57620000000600050028ff00,576200000003008502
436,7f1b00000006000300260001,7f1b00000005000302ffff
1259,820500000006000300000001,82050000000500030295d7
1780,5c740000000b0010fffc0002042b7dffff,5c7400000003009002
531,906e0000000600050028ff00,906e00000003008502
1669,56e90000000b0010fffc00020400000000,56e900000003009002
2268,b9180000000b0010001700020493d4ffff,b91800000006001000170002
1943,c4b200000006000300250002,c4b200000007000304cdc9ffff
716,0000000000060005fffcff00,000000000003008502
1454,0001000000060005194dff00,000100000003008502
2613,c6dc00000006000300220002,c6dc00000007000304ffffffff
1743,e09900000006000100000002,e0990000000400010101
3121,90200000000600050016ff00,90200000000600050016ff00
1616,68cf0000000600055fadff00,68cf00000003008502
396,daa0000000060001561d0001,daa000000003008102
286,124c00000008000f000200010101,124c00000006000f00020001
2883,647c000000060003fffc0002,647c00000003008302
1607,eaa1000000060003001a0002,eaa10000000700030400000000
183,1a76000000060003fa2c0001,1a7600000003008302
3035,d4f000000006000300000002,d4f00000000700030400000000
2247,447b0000000b0010fffc000204ffff2284,447b00000003009002
3170,739200000006000300200001,739200000005000302ffff
712,f1a6000000060005fffdff00,f1a600000003008502
1501,7de0000000060005fffcff00,7de000000003008502
2987,4971000000060003fffd0001,497100000003008302
547,37c300000006000300000002,37c300000007000304ffff0000
1713,954900000006000100380002,954900000003008102
1420,3302000000060005bd4bff00,330200000003008502
305,17d000000006000613950094,17d000000003008602
1773,bccb000000060003fffc0002,bccb00000003008302
168,363400000006000100280001,363400000003008102
1659,e61800000006000300270001,e618000000050003023df4
2893,581400000006000100280001,581400000003008102
2818,a5620000000600050028ff00,a56200000003008502
1315,7576000000060005fffcff00,757600000003008502
3077,48c400000008000f000000020102,48c400000006000f00000002
1603,9ec50000000600050028ff00,9ec500000003008502
2258,1cd50000000b00100000000204e0060000,1cd500000006001000000002
1465,df15000000090010fffd00010270c3,df1500000003009002
2819,2c06000000060005fffe0000,2c0600000003008502
2828,5b8f00000006000100000002,5b8f0000000400010100
1347,aeb900000006000300250002,aeb9000000070003040000ffff
3016,96810000000b0010000000020400000000,968100000006001000000002
1579,f34400000006000100000002,f3440000000400010100
675,3a0f0000000600036a050002,3a0f00000003008302
1369,79020000000600050028ff00,790200000003008502
2832,54d4000000060003fffd0001,54d400000003008302
2390,54ad0000000900100026000102ffff,54ad00000006001000260001
1519,04ed00000006000300280001,04ed00000003008302
2345,f49a000000060001fffe0001,f49a00000003008102
2039,ccd100000006000556deff00,ccd100000003008502
997,988300000006000300280001,988300000003008302
1483,9d130000000b00105a66000204ffffffff,9d1300000003009002
2047,88f600000006000574e0ff00,88f600000003008502
764,0000000000060003dfc90001,000000000003008302
2364,24b50000000600050028ff00,24b500000003008502
1744,b75200000008000f000100020103,b75200000006000f00010002
1093,c29400000006000100000001,c2940000000400010101
2626,137d00000008000f002600010100,137d00000006000f00260001
2298,d99c00000008000f000000020101,d99c00000006000f00000002
529,45e600000006000300250002,45e60000000700030400000000
499,afe500000006000100280001,afe500000003008102
628,c6c20000000600050028ff00,c6c200000003008502
