,source_text,target_text
1312,c91700000006000580000000,c91700000003008502
528,46d400000006000181530001,46d400000003008102
807,300a00000006000100000001,300a0000000400010100
275,9e5e00000006000300000001,9e5e000000050003020000
1043,720c000000060001b0ac0001,720c00000003008102
300,dde70000000900107ffe000102d3f0,dde70000000600107ffe0001
1089,d7f300000006000618458b0e,d7f300000006000618458b0e
1287,608c000000090010a7bd000102ffff,608c00000003009002
739,0963000000060005fffe0000,096300000003008502
1151,9106000000060005e2f1ff00,910600000003008502
1103,48e80000000600037fff0001,48e800000005000302f12b
792,3f0600000009001000000001021eab,3f0600000006001000000001
48,fc4e00000008000f000000010100,fc4e00000006000f00000001
20,fe8100000006000100000001,fe810000000400010100
514,5fc1000000060005dd41ff00,5fc100000003008502
1360,342b00000006000323120001,342b00000005000302ffff
679,e3620000000600018b390001,e36200000003008102
1013,9bb6000000060005bd4eff00,9bb600000003008502
329,c37a000000060001ceab0001,c37a00000003008102
1464,ab1900000008000f000000010101,ab1900000006000f00000001
687,c49000000008000f000000010100,c49000000006000f00000001
303,00010000000600058000ff00,000100000003008502
65,80dc0000000600058000ff00,80dc00000003008502
654,ff530000000600034b8c0001,ff53000000050003020000
931,422600000006000163db0001,42260000000400010101
664,9e5e000000060005fffdff00,9e5e00000003008502
442,104a00000006000100000001,104a0000000400010100
352,2f4b0000000900107ffe000102ffff,2f4b0000000600107ffe0001
134,58450000000600067fff0907,58450000000600067fff0907
1208,5470000000060005fffe0000,547000000003008502
409,9d9f000000060001dd410001,9d9f00000003008102
317,902000000008000f3a7d00010101,902000000006000f3a7d0001
1121,cd2b0000000600017ffe0001,cd2b0000000400010100
1318,08cf00000008000f000000010100,08cf00000006000f00000001
1486,e2f30000000900107ffe0001020000,e2f30000000600107ffe0001
819,687100000006000304cc0001,6871000000050003027fdc
392,85ef000000060003f4ba0001,85ef00000003008302
598,c216000000060006fffec111,c21600000003008602
1005,a2f30000000600058000ff00,a2f300000003008502
953,00010000000600060000f542,00010000000600060000f542
485,ccc400000006000380000001,ccc400000003008302
194,8b5a00000006000180000001,8b5a00000003008102
1302,831e0000000600017ffe0001,831e0000000400010100
1345,93500000000600053a2aff00,93500000000600053a2aff00
1574,bf030000000600050000ff00,bf030000000600050000ff00
574,0000000000060003fffd0001,000000000003008302
1143,ea4f00000006000380000001,ea4f00000003008302
1612,ae300000000600050000ff00,ae300000000600050000ff00
193,76b60000000900108000000102c8c4,76b600000003009002
112,94a00000000600017fff0001,94a00000000400010101
955,621500000006000300000001,621500000005000302f542
759,40ee000000060003f0d20001,40ee00000003008302
301,2e2c0000000600058000ff00,2e2c00000003008502
1045,3a4400000008000f7ffe00010100,3a4400000006000f7ffe0001
587,5ef6000000060001bd4e0001,5ef600000003008102
1392,664c000000060001fffe0001,664c00000003008102
267,99b90000000900100000000102ffff,99b900000006001000000001
1329,81a1000000060005c75cff00,81a100000003008502
732,2d7d000000090010fffd0001020000,2d7d00000003009002
936,f5a1000000060003fffd0001,f5a100000003008302
1238,0d5a00000006000180000001,0d5a00000003008102
1459,371200000008000f000000010101,371200000006000f00000001
861,8ce9000000060001956c0001,8ce900000003008102
511,b93d0000000600057b8dff00,b93d0000000600057b8dff00
934,5f3100000006000300000001,5f31000000050003023107
725,8a020000000600017fff0001,8a020000000400010101
304,8d7700000006000580000000,8d7700000003008502
240,b6ff0000000600017ffe0001,b6ff0000000400010101
1173,3e880000000600057fffff00,3e880000000600057fffff00
833,7a7a0000000600017fff0001,7a7a0000000400010101
777,99b7000000090010c7a70001026c9f,99b700000003009002
247,0c4a000000060003fffd0001,0c4a00000003008302
572,031e00000006000300000001,031e00000005000302ffff
1369,164a00000009001008ee0001029a9a,164a00000006001008ee0001
661,cfed000000090010fffd0001024242,cfed00000003009002
1236,d1cf0000000600016df20001,d1cf0000000400010100
118,0ca6000000060001b5b20001,0ca600000003008102
484,573700000006000174340001,57370000000400010100
201,171600000006000500000000,171600000006000500000000
62,5b36000000060005fffdff00,5b3600000003008502
1036,a23d000000060003d0da0001,a23d00000003008302
774,e67e000000060005fffe0000,e67e00000003008502
1327,658d0000000900107ffe000102ffff,658d0000000600107ffe0001
1578,22c9000000060003ad160001,22c900000003008302
836,9d270000000600017fff0001,9d270000000400010101
1529,5fec000000090010000000010299bd,5fec00000006001000000001
1309,3a0a0000000900100000000102ffff,3a0a00000006001000000001
1381,2d720000000900106e09000102ffff,2d720000000600106e090001
735,8012000000090010fffd000102026e,801200000003009002
910,d612000000060001122a0001,d6120000000400010100
1209,1a74000000060003e9380001,1a7400000003008302
424,226d0000000600017b8d0001,226d0000000400010100
682,e8a70000000900108000000102f9f4,e8a700000003009002
1128,dd5c000000060005fffdff00,dd5c00000003008502
1354,c7a400000006000380000001,c7a400000003008302
1257,000100000006000180000001,000100000003008102
524,b4a40000000600057fff0000,b4a40000000600057fff0000
1192,066b00000008000f7ffe00010100,066b00000006000f7ffe0001
809,0fd70000000600067ffff12b,0fd70000000600067ffff12b
541,6ff90000000600067fffa5f5,6ff90000000600067fffa5f5
315,cd78000000060003fffd0001,cd7800000003008302
1440,d5bf00000009001066a6000102ffff,d5bf00000006001066a60001
1175,05fa00000006000668871e08,05fa00000006000668871e08
46,2cc800000006000100000001,2cc80000000400010100
299,68950000000600037fff0001,68950000000500030227f8
257,842800000006000322870001,8428000000050003020000
552,3d65000000060003aa5c0001,3d6500000003008302
1514,33830000000600037ffe0001,3383000000050003020000
666,60d80000000600037ffe0001,60d800000005000302ffff
904,de5b000000060001fffd0001,de5b00000003008102
1074,f265000000060006fe0d5403,f26500000003008602
1213,a90f000000060001b0ac0001,a90f00000003008102
104,96e3000000060001201d0001,96e30000000400010100
630,73eb00000006000100000001,73eb0000000400010100
708,c88500000006000100000001,c8850000000400010100
313,8dda00000006000380000001,8dda00000003008302
813,a2b2000000090010404c0001020000,a2b2000000060010404c0001
1016,b2a100000006000180000001,b2a100000003008102
686,8fde000000060005fffeff00,8fde00000003008502
437,a02f000000090010d0da0001020000,a02f00000003009002
1026,7c23000000060003fffd0001,7c2300000003008302
531,77bd000000060005fffdff00,77bd00000003008502
1062,47ae0000000900107ffe0001026314,47ae0000000600107ffe0001
1073,312e0000000600017ffe0001,312e0000000400010100
336,9c260000000600017fff0001,9c260000000400010101
344,8d640000000600037ffe0001,8d640000000500030225a1
1384,071b0000000600017ffe0001,071b0000000400010100
1417,9e69000000060003c7a70001,9e6900000003008302
47,de1b00000006000100000001,de1b0000000400010100
320,c3c400000006000380000001,c3c400000003008302
481,eb77000000090010b9720001020000,eb7700000003009002
884,d99d000000090010d70f000102ffff,d99d00000003009002
643,713d0000000600011d1f0001,713d0000000400010100
824,648f00000006000180000001,648f00000003008102
1146,8bdf0000000600056d06ff00,8bdf0000000600056d06ff00
360,bcdf0000000600058000ff00,bcdf00000003008502
37,b623000000060003fffe0001,b62300000003008302
1100,f4a9000000060001fffd0001,f4a900000003008102
1423,ac6100000006000100000001,ac610000000400010101
183,848b0000000900108000000102ffff,848b00000003009002
1445,263b000000060001f6df0001,263b00000003008102
1018,49fa00000006000654032b47,49fa00000006000654032b47
1339,a26c00000006000180000001,a26c00000003008102
1343,b367000000060005fffeff00,b36700000003008502
153,162c0000000900100000000102b7aa,162c00000006001000000001
1571,01f600000008000f5f0a00010101,01f600000006000f5f0a0001
1611,ed95000000060001a0850001,ed9500000003008102
1011,6d900000000600059dccff00,6d9000000003008502
1325,c0f200000006000103f90001,c0f20000000400010101
1007,ff8900000006000180000001,ff8900000003008102
950,7bb70000000600058000ff00,7bb700000003008502
500,3ce30000000600058000ff00,3ce300000003008502
743,faec000000090010a7bd00010239e5,faec00000003009002
538,77060000000600058b39ff00,770600000003008502
605,4484000000060003b9720001,448400000003008302
692,ff0b0000000600017ffe0001,ff0b0000000400010101
1443,83250000000900107ffe0001022b4c,83250000000600107ffe0001
1254,8cac0000000900100000000102be78,8cac00000006001000000001
1206,fdd0000000060003c4410001,fdd000000003008302
678,49e7000000090010c7a70001020000,49e700000003009002
577,b01e000000060005424bff00,b01e000000060005424bff00
963,00010000000900108000000102ffff,000100000003009002
