,source_text,target_text
658,0293000000060003fc640002,02930000000700030400000000
701,02be0000000d001031ac000306734e00000000,02be00000006001031ac0003
818,03330000000d0010700c0003060000fffd122d,0333000000060010700c0003
444,01bd0000000600031e270002,01bd0000000700030400000000
133,008600000006000394e40002,00860000000700030400000000
716,02cd000000060003db3e0002,02cd000000070003048cf5fffd
522,020b0000000600013dab0001,020b0000000400010100
300,012d000000060003db3e0002,012d0000000700030400000000
813,032e0000000d001054000003062ab02ab02ab0,032e00000006001054000003
895,03800000000b00108154000204fffe24d6,038000000006001081540002
506,01fb00000006000354db0002,01fb00000007000304b948b948
773,03060000000600032ce30002,03060000000700030429e829e8
591,0250000000060003a0400001,025000000005000302fffe
483,01e400000006000394e40002,01e400000007000304fffdfffd
604,025d0000000b001007d6000204fffe0000,025d00000006001007d60002
851,0354000000060003aa770002,035400000007000304dfb3dfb3
570,023b000000060003df030001,023b00000005000302ca01
889,037a00000006000168600002,037a0000000400010101
30,001f0000000d00109a2c000306fffd00000000,001f0000000600109a2c0003
978,03d30000000600038f280002,03d300000007000304fffd0000
623,027000000008000f1e5800030104,027000000006000f1e580003
788,0315000000060003f76e0001,0315000000050003020000
697,02ba0000000d0010258d0003060000b72bb72b,02ba000000060010258d0003
816,033100000008000f74c900020101,033100000006000f74c90002
918,03970000000d0010db3e0003068cf58cf5fffd,0397000000060010db3e0003
577,024200000008000fb25d00020100,024200000006000fb25d0002
88,0059000000060003d8610002,005900000007000304fffd0000
283,011c000000060003d8610002,011c00000007000304fffd33be
616,02690000000600032ce30002,02690000000700030400000000
156,009d000000060001cc9d0002,009d0000000400010100
40,002900000006000354db0002,00290000000700030400000000
692,02b50000000600036e820001,02b500000005000302fffe
759,02f80000000600012ef60002,02f80000000400010101
100,00650000000600038bb90002,0065000000070003040000fffd
214,00d7000000060001cc380002,00d70000000400010100
947,03b40000000d00105400000306fffdfffd0000,03b400000006001054000003
958,03bf0000000d00102b58000306d03cd03cfffd,03bf0000000600102b580003
943,03b00000000b00105b9c000204f2120000,03b00000000600105b9c0002
871,03680000000600065a5a7559,03680000000600065a5a7559
548,02250000000b0010c656000204fffefffe,0225000000060010c6560002
698,02bb00000006000394e40002,02bb00000007000304435dfffd
461,01ce00000006000394e40002,01ce00000007000304435d0000
669,029e000000060003bdb00001,029e000000050003020000
144,0091000000060003dfec0002,00910000000700030496fe96fe
105,006a000000060003bb990002,006a0000000700030422b522b5
29,001e0000000600012dff0002,001e0000000400010100
866,036300000006000307d60001,036300000005000302fffe
645,0286000000060003fc640002,02860000000700030400000000
419,01a4000000060001727f0002,01a40000000400010102
890,037b00000006000307d60001,037b00000005000302b275
376,0179000000060001e8930001,01790000000400010100
393,018a0000000d00102b58000306fffdd03c0000,018a0000000600102b580003
363,016c0000000600031e270002,016c000000070003047cb2fffd
793,031a00000006000135a60001,031a0000000400010101
694,02b70000000d001022d60003061d7c00000000,02b700000006001022d60003
199,00c800000008000fe95a00030104,00c800000006000fe95a0003
26,001b00000008000fbb6400030107,001b00000006000fbb640003
798,031f0000000600012dff0002,031f0000000400010100
618,026b00000008000f3dab00020103,026b00000006000f3dab0002
115,00740000000600030e060001,0074000000050003020000
301,012e0000000d0010bb9900030622b5fffd22b5,012e000000060010bb990003
877,036e00000006000381540001,036e0000000500030224d6
271,011000000006000354000002,0110000000070003042ab00000
864,03610000000b0010bdb000020400000000,0361000000060010bdb00002
801,032200000008000f689200030106,032200000006000f68920003
78,004f0000000b001007d60002040000b275,004f00000006001007d60002
479,01e00000000d00102b58000306d03c00000000,01e00000000600102b580003
174,00af000000060001cc380002,00af0000000400010100
16,00110000000d001031ac0003060000734e0000,001100000006001031ac0003
353,01620000000d0010dfec000306fffdfffdfffd,0162000000060010dfec0003
315,013c00000008000f727f00030101,013c00000006000f727f0003
378,017b000000060003258d0002,017b00000007000304b72bb72b
122,007b0000000d00102ce3000306fffd29e829e8,007b0000000600102ce30003
717,02ce0000000b0010df03000204ca01fffe,02ce000000060010df030002
886,03770000000600038f280002,037700000007000304fffd1587
110,006f0000000b00103be4000204ba14fffe,006f0000000600103be40002
679,02a80000000b0010a040000204fffefffe,02a8000000060010a0400002
227,00e40000000600012dff0002,00e40000000400010103
969,03ca00000006000524fb0000,03ca00000006000524fb0000
531,0214000000060003d93c0001,021400000005000302c10c
20,0015000000060001a0eb0002,00150000000400010100
255,01000000000b0010de2d000204000090d0,0100000000060010de2d0002
31,00200000000600033be40001,0020000000050003020000
361,016a00000006000365110002,016a000000070003040000a614
509,01fe0000000d0010688e0003060000d595fffd,01fe000000060010688e0003
421,01a600000006000354db0002,01a600000007000304fffdfffd
586,024b00000006000534fbff00,024b00000006000534fbff00
241,00f20000000d001054db000306fffdb948b948,00f200000006001054db0003
853,0356000000060003688e0002,0356000000070003040000d595
83,00540000000b001089d1000204fffe0000,005400000006001089d10002
321,01420000000d001094e4000306435d00000000,014200000006001094e40003
366,016f00000008000f873100020102,016f00000006000f87310002
28,001d0000000b0010bdb0000204e2250000,001d000000060010bdb00002
287,012000000006000331ac0002,012000000007000304734efffd
741,02e60000000600019c4d0001,02e60000000400010101
840,0349000000060006f76e92ee,0349000000060006f76e92ee
702,02bf0000000600016bab0002,02bf0000000400010103
316,013d000000060001a0eb0002,013d0000000400010100
251,00fc0000000600039a2c0002,00fc0000000700030420f920f9
430,01af000000060001ea800002,01af0000000400010101
