,source_text,target_text
1253,04e70000001a003074357f2dbbc689cee51c3606a2b7e28afff9efcdc9c3169e,04e70000000300b001
16,00110000000b0010000000020400210000,001100000006001000000002
2669,0a6f00000008000f00010004010a,0a6f00000003008f02
2156,086e0000001a00973d9eff8bf555ab718911b0d780148c777ca28ac7f69d7f4d,086e00000003001701
2445,098f0000000a007c8b9b66e4b5215f3a,098f0000000300fc01
675,02a40000000b00100000000204ffe8ffff,02a400000006001000000002
3537,0dd400000006000200000001,0dd40000000400020100
1930,078c00000012008aad59e5a9702743a5224514bb5bbd5c03,078c00000003000a01
2568,0a0a000000060002001c0001,0a0a00000003008202
2634,0a4c0000001a00d24bbc0f59723cd48e5362ed0417acf3d07e684dfe38a5182e,0a4c00000003005201
2984,0baa0000000a003bfc3d319ef315d0be,0baa0000000300bb01
2120,084a0000000b0010000000020400110000,084a00000006001000000002
2343,092900000006000300000002,092900000007000304ffddffff
1814,07180000001a00affab75857d0442fa83f321b44808b1d98fa23b7f590dc0308,071800000003002f01
313,013a00000006000100230001,013a00000003008102
3331,0d060000000b00100000000204000e0000,0d0600000006001000000002
2783,0ae10000001a0053b7d6eb62f62158038e883d650f54f4721c3fc139eab37ede,0ae10000000300d301
2724,0aa60000001200d6c694c8eb23f0c58304f7fda6dcdf131b,0aa600000003005601
2159,08710000000a00ae52620d759df0e220,087100000003002e01
3462,0d8900000006000200000001,0d890000000400020100
1428,05960000000b00100017000204ffebffff,059600000003009002
2512,09d200000006000300000002,09d20000000700030400110000
3490,0da500000006000300000002,0da500000007000304ffedffff
3101,0c1f00000006000200000001,0c1f0000000400020100
2973,0b9f00000006000200000001,0b9f0000000400020100
429,01ae000000060001000f0001,01ae00000003008102
1586,06340000000a006e37b3f4fd29661a2b,06340000000300ee01
746,02eb00000012009bbc7fd3124a52744dd8bbe301a55d9d86,02eb00000003001b01
2498,09c40000000b00100000000204002c0000,09c400000006001000000002
2139,085d00000006000300000002,085d0000000700030400310000
3576,0dfb000000060006002b0029,0dfb00000003008602
523,020c0000000b00100000000204fffaffff,020c00000006001000000002
2548,09f60000000b0010002d000204fff8ffff,09f600000003009002
1970,07b40000001a00e2d4f7abfda9e1501fca53ef39d92ecbe56d97955a0c22e064,07b400000003006201
2164,08760000000b0010000000020400170000,087600000006001000000002
2250,08cc00000006000300000002,08cc0000000700030400170000
118,00770000000b0010000000020400100000,007700000006001000000002
102,00670000000b0010000000020400020000,006700000006001000000002
3088,0c1200000006000300000002,0c120000000700030400310000
1611,064d00000008000f002e0004010b,064d00000003008f02
448,01c10000000b00100000000204ffd0ffff,01c100000006001000000002
1744,06d20000001200dd61a3f2ac90c229c6cd8ff9a8bb865608,06d200000003005d01
314,013b00000006000200000001,013b0000000400020100
577,024200000006000200000001,02420000000400020100
1129,046b00000006000200000001,046b0000000400020100
14,000f00000006000300000002,000f0000000700030400120000
2861,0b2f00000006000200000001,0b2f0000000400020100
705,02c20000000b00100000000204ffd8ffff,02c200000006001000000002
163,00a40000000b0010000000020400000000,00a400000006001000000002
1352,054a0000000a00d98ef1cd93aa9264d4,054a00000003005901
2537,09eb0000001a00700fd92dd9bf9cb7d7d75cbaa7cd0381c338b6b883d8fc8193,09eb0000000300f001
2440,098a000000060001000d0001,098a00000003008102
3395,0d4600000006000300000002,0d4600000007000304ffe0ffff
2635,0a4d00000006000100260001,0a4d00000003008102
2042,07fc0000000b00100000000204ffd0ffff,07fc00000006001000000002
2731,0aad00000006000200000001,0aad0000000400020100
3505,0db4000000120036900aad3c57c6133c4aa4edcfadf53157,0db40000000300b601
723,02d40000000b00100000000204ffeeffff,02d400000006001000000002
366,016f00000006000300000002,016f00000007000304ffdaffff
1535,060100000012006c0f167c5375c4c6e3f2687cb2d4299cfc,06010000000300ec01
1774,06f00000000b0010000000020400210000,06f000000006001000000002
3240,0cab0000001a002f9fff17c6089ce0bcc1f4d432a17b6dc310512954e65a9821,0cab0000000300af01
761,02fa00000006000200000001,02fa0000000400020100
560,023100000006000200290001,023100000003008202
1487,05d10000001a00c04690c555a87bb3ea8ca5dbf1bbfa9333b7026eb8e2057dd0,05d100000003004001
784,031100000006000200000001,03110000000400020100
2005,07d70000000b0010000000020400290000,07d700000006001000000002
3227,0c9e00000006000200000001,0c9e0000000400020100
528,02110000000a00b477b41c3108613376,021100000003003401
572,023d0000001a001d06d63d2b0aa1d57cdf38130ea3a4aeec7d7c57dfc74d8414,023d00000003009d01
1013,03f70000000b0010000000020400220000,03f700000006001000000002
1810,07140000001200bc6d75136a9ff20d8fd9bf0d7d4879584b,071400000003003c01
369,017200000006000200000001,01720000000400020100
1068,042e00000012001fe055f7d3c3f46bc4670a41a24ed9a412,042e00000003009f01
2316,090e0000000a00f82d505ead3696962e,090e00000003007801
2896,0b52000000060001000b0001,0b5200000003008102
3480,0d9b00000008000f002600040108,0d9b00000003008f02
599,025800000006000400290001,025800000003008402
147,009400000006000300000002,00940000000700030400090000
2602,0a2c00000006000300000002,0a2c00000007000304000d0000
1991,07c90000001a0058846c850f1c3d3c9bcfa49fcb6dcb4b8672f88e22f0013118,07c90000000300d801
