,source_text,target_text
769,06030000000b00100000000204c6fcbfef:060300000006001000000002|060400000006000400000002:,0604000000070004040000bf80
3187,18e70000000b00100000000204b55b3fd5:18e700000006001000000002|18e800000006000400000002:,18e80000000700040400003f80
2444,13190000000b00100000000204b94c3f14:131900000006001000000002|131a00000006000400000002:,131a0000000700040400003f80
873,06d30000000b0010000000020445c4bfdc:06d300000006001000000002|06d400000006000400000002:,06d4000000070004040000bf80
2769,15a30000000b0010000000020450753f87:15a300000006001000000002|15a400000006000400000002:,15a40000000700040400003f80
1629,0cbb0000000b00100000000204f9d0bf1c:0cbb00000006001000000002|0cbc00000006000400000002:,0cbc000000070004040000bf80
2067,10270000000b001000000002040ea13cea:102700000006001000000002|102800000006000400000002:,10280000000700040400003f80
600,04b10000000b00100000000204bc7cc007:04b100000006001000000002|04b200000006000400000002:,04b2000000070004040000bf80
998,07cd0000000b00100000000204d44dbfc4:07cd00000006001000000002|07ce00000006000400000002:,07ce000000070004040000bf80
2087,104f0000000b001000000002040ed13d6d:104f00000006001000000002|105000000006000400000002:,10500000000700040400003f80
2845,163b0000000b0010000000020491593f95:163b00000006001000000002|163c00000006000400000002:,163c0000000700040400003f80
1534,0bfd0000000b001000000002049c0abf40:0bfd00000006001000000002|0bfe00000006000400000002:,0bfe000000070004040000bf80
3270,198d0000000b0010000000020446543fe5:198d00000006001000000002|198e00000006000400000002:,198e0000000700040400003f80
1507,0bc70000000b00100000000204bcacbf4a:0bc700000006001000000002|0bc800000006000400000002:,0bc8000000070004040000bf80
3620,1c490000000b0010000000020475374013:1c4900000006001000000002|1c4a00000006000400000002:,1c4a0000000700040400003f80
3343,1a1f0000000b00100000000204f72f3ff2:1a1f00000006001000000002|1a2000000006000400000002:,1a200000000700040400003f80
557,045b0000000b00100000000204c4bcc00b:045b00000006001000000002|045c00000006000400000002:,045c000000070004040000bf80
2734,155d0000000b00100000000204c00c3f80:155d00000006001000000002|155e00000006000400000002:,155e0000000700040400003f80
2856,16510000000b00100000000204a17a3f97:165100000006001000000002|165200000006000400000002:,16520000000700040400003f80
3629,1c5b0000000b001000000002044d454014:1c5b00000006001000000002|1c5c00000006000400000002:,1c5c0000000700040400003f80
2792,15d10000000b00100000000204a0ba3f8b:15d100000006001000000002|15d200000006000400000002:,15d20000000700040400003f80
558,045d0000000b00100000000204acbbc00b:045d00000006001000000002|045e00000006000400000002:,045e000000070004040000bf80
3544,1bb10000000b0010000000020454c5400c:1bb100000006001000000002|1bb200000006000400000002:,1bb20000000700040400003f80
691,05670000000b0010000000020467e6bffe:056700000006001000000002|056800000006000400000002:,0568000000070004040000bf80
3909,1e8b0000000b001000000002048ee9402e:1e8b00000006001000000002|1e8c00000006000400000002:,1e8c0000000700040400003f80
2344,12510000000b001000000002046de73ede:125100000006001000000002|125200000006000400000002:,12520000000700040400003f80
1194,09550000000b001000000002041201bfa0:095500000006001000000002|095600000006000400000002:,0956000000070004040000bf80
1225,09930000000b0010000000020441a4bf9a:099300000006001000000002|099400000006000400000002:,0994000000070004040000bf80
3768,1d710000000b0010000000020456154021:1d7100000006001000000002|1d7200000006000400000002:,1d720000000700040400003f80
1699,0d470000000b00100000000204b82cbf02:0d4700000006001000000002|0d4800000006000400000002:,0d48000000070004040000bf80
3910,1e8d0000000b00100000000204a6ea402e:1e8d00000006001000000002|1e8e00000006000400000002:,1e8e0000000700040400003f80
1209,09730000000b0010000000020441d4bf9d:097300000006001000000002|097400000006000400000002:,0974000000070004040000bf80
1736,0d910000000b00100000000204ae9bbee9:0d9100000006001000000002|0d9200000006000400000002:,0d92000000070004040000bf80
1737,0d930000000b00100000000204ee8fbee8:0d9300000006001000000002|0d9400000006000400000002:,0d94000000070004040000bf80
267,02170000000b00100000000204f66fc026:021700000006001000000002|021800000006000400000002:,0218000000070004040000bf80
2035,0fe70000000b001000000002040961bc96:0fe700000006001000000002|0fe800000006000400000002:,0fe8000000070004040000bf80
3877,1e4b0000000b001000000002048eb9402b:1e4b00000006001000000002|1e4c00000006000400000002:,1e4c0000000700040400003f80
2721,15430000000b001000000002049fca3f7c:154300000006001000000002|154400000006000400000002:,15440000000700040400003f80
51,00670000000b0010000000020437b3c03b:006700000006001000000002|006800000006000400000002:,0068000000070004040000bf80
1411,0b070000000b00100000000204beecbf6e:0b0700000006001000000002|0b0800000006000400000002:,0b08000000070004040000bf80
2201,11330000000b001000000002044e653e66:113300000006001000000002|113400000006000400000002:,11340000000700040400003f80
384,03010000000b00100000000204fdc0c01b:030100000006001000000002|030200000006000400000002:,0302000000070004040000bf80
1938,0f250000000b001000000002044a45be24:0f2500000006001000000002|0f2600000006000400000002:,0f26000000070004040000bf80
1647,0cdf0000000b001000000002043964bf16:0cdf00000006001000000002|0ce000000006000400000002:,0ce0000000070004040000bf80
3388,1a790000000b0010000000020467b63ffb:1a7900000006001000000002|1a7a00000006000400000002:,1a7a0000000700040400003f80
4059,1fb70000000b001000000002049fca403c:1fb700000006001000000002|1fb800000006000400000002:,1fb80000000700040400003f80
1055,083f0000000b0010000000020423a2bfba:083f00000006001000000002|084000000006000400000002:,0840000000070004040000bf80
3007,177f0000000b00100000000204f33f3fb3:177f00000006001000000002|178000000006000400000002:,17800000000700040400003f80
2642,14a50000000b00100000000204fdf03f5e:14a500000006001000000002|14a600000006000400000002:,14a60000000700040400003f80
1111,08af0000000b00100000000204a2fabfaf:08af00000006001000000002|08b000000006000400000002:,08b0000000070004040000bf80
1918,0efd0000000b001000000002044c25be42:0efd00000006001000000002|0efe00000006000400000002:,0efe000000070004040000bf80
3814,1dcd0000000b00100000000204a65a4025:1dcd00000006001000000002|1dce00000006000400000002:,1dce0000000700040400003f80
1740,0d990000000b00100000000204ae6bbee6:0d9900000006001000000002|0d9a00000006000400000002:,0d9a000000070004040000bf80
996,07c90000000b001000000002043453bfc5:07c900000006001000000002|07ca00000006000400000002:,07ca000000070004040000bf80
4017,1f630000000b00100000000204af8b4038:1f6300000006001000000002|1f6400000006000400000002:,1f640000000700040400003f80
3053,17db0000000b0010000000020493c93fbc:17db00000006001000000002|17dc00000006000400000002:,17dc0000000700040400003f80
282,02350000000b001000000002048e59c025:023500000006001000000002|023600000006000400000002:,0236000000070004040000bf80
3863,1e2f0000000b001000000002043ea4402a:1e2f00000006001000000002|1e3000000006000400000002:,1e300000000700040400003f80
508,03f90000000b001000000002045d06c010:03f900000006001000000002|03fa00000006000400000002:,03fa000000070004040000bf80
2346,12550000000b00100000000204edff3edf:125500000006001000000002|125600000006000400000002:,12560000000700040400003f80
2837,162b0000000b0010000000020411413f94:162b00000006001000000002|162c00000006000400000002:,162c0000000700040400003f80
1228,09990000000b00100000000204b19bbf99:099900000006001000000002|099a00000006000400000002:,099a000000070004040000bf80
3787,1d970000000b001000000002041e324023:1d9700000006001000000002|1d9800000006000400000002:,1d980000000700040400003f80
2017,0fc30000000b001000000002040b71bd37:0fc300000006001000000002|0fc400000006000400000002:,0fc4000000070004040000bf80
3472,1b210000000b0010000000020494594005:1b2100000006001000000002|1b2200000006000400000002:,1b220000000700040400003f80
1202,09650000000b0010000000020491e9bf9e:096500000006001000000002|096600000006000400000002:,0966000000070004040000bf80
4058,1fb50000000b0010000000020487c8403c:1fb500000006001000000002|1fb600000006000400000002:,1fb60000000700040400003f80
494,03dd0000000b00100000000204ad1bc011:03dd00000006001000000002|03de00000006000400000002:,03de000000070004040000bf80
2026,0fd50000000b001000000002040811bd01:0fd500000006001000000002|0fd600000006000400000002:,0fd6000000070004040000bf80
1738,0d950000000b001000000002042e83bee8:0d9500000006001000000002|0d9600000006000400000002:,0d96000000070004040000bf80
349,02bb0000000b0010000000020445f4c01f:02bb00000006001000000002|02bc00000006000400000002:,02bc000000070004040000bf80
2124,10990000000b001000000002048e593de5:109900000006001000000002|109a00000006000400000002:,109a0000000700040400003f80
3403,1a970000000b0010000000020437e33ffe:1a9700000006001000000002|1a9800000006000400000002:,1a980000000700040400003f80
2240,11810000000b0010000000020469073e90:118100000006001000000002|118200000006000400000002:,11820000000700040400003f80
3624,1c510000000b00100000000204d53d4013:1c5100000006001000000002|1c5200000006000400000002:,1c520000000700040400003f80
2533,13cb0000000b001000000002041b623f36:13cb00000006001000000002|13cc00000006000400000002:,13cc0000000700040400003f80
2206,113d0000000b00100000000204cedd3e6d:113d00000006001000000002|113e00000006000400000002:,113e0000000700040400003f80
1195,09570000000b00100000000204e1febf9f:095700000006001000000002|095800000006000400000002:,0958000000070004040000bf80
2722,15450000000b00100000000204ffd03f7c:154500000006001000000002|154600000006000400000002:,15460000000700040400003f80
1778,0de50000000b001000000002042ca3beca:0de500000006001000000002|0de600000006000400000002:,0de6000000070004040000bf80
3168,18c10000000b0010000000020425223fd2:18c100000006001000000002|18c200000006000400000002:,18c20000000700040400003f80
1116,08b90000000b00100000000204b2ebbfae:08b900000006001000000002|08ba00000006000400000002:,08ba000000070004040000bf80
3003,17770000000b0010000000020433333fb3:177700000006001000000002|177800000006000400000002:,17780000000700040400003f80
701,057b0000000b0010000000020487c8bffc:057b00000006001000000002|057c00000006000400000002:,057c000000070004040000bf80
506,03f50000000b001000000002048d09c010:03f500000006001000000002|03f600000006000400000002:,03f6000000070004040000bf80
1748,0da90000000b00100000000204ae0bbee0:0da900000006001000000002|0daa00000006000400000002:,0daa000000070004040000bf80
773,060b0000000b0010000000020406f0bfef:060b00000006001000000002|060c00000006000400000002:,060c000000070004040000bf80
4072,1fd10000000b00100000000204d7dd403d:1fd100000006001000000002|1fd200000006000400000002:,1fd20000000700040400003f80
482,03c50000000b00100000000204cd2dc012:03c500000006001000000002|03c600000006000400000002:,03c6000000070004040000bf80
3145,18930000000b00100000000204d4dd3fcd:189300000006001000000002|189400000006000400000002:,18940000000700040400003f80
73,00930000000b001000000002042792c039:009300000006001000000002|009400000006000400000002:,0094000000070004040000bf80
2674,14e50000000b00100000000204feb03f6a:14e500000006001000000002|14e600000006000400000002:,14e60000000700040400003f80
846,069d0000000b001000000002045615bfe1:069d00000006001000000002|069e00000006000400000002:,069e000000070004040000bf80
30,003d0000000b001000000002042fd3c03d:003d00000006001000000002|003e00000006000400000002:,003e000000070004040000bf80
1381,0acb0000000b00100000000204ffa0bf79:0acb00000006001000000002|0acc00000006000400000002:,0acc000000070004040000bf80
83,00a70000000b001000000002043783c038:00a700000006001000000002|00a800000006000400000002:,00a8000000070004040000bf80
92,00b90000000b001000000002045f76c037:00b900000006001000000002|00ba00000006000400000002:,00ba000000070004040000bf80
21,002b0000000b0010000000020407e0c03e:002b00000006001000000002|002c00000006000400000002:,002c000000070004040000bf80
