,source_text,target_text
538,021b00000006000300000002:021b0000000700030400160000|021c0000000b00100000000204001f0000:021c00000006001000000002|021d00000006000300000002:021d00000007000304001f0000|021e0000000b00100000000204ffe9ffff:021e00000006001000000002|021f00000006000200000001:,021f0000000400020100
1040,041100000006000300000002:04110000000700030400240000|041200000006000200000001:04120000000400020100|041300000006000300000002:04130000000700030400240000|04140000000b00100000000204ffe6ffff:041400000006001000000002|04150000000b00100000000204001d0000:,041500000006001000000002
1379,056400000006000300000002:056400000007000304002e0000|05650000000b00100000000204fffdffff:056500000006001000000002|056600000006000200000001:05660000000400020100|056700000006000300000002:056700000007000304fffdffff|05680000000b00100000000204fff7ffff:,056800000006001000000002
892,037d0000000b0010000000020400130000:037d00000006001000000002|037e00000006000200000001:037e0000000400020100|037f00000006000300000002:037f0000000700030400130000|038000000006000200000001:03800000000400020100|03810000000b00100000000204ffffffff:,038100000006001000000002
1326,052f0000000b00100000000204ffe1ffff:052f00000006001000000002|053000000006000300000002:053000000007000304ffe1ffff|053100000006000200000001:05310000000400020100|053200000006000200000001:05320000000400020100|05330000000b00100000000204fff6ffff:,053300000006001000000002
104,006900000006000200000001:00690000000400020100|006a0000000b00100000000204ffe0ffff:006a00000006001000000002|006b00000006000300000002:006b00000007000304ffe0ffff|006c00000006000200000001:006c0000000400020100|006d00000006000300000002:,006d00000007000304ffe0ffff
866,036300000006000300000002:036300000007000304000b0000|03640000000b0010000000020400220000:036400000006001000000002|036500000006000200000001:03650000000400020100|036600000006000300000002:03660000000700030400220000|03670000000b00100000000204001a0000:,036700000006001000000002
943,03b000000006000200000001:03b00000000400020100|03b100000006000300000002:03b10000000700030400060000|03b200000006000200000001:03b20000000400020100|03b300000006000300000002:03b30000000700030400060000|03b40000000b00100000000204002c0000:,03b400000006001000000002
509,01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|020000000006000300000002:02000000000700030400250000|02010000000b00100000000204fffbffff:020100000006001000000002|020200000006000200000001:,02020000000400020100
1328,053100000006000200000001:05310000000400020100|053200000006000200000001:05320000000400020100|05330000000b00100000000204fff6ffff:053300000006001000000002|053400000006000300000002:053400000007000304fff6ffff|053500000006000200000001:,05350000000400020100
1016,03f90000000b00100000000204fff8ffff:03f900000006001000000002|03fa00000006000300000002:03fa00000007000304fff8ffff|03fb00000006000200000001:03fb0000000400020100|03fc0000000b00100000000204002a0000:03fc00000006001000000002|03fd00000006000200000001:,03fd0000000400020100
595,02540000000b0010000000020400250000:025400000006001000000002|025500000006000300000002:02550000000700030400250000|025600000006000300000002:02560000000700030400250000|02570000000b00100000000204ffe2ffff:025700000006001000000002|025800000006000200000001:,02580000000400020100
