,source_text,target_text
181,00b60000000a00fcbf79245a5f7567d4:00b600000003007c01|00b700000006000200000001:00b70000000400020100|00b800000006000300000002:00b80000000700030400010000|00b9000000060003000e0001:00b900000003008302|00ba00000006000300000002:00ba0000000700030400010000|00bb00000006000200000001:00bb0000000400020100|00bc000000060001000d0001:00bc00000003008102|00bd0000001a00128ffd0eccee7a52423e417c3cdfa330149b6043a3cabfc5db:00bd00000003009201|00be0000000b00100000000204fff4ffff:,00be00000006001000000002
861,035e0000000a0061f5f64286401fb85d:035e0000000300e101|035f0000000b00100000000204ffcfffff:035f00000006001000000002|036000000006000200000001:03600000000400020100|036100000006000300000002:036100000007000304ffcfffff|036200000006000300000002:036200000007000304ffcfffff|036300000006000200000001:03630000000400020100|03640000000600050012ff00:036400000003008502|03650000000b0010000000020400160000:036500000006001000000002|03660000001a00702e57430a06fdc1d5d1631ab99d7b89ef01ce5c8d2e43c236:,03660000000300f001
643,028400000006000400110001:028400000003008402|028500000006000200000001:02850000000400020100|028600000006000300000002:028600000007000304001f0000|028700000006000200000001:02870000000400020100|02880000000b0010000000020400030000:028800000006001000000002|02890000000b00100012000204ffceffff:028900000003009002|028a0000000a0074a6686cb9a40cd061:028a0000000300f401|028b0000000b0010000000020400250000:028b00000006001000000002|028c00000006000300000002:,028c0000000700030400250000
2246,08c80000000b0010000000020400170000:08c800000006001000000002|08c900000006000200170001:08c900000003008202|08ca0000001200fb70096aa2cbdde97a7989e4aaf3bbdbeb:08ca00000003007b01|08cb00000006000200000001:08cb0000000400020100|08cc00000006000300000002:08cc0000000700030400170000|08cd0000000a0019080e68f779ae5c00:08cd00000003009901|08ce0000000b00100000000204000d0000:08ce00000006001000000002|08cf0000000b00100019000204fff2ffff:08cf00000003009002|08d0000000060004001a0001:,08d000000003008402
1322,052c00000006000300000002:052c0000000700030400300000|052d00000006000100050001:052d00000003008102|052e00000006000200000001:052e0000000400020100|052f0000001200b41d026bd026e46839f0a1e5dabd0d805b:052f00000003003401|053000000006000300000002:05300000000700030400300000|053100000006000100100001:053100000003008102|05320000000b00100000000204ffe9ffff:053200000006001000000002|05330000001a0072ea0994fef5f2c02e9dd9ee008ecec72cbb78a2434fe9ecaf:05330000000300f201|053400000006000300300001:,053400000003008302
2871,0b3900000006000200000001:0b390000000400020100|0b3a0000000b00100005000204ffeaffff:0b3a00000003009002|0b3b0000000b0010000000020400190000:0b3b00000006001000000002|0b3c00000006000300000002:0b3c0000000700030400190000|0b3d00000006000300120001:0b3d00000003008302|0b3e0000000b00100000000204001d0000:0b3e00000006001000000002|0b3f00000006000200000001:0b3f0000000400020100|0b4000000012005b429e8ec38472720c1b847f03301de80c:0b400000000300db01|0b410000000b00100000000204ffefffff:,0b4100000006001000000002
916,039500000006000300000002:03950000000700030400280000|03960000000b0010000000020400080000:039600000006001000000002|039700000012006a3fd9db268340f277e4f198defd85b66f:03970000000300ea01|039800000006000100170001:039800000003008102|039900000006000300000002:03990000000700030400080000|039a00000006000200000001:039a0000000400020100|039b0000000b00100000000204fff8ffff:039b00000006001000000002|039c00000006000300270001:039c00000003008302|039d0000001a007188a21d896b92a1ac93bdff8d51dbec396755c78e8d46204b:,039d0000000300f101
2462,09a00000000b0010000000020400300000:09a000000006001000000002|09a100000006000300000002:09a10000000700030400300000|09a200000006000300000002:09a20000000700030400300000|09a30000001200f347dd742112499e2a1529daa0640f6d57:09a300000003007301|09a4000000060005001e0000:09a400000003008502|09a500000006000200000001:09a50000000400020100|09a60000000b00100000000204000d0000:09a600000006001000000002|09a700000008000f001700040108:09a700000003008f02|09a800000006000200000001:,09a80000000400020100
1852,073e00000006000300000002:073e0000000700030400020000|073f00000006000200000001:073f0000000400020100|07400000001200c2f015789c8311145360f8b16f40a8db03:074000000003004201|07410000000b00100000000204ffd9ffff:074100000006001000000002|074200000006000300020001:074200000003008302|074300000006000200000001:07430000000400020100|074400000006000300000002:074400000007000304ffd9ffff|07450000001200e1f1315c70f5db7efbe7f06f03e97c5899:074500000003006101|074600000006000300080001:,074600000003008302
836,03450000000a0099353c86c5c84d3b3e:034500000003001901|034600000006000200000001:03460000000400020100|03470000000b0010001c000204fff5ffff:034700000003009002|034800000006000300000002:03480000000700030400320000|03490000001a0013d1466ac7ecb26858c9d7d04a8219a882dfc074b7c0e7190a:034900000003009301|034a0000000b00100000000204ffd2ffff:034a00000006001000000002|034b00000006000200000001:034b0000000400020100|034c00000006000300080001:034c00000003008302|034d00000006000300000002:,034d00000007000304ffd2ffff
759,02f800000012007ab1f4ebc843a3725e8a2d7ac816be0bfb:02f80000000300fa01|02f90000000b00100000000204ffd9ffff:02f900000006001000000002|02fa00000006000200000001:02fa0000000400020100|02fb0000000a003eb5c0a82cd50dfe35:02fb0000000300be01|02fc00000006000300200001:02fc00000003008302|02fd00000006000300000002:02fd00000007000304ffd9ffff|02fe0000001200e20acf72dde6a1e080f64789c53f202ba0:02fe00000003006201|02ff00000006000300120001:02ff00000003008302|03000000000b00100000000204001b0000:,030000000006001000000002
891,037c00000006000300290001:037c00000003008302|037d0000000b00100000000204fffeffff:037d00000006001000000002|037e0000000a0044e5236e10f36801f8:037e0000000300c401|037f00000006000300000002:037f00000007000304fffeffff|0380000000060001002c0001:038000000003008102|03810000001a00bf9cd14c7cb364c9a4b51abc729ae064e5b188daf783ad93fb:038100000003003f01|038200000006000200000001:03820000000400020100|03830000000b0010000000020400120000:038300000006001000000002|038400000006000300000002:,03840000000700030400120000
2643,0a5500000006000300000002:0a5500000007000304000f0000|0a560000000b00100000000204ffcfffff:0a5600000006001000000002|0a5700000006000300000002:0a5700000007000304ffcfffff|0a5800000006000200000001:0a580000000400020100|0a5900000006000200030001:0a5900000003008202|0a5a0000000a00cfe784fffc28b4cb47:0a5a00000003004f01|0a5b00000006000300000002:0a5b00000007000304ffcfffff|0a5c00000006000200000001:0a5c0000000400020100|0a5d00000006000400190001:,0a5d00000003008402
2738,0ab40000000b00100000000204ffe3ffff:0ab400000006001000000002|0ab500000006000200000001:0ab50000000400020100|0ab6000000060006002e0003:0ab600000003008602|0ab70000001a00a499a0914dafe653db26758a04f4d701ea2ea9e7a3b8fd242f:0ab700000003002401|0ab80000000b00100000000204ffcfffff:0ab800000006001000000002|0ab900000006000300000002:0ab900000007000304ffcfffff|0aba00000006000300000002:0aba00000007000304ffcfffff|0abb0000000b00100003000204ffd5ffff:0abb00000003009002|0abc0000000b0010000000020400240000:,0abc00000006001000000002
2630,0a4800000006000200000001:0a480000000400020100|0a4900000006000300000002:0a4900000007000304fff1ffff|0a4a0000000b00100000000204ffe5ffff:0a4a00000006001000000002|0a4b0000001200dcc9019271a4b77c56c0051fa83c74c861:0a4b00000003005c01|0a4c0000001a00d24bbc0f59723cd48e5362ed0417acf3d07e684dfe38a5182e:0a4c00000003005201|0a4d00000006000100260001:0a4d00000003008102|0a4e00000006000200000001:0a4e0000000400020100|0a4f00000006000300000002:0a4f00000007000304ffe5ffff|0a500000000b00100000000204002c0000:,0a5000000006001000000002
2483,09b500000006000200000001:09b50000000400020100|09b600000006000300000002:09b600000007000304ffecffff|09b700000006000200000001:09b70000000400020100|09b80000000b00100000000204000c0000:09b800000006001000000002|09b90000001200ab4c63c101178a2f83467bb0be614b90fe:09b900000003002b01|09ba000000060002001a0001:09ba00000003008202|09bb00000006000200000001:09bb0000000400020100|09bc00000006000600130006:09bc00000003008602|09bd00000006000300000002:,09bd00000007000304000c0000
