,source_text,target_text
3137,18830000000b0010000000020454c53fcc:188300000006001000000002|188400000006000400000002:,18840000000700040400003f80
2678,14ed0000000b001000000002047ec83f6c:14ed00000006001000000002|14ee00000006000400000002:,14ee0000000700040400003f80
2410,12d50000000b00100000000204f8803f07:12d500000006001000000002|12d600000006000400000002:,12d60000000700040400003f80
2884,16890000000b00100000000204e1ce3f9c:168900000006001000000002|168a00000006000400000002:,168a0000000700040400003f80
1768,0dd10000000b00100000000204ad1bbed1:0dd100000006001000000002|0dd200000006000400000002:,0dd2000000070004040000bf80
1972,0f690000000b001000000002048e29bde2:0f6900000006001000000002|0f6a00000006000400000002:,0f6a000000070004040000bf80
1529,0bf30000000b001000000002047c28bf42:0bf300000006001000000002|0bf400000006000400000002:,0bf4000000070004040000bf80
4078,1fdd0000000b0010000000020467e6403e:1fdd00000006001000000002|1fde00000006000400000002:,1fde0000000700040400003f80
3298,19c50000000b0010000000020486a83fea:19c500000006001000000002|19c600000006000400000002:,19c60000000700040400003f80
3740,1d390000000b00100000000204b5eb401e:1d3900000006001000000002|1d3a00000006000400000002:,1d3a0000000700040400003f80
3963,1ef70000000b001000000002049f3a4033:1ef700000006001000000002|1ef800000006000400000002:,1ef80000000700040400003f80
2275,11c70000000b00100000000204aaab3eaa:11c700000006001000000002|11c800000006000400000002:,11c80000000700040400003f80
3543,1baf0000000b001000000002043cc4400c:1baf00000006001000000002|1bb000000006000400000002:,1bb00000000700040400003f80
1227,09970000000b00100000000204e19ebf99:099700000006001000000002|099800000006000400000002:,0998000000070004040000bf80
4072,1fd10000000b00100000000204d7dd403d:1fd100000006001000000002|1fd200000006000400000002:,1fd20000000700040400003f80
3684,1cc90000000b0010000000020475974019:1cc900000006001000000002|1cca00000006000400000002:,1cca0000000700040400003f80
247,01ef0000000b00100000000204d68dc028:01ef00000006001000000002|01f000000006000400000002:,01f0000000070004040000bf80
1542,0c0d0000000b001000000002049bdabf3d:0c0d00000006001000000002|0c0e00000006000400000002:,0c0e000000070004040000bf80
2827,16170000000b0010000000020431233f92:161700000006001000000002|161800000006000400000002:,16180000000700040400003f80
1282,0a050000000b0010000000020490f9bf8f:0a0500000006001000000002|0a0600000006000400000002:,0a06000000070004040000bf80
2438,130d0000000b0010000000020479283f12:130d00000006001000000002|130e00000006000400000002:,130e0000000700040400003f80
348,02b90000000b001000000002045df6c01f:02b900000006001000000002|02ba00000006000400000002:,02ba000000070004040000bf80
2949,170b0000000b0010000000020412913fa9:170b00000006001000000002|170c00000006000400000002:,170c0000000700040400003f80
2629,148b0000000b001000000002041da23f5a:148b00000006001000000002|148c00000006000400000002:,148c0000000700040400003f80
2437,130b0000000b0010000000020419223f12:130b00000006001000000002|130c00000006000400000002:,130c0000000700040400003f80
1334,0a6d0000000b00100000000204d05dbf85:0a6d00000006001000000002|0a6e00000006000400000002:,0a6e000000070004040000bf80
4091,1ff70000000b001000000002049ffa403f:1ff700000006001000000002|1ff800000006000400000002:,1ff80000000700040400003f80
1648,0ce10000000b00100000000204d95ebf15:0ce100000006001000000002|0ce200000006000400000002:,0ce2000000070004040000bf80
