,source_text,target_text
746,02ec00000006000600000007,02ec00000006000600000007
2,000300000006000400000002,00030000000700040400003f00
2198,089900000006000600000024,089900000006000600000024
487,01e900000006000600000024,01e900000006000600000024
548,022600000006000400000002,02260000000700040400003f80
606,02600000001200a11fb90f7e9af0e52ec54f5fdc2b7da676,026000000003002101
1923,078600000006000600000008,078600000006000600000008
1838,073100000006000600000025,073100000006000600000025
597,02570000001200707f06a9b4e0bc31bc0bd536c1faf74f4f,02570000000300f001
306,013400000006000400000002,01340000000700040400003f80
1022,040000000006000300000001,0400000000050003020030
148,00960000001200b7e8ad24d2d92ad4ef61cdfde9447e7094,009600000003003701
813,032f00000006000600000021,032f00000006000600000021
1973,07b80000000f0010002d0004080000000400040006,07b800000003009002
1775,06f200000006000400000002,06f2000000070004045df53f7f
1885,07600000001a003836a87f2f882f587d7505fa8b34fab3c2e3100586a225d97a,07600000000300b801
1444,05a70000000600060011002b,05a700000003008602
1612,064f0000001a0045a2abed2104550aef83e9c64c261fe6ecb134dbfa676ae94d,064f0000000300c501
1011,03f50000001a009736b61b313b606184d46dc85b53ef8e0db64c50c48bcd2cf3,03f500000003001701
1406,058100000006000400000002,05810000000700040400003f80
2197,08980000000600060000000d,08980000000600060000000d
349,015f00000006000300000001,015f00000005000302002f
1935,07920000001200a982e932f8f5d6d55f7b8c266da9f6aca3,079200000003002901
667,029d00000006000600000030,029d00000006000600000030
819,033500000006000300190001,033500000003008302
952,03ba00000006000600000031,03ba00000006000600000031
196,00c600000006000600000002,00c600000006000600000002
2271,08e200000006000600000002,08e200000006000600000002
1338,053d00000006000600000023,053d00000006000600000023
198,00c800000006000400000002,00c8000000070004047bea3f61
2102,0839000000060002001d0001,083900000003008202
1934,07910000000600060000001a,07910000000600060000001a
42,002b000000120060c37bde64ced2b7d0329e940d5d1e4374,002b0000000300e001
1735,06ca0000000600060026000e,06ca00000003008602
332,014e0000000a0038ce43a9943caf9643,014e0000000300b801
865,036300000006000600000015,036300000006000600000015
1137,047300000006000400000002,047300000007000404ff983f7f
1680,069300000006000600000030,069300000006000600000030
1025,04030000000600060000001c,04030000000600060000001c
1563,061e00000006000600000024,061e00000006000600000024
1740,06cf00000006000400000002,06cf0000000700040400003f80
2054,080900000006000600000017,080900000006000600000017
1261,04ef00000006000300000001,04ef000000050003020007
790,031800000006000300000001,0318000000050003020029
932,03a600000006000400000002,03a60000000700040400003f80
896,038200000006000500290000,038200000003008502
169,00ab0000001a001ea6ef11a4df258eb77b7307ced162604c56176fb123e27101,00ab00000003009e01
779,030d00000006000600000013,030d00000006000600000013
577,024300000006000600000025,024300000006000600000025
138,008c00000006000400000002,008c0000000700040400003f80
2323,0916000000060002000f0001,091600000003008202
462,01d000000006000300000001,01d0000000050003020009
989,03df00000006000200280001,03df00000003008202
1852,073f00000006000300000001,073f00000005000302002c
1533,06000000001200a7e40d4fc7a2cae93be8372288133ce6a4,060000000003002701
590,025000000006000400000002,02500000000700040400003f80
309,01370000000600060000001e,01370000000600060000001e
395,018d00000008000f000600040103,018d00000003008f02
2327,091a00000006000300000001,091a00000005000302000b
1718,06b900000006000400000002,06b90000000700040400003f80
269,010f00000006000400000002,010f0000000700040400003f80
2077,082000000006000300000001,0820000000050003020008
1344,054300000008000f00160004010d,054300000003008f02
686,02b000000006000300000001,02b0000000050003020032
132,008600000006000300000001,0086000000050003020001
1917,078000000006000400000002,07800000000700040400003f80
816,033200000006000400310001,033200000003008402
2349,09300000000600060000002e,09300000000600060000002e
499,01f50000000600060000002e,01f50000000600060000002e
58,003b00000006000300000001,003b00000005000302000e
964,03c600000006000400000002,03c60000000700040400003f80
1898,076d00000006000300030001,076d00000003008302
328,014a00000006000300000001,014a000000050003020012
547,022500000006000300000001,022500000005000302002e
1211,04bd00000006000400000002,04bd0000000700040400003f00
890,037c0000001a00b8a0d01d3cfb888843965a79632e83e265b2f39ca4625597b8,037c00000003003801
2340,092700000008000f001800040101,092700000003008f02
1254,04e800000006000300000001,04e800000005000302000a
941,03af0000000600060000000f,03af0000000600060000000f
1158,048800000006000400030001,048800000003008402
2250,08cd0000000a00afa6242a50e0595de3,08cd00000003002f01
2116,084700000006000400000002,08470000000700040400003f80
1052,041e00000006000400000002,041e00000007000404ffda3f7f
1901,07700000000600060000001f,07700000000600060000001f
1674,068d00000006000300000001,068d000000050003020011
1475,05c6000000060001002e0001,05c600000003008102
1587,06360000000a00ca7624041f83f36997,063600000003004a01
1527,05fa00000006000400000002,05fa00000007000404ffda3f7f
2059,080e000000060005000eff00,080e00000003008502
1423,059200000006000600000005,059200000006000600000005
1464,05bb00000006000400000002,05bb0000000700040400003f80
2229,08b80000001200c0d3080f1d7114e1aaf5ad18ba4db446b6,08b800000003004001
570,023c0000001a0096267069d6febd07478b633b253abaa713dd7c69864e490658,023c00000003001601
1323,052e0000000f0010001b0004080008000200000008,052e00000003009002
1454,05b100000006000400000002,05b10000000700040400003f80
8,0009000000060003000c0001,000900000003008302
107,006d00000006000400000002,006d0000000700040400003f80
983,03d900000006000300000001,03d9000000050003020029
466,01d400000006000400000002,01d400000007000404f7ea3f7f
1438,05a100000006000600000021,05a100000006000600000021
933,03a7000000060003002c0001,03a700000003008302
1415,058a00000006000400000002,058a0000000700040400003f80
1633,06640000000600060000000d,06640000000600060000000d
1594,063d00000006000400000002,063d0000000700040400003f80
1412,0587000000060001001d0001,058700000003008102
545,02230000001a008a51dbcae2f3c976066cce1bb446d1359009bbdb8b5dd00f1a,022300000003000a01
1977,07bc0000001a009dd1e8a8fe2fb966d1cf0bacaf3468bebbd71df8838f09e50f,07bc00000003001d01
1232,04d200000006000300000001,04d200000005000302001a
1067,042d0000000f0010001a0004080008000600060000,042d00000003009002
847,035100000006000600040031,035100000003008602
2358,09390000000600060000001a,09390000000600060000001a
75,004c00000006000400000002,004c0000000700040400003f80
1808,071300000006000300000001,0713000000050003020009
705,02c300000006000300000001,02c3000000050003020028
1380,056700000006000300000001,0567000000050003020030
