,source_text,target_text
0,00010000000b00100000000204e5a6c19d:000100000006001000000002|000200000006000400000002:,00020000000700040439f63138
397,031b0000000b001000000002044076c2a5:031b00000006001000000002|031c00000006000400000002:,031c000000070004043f5d03de
1146,08f50000000b00100000000204b3e8c237:08f500000006001000000002|08f600000006000400000002:,08f60000000700040443311e56
672,05410000000b00100000000204f8be418a:054100000006001000000002|054200000006000400000002:,05420000000700040400003f80
959,077f0000000b00100000000204df9840b7:077f00000006001000000002|078000000006000400000002:,0780000000070004042f413f7f
1084,08790000000b00100000000204a126c293:087900000006001000000002|087a00000006000400000002:,087a0000000700040401580a36
1451,0b570000000b00100000000204fd7ac063:0b5700000006001000000002|0b5800000006000400000002:,0b580000000700040403323ce2
421,034b0000000b001000000002041cfc41e0:034b00000006001000000002|034c00000006000400000002:,034c0000000700040400003f80
815,065f0000000b0010000000020462ff419a:065f00000006001000000002|066000000006000400000002:,06600000000700040400003f80
386,03050000000b00100000000204149dc210:030500000006001000000002|030600000006000400000002:,0306000000070004040bf22583
1448,0b510000000b0010000000020452b2c1c7:0b5100000006001000000002|0b5200000006000400000002:,0b5200000007000404f26c2d84
423,034f0000000b0010000000020485cebf7b:034f00000006001000000002|035000000006000400000002:,03500000000700040477383e8b
475,03b70000000b00100000000204c6d0418d:03b700000006001000000002|03b800000006000400000002:,03b80000000700040400003f80
422,034d0000000b00100000000204ca79c2a9:034d00000006001000000002|034e00000006000400000002:,034e00000007000404c4d80237
1010,07e50000000b001000000002043c08c235:07e500000006001000000002|07e600000006000400000002:,07e60000000700040490d01ec6
999,07cf0000000b001000000002049041c2a3:07cf00000006001000000002|07d000000006000400000002:,07d0000000070004043ccc0481
310,026d0000000b00100000000204d2a8c017:026d00000006001000000002|026e00000006000400000002:,026e00000007000404b9823dae
1195,09570000000b00100000000204a8f5c1a1:095700000006001000000002|095800000006000400000002:,095800000007000404331f30e6
1332,0a690000000b00100000000204e93dc24b:0a6900000006001000000002|0a6a00000006000400000002:,0a6a000000070004046a071aaf
1334,0a6d0000000b00100000000204fabdc2b7:0a6d00000006001000000002|0a6e00000006000400000002:,0a6e0000000700040400000000
691,05670000000b00100000000204c7edc287:056700000006001000000002|056800000006000400000002:,056800000007000404f33a0e84
292,02490000000b00100000000204b1dec2bf:024900000006001000000002|024a00000006000400000002:,024a0000000700040400000000
