,source_text,target_text
542,021f0000000b001000000002046c0046c3:021f00000006001000000002|022000000006000300000002:0220000000070003046c0046c3|022100000006000400000002:,02210000000700040400003f80
1374,055f00000006000300000002:055f0000000700030456004752|05600000000b0010000000020492004775:056000000006001000000002|056100000006000400000002:,05610000000700040400003f80
1349,054600000006000400000002:05460000000700040400003f80|054700000006000300000002:054700000007000304000045de|054800000006000400000002:,05480000000700040400003f80
1188,04a500000006000400000002:04a50000000700040400003f80|04a60000000b001000000002045100474f:04a600000006001000000002|04a700000006000300000002:,04a7000000070003045100474f
680,02a90000000b00100000000204cb004762:02a900000006001000000002|02aa00000006000300000002:02aa00000007000304cb004762|02ab0000000b00100000000204d40046f1:,02ab00000006001000000002
563,023400000006000400000002:02340000000700040400003f80|02350000000b0010000000020408004743:023500000006001000000002|023600000006000300000002:,02360000000700030408004743
649,028a00000006000400000002:028a0000000700040400003f80|028b00000006000300000002:028b000000070003040c0046e1|028c00000006000300000002:,028c000000070003040c0046e1
190,00bf00000006000400000002:00bf0000000700040400003f80|00c000000006000300000002:00c000000007000304c60046b5|00c100000006000300000002:,00c100000007000304c60046b5
913,03920000000b001000000002040400465f:039200000006001000000002|039300000006000400000002:03930000000700040400003f80|03940000000b00100000000204a2004740:,039400000006001000000002
1297,051200000006000400000002:05120000000700040400003f80|05130000000b00100000000204f200473e:051300000006001000000002|051400000006000400000002:,05140000000700040400003f80
626,027300000006000300000002:0273000000070003048c0046df|02740000000b00100000000204be0046ca:027400000006001000000002|027500000006000300000002:,027500000007000304be0046ca
1214,04bf00000006000400000002:04bf0000000700040400003f80|04c000000006000400000002:04c00000000700040400003f80|04c100000006000300000002:,04c100000007000304aa0046b9
952,03b900000006000400000002:03b90000000700040400003f80|03ba00000006000300000002:03ba000000070003040800473c|03bb00000006000400000002:,03bb0000000700040400003f80
250,00fb00000006000400000002:00fb0000000700040400003f80|00fc0000000b0010000000020417004778:00fc00000006001000000002|00fd0000000b0010000000020459004755:,00fd00000006001000000002
1316,052500000006000300000002:052500000007000304a400475c|052600000006000300000002:052600000007000304a400475c|05270000000b001000000002048b004701:,052700000006001000000002
590,024f00000006000400000002:024f0000000700040400003f80|025000000006000400000002:02500000000700040400003f80|025100000006000300000002:,025100000007000304bb004720
1289,050a00000006000400000002:050a0000000700040400003f80|050b00000006000300000002:050b00000007000304b2004768|050c0000000b0010000000020438004634:,050c00000006001000000002
93,005e0000000b00100000000204280046b2:005e00000006001000000002|005f00000006000300000002:005f00000007000304280046b2|006000000006000400000002:,00600000000700040400003f80
699,02bc0000000b00100000000204e000464f:02bc00000006001000000002|02bd00000006000400000002:02bd0000000700040400003f80|02be00000006000300000002:,02be00000007000304e000464f
843,034c0000000b00100000000204380045e3:034c00000006001000000002|034d00000006000300000002:034d00000007000304380045e3|034e00000006000400000002:,034e0000000700040400003f80
319,01400000000b001000000002041e0046ca:014000000006001000000002|014100000006000400000002:01410000000700040400003f80|01420000000b001000000002049c004779:,014200000006001000000002
68,004500000006000400000002:00450000000700040400003f80|004600000006000300000002:004600000007000304b8004585|00470000000b00100000000204620046df:,004700000006001000000002
448,01c100000006000300000002:01c1000000070003041f004703|01c20000000b0010000000020490004747:01c200000006001000000002|01c30000000b00100000000204800045d9:,01c300000006001000000002
602,025b00000006000300000002:025b000000070003049a004754|025c00000006000300000002:025c000000070003049a004754|025d00000006000400000002:,025d0000000700040400003f80
1277,04fe00000006000400000002:04fe0000000700040400003f80|04ff0000000b001000000002041c00462c:04ff00000006001000000002|050000000006000400000002:,05000000000700040400003f80
1414,058700000006000400000002:05870000000700040400003f80|058800000006000300000002:05880000000700030490004528|058900000006000300000002:,05890000000700030490004528
1184,04a100000006000300000002:04a100000007000304c80046fa|04a20000000b0010000000020455004718:04a200000006001000000002|04a300000006000300000002:,04a30000000700030455004718
38,002700000006000300000002:0027000000070003049e00471c|002800000006000400000002:00280000000700040400003f80|00290000000b00100000000204b800476d:,002900000006001000000002
520,020900000006000400000002:02090000000700040400003f80|020a00000006000300000002:020a000000070003048c004763|020b0000000b0010000000020429004713:,020b00000006001000000002
943,03b000000006000400000002:03b00000000700040400003f80|03b100000006000300000002:03b100000007000304ec0046a4|03b20000000b001000000002045800462b:,03b200000006001000000002
1057,042200000006000300000002:042200000007000304a00044f5|042300000006000400000002:04230000000700040400003f80|04240000000b00100000000204d3004750:,042400000006001000000002
88,005900000006000300000002:005900000007000304a9004714|005a0000000b001000000002041e0046f2:005a00000006001000000002|005b00000006000400000002:,005b0000000700040400003f80
365,016e00000006000300000002:016e0000000700030420004728|016f00000006000300000002:016f0000000700030420004728|01700000000b00100000000204f80045e4:,017000000006001000000002
915,03940000000b00100000000204a2004740:039400000006001000000002|039500000006000300000002:039500000007000304a2004740|039600000006000400000002:,03960000000700040400003f80
416,01a100000006000400000002:01a10000000700040400003f80|01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:,01a300000007000304bc004663
942,03af0000000b00100000000204ec0046a4:03af00000006001000000002|03b000000006000400000002:03b00000000700040400003f80|03b100000006000300000002:,03b100000007000304ec0046a4
1335,05380000000b001000000002045000464f:053800000006001000000002|053900000006000400000002:05390000000700040400003f80|053a00000006000300000002:,053a000000070003045000464f
1141,04760000000b00100000000204800045ce:047600000006001000000002|047700000006000300000002:047700000007000304800045ce|047800000006000300000002:,047800000007000304800045ce
909,038e00000006000400000002:038e0000000700040400003f80|038f0000000b00100000000204d0004555:038f00000006001000000002|039000000006000300000002:,039000000007000304d0004555
8,000900000006000300000002:0009000000070003042c0046f4|000a0000000b0010000000020466004735:000a00000006001000000002|000b00000006000400000002:,000b0000000700040400003f80
1088,044100000006000300000002:0441000000070003042c004736|044200000006000300000002:0442000000070003042c004736|04430000000b00100000000204fc0046d0:,044300000006001000000002
784,031100000006000300000002:031100000007000304c60046a8|031200000006000400000002:03120000000700040400003f80|031300000006000400000002:,03130000000700040400003f80
547,022400000006000400000002:02240000000700040400003f80|02250000000b001000000002043100477f:022500000006001000000002|02260000000b00100000000204800043ab:,022600000006001000000002
570,023b0000000b001000000002041f004701:023b00000006001000000002|023c00000006000300000002:023c000000070003041f004701|023d00000006000400000002:,023d0000000700040400003f80
1327,053000000006000400000002:05300000000700040400003f80|05310000000b00100000000204d4004606:053100000006001000000002|05320000000b001000000002045a004768:,053200000006001000000002
1279,050000000006000400000002:05000000000700040400003f80|050100000006000300000002:0501000000070003041c00462c|05020000000b00100000000204df004709:,050200000006001000000002
261,01060000000b00100000000204900046ac:010600000006001000000002|010700000006000400000002:01070000000700040400003f80|010800000006000300000002:,010800000007000304900046ac
287,01200000000b0010000000020456004699:012000000006001000000002|012100000006000400000002:01210000000700040400003f80|01220000000b00100000000204000044ad:,012200000006001000000002
854,035700000006000400000002:03570000000700040400003f80|035800000006000400000002:03580000000700040400003f80|035900000006000300000002:,03590000000700030410004562
524,020d00000006000300000002:020d0000000700030429004713|020e0000000b00100000000204500045f9:020e00000006001000000002|020f00000006000400000002:,020f0000000700040400003f80
662,029700000006000300000002:029700000007000304400046d2|029800000006000300000002:029800000007000304400046d2|029900000006000400000002:,02990000000700040400003f80
334,014f0000000b001000000002040a0046af:014f00000006001000000002|015000000006000300000002:0150000000070003040a0046af|01510000000b0010000000020438004719:,015100000006001000000002
819,033400000006000300000002:033400000007000304c3004752|03350000000b0010000000020454004768:033500000006001000000002|033600000006000400000002:,03360000000700040400003f80
294,012700000006000400000002:01270000000700040400003f80|01280000000b001000000002049600476c:012800000006001000000002|012900000006000300000002:,0129000000070003049600476c
622,026f0000000b00100000000204a1004715:026f00000006001000000002|027000000006000400000002:02700000000700040400003f80|02710000000b001000000002048c0046df:,027100000006001000000002
