,source_text,target_text
1070,043000000006000300000001:0430000000050003020012|04310000000600060000000b:04310000000600060000000b|0432000000060005001e0000:043200000003008502|04330000000a0070c7eadce38fe9e736:04330000000300f001|043400000006000300000001:,043400000005000302000b
2097,0833000000060002002a0001:083300000003008202|08340000000600060000001e:08340000000600060000001e|083500000006000300000001:083500000005000302001e|08360000001a001adba5da96b202bd0751d2d2c7a67a60da3989560d96402e44:083600000003009a01|083700000006000400000002:,08370000000700040400003f80
2533,09e900000006000400050001:09e900000003008402|09ea00000006000300000001:09ea000000050003020003|09eb00000006000600000024:09eb00000006000600000024|09ec0000000a00209c7cd5e65a390242:09ec0000000300a001|09ed0000001a001be06249a48653da2ff388b1cad924f759e76a6f828d5aec79:,09ed00000003009b01
2029,07ef00000006000200030001:07ef00000003008202|07f000000006000600000028:07f000000006000600000028|07f100000006000400000002:07f10000000700040400003f80|07f200000006000300000001:07f2000000050003020028|07f30000000a00c9570dc7587a111d0f:,07f300000003004901
3143,0c4b00000006000300170001:0c4b00000003008302|0c4c00000006000300000001:0c4c00000005000302002d|0c4d00000006000600000010:0c4d00000006000600000010|0c4e00000006000400000002:0c4e00000007000404fffe3f7f|0c4f00000006000300000001:,0c4f000000050003020010
2826,0b0e00000006000600000009:0b0e00000006000600000009|0b0f0000000600050012ff00:0b0f00000003008502|0b1000000006000600000011:0b1000000006000600000011|0b1100000006000400000002:0b110000000700040400003f80|0b1200000006000300000001:,0b12000000050003020011
3540,0dd800000006000600000023:0dd800000006000600000023|0dd900000006000300000001:0dd9000000050003020023|0dda00000006000400000002:0dda0000000700040400003f80|0ddb00000006000600000018:0ddb00000006000600000018|0ddc00000008000f000d0004010e:,0ddc00000003008f02
2061,080f00000006000600070010:080f00000003008602|081000000006000600000022:081000000006000600000022|081100000012009588421ec9d5bdbfeb02ed0ea36b2e9c6e:081100000003001501|08120000000a003595e8daee523d3287:08120000000300b501|081300000006000600000005:,081300000006000600000005
2397,096000000006000400000002:09600000000700040400003f00|096100000006000400000002:09610000000700040400003f00|096200000006000300090001:096200000003008302|09630000001200a6ff42714e3956dcd5ab4f3af085e7ed53:096300000003002601|09640000000600060000001c:,09640000000600060000001c
835,03440000000600060000002b:03440000000600060000002b|034500000006000300000001:034500000005000302002b|034600000006000400000002:03460000000700040400003f80|03470000001a008a5292fe9e40c056bd9c1d97112863cea8f763ff18832122d3:034700000003000a01|0348000000060004000a0001:,034800000003008402
3092,0c1800000006000600000003:0c1800000006000600000003|0c1900000006000300000001:0c19000000050003020003|0c1a00000012009062611bc41589f18e0087082fd124cb07:0c1a00000003001001|0c1b00000006000300060001:0c1b00000003008302|0c1c00000006000400000002:,0c1c00000007000404dbe63f73
3207,0c8b000000120073c3f32cc20475430889413efc5de6e111:0c8b0000000300f301|0c8c0000000f001000180004080002000600050006:0c8c00000003009002|0c8d00000006000300000001:0c8d000000050003020012|0c8e00000006000400000002:0c8e0000000700040400003f80|0c8f0000000600060000002e:,0c8f0000000600060000002e
26,001b00000008000f00060004010f:001b00000003008f02|001c00000006000400000002:001c0000000700040400003f80|001d00000006000300000001:001d000000050003020024|001e0000000a0058a10dc03d6fceafac:001e0000000300d801|001f00000006000300000001:,001f000000050003020024
2417,097400000006000300000001:0974000000050003020028|097500000006000600000006:097500000006000600000006|097600000006000300000001:0976000000050003020006|09770000000a007e7ad1abf719d23dec:09770000000300fe01|097800000006000400000002:,0978000000070004045df53f7f
3075,0c0700000008000f000700040101:0c0700000003008f02|0c080000000600060000002a:0c080000000600060000002a|0c0900000006000300270001:0c0900000003008302|0c0a00000006000600000011:0c0a00000006000600000011|0c0b0000000a00d971163e244061319f:,0c0b00000003005901
