,source_text,target_text
835,034400000006000600000030:034400000006000600000030|03450000000a0026598895be7b6503bb:03450000000300a601|034600000006000300220001:034600000003008302|034700000006000400000002:03470000000700040400003f80|034800000006000300000001:0348000000050003020030|03490000000600060008001d:034900000003008602|034a0000000600060000002c:,034a0000000600060000002c
445,01be0000000f0010002c0004080009000400050009:01be00000003009002|01bf0000001a002a24edf9287cbd12d7c805d3b04581e7bcaf8d7576d935a2c4:01bf0000000300aa01|01c000000006000300000001:01c0000000050003020020|01c100000006000400000002:01c10000000700040400003f80|01c20000000600060000000b:01c20000000600060000000b|01c300000006000400000002:01c300000007000404fee83f7f|01c400000006000600000004:,01c400000006000600000004
996,03e50000000600060000002b:03e50000000600060000002b|03e600000006000400000002:03e60000000700040400003f80|03e700000006000300000001:03e700000005000302002b|03e800000006000100210001:03e800000003008102|03e900000006000400000002:03e90000000700040400003f80|03ea00000008000f002e00040108:03ea00000003008f02|03eb00000006000300000001:,03eb00000005000302002b
43,002c0000001a00d9699242fadefa8b9d66ab6804aee4eea8defa76c18d832c1c:002c00000003005901|002d00000006000600000030:002d00000006000600000030|002e000000060005000bff00:002e00000003008502|002f0000000600060000002b:002f0000000600060000002b|003000000006000300000001:003000000005000302002b|003100000006000400000002:00310000000700040400003f80|00320000000a00a289c014b2289afa36:,003200000003002201
837,034600000006000300220001:034600000003008302|034700000006000400000002:03470000000700040400003f80|034800000006000300000001:0348000000050003020030|03490000000600060008001d:034900000003008602|034a0000000600060000002c:034a0000000600060000002c|034b0000001a00a25c13d1ac70864f089afff1e1b9ec363fe458d5ffeedfcf56:034b00000003002201|034c00000006000400000002:,034c0000000700040400003f80
184,00b900000006000300000001:00b9000000050003020025|00ba00000006000400000002:00ba0000000700040400003f80|00bb00000006000600000014:00bb00000006000600000014|00bc000000060004002c0001:00bc00000003008402|00bd0000001a006ce3164290bbee334bf61c3fd203c181a02e3420eb17b9a836:00bd0000000300ec01|00be00000006000300000001:00be000000050003020014|00bf0000000a00f26f8c31b1e331a2b0:,00bf00000003007201
1084,043d0000000a00bb13fdf7452a932693:043d00000003003b01|043e00000012009a61e2d9fb4b2ec24aa4e56afc8e336c8e:043e00000003001a01|043f00000006000600000005:043f00000006000600000005|0440000000060001002a0001:044000000003008102|044100000006000300000001:0441000000050003020005|044200000006000400000002:04420000000700040449613f7e|044300000006000400210001:,044300000003008402
58,003b00000006000600090002:003b00000003008602|003c00000006000400000002:003c0000000700040400003f80|003d00000006000300000001:003d000000050003020014|003e00000006000600000031:003e00000006000600000031|003f00000006000400000002:003f0000000700040400003f80|00400000001a00342e63faae85f95d6c6bea8858e25d535f58a7651ace9e0832:00400000000300b401|00410000000f001000250004080007000100050002:,004100000003009002
1156,04850000001a00408fe507e87884fef66aa825c434f0b30393f29594633c30d4:04850000000300c001|048600000006000400000002:048600000007000404fffe3f7f|048700000006000300000001:0487000000050003020010|048800000006000600000032:048800000006000600000032|048900000006000600000001:048900000006000600000001|048a00000006000400000002:048a0000000700040426a83f3b|048b00000006000300000001:,048b000000050003020001
850,035300000006000300000001:0353000000050003020022|035400000006000400000002:03540000000700040400003f80|035500000006000600000022:035500000006000600000022|035600000006000400050001:035600000003008402|035700000012009ea4286ec69248b45cd173d245d8634d6c:035700000003001e01|035800000006000300000001:0358000000050003020022|035900000006000600000018:,035900000006000600000018
168,00a90000001a00e8e89bd537ee86dff76866fe8804ac2c69239559fc7929beb7:00a900000003006801|00aa00000006000300000001:00aa00000005000302002a|00ab000000060005001eff00:00ab00000003008502|00ac0000000a002ee1f1dedfa7f6d6c8:00ac0000000300ae01|00ad00000006000300000001:00ad00000005000302002a|00ae00000006000600000007:00ae00000006000600000007|00af00000006000400000002:,00af00000007000404c44c3f7f
549,022600000006000400000002:02260000000700040400003f80|022700000008000f001b0004010c:022700000003008f02|022800000006000300000001:0228000000050003020023|02290000000600060000000c:02290000000600060000000c|022a0000000a008caa801e52910d3d55:022a00000003000c01|022b00000006000400000002:022b00000007000404ff983f7f|022c00000006000300000001:,022c00000005000302000c
1095,044800000006000600000009:044800000006000600000009|044900000006000400000002:044900000007000404f7ea3f7f|044a00000006000300000001:044a000000050003020009|044b000000060005002c0000:044b00000003008502|044c0000000a00df6b22102e231416e8:044c00000003005f01|044d00000006000300000001:044d000000050003020009|044e0000000f001000170004080002000300030008:,044e00000003009002
272,011100000006000300120001:011100000003008302|0112000000120009c85746fac7addd62d934ffb9ca47d6eb:011200000003008901|01130000000600060000002a:01130000000600060000002a|01140000000600060000000c:01140000000600060000000c|011500000006000400000002:011500000007000404ff983f7f|011600000006000300000001:011600000005000302000c|0117000000060003002d0001:,011700000003008302
40,002900000006000300000001:002900000005000302001f|002a00000006000500050000:002a00000003008502|002b00000006000400000002:002b0000000700040400003f80|002c0000001a00d9699242fadefa8b9d66ab6804aee4eea8defa76c18d832c1c:002c00000003005901|002d00000006000600000030:002d00000006000600000030|002e000000060005000bff00:002e00000003008502|002f0000000600060000002b:,002f0000000600060000002b
771,03040000001a0057999cc929362098ed527f73cbd76709a8575b21dd288a3e86:03040000000300d701|030500000006000300000001:0305000000050003020028|030600000006000600000023:030600000006000600000023|030700000006000200120001:030700000003008202|030800000006000600000015:030800000006000600000015|030900000006000300000001:0309000000050003020015|030a00000006000400000002:,030a0000000700040400003f80
1116,045d00000006000200310001:045d00000003008202|045e0000000600060000002f:045e0000000600060000002f|045f0000000a0097c736b995a264b242:045f00000003001701|046000000006000300000001:046000000005000302002f|046100000006000100220001:046100000003008102|046200000006000600000011:046200000006000600000011|04630000001a00bbaf1b9d6db2a798f0a643250f770beb47ebe4235f46ca18c7:,046300000003003b01
650,028b00000006000600000030:028b00000006000600000030|028c00000006000400110001:028c00000003008402|028d00000012003d925062814d80381689d07b3630bcd722:028d0000000300bd01|028e00000006000300000001:028e000000050003020030|028f00000006000400000002:028f0000000700040400003f80|029000000006000300000001:0290000000050003020030|029100000006000400000002:,02910000000700040400003f80
205,00ce00000006000300000001:00ce000000050003020022|00cf00000006000400000002:00cf0000000700040400003f80|00d0000000060006002d000b:00d000000003008602|00d10000001200dd32d0ddd52bfdcb8269ad791c5e8705d6:00d100000003005d01|00d200000006000600000024:00d200000006000600000024|00d300000006000300000001:00d3000000050003020024|00d400000006000600000020:,00d400000006000600000020
387,01840000001a00b96a7651d7e57ccf6e5076951b2dbe35a71061a1d6c0101c06:018400000003003901|01850000000f0010001a0004080001000400010000:018500000003009002|018600000006000300000001:0186000000050003020009|018700000006000600000024:018700000006000600000024|018800000012004f9ef68e3cc706c5e6f74013323eadc0b0:01880000000300cf01|018900000006000400000002:01890000000700040400003f80|018a00000006000300000001:,018a000000050003020024
933,03a60000001a00f5f0ccf847f14960cace9431c1981214520cfa990af58465a4:03a600000003007501|03a7000000060002001b0001:03a700000003008202|03a800000006000100090001:03a800000003008102|03a900000006000600000022:03a900000006000600000022|03aa00000006000400000002:03aa0000000700040400003f80|03ab0000001a00bead49797318102fedb9c3a2820a17996ce3d8c88642539503:03ab00000003003e01|03ac00000006000300000001:,03ac000000050003020022
511,020000000006000400000002:02000000000700040400003f80|020100000006000300000001:0201000000050003020020|02020000000600060000002a:02020000000600060000002a|02030000001a00d413024b3032c53a17b39f1ee1ee5ad94a809fed9b8efe3265:020300000003005401|02040000000a0077dcc0e3d2afb0aac1:02040000000300f701|020500000006000400000002:02050000000700040400003f80|0206000000060002001b0001:,020600000003008202
827,033c000000060003002f0001:033c00000003008302|033d0000001a00a54233c06e3a05b55d03f9d65508bb0f23e73bf50f9d0fb0da:033d00000003002501|033e00000006000400000002:033e00000007000404ea063f7f|033f00000006000600000026:033f00000006000600000026|034000000006000200100001:034000000003008202|034100000006000300000001:0341000000050003020026|034200000006000400000002:,03420000000700040400003f80
