,source_text,target_text
188,00bd0000000b0010000000020400004528:00bd00000006001000000002|00be00000006000400000002:00be0000000700040400003f80|00bf00000006000300000002:00bf0000000700030400004528|00c00000000b00100000000204380046ad:00c000000006001000000002|00c100000006000300000002:00c100000007000304380046ad|00c200000006000400000002:00c20000000700040400003f80|00c30000000b00100000000204ab00475f:00c300000006001000000002|00c400000006000400000002:00c40000000700040400003f80|00c50000000b00100000000204e00044d4:,00c500000006001000000002
425,01aa00000006000300000002:01aa00000007000304100045e1|01ab00000006000400000002:01ab0000000700040400003f80|01ac00000006000300000002:01ac00000007000304100045e1|01ad0000000b001000000002046e0046e5:01ad00000006001000000002|01ae0000000b001000000002048800460f:01ae00000006001000000002|01af00000006000300000002:01af000000070003048800460f|01b000000006000400000002:01b00000000700040400003f80|01b10000000b001000000002047b00472b:01b100000006001000000002|01b200000006000300000002:,01b2000000070003047b00472b
512,02010000000b001000000002047a004680:020100000006001000000002|020200000006000400000002:02020000000700040400003f80|02030000000b00100000000204a9004776:020300000006001000000002|020400000006000300000002:020400000007000304a9004776|020500000006000300000002:020500000007000304a9004776|020600000006000400000002:02060000000700040400003f80|02070000000b00100000000204b3004704:020700000006001000000002|02080000000b00100000000204c800463f:020800000006001000000002|020900000006000300000002:,020900000007000304c800463f
600,025900000006000400000002:02590000000700040400003f80|025a00000006000300000002:025a000000070003048c004605|025b0000000b00100000000204f400470d:025b00000006001000000002|025c00000006000400000002:025c0000000700040400003f80|025d0000000b00100000000204ae0046d2:025d00000006001000000002|025e00000006000300000002:025e00000007000304ae0046d2|025f00000006000300000002:025f00000007000304ae0046d2|026000000006000400000002:02600000000700040400003f80|02610000000b00100000000204200044f1:,026100000006001000000002
257,01020000000b0010000000020487004748:010200000006001000000002|010300000006000300000002:01030000000700030487004748|01040000000b001000000002040100472a:010400000006001000000002|010500000006000400000002:01050000000700040400003f80|01060000000b00100000000204b800470b:010600000006001000000002|010700000006000300000002:010700000007000304b800470b|010800000006000400000002:01080000000700040400003f80|010900000006000400000002:01090000000700040400003f80|010a0000000b00100000000204d20046f3:,010a00000006001000000002
641,028200000006000400000002:02820000000700040400003f80|02830000000b001000000002044e00476d:028300000006001000000002|028400000006000400000002:02840000000700040400003f80|028500000006000300000002:0285000000070003044e00476d|02860000000b0010000000020458004663:028600000006001000000002|028700000006000400000002:02870000000700040400003f80|028800000006000300000002:02880000000700030458004663|028900000006000300000002:02890000000700030458004663|028a00000006000400000002:,028a0000000700040400003f80
614,02670000000b0010000000020442004725:026700000006001000000002|02680000000b00100000000204ec00465c:026800000006001000000002|026900000006000400000002:02690000000700040400003f80|026a00000006000300000002:026a00000007000304ec00465c|026b00000006000400000002:026b0000000700040400003f80|026c0000000b00100000000204f5004732:026c00000006001000000002|026d00000006000300000002:026d00000007000304f5004732|026e0000000b00100000000204f4004767:026e00000006001000000002|026f00000006000300000002:,026f00000007000304f4004767
206,00cf00000006000300000002:00cf0000000700030407004729|00d00000000b00100000000204bc004704:00d000000006001000000002|00d100000006000400000002:00d10000000700040400003f80|00d200000006000300000002:00d200000007000304bc004704|00d30000000b00100000000204f40046b8:00d300000006001000000002|00d400000006000300000002:00d400000007000304f40046b8|00d500000006000400000002:00d50000000700040400003f80|00d600000006000400000002:00d60000000700040400003f80|00d700000006000300000002:,00d700000007000304f40046b8
46,002f0000000b001000000002048c00474b:002f00000006001000000002|003000000006000400000002:00300000000700040400003f80|003100000006000300000002:0031000000070003048c00474b|003200000006000400000002:00320000000700040400003f80|00330000000b001000000002046100473d:003300000006001000000002|003400000006000300000002:0034000000070003046100473d|003500000006000400000002:00350000000700040400003f80|00360000000b001000000002042800471a:003600000006001000000002|00370000000b001000000002041c004754:,003700000006001000000002
461,01ce0000000b00100000000204e9004719:01ce00000006001000000002|01cf00000006000400000002:01cf0000000700040400003f80|01d000000006000300000002:01d000000007000304e9004719|01d10000000b001000000002046e0046ae:01d100000006001000000002|01d200000006000300000002:01d2000000070003046e0046ae|01d300000006000400000002:01d30000000700040400003f80|01d40000000b00100000000204e00045f1:01d400000006001000000002|01d50000000b0010000000020421004748:01d500000006001000000002|01d600000006000400000002:,01d60000000700040400003f80
426,01ab00000006000400000002:01ab0000000700040400003f80|01ac00000006000300000002:01ac00000007000304100045e1|01ad0000000b001000000002046e0046e5:01ad00000006001000000002|01ae0000000b001000000002048800460f:01ae00000006001000000002|01af00000006000300000002:01af000000070003048800460f|01b000000006000400000002:01b00000000700040400003f80|01b10000000b001000000002047b00472b:01b100000006001000000002|01b200000006000300000002:01b2000000070003047b00472b|01b300000006000400000002:,01b30000000700040400003f80
379,017c0000000b00100000000204080046f3:017c00000006001000000002|017d00000006000400000002:017d0000000700040400003f80|017e00000006000400000002:017e0000000700040400003f80|017f0000000b00100000000204b20046b4:017f00000006001000000002|018000000006000300000002:018000000007000304b20046b4|018100000006000300000002:018100000007000304b20046b4|018200000006000400000002:01820000000700040400003f80|01830000000b0010000000020400004520:018300000006001000000002|01840000000b0010000000020432004779:,018400000006001000000002
