,source_text,target_text
225,00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:00e40000000300b901|00e500000006000400000004:,00e50000000b0004080000000000000000
2015,07e300000006000300000001:07e3000000050003020009|07e400000006000400000004:07e40000000b00040819fc8b387fa5c06e|07e5000000060004001d0001:,07e500000003008402
2382,095200000006000400000004:09520000000b0004080000000000000000|095300000006000100000001:09530000000400010100|095400000006000600000025:,095400000006000600000025
1791,070300000006000400000004:07030000000b0004080000000000000000|07040000000600050000ff00:07040000000600050000ff00|07050000001200a5ecfadc444689d7ea93ce4f159a2f56f9:,070500000003002501
752,02f30000000600050016ff00:02f300000003008502|02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:,02f50000000b0004080000000000000000
1633,066500000006000400000004:06650000000b0004082bba4077ca89c0a3|066600000006000500000000:066600000006000500000000|066700000006000600000031:,066700000006000600000031
1630,066200000006000300000001:066200000005000302000d|066300000006000100000001:06630000000400010101|06640000000600060000001d:,06640000000600060000001d
1295,0512000000060004001f0001:051200000003008402|05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:051300000003002801|051400000006000100000001:,05140000000400010100
753,02f400000006000500000000:02f400000006000500000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f60000000600050000ff00:,02f60000000600050000ff00
1314,052500000006000300320001:052500000003008302|052600000006000100000001:05260000000400010101|052700000006000300000001:,052700000005000302001c
162,00a400000006000500000000:00a400000006000500000000|00a500000006000600000000:00a500000006000600000000|00a600000006000400000004:,00a60000000b0004080000000000000000
606,0261000000060006002d002f:026100000003008602|026200000006000300000001:026200000005000302002f|0263000000060001000d0001:,026300000003008102
329,014b00000006000100000001:014b0000000400010100|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:,014d000000050003020001
1452,05af00000006000100000001:05af0000000400010101|05b00000000600050000ff00:05b00000000600050000ff00|05b100000006000100320001:,05b100000003008102
799,03220000000600060000002a:03220000000600060000002a|03230000001200b1921c7049b466e30e79ab7434fc8bd9e8:032300000003003101|032400000006000300000001:,032400000005000302002a
1184,04a300000006000400000004:04a30000000b000408155b70d2fdf8c0b9|04a40000000600050000ff00:04a40000000600050000ff00|04a50000001a009c28e45270806d3cee4fe7fd979496e597e0b56836e6b456d4:,04a500000003001c01
112,007100000006000100000001:00710000000400010101|007200000006000400000004:00720000000b00040823062050c786c0b3|0073000000060004000f0001:,007300000003008402
870,036900000006000300000001:036900000005000302000b|036a00000006000600000019:036a00000006000600000019|036b0000001a004d9a6330664230adc56822d50903612ca3c18e08593bba4331:,036b0000000300cd01
82,005300000006000600320024:005300000003008602|00540000000a00f65f8fcd3ed8cf3337:005400000003007601|005500000006000400000004:,00550000000b0004084ffd5f4e1c21c05b
916,039700000006000600070009:039700000003008602|039800000006000300000001:0398000000050003020001|03990000000a0022171c6006d48893b9:,03990000000300a201
2107,083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:084000000005000302001c|084100000006000600000009:,084100000006000600000009
47,003000000006000400000004:00300000000b0004082e7d12752dfac085|003100000006000600000027:003100000006000600000027|0032000000060001000b0001:,003200000003008102
57,003a00000006000100000001:003a0000000400010101|003b0000000600060000001c:003b0000000600060000001c|003c0000000600050000ff00:,003c0000000600050000ff00
1079,043a00000006000600000006:043a00000006000600000006|043b00000006000400000004:043b0000000b0004080000000000000000|043c00000006000400050001:,043c00000003008402
505,01fc0000000600050003ff00:01fc00000003008502|01fd00000006000100000001:01fd0000000400010101|01fe00000006000500000000:,01fe00000006000500000000
468,01d600000006000500000000:01d600000006000500000000|01d700000006000300180001:01d700000003008302|01d800000006000400000004:,01d80000000b0004080000000000000000
2289,08f500000006000100210001:08f500000003008102|08f60000000a005eb2d591483d3a3d27:08f60000000300de01|08f700000006000400000004:,08f70000000b00040819fc8b387fa5c08e
103,006800000006000500000000:006800000006000500000000|006900000006000300000001:006900000005000302000a|006a00000006000400110001:,006a00000003008402
863,036200000006000300090001:036200000003008302|036300000006000500000000:036300000006000500000000|036400000006000100000001:,03640000000400010100
256,010200000006000300000001:010200000005000302001b|01030000000600050000ff00:01030000000600050000ff00|010400000006000100000001:,01040000000400010101
1235,04d600000006000300000001:04d6000000050003020002|04d70000000600060000000f:04d70000000600060000000f|04d800000006000300090001:,04d800000003008302
1008,03f300000006000100000001:03f30000000400010101|03f400000006000600000016:03f400000006000600000016|03f500000006000400000004:,03f50000000b000408cde02731c7a3c096
1417,058c00000006000100000001:058c0000000400010100|058d0000000a0050ceb441717bbd3f88:058d0000000300d001|058e0000000600050000ff00:,058e0000000600050000ff00
62,003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:,00410000000300b501
1324,052f00000006000300000001:052f000000050003020030|0530000000060005001c0000:053000000003008502|053100000006000600000003:,053100000006000600000003
2087,082b00000006000400000004:082b0000000b0004082e7d12752dfac085|082c00000006000300000001:082c00000005000302000f|082d00000006000100000001:,082d0000000400010101
514,020500000006000500000000:020500000006000500000000|020600000006000300000001:020600000005000302000f|020700000006000100160001:,020700000003008102
456,01ca0000000600050000ff00:01ca0000000600050000ff00|01cb0000001a0058f67ed918426613f2f98ffc339c17e28cb4f9cc33b7c521e5:01cb0000000300d801|01cc0000000600060000001c:,01cc0000000600060000001c
1123,046600000006000300000001:0466000000050003020020|04670000000600050000ff00:04670000000600050000ff00|046800000006000300000001:,0468000000050003020020
1674,068e0000000a0084484dda34144d60f7:068e00000003000401|068f00000006000600140023:068f00000003008602|069000000006000300000001:,0690000000050003020018
1843,07370000000600050000ff00:07370000000600050000ff00|0738000000060005002b0000:073800000003008502|073900000006000400230001:,073900000003008402
284,011e00000006000300000001:011e000000050003020007|011f00000006000100000001:011f0000000400010100|01200000000600050000ff00:,01200000000600050000ff00
1289,050c00000006000100000001:050c0000000400010100|050d0000000600060000001b:050d0000000600060000001b|050e000000060001001e0001:,050e00000003008102
59,003c0000000600050000ff00:003c0000000600050000ff00|003d0000000a00af76c487897bdf19bf:003d00000003002f01|003e00000006000300000001:,003e00000005000302001c
1546,060d0000001a00e4f3624112c2bfb737092c471b7c385d33c938ca2a417db045:060d00000003006401|060e00000006000400000004:060e0000000b000408cde02731c7a3c096|060f00000006000300000001:,060f000000050003020016
1282,050500000006000300000001:0505000000050003020013|05060000000a00cf1f82b851a79c3de0:050600000003004f01|050700000006000500000000:,050700000006000500000000
659,029600000006000100000001:02960000000400010101|029700000006000600000014:029700000006000600000014|0298000000060005000c0000:,029800000003008502
1990,07ca00000006000400000004:07ca0000000b000408f53d8cf7c189c094|07cb0000000a003198d85834753f5ba2:07cb0000000300b101|07cc00000006000500000000:,07cc00000006000500000000
1997,07d10000000a000dcb46b225431ada7f:07d100000003008d01|07d200000006000100000001:07d20000000400010100|07d300000006000500000000:,07d300000006000500000000
828,033f00000006000500000000:033f00000006000500000000|03400000001a007a85402b3bb312a7d32319f00ae46896b3e85398bed3f5a359:03400000000300fa01|034100000006000600280002:,034100000003008602
2346,092e0000000600060000002b:092e0000000600060000002b|092f00000006000300000001:092f00000005000302002b|093000000012004deb5dce7a217ae74290f2bf00ab3de1f4:,09300000000300cd01
1591,063b00000006000300000001:063b00000005000302002c|063c00000006000100000001:063c0000000400010100|063d00000006000500000000:,063d00000006000500000000
106,006b00000006000100000001:006b0000000400010100|006c00000006000600000029:006c00000006000600000029|006d0000001a00a2c4613d7384e227bbb4eda0f87b36695bcbfe0ea25e3425fc:,006d00000003002201
865,036400000006000100000001:03640000000400010100|036500000006000400000004:03650000000b0004080000000000000000|036600000006000100000001:,03660000000400010100
1297,051400000006000100000001:05140000000400010100|051500000006000300000001:051500000005000302002a|05160000000600050000ff00:,05160000000600050000ff00
1744,06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:,06d600000005000302000a
631,027a0000000600060000001a:027a0000000600060000001a|027b0000001a00c870f318bedf0f805555fb8c7dbe0e082e0647a8869d2f0eaa:027b00000003004801|027c00000006000300000001:,027c00000005000302001a
1661,068100000006000400000004:06810000000b000408cde02731c7a3c0b6|068200000006000300000001:068200000005000302002c|068300000006000400000004:,06830000000b000408cde02731c7a3c0b6
1962,07ae0000000a0045cd17b71d53c24865:07ae0000000300c501|07af00000006000300000001:07af000000050003020010|07b000000006000100000001:,07b00000000400010100
1069,043000000012005fca2878ca8b4005d9db318f76b2a484c1:04300000000300df01|043100000006000500060000:043100000003008502|043200000006000300000001:,043200000005000302002d
133,008600000006000100090001:008600000003008102|008700000006000100000001:00870000000400010101|008800000006000500000000:,008800000006000500000000
158,00a00000001a00d54b752c7be09988b7ac04efbac21276c58876fa387ef4c396:00a000000003005501|00a100000006000600000025:00a100000006000600000025|00a20000001a007b32d606c61764a297296ad7ac2949ee133d21b30698699c18:,00a20000000300fb01
1770,06ee0000000600060030002d:06ee00000003008602|06ef00000006000300000001:06ef000000050003020026|06f000000006000600000028:,06f000000006000600000028
915,039600000006000100000001:03960000000400010100|039700000006000600070009:039700000003008602|039800000006000300000001:,0398000000050003020001
1861,074900000006000300000001:0749000000050003020010|074a00000006000100000001:074a0000000400010100|074b0000000a00e7c7b03407d5cffa73:,074b00000003006701
1223,04ca0000000600050027ff00:04ca00000003008502|04cb00000006000500000000:04cb00000006000500000000|04cc00000006000600000002:,04cc00000006000600000002
2258,08d600000006000300000001:08d6000000050003020016|08d70000001a001dfbed70fb1e12a7ca66fc8dd76dc1ffa796a0147623ea24f1:08d700000003009d01|08d800000006000400000004:,08d80000000b000408cde02731c7a3c096
1998,07d200000006000100000001:07d20000000400010100|07d300000006000500000000:07d300000006000500000000|07d400000006000600000026:,07d400000006000600000026
642,028500000006000100000001:02850000000400010100|028600000006000400000004:02860000000b0004080000000000000000|028700000006000300000001:,028700000005000302002d
1512,05eb00000006000400000004:05eb0000000b0004080000000000000000|05ec00000006000100000001:05ec0000000400010100|05ed0000001200e6e06a66c7becdfe0bd24eeec758eaf06d:,05ed00000003006601
714,02cd0000000600050000ff00:02cd0000000600050000ff00|02ce0000000a00e351813b7883c32016:02ce00000003006301|02cf00000006000100000001:,02cf0000000400010101
518,020900000006000600000007:020900000006000600000007|020a00000006000400000004:020a0000000b0004080000000000000000|020b00000006000500000000:,020b00000006000500000000
458,01cc0000000600060000001c:01cc0000000600060000001c|01cd000000060006000c002a:01cd00000003008602|01ce00000006000400000004:,01ce0000000b0004084bc4ef157324c0a2
2381,095100000006000500000000:095100000006000500000000|095200000006000400000004:09520000000b0004080000000000000000|095300000006000100000001:,09530000000400010100
376,017a00000006000300150001:017a00000003008302|017b0000001200418037c274009a4f713b946aed70b0a2b9:017b0000000300c101|017c00000006000100000001:,017c0000000400010101
950,03b900000006000100000001:03b90000000400010101|03ba0000000a00fa5750a606f2022598:03ba00000003007a01|03bb000000060003002e0001:,03bb00000003008302
757,02f80000001a002365cb5b48bade363ef57a64af30895e2a3b0a38874c852913:02f80000000300a301|02f900000006000100000001:02f90000000400010101|02fa00000006000300310001:,02fa00000003008302
1961,07ad00000006000500000000:07ad00000006000500000000|07ae0000000a0045cd17b71d53c24865:07ae0000000300c501|07af00000006000300000001:,07af000000050003020010
1157,04880000000a005fc6608c7570c24d95:04880000000300df01|048900000006000400000004:04890000000b00040814cc5c2dfda1c090|048a0000000600050000ff00:,048a0000000600050000ff00
1893,076900000006000600260028:076900000003008602|076a0000001a002a4bbc3c8e0c836f4f768dc15cc39da67ae2d2a71b9b903855:076a0000000300aa01|076b00000006000100000001:,076b0000000400010101
67,00440000000600050005ff00:004400000003008502|004500000006000300000001:0045000000050003020004|004600000006000100000001:,00460000000400010101
2302,090200000006000400000004:09020000000b0004080000000000000000|090300000006000300200001:090300000003008302|090400000006000300000001:,090400000005000302000b
2372,09480000000600060000001b:09480000000600060000001b|09490000000a00a17bf1ed2bfa88a8c5:094900000003002101|094a00000006000100000001:,094a0000000400010100
1228,04cf00000006000400000004:04cf0000000b0004080000000000000000|04d00000000a00f4a909d5f64ada25e1:04d000000003007401|04d100000006000100000001:,04d10000000400010100
1229,04d00000000a00f4a909d5f64ada25e1:04d000000003007401|04d100000006000100000001:04d10000000400010100|04d200000006000400000004:,04d20000000b0004080000000000000000
1492,05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000400230001:,05d900000003008402
1593,063d00000006000500000000:063d00000006000500000000|063e0000000a004700ad656551b24a08:063e0000000300c701|063f000000060004001c0001:,063f00000003008402
1006,03f100000006000600260031:03f100000003008602|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000100000001:,03f30000000400010101
303,013100000006000500000000:013100000006000500000000|013200000006000400000004:01320000000b0004080000000000000000|013300000006000600000006:,013300000006000600000006
454,01c800000006000100000001:01c80000000400010100|01c900000006000300000001:01c9000000050003020005|01ca0000000600050000ff00:,01ca0000000600050000ff00
