,source_text,target_text
956,03be00000006000500000000:03be00000006000500000000|03bf0000000a008185f413baa591c62e:03bf00000003000101|03c00000000a00e373996ee13b27ee3a:03c000000003006301|03c100000006000100000001:03c10000000400010100|03c200000006000500000000:,03c200000006000500000000
519,020900000006000100000001:02090000000400010100|020a00000006000600000003:020a00000006000600000003|020b00000006000500000000:020b00000006000500000000|020c000000060004000d0001:020c00000003008402|020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:,020d00000003004a01
414,01a000000006000400000004:01a00000000b0004088832f0bd1bb6c0b0|01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:01a2000000050003020025|01a3000000120053a761f0c2bf74fd99384413fa1d458f66:01a30000000300d301|01a400000006000600000028:,01a400000006000600000028
217,00da00000006000100000001:00da0000000400010100|00db00000006000300000001:00db00000005000302000d|00dc0000000a003447fbe72bd95888df:00dc0000000300b401|00dd00000006000500000000:00dd00000006000500000000|00de00000006000600000016:,00de00000006000600000016
74,004b00000006000300240001:004b00000003008302|004c00000006000300000001:004c00000005000302000f|004d00000012002d73c237bbdae3fdf210238790bb09f6a5:004d0000000300ad01|004e00000006000600000021:004e00000006000600000021|004f00000006000100000001:,004f0000000400010100
281,011a0000001a003703c2f2183bf60ad7ec8fb2fbc7953ec117bd5215076b34c4:011a0000000300b701|011b000000060006002c0000:011b00000003008602|011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:011d000000050003020030|011e00000006000400000004:,011e0000000b0004080000000000000000
496,01f200000006000300000001:01f2000000050003020017|01f300000006000400000004:01f30000000b000408ec20c2a3e5d5c098|01f400000006000500000000:01f400000006000500000000|01f500000006000100000001:01f50000000400010100|01f60000001a00d4ba18f1e6c3b548cae2b82a7364b2bed45e96ad69cd372c57:,01f600000003005401
156,009d0000000a007e77867be0cfb7d6db:009d0000000300fe01|009e00000006000400250001:009e00000003008402|009f00000006000500000000:009f00000006000500000000|00a000000006000100000001:00a00000000400010100|00a100000006000300000001:,00a1000000050003020007
216,00d900000006000600160015:00d900000003008602|00da00000006000100000001:00da0000000400010100|00db00000006000300000001:00db00000005000302000d|00dc0000000a003447fbe72bd95888df:00dc0000000300b401|00dd00000006000500000000:,00dd00000006000500000000
774,0308000000060004002e0001:030800000003008402|030900000006000100000001:03090000000400010100|030a00000006000400000004:030a0000000b0004080000000000000000|030b0000000600050000ff00:030b0000000600050000ff00|030c0000000600060000000a:,030c0000000600060000000a
52,003500000006000400000004:00350000000b00040819fc8b387fa5c0ae|003600000006000100000001:00360000000400010101|00370000001a00a3027157190bfe8f479dc6ae56e8cd8c67742c12a6b6e674ae:003700000003002301|003800000006000600000008:003800000006000600000008|00390000000a0073d5cee49248ae4d48:,00390000000300f301
843,034d000000060006001b0013:034d00000003008602|034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000600000021:034f00000006000600000021|03500000001a005c4c3e45da7f1f289bc9ffa8a5d683d6365d22f04c84267b44:03500000000300dc01|03510000000600060016001e:,035100000003008602
