,source_text,target_text
3295,0ce300000006000500000000:0ce300000006000500000000|0ce40000001a00386972263233d2696d4d36dba2431054ef90c230dbfae66c32:0ce40000000300b801|0ce500000006000400000004:0ce50000000b0004080000000000000000|0ce600000006000300000001:0ce6000000050003020031|0ce700000006000600080011:0ce700000003008602|0ce800000006000100000001:0ce80000000400010100|0ce90000000600060000002c:,0ce90000000600060000002c
2457,099d00000006000400000004:099d0000000b00040819fc8b387fa5c06e|099e00000006000100000001:099e0000000400010101|099f00000006000600000019:099f00000006000600000019|09a000000006000500000000:09a000000006000500000000|09a100000006000100000001:09a10000000400010100|09a200000006000300000001:09a2000000050003020019|09a300000006000600000017:,09a300000006000600000017
2195,08970000000600050000ff00:08970000000600050000ff00|089800000006000300090001:089800000003008302|089900000006000100000001:08990000000400010101|089a0000000a00af7316844df7535215:089a00000003002f01|089b00000006000400000004:089b0000000b0004084ffd5f4e1c21c09b|089c00000006000300000001:089c000000050003020018|089d00000006000600000000:,089d00000006000600000000
1190,04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000100000001:04ab0000000400010100|04ac0000001a00f0ae81d5a369ab2315e1e2fe23be09844dc4afc1379c89c8b4:04ac00000003007001|04ad0000000600060000000e:04ad0000000600060000000e|04ae00000006000400270001:04ae00000003008402|04af00000006000100000001:04af0000000400010100|04b000000006000500000000:,04b000000006000500000000
2427,097f0000000600050000ff00:097f0000000600050000ff00|098000000006000400000004:09800000000b0004089c6e38451901c048|098100000006000100000001:09810000000400010101|098200000006000300000001:0982000000050003020004|098300000006000600000018:098300000006000600000018|09840000001a002e1f911e5c8b2d208aa12f404413714da7e179ad90fdd494ee:09840000000300ae01|098500000006000100000001:,09850000000400010101
1843,073700000006000400000004:07370000000b000408540f650f9d77c0a6|07380000000600050020ff00:073800000003008502|073900000006000600020027:073900000003008602|073a00000006000500000000:073a00000006000500000000|073b00000006000100000001:073b0000000400010100|073c0000000a0092458d8ca949267919:073c00000003001201|073d0000000600060000001c:,073d0000000600060000001c
2897,0b5500000006000300000001:0b55000000050003020023|0b5600000006000400260001:0b5600000003008402|0b5700000006000500000000:0b5700000006000500000000|0b580000001a00c67e9df2464bfb812e7bbdad651bc049127d680e2c80f2bc9a:0b5800000003004601|0b5900000006000100000001:0b590000000400010100|0b5a00000006000100000001:0b5a0000000400010100|0b5b0000000600060000002b:,0b5b0000000600060000002b
1411,058700000006000400000004:05870000000b0004089c6e38451901c028|058800000006000300000001:0588000000050003020002|05890000001a0013ff15fe2c5f5fd7e7dc8b1f854613be413484e7641a613a00:058900000003009301|058a00000006000100130001:058a00000003008102|058b00000006000500000000:058b00000006000500000000|058c00000006000600000028:058c00000006000600000028|058d00000006000100000001:,058d0000000400010100
82,00530000000600060000001c:00530000000600060000001c|005400000006000400000004:00540000000b0004084bc4ef157324c0a2|00550000000a0090ef1f0003c0f4fcc8:005500000003001001|00560000000600060000002b:00560000000600060000002b|005700000006000400000004:00570000000b000408d8db39edc193c0b5|005800000006000300270001:005800000003008302|005900000006000100000001:,00590000000400010101
2385,09550000000600060000000b:09550000000600060000000b|095600000006000300000001:095600000005000302000b|095700000006000400000004:09570000000b000408cde02731c7a3c076|0958000000060003002f0001:095800000003008302|09590000000600050000ff00:09590000000600050000ff00|095a00000006000100000001:095a0000000400010101|095b00000012005d9ab7581f48615700fdd876d02f1d966c:,095b0000000300dd01
