,source_text,target_text
772,030600000006000300000001:030600000005000302001f|03070000000600060000000b:03070000000600060000000b|0308000000060004002e0001:030800000003008402|030900000006000100000001:03090000000400010100|030a00000006000400000004:030a0000000b0004080000000000000000|030b0000000600050000ff00:030b0000000600050000ff00|030c0000000600060000000a:030c0000000600060000000a|030d0000001200e80e682685c8c0cdd17349c7bdaa6b69b0:030d00000003006801|030e00000006000300000001:,030e00000005000302000a
947,03b500000006000300000001:03b500000005000302000b|03b600000006000300170001:03b600000003008302|03b70000000a00a9b55340cb3a2598a7:03b700000003002901|03b800000006000400000004:03b80000000b000408cde02731c7a3c076|03b90000000600060000000b:03b90000000600060000000b|03ba00000006000400000004:03ba0000000b000408cde02731c7a3c076|03bb00000006000300000001:03bb00000005000302000b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000100220001:,03bd00000003008102
978,03d400000006000300050001:03d400000003008302|03d500000006000100000001:03d50000000400010100|03d600000006000300000001:03d600000005000302000c|03d70000000600050000ff00:03d70000000600050000ff00|03d800000006000400000004:03d80000000b0004084ffd5f4e1c21c07b|03d900000006000600000030:03d900000006000600000030|03da0000001a00649136e4ba64136c95e72f6004d15546d201728a1c756b62fc:03da0000000300e401|03db00000006000100100001:03db00000003008102|03dc00000006000600000022:,03dc00000006000600000022
127,008000000006000100000001:00800000000400010100|0081000000060005000cff00:008100000003008502|00820000000600050000ff00:00820000000600050000ff00|008300000006000600000030:008300000006000600000030|008400000006000400000004:00840000000b0004084ffd5f4e1c21c0bb|00850000001a00efe8430cf70b2ca00ff7dd38192a8f1897dd6022815c6572c6:008500000003006f01|008600000006000300000001:0086000000050003020030|008700000006000400000004:00870000000b0004084ffd5f4e1c21c0bb|00880000000600050000ff00:,00880000000600050000ff00
15,001000000006000100000001:00100000000400010101|001100000006000600000011:001100000006000600000011|001200000006000500000000:001200000006000500000000|00130000000a00e100138b4e8dbce057:001300000003006101|001400000006000100220001:001400000003008102|001500000006000300000001:0015000000050003020011|00160000000a00f8ae89b55033a01198:001600000003007801|001700000006000100000001:00170000000400010100|001800000006000300000001:,0018000000050003020011
1100,044e00000006000400000004:044e0000000b0004080000000000000000|044f00000006000300000001:044f00000005000302002f|04500000000a004a02aa89e2c3f3d920:04500000000300ca01|045100000006000300320001:045100000003008302|045200000006000100000001:04520000000400010100|04530000000600060000000b:04530000000600060000000b|045400000006000400000004:04540000000b0004080000000000000000|045500000006000100000001:04550000000400010100|04560000001200e2c92df2c8e6934f2c1714ebba2d8e6589:,045600000003006201
279,011800000006000600000022:011800000006000600000022|011900000006000500000000:011900000006000500000000|011a0000001a003703c2f2183bf60ad7ec8fb2fbc7953ec117bd5215076b34c4:011a0000000300b701|011b000000060006002c0000:011b00000003008602|011c00000006000600000030:011c00000006000600000030|011d00000006000300000001:011d000000050003020030|011e00000006000400000004:011e0000000b0004080000000000000000|011f00000006000100000001:011f0000000400010100|012000000006000600000000:,012000000006000600000000
159,00a000000006000100000001:00a00000000400010100|00a100000006000300000001:00a1000000050003020007|00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:00a30000000400010100|00a40000000600060000000d:00a40000000600060000000d|00a500000006000300240001:00a500000003008302|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000300000001:00a700000005000302000d|00a80000001a00d1f3cb425423656d48c7dbf3f3bbc4840bfaa298274b25f51d:,00a800000003005101
172,00ad0000001a0019c133f691c1e28cdf1ad18f845d71292965a2a4125e7bf3c4:00ad00000003009901|00ae00000006000100000001:00ae0000000400010100|00af0000000600050000ff00:00af0000000600050000ff00|00b00000001200773da0d9fce2a9fc8667fc28c58ff02198:00b00000000300f701|00b100000006000400000004:00b10000000b00040819fc8b387fa5c08e|00b200000006000100000001:00b20000000400010101|00b300000006000300000001:00b3000000050003020012|00b400000006000100200001:00b400000003008102|00b500000006000500000000:,00b500000006000500000000
430,01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000400260001:01b100000003008402|01b200000006000300000001:01b2000000050003020010|01b30000000a00a4d11d6f66c4a17ddd:01b300000003002401|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000600200026:01b500000003008602|01b600000006000100000001:01b60000000400010100|01b700000006000500000000:01b700000006000500000000|01b800000006000300000001:,01b8000000050003020010
