,source_text,target_text
559,023000000006000400000004:02300000000b000408ec0dc7a18c9ec19c|023100000006000600005940:,023100000006000600005940
704,02c100000006000600007893:02c100000006000600007893|02c200000006000400000004:,02c20000000b0004083a3eb2b061fdc1e5
586,024b00000006000600005dc4:024b00000006000600005dc4|024c00000006000400000004:,024c0000000b00040822bb99a1dcd4c1d9
687,02b000000006000400000004:02b00000000b00040859f942da395fc1b0|02b1000000060006000037f2:,02b1000000060006000037f2
282,011b00000006000600003a98:011b00000006000600003a98|011c00000006000400000004:,011c0000000b00040848cad0c232ccc1c4
571,023c00000006000400000004:023c0000000b0004081434e771b2a2c1fa|023d0000000600060000b4cb:,023d0000000600060000b4cb
63,004000000006000400000004:00400000000b0004083fc639073ea3c1f9|00410000000600060000b8b3:,00410000000600060000b8b3
512,0201000000060006000048a7:0201000000060006000048a7|020200000006000400000004:,02020000000b00040858e36d220dc4c1cf
522,020b0000000600060000fa19:020b0000000600060000fa19|020c00000006000400000004:,020c0000000b000408de848d92ffd1c206
122,007b0000000600060000c0a6:007b0000000600060000c0a6|007c00000006000400000004:,007c0000000b000408d60147744b16c1fb
51,003400000006000400000004:00340000000b000408d5a08e6c1657c1f2|00350000000600060000446e:,00350000000600060000446e
220,00dd00000006000600007637:00dd00000006000600007637|00de00000006000400000004:,00de0000000b000408eb0fdba78ddbc1e4
625,027200000006000400000004:02720000000b00040802a4d3d9df72c1ec|02730000000600060000a376:,02730000000600060000a376
668,029d00000006000600002476:029d00000006000600002476|029e00000006000400000004:,029e0000000b00040891b4ad5848dcc1af
551,022800000006000400000004:02280000000b0004089a7eb257079dc1d6|02290000000600060000491f:,02290000000600060000491f
483,01e400000006000400000004:01e40000000b0004081788f129b40cc205|01e500000006000600002820:,01e500000006000600002820
436,01b50000000600060000b1d5:01b50000000600060000b1d5|01b600000006000400000004:,01b60000000b00040860c4e3a041acc1f7
1,000200000006000400000004:00020000000b000408428f6e1b5b1bc1a0|00030000000600060000ad27:,00030000000600060000ad27
708,02c500000006000600004650:02c500000006000600004650|02c600000006000400000004:,02c60000000b0004080ca7bbf915f3c1cd
785,031200000006000400000004:03120000000b0004088e44a2241d77c207|031300000006000600001f46:,031300000006000600001f46
274,011300000006000600006228:011300000006000600006228|011400000006000400000004:,01140000000b000408b3a131255765c1dc
334,014f0000000600060000439d:014f0000000600060000439d|015000000006000400000004:,01500000000b00040817fdd859e53dc1ca
232,00e90000000600060000b72c:00e90000000600060000b72c|00ea00000006000400000004:,00ea0000000b0004083eb24788ac97c1f8
661,029600000006000400000004:02960000000b000408ff8f40ece0e9c203|02970000000600060000e12c:,02970000000600060000e12c
698,02bb0000000600060000a6ae:02bb0000000600060000a6ae|02bc00000006000400000004:,02bc0000000b00040836b3e76b6e58c1f4
454,01c70000000600060000f912:01c70000000600060000f912|01c800000006000400000004:,01c80000000b000408ef25da7bcf8bc206
70,004700000006000600001d1e:004700000006000600001d1e|004800000006000400000004:,00480000000b000408dc78eb83f390c1a3
294,01270000000600060000c5e1:01270000000600060000c5e1|012800000006000400000004:,01280000000b000408c6e41469cba4c1fc
781,030e00000006000400000004:030e0000000b00040888dc57ff1613c1d7|030f0000000600060000529c:,030f0000000600060000529c
29,001e00000006000400000004:001e0000000b000408e86273cb8ba3c1a0|001f000000060006000003d0:,001f000000060006000003d0
266,010b00000006000600004ed2:010b00000006000600004ed2|010c00000006000400000004:,010c0000000b0004082c3cc0274671c1d2
340,01550000000600060000c76a:01550000000600060000c76a|015600000006000400000004:,01560000000b0004088e6ac0203e76c1fd
87,005800000006000400000004:00580000000b000408d8b18f4727f6c1fe|00590000000600060000107b:,00590000000600060000107b
711,02c800000006000400000004:02c80000000b000408eda85f5c2e87c12e|02c900000006000600009e4e:,02c900000006000600009e4e
635,027c00000006000400000004:027c0000000b0004085842cfb5250cc203|027d00000006000600003ac5:,027d00000006000600003ac5
760,02f90000000600060000d88c:02f90000000600060000d88c|02fa00000006000400000004:,02fa0000000b0004082a4066aa3e11c201
489,01ea00000006000400000004:01ea0000000b000408a4a2670ea719c1f0|01eb0000000600060000a44a:,01eb0000000600060000a44a
261,010600000006000400000004:01060000000b000408a8c219627ac0c1a4|01070000000600060000159e:,01070000000600060000159e
347,015c00000006000400000004:015c0000000b0004084f18e6bfa7bbc1b3|015d000000060006000023ec:,015d000000060006000023ec
74,004b0000000600060000711b:004b0000000600060000711b|004c00000006000400000004:,004c0000000b0004083f9079e8d0d7c1e2
240,00f100000006000600007f26:00f100000006000600007f26|00f200000006000400000004:,00f20000000b000408891bf225c731c1e7
556,022d00000006000600006666:022d00000006000600006666|022e00000006000400000004:,022e0000000b00040843b4cab2d815c1de
201,00ca00000006000400000004:00ca0000000b000408c070ec333f0cc1dd|00cb0000000600060000cd91:,00cb0000000600060000cd91
322,01430000000600060000b939:01430000000600060000b939|014400000006000400000004:,01440000000b000408d171b3bf3ad2c1f9
534,0217000000060006000057b7:0217000000060006000057b7|021800000006000400000004:,02180000000b0004081fd69ccca1e7c1d6
583,024800000006000400000004:02480000000b0004082989179759c6c1d1|024900000006000600000895:,024900000006000600000895
790,031700000006000600009aa6:031700000006000600009aa6|031800000006000400000004:,03180000000b0004086d58b1a09686c1f1
256,01010000000600060000518c:01010000000600060000518c|010200000006000400000004:,01020000000b000408764da40d8fb7c1d3
84,00550000000600060000e2ab:00550000000600060000e2ab|005600000006000400000004:,00560000000b000408868c355be453c202
155,009c00000006000400000004:009c0000000b00040811c2d2e90aabc1d6|009d00000006000600008330:,009d00000006000600008330
421,01a600000006000400000004:01a60000000b0004081d9fe6b7ab55c1e6|01a700000006000600009d77:,01a700000006000600009d77
466,01d300000006000600004cf4:01d300000006000600004cf4|01d400000006000400000004:,01d40000000b0004083569b26c6b69c1d1
562,02330000000600060000f32c:02330000000600060000f32c|023400000006000400000004:,02340000000b000408ae303947be3dc205
317,013e00000006000400000004:013e0000000b0004087964d55ae624c1f2|013f0000000600060000effc:,013f0000000600060000effc
