,source_text,target_text
1038,53.33|040f00000006000300030001:,040f000000050003027fff
130,6.68|008300000006000300030001:,0083000000050003027fff
1004,51.58|03ed00000006000300030001:,03ed000000050003027fff
203,10.42|00cc00000006000300030001:,00cc000000050003027fff
978,50.25|03d300000006000300030001:,03d3000000050003027fff
898,46.14|038300000006000300030001:,0383000000050003027fff
1068,54.87|042d00000006000300030001:,042d000000050003027fff
1490,76.55|05d300000006000300030001:,05d3000000050003027fff
676,34.74|02a500000006000300030001:,02a5000000050003027fff
159,8.16|00a000000006000300030001:,00a0000000050003027fff
81,4.17|005200000006000300030001:,0052000000050003027fff
649,33.35|028a00000006000300030001:,028a000000050003027fff
1246,64.03|04df00000006000300030001:,04df000000050003027fff
1348,69.26|054500000006000300030001:,0545000000050003027fff
658,33.81|029300000006000300030001:,0293000000050003027fff
1528,78.50|05f900000006000300030001:,05f9000000050003027fff
42,2.16|002b00000006000300030001:,002b000000050003027fff
1053,54.10|041e00000006000300030001:,041e000000050003027fff
1401,71.98|057a00000006000300030001:,057a000000050003027fff
458,23.53|01cb00000006000300030001:,01cb000000050003027fff
1003,51.53|03ec00000006000300030001:,03ec000000050003027fff
76,3.91|004d00000006000300030001:,004d000000050003027fff
113,5.81|007200000006000300030001:,0072000000050003027fff
446,22.91|01bf00000006000300030001:,01bf000000050003027fff
595,30.58|025400000006000300030001:,0254000000050003027fff
1177,60.49|049a00000006000300030001:,049a000000050003027fff
312,16.01|013900000006000300030001:,0139000000050003027fff
971,49.89|03cc00000006000300030001:,03cc000000050003027fff
110,5.65|006f00000006000300030001:,006f000000050003027fff
1061,54.51|042600000006000300030001:,0426000000050003027fff
3,0.15|000400000006000300030001:,0004000000050003027fff
609,31.29|026200000006000300030001:,0262000000050003027fff
567,29.13|023800000006000300030001:,0238000000050003027fff
590,30.31|024f00000006000300030001:,024f000000050003027fff
1407,72.29|058000000006000300030001:,0580000000050003027fff
264,13.54|010900000006000300030001:,0109000000050003027fff
500,25.69|01f500000006000300030001:,01f5000000050003027fff
421,21.63|01a600000006000300030001:,01a6000000050003027fff
1478,75.94|05c700000006000300030001:,05c7000000050003027fff
1026,52.71|040300000006000300030001:,0403000000050003027fff
1518,77.99|05ef00000006000300030001:,05ef000000050003027fff
344,17.67|015900000006000300030001:,0159000000050003027fff
1086,55.80|043f00000006000300030001:,043f000000050003027fff
413,21.21|019e00000006000300030001:,019e000000050003027fff
171,8.78|00ac00000006000300030001:,00ac000000050003027fff
436,22.40|01b500000006000300030001:,01b5000000050003027fff
698,35.87|02bb00000006000300030001:,02bb000000050003027fff
386,19.83|018300000006000300030001:,0183000000050003027fff
1001,51.43|03ea00000006000300030001:,03ea000000050003027fff
1536,78.91|060100000006000300030001:,0601000000050003027fff
1153,59.25|048200000006000300030001:,0482000000050003027fff
612,31.45|026500000006000300030001:,0265000000050003027fff
1553,79.78|061200000006000300030001:,0612000000050003027fff
1473,75.68|05c200000006000300030001:,05c2000000050003027fff
93,4.78|005e00000006000300030001:,005e000000050003027fff
1493,76.71|05d600000006000300030001:,05d6000000050003027fff
178,9.13|00b300000006000300030001:,00b3000000050003027fff
624,32.06|027100000006000300030001:,0271000000050003027fff
460,23.63|01cd00000006000300030001:,01cd000000050003027fff
1557,79.99|061600000006000300030001:,0616000000050003027fff
1395,71.68|057400000006000300030001:,0574000000050003027fff
1262,64.85|04ef00000006000300030001:,04ef000000050003027fff
1337,68.70|053a00000006000300030001:,053a000000050003027fff
1594,81.89|063b00000006000300030001:,063b000000050003027fff
1363,70.03|055400000006000300030001:,0554000000050003027fff
617,31.70|026a00000006000300030001:,026a000000050003027fff
475,24.40|01dc00000006000300030001:,01dc000000050003027fff
1227,63.05|04cc00000006000300030001:,04cc000000050003027fff
780,40.08|030d00000006000300030001:,030d000000050003027fff
454,23.32|01c700000006000300030001:,01c7000000050003027fff
834,42.86|034300000006000300030001:,0343000000050003027fff
1303,66.96|051800000006000300030001:,0518000000050003027fff
703,36.12|02c000000006000300030001:,02c0000000050003027fff
1353,69.52|054a00000006000300030001:,054a000000050003027fff
1385,71.16|056a00000006000300030001:,056a000000050003027fff
1057,54.31|042200000006000300030001:,0422000000050003027fff
1079,55.43|043800000006000300030001:,0438000000050003027fff
553,28.41|022a00000006000300030001:,022a000000050003027fff
1588,81.58|063500000006000300030001:,0635000000050003027fff
324,16.63|014500000006000300030001:,0145000000050003027fff
937,48.15|03aa00000006000300030001:,03aa000000050003027fff
644,33.09|028500000006000300030001:,0285000000050003027fff
1165,59.87|048e00000006000300030001:,048e000000050003027fff
824,42.34|033900000006000300030001:,0339000000050003027fff
1585,81.43|063200000006000300030001:,0632000000050003027fff
360,18.49|016900000006000300030001:,0169000000050003027fff
474,24.35|01db00000006000300030001:,01db000000050003027fff
1469,75.47|05be00000006000300030001:,05be000000050003027fff
196,10.06|00c500000006000300030001:,00c5000000050003027fff
1419,72.91|058c00000006000300030001:,058c000000050003027fff
1310,67.31|051f00000006000300030001:,051f000000050003027fff
719,36.95|02d000000006000300030001:,02d0000000050003027fff
636,32.68|027d00000006000300030001:,027d000000050003027fff
285,14.62|011e00000006000300030001:,011e000000050003027fff
1330,68.34|053300000006000300030001:,0533000000050003027fff
450,23.12|01c300000006000300030001:,01c3000000050003027fff
1462,75.11|05b700000006000300030001:,05b7000000050003027fff
692,35.56|02b500000006000300030001:,02b5000000050003027fff
1522,78.19|05f300000006000300030001:,05f3000000050003027fff
773,39.72|030600000006000300030001:,0306000000050003027fff
132,6.78|008500000006000300030001:,0085000000050003027fff
1067,54.82|042c00000006000300030001:,042c000000050003027fff
1289,66.24|050a00000006000300030001:,050a000000050003027fff
1206,61.97|04b700000006000300030001:,04b7000000050003027fff
232,11.91|00e900000006000300030001:,00e9000000050003027fff
1324,68.03|052d00000006000300030001:,052d000000050003027fff
1537,78.96|060200000006000300030001:,0602000000050003027fff
896,46.04|038100000006000300030001:,0381000000050003027fff
925,47.53|039e00000006000300030001:,039e000000050003027fff
1339,68.80|053c00000006000300030001:,053c000000050003027fff
117,6.01|007600000006000300030001:,0076000000050003027fff
426,21.89|01ab00000006000300030001:,01ab000000050003027fff
1362,69.98|055300000006000300030001:,0553000000050003027fff
1032,53.02|040900000006000300030001:,0409000000050003027fff
799,41.05|032000000006000300030001:,0320000000050003027fff
905,46.50|038a00000006000300030001:,038a000000050003027fff
67,3.45|004400000006000300030001:,0044000000050003027fff
1082,55.59|043b00000006000300030001:,043b000000050003027fff
1037,53.28|040e00000006000300030001:,040e000000050003027fff
1383,71.06|056800000006000300030001:,0568000000050003027fff
260,13.34|010500000006000300030001:,0105000000050003027fff
957,49.17|03be00000006000300030001:,03be000000050003027fff
350,17.97|015f00000006000300030001:,015f000000050003027fff
1249,64.18|04e200000006000300030001:,04e2000000050003027fff
96,4.94|006100000006000300030001:,0061000000050003027fff
1252,64.34|04e500000006000300030001:,04e5000000050003027fff
1535,78.86|060000000006000300030001:,0600000000050003027fff
1350,69.36|054700000006000300030001:,0547000000050003027fff
309,15.86|013600000006000300030001:,0136000000050003027fff
1025,52.66|040200000006000300030001:,0402000000050003027fff
1215,62.44|04c000000006000300030001:,04c0000000050003027fff
666,34.22|029b00000006000300030001:,029b000000050003027fff
223,11.45|00e000000006000300030001:,00e0000000050003027fff
104,5.35|006900000006000300030001:,0069000000050003027fff
943,48.45|03b000000006000300030001:,03b0000000050003027fff
995,51.12|03e400000006000300030001:,03e4000000050003027fff
1403,72.09|057c00000006000300030001:,057c000000050003027fff
418,21.47|01a300000006000300030001:,01a3000000050003027fff
342,17.56|015700000006000300030001:,0157000000050003027fff
